id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
623,1.0,3.4019547e-07,0.9990791,0.00092044123,8.029956e-12,1.6383516e-11,2.106377e-09,6.1044788e-15,1.0906736e-08,1.4332144e-07
624,3.0,3.8919418e-10,8.834679e-10,2.4071602e-07,0.999998,2.2351501e-10,2.3696052e-13,1.4939613e-09,9.44371e-13,1.781934e-06
625,7.0,4.3354445e-11,7.353051e-12,0.0003148912,4.0490586e-10,2.3426746e-07,0.0006660866,1.6769817e-10,0.99901867,1.6494712e-07
626,7.0,3.0461839e-05,1.1788455e-10,7.3843025e-06,1.2471347e-09,2.318651e-06,0.010054276,2.0091059e-07,0.9898867,1.8694487e-05
627,0.0,0.8934414,4.5539777e-11,4.807829e-08,4.514573e-12,0.10471572,0.0017808052,5.0197777e-05,1.1086439e-05,7.1072225e-07
628,5.0,1.3061999e-09,4.94897e-14,9.350348e-05,3.608209e-11,6.8691475e-07,0.99588543,1.8160517e-08,0.0007070257,0.0033133584
629,6.0,3.627822e-13,7.30449e-11,6.0427188e-09,1.2356889e-10,4.779106e-10,3.4886594e-11,1.0,1.04954594e-10,5.507746e-08
630,0.0,1.0,3.876256e-15,3.222993e-16,1.6048071e-22,1.821293e-18,1.6795898e-10,5.3960866e-20,1.7871934e-15,2.3866692e-17
631,2.0,7.498531e-11,3.1440993e-07,0.99995935,5.6199034e-10,5.3297947e-07,3.035459e-07,2.0103705e-09,6.8423296e-06,3.2616543e-05
632,1.0,2.5104644e-06,0.99757165,0.0024228508,6.383451e-15,4.079709e-11,3.022641e-06,1.9720103e-14,4.051064e-08,3.7212195e-11
633,8.0,1.186868e-09,5.846115e-09,3.2247453e-06,1.7142121e-09,6.9121336e-10,9.607933e-11,4.0323578e-10,1.5224934e-08,0.9999968
634,0.0,1.0,2.6551725e-14,1.821422e-14,6.1819226e-21,2.0425879e-16,3.940943e-11,1.2339445e-16,2.5635154e-15,1.6356118e-13
635,5.0,7.063502e-10,6.6244554e-10,1.1921826e-09,1.2797339e-15,1.1827071e-08,0.99992895,5.866153e-11,7.107896e-05,5.791756e-10
636,3.0,3.4586526e-12,2.3846956e-13,1.6630582e-05,0.9999833,1.6843769e-14,6.030769e-13,1.5937305e-09,5.0589706e-11,1.3239331e-09
637,6.0,1.641422e-12,4.5455822e-12,2.6617353e-09,1.5116976e-10,8.263233e-12,9.100226e-08,0.9999999,4.7791143e-10,3.2918845e-10
638,8.0,9.681314e-16,2.733493e-15,1.9797829e-10,7.303277e-14,9.86267e-11,2.502075e-13,5.4789007e-07,2.2106407e-12,0.9999994
639,1.0,2.5242841e-06,0.999959,3.8447793e-05,1.223556e-13,6.327242e-12,3.2062137e-09,2.5980262e-13,1.7010585e-08,5.7878962e-11
640,4.0,1.1544598e-05,1.8937948e-11,7.210043e-09,2.1082243e-15,0.99988973,7.312838e-05,9.486298e-06,8.153194e-08,1.6041271e-05
641,3.0,3.6727277e-10,5.4345254e-11,0.009015683,0.990983,1.1956014e-09,3.2179884e-08,4.8002944e-09,1.1249318e-06,1.0257924e-07
642,2.0,1.3475167e-11,1.5921086e-07,0.99999976,5.9769044e-11,2.9904132e-10,3.501887e-10,1.160434e-11,1.8624599e-08,1.0986392e-07
643,2.0,5.0804857e-08,0.00027419665,0.9997243,5.1086386e-07,6.298867e-10,4.8056776e-08,7.103344e-09,6.1215155e-07,2.2089533e-07
644,7.0,4.9001875e-07,4.266133e-08,0.12510164,2.540299e-10,1.4475591e-05,0.41098723,6.2594956e-09,0.46380556,9.0562746e-05
645,0.0,1.0,6.610571e-11,8.007652e-13,3.697714e-18,7.3097195e-14,1.718267e-09,1.0553492e-14,2.5387386e-15,1.7795103e-14
646,6.0,7.121304e-11,1.3340016e-11,1.5711676e-10,6.648546e-14,2.8522944e-12,7.21801e-08,0.9999999,1.2044797e-09,2.0763219e-08
647,2.0,1.618509e-10,1.42651255e-11,0.99950457,0.00047219527,4.5877813e-10,3.2385594e-07,1.1908508e-07,2.271434e-05,8.455565e-08
648,2.0,1.7313237e-08,0.044856563,0.95465934,1.946597e-09,3.506406e-05,5.235271e-06,2.2434287e-08,0.0004138479,2.9849352e-05
649,8.0,8.061151e-11,1.02944916e-10,0.0032757092,7.963113e-05,2.0738664e-08,9.563638e-07,1.2530047e-05,4.4162877e-07,0.9966307
650,5.0,6.3282274e-12,1.0523681e-11,4.486842e-10,7.856992e-18,1.4139212e-08,0.99931383,1.1681576e-12,0.0006861773,6.410903e-11
651,4.0,3.7162554e-08,1.3757301e-07,7.884149e-07,2.975892e-10,0.9999956,4.5003712e-10,3.1322763e-06,7.467651e-09,3.783884e-07
652,8.0,2.1594777e-16,3.223857e-14,1.2442194e-10,5.281753e-13,1.7538105e-14,1.9668024e-18,3.4243279e-12,7.215191e-15,1.0
653,5.0,9.9813646e-05,9.405071e-08,0.00043400528,3.1544256e-10,0.023781924,0.97510594,1.8765628e-05,2.7745584e-06,0.0005567283
654,3.0,1.801259e-11,8.772123e-12,0.0013399137,0.99865997,1.3612547e-11,5.164536e-11,8.7033285e-08,1.8279834e-09,4.4235113e-09
655,0.0,1.0,1.5162565e-15,7.8405835e-14,6.1294685e-27,1.0465876e-17,4.5868774e-18,1.1920429e-19,2.1596217e-20,2.0894925e-19
656,1.0,5.421534e-07,0.9999994,6.4049273e-09,8.104225e-19,5.0750276e-11,2.5912017e-10,1.4523574e-14,1.247541e-10,9.8533466e-14
657,6.0,8.410389e-11,2.0266928e-17,1.28824555e-11,2.650844e-13,4.7545967e-10,3.136275e-09,0.9999968,5.131193e-08,3.2544945e-06
658,3.0,2.7174194e-12,2.0691773e-12,3.276232e-07,0.99999964,1.332984e-11,3.4905503e-10,4.3926143e-08,1.2799985e-10,3.9197097e-08
659,6.0,5.0466408e-08,1.5543905e-05,4.0350093e-05,3.967118e-05,4.029917e-05,1.6572449e-06,0.97643846,4.1818436e-07,0.02342355
660,3.0,3.0330898e-07,6.264447e-05,4.9377013e-05,0.9998242,8.1180104e-08,2.7822592e-08,2.3745888e-05,9.254284e-06,3.0302914e-05
661,5.0,4.8884914e-09,3.1176155e-12,7.631647e-08,8.127726e-14,0.00016025707,0.997262,3.1753495e-07,0.002509707,6.765622e-05
662,0.0,0.5072354,0.4795124,0.010707589,2.8974694e-07,0.00021795997,0.0015806799,8.414598e-06,1.7886492e-07,0.0007370742
663,3.0,4.2688463e-08,2.3945887e-07,4.398417e-05,0.9999527,5.9302113e-08,1.936061e-09,2.206006e-06,2.2696073e-08,7.5210204e-07
664,3.0,1.3450988e-10,3.6857954e-13,0.0004557086,0.9995442,1.9183667e-11,4.0158457e-10,3.5251993e-08,7.0881523e-09,9.963215e-09
665,3.0,4.3259576e-12,3.270492e-11,0.00012018391,0.99987984,2.1196912e-11,8.177649e-14,2.658823e-09,6.656614e-11,4.245917e-10
666,6.0,7.1108793e-19,3.2308838e-16,2.2618676e-11,7.9355e-11,1.2645435e-14,2.770001e-09,1.0,5.1210674e-13,4.6403137e-12
667,5.0,1.494424e-08,1.9926925e-05,1.3564717e-07,2.3346849e-16,5.323075e-06,0.99298275,1.3960394e-11,0.0069919643,7.554738e-11
668,6.0,7.324265e-10,1.5708208e-10,2.083122e-08,1.944754e-10,2.9479093e-09,6.4855126e-06,0.9999927,2.054999e-13,7.893372e-07
669,8.0,3.6945483e-14,6.1183805e-09,0.00010781343,2.0406399e-09,1.0258477e-09,2.6620367e-11,3.0779397e-06,4.6471021e-10,0.99988914
670,4.0,7.3057477e-06,1.712095e-11,1.09408e-08,1.963905e-10,0.984562,4.561755e-08,0.015430639,3.2932426e-09,5.2922935e-08
671,8.0,3.273886e-14,6.9852286e-14,1.7003402e-06,4.1938263e-12,1.03364695e-08,2.741371e-06,1.5196778e-07,1.8785054e-09,0.99999535
672,0.0,1.0,4.1022114e-14,7.240226e-15,8.558094e-22,4.3417665e-14,9.827958e-10,4.0693988e-16,4.3256768e-16,8.3932315e-16
673,2.0,1.2976214e-12,9.451337e-10,0.9999989,1.2598034e-12,1.62456e-13,7.3277874e-07,8.30202e-13,9.279105e-11,3.673387e-07
674,8.0,3.8138342e-08,1.8541695e-10,0.00033043275,2.7857737e-07,6.407408e-08,4.3156047e-07,0.00029526593,3.9593505e-08,0.9993735
675,4.0,0.00019594742,1.3778512e-08,7.9246924e-08,1.8496403e-08,0.9985222,0.0010200341,3.4039225e-05,0.00022744371,1.8305312e-07
676,2.0,8.206671e-09,1.6878215e-09,0.9963314,0.0036683264,1.7957723e-09,1.7222095e-07,1.1935763e-08,4.7501214e-08,1.18734064e-07
677,5.0,5.4063535e-13,1.1597449e-12,2.7533372e-06,3.216836e-13,2.7662521e-08,0.99996126,8.0029603e-13,3.594889e-05,4.4957753e-09
678,5.0,5.710239e-10,7.0564574e-12,2.961477e-07,6.611648e-14,4.4603587e-09,0.99984765,5.884428e-13,0.00015200776,5.250585e-10
679,3.0,8.6627383e-10,2.504517e-11,0.00087099377,0.99912804,1.333294e-07,7.7702655e-10,2.088161e-07,1.1101049e-09,6.115035e-07
680,6.0,2.4470058e-11,1.0910693e-15,4.262502e-14,7.9404045e-15,4.642649e-09,1.911997e-10,1.0,2.494318e-10,4.234356e-12
681,4.0,0.0007816821,2.4947175e-10,5.0222198e-08,6.215261e-14,0.9980276,2.4573143e-07,0.0011892,4.239867e-08,1.1517379e-06
682,2.0,7.5726134e-06,4.3880894e-07,0.48400366,0.00719983,0.00027904395,0.0023186356,0.00070660556,0.3413854,0.16409878
683,3.0,6.587389e-10,1.08498e-08,1.9050558e-05,0.9999807,4.748867e-09,1.1784935e-09,1.5518034e-09,1.2553615e-07,8.6022744e-08
684,5.0,2.9054468e-09,2.0140138e-14,3.433734e-05,4.3706008e-10,2.943566e-06,0.99993765,2.4130777e-09,1.8388157e-06,2.329353e-05
685,6.0,8.631101e-16,6.954057e-19,1.2344103e-13,1.23339525e-14,4.3690565e-10,2.0658104e-12,1.0,5.25295e-13,1.4371199e-10
686,0.0,1.0,1.0114011e-09,3.1343407e-13,1.3201327e-16,8.0956915e-14,1.6948258e-08,7.164643e-15,3.9045556e-16,3.9838944e-14
687,0.0,1.0,6.083787e-12,6.960919e-11,9.62146e-15,2.7405298e-09,6.7651493e-09,2.497602e-11,3.915377e-12,3.2129965e-11
688,5.0,0.003131733,2.0513864e-12,2.1157662e-08,3.7577634e-13,9.378628e-06,0.9968587,3.3548126e-09,1.3856578e-07,6.3121036e-08
689,6.0,4.227935e-14,4.1916325e-11,2.0371847e-11,2.8766893e-12,9.55655e-15,1.557562e-13,0.999956,1.2931653e-12,4.3936107e-05
690,1.0,8.93233e-09,0.9999999,1.3613534e-07,1.3337376e-14,6.286108e-12,4.4485442e-14,3.2432525e-11,1.29039895e-11,2.0458242e-12
691,3.0,1.2014242e-09,2.1906976e-06,9.948324e-05,0.99989176,4.472101e-06,1.1072065e-10,1.7423149e-07,1.9181311e-06,1.0315606e-08
692,7.0,1.8093438e-07,1.726352e-08,0.009396732,6.038256e-10,6.260298e-05,0.01621888,1.5958922e-09,0.97399956,0.00032198202
693,8.0,2.1662374e-13,3.747895e-13,3.3111073e-07,3.2023483e-12,4.0015764e-14,1.943766e-10,4.0460614e-13,1.0546873e-09,0.99999964
694,0.0,1.0,1.3718317e-15,4.0970272e-14,4.5177238e-20,4.381342e-13,6.411488e-11,2.0961479e-14,1.6710896e-14,1.5118766e-14
695,3.0,2.0096899e-10,5.8139743e-11,6.612841e-07,0.9999989,3.244457e-10,1.1028656e-09,1.7134985e-07,2.5332592e-12,2.1099599e-07
696,2.0,7.255499e-09,1.4062692e-05,0.99972767,1.6710764e-08,1.4453887e-07,2.0423137e-07,0.0001190814,0.00012380582,1.4975769e-05
697,5.0,7.948195e-05,5.969332e-08,4.905561e-05,2.1291179e-11,0.00062266714,0.99911433,1.4641885e-05,0.000100424404,1.9314262e-05
698,3.0,5.4982707e-12,4.260523e-13,0.004595742,0.99539536,4.3973185e-09,5.5926187e-11,1.1838463e-07,2.477224e-09,8.726838e-06
699,1.0,1.2460892e-10,0.9999987,9.498336e-07,3.4984563e-15,3.0679183e-07,1.6211396e-09,4.7498333e-12,5.3970904e-08,3.2919367e-10
700,8.0,4.724253e-14,2.8465173e-15,7.203551e-08,8.964281e-08,4.3381494e-09,7.040974e-09,4.443894e-07,3.3911157e-10,0.9999994
701,1.0,3.0517458e-07,0.9992092,0.00067523844,5.8981417e-08,9.406249e-06,7.554807e-05,1.1609302e-08,8.154618e-06,2.2064723e-05
702,8.0,7.787183e-09,2.9113102e-07,1.240989e-05,4.6304535e-08,0.0004878948,0.002924305,4.2601943e-05,3.424824e-07,0.9965321
703,5.0,2.3307016e-11,6.838475e-14,2.2476324e-07,6.474799e-17,1.6036715e-09,0.9999988,1.8387942e-16,9.0037435e-07,2.680519e-11
704,8.0,2.1973447e-12,1.1639167e-10,4.652518e-07,2.456063e-10,6.571566e-09,1.7288279e-06,1.4872936e-07,5.8444062e-08,0.9999976
705,2.0,1.9345082e-07,0.0008230651,0.98250693,9.5331884e-14,2.19574e-07,0.00074580696,3.1583455e-11,0.015923506,2.461461e-07
706,5.0,2.2886445e-06,8.375414e-09,1.1032413e-05,4.016381e-14,0.9767045,0.021692675,3.2936493e-06,4.6870628e-06,0.0015815068
707,8.0,5.078709e-15,4.0262096e-16,3.395522e-08,1.9511035e-09,1.2047317e-10,3.195348e-10,1.3907984e-07,1.2997789e-10,0.9999999
708,3.0,3.115187e-10,2.2131174e-11,1.5184049e-06,0.999997,8.197912e-10,1.4895354e-09,1.4231416e-06,7.5253387e-10,1.4071477e-08
709,2.0,9.683281e-10,6.646979e-07,0.9779676,2.4958201e-06,1.752562e-10,6.1410344e-07,8.245559e-07,1.7137913e-07,0.022027614
710,8.0,2.120181e-18,1.616322e-13,4.5909964e-12,2.3061397e-15,1.4245705e-15,1.5588536e-15,2.884211e-12,5.3012007e-17,1.0
711,8.0,4.807084e-09,9.945686e-14,2.7656543e-07,3.0819662e-09,2.5217219e-06,0.993775,7.381749e-07,3.3727045e-07,0.006221038
712,3.0,9.586044e-10,1.9208345e-08,0.0001349907,0.99986494,1.87019e-11,1.4259258e-10,4.1090438e-09,5.14915e-09,5.891348e-09
713,5.0,0.08193034,2.130184e-08,0.03469642,1.5561583e-09,0.0039220653,0.8780394,1.4873565e-06,0.00018810108,0.0012221397
714,2.0,1.0040865e-11,3.5996695e-11,0.99995625,2.1572741e-06,2.5166127e-09,9.917471e-08,3.0761125e-08,3.0577897e-07,4.1286796e-05
715,7.0,5.647162e-08,5.4211486e-11,0.008528598,6.9575867e-15,2.053172e-06,0.8482957,2.410689e-09,0.14317308,4.5543769e-07
716,1.0,1.2116711e-06,0.9999498,4.8593407e-05,2.471992e-16,6.882197e-10,9.2190376e-08,1.3393486e-13,2.630932e-07,6.782784e-12
717,6.0,1.3027943e-14,3.535434e-08,2.915636e-10,8.829927e-14,2.4818262e-11,1.894875e-14,0.9999999,5.3015842e-17,8.413139e-08
718,8.0,1.2240029e-13,3.3220832e-11,3.935713e-08,4.7359725e-15,1.3594412e-07,4.235929e-09,2.1226251e-10,5.968947e-09,0.9999999
719,5.0,1.210324e-10,6.6514527e-10,7.03627e-08,3.2111663e-14,6.51592e-08,0.99987805,1.5494674e-09,0.0001217927,2.1383213e-08
720,1.0,1.8258815e-08,0.99999905,9.323726e-07,4.6305405e-19,1.4654602e-14,7.724071e-14,1.3546169e-16,1.9902565e-12,1.2769695e-13
721,7.0,3.6726169e-09,6.697054e-09,0.0023339547,1.5293055e-16,4.3180034e-08,0.8642353,1.8395227e-12,0.1334307,1.1566259e-09
722,5.0,2.025532e-06,9.326429e-09,0.04438265,3.605519e-10,0.0027644148,0.018101146,1.758561e-10,0.93474466,5.113063e-06
723,4.0,1.503015e-06,3.450235e-11,0.0016497218,1.1107735e-09,0.96004003,0.0012948245,4.0541585e-05,0.036728732,0.00024470536
724,6.0,4.642701e-17,3.6788403e-14,1.638718e-10,1.6469377e-13,1.4584645e-15,3.0323774e-10,1.0,1.9141151e-12,3.7659023e-10
725,0.0,1.0,3.5621466e-14,5.5325038e-14,7.7409196e-22,7.589508e-17,8.454046e-12,4.5123053e-17,2.104037e-16,5.9611447e-16
726,7.0,0.003220568,5.5160577e-08,0.00026940636,2.8416186e-11,0.019115087,0.074653134,9.934067e-08,0.9026696,7.2105584e-05
727,2.0,1.0305377e-11,8.0047335e-13,0.99999785,1.0690211e-06,8.99007e-12,8.7962825e-08,4.0976692e-13,1.0362365e-06,3.021137e-10
728,3.0,2.113465e-09,2.0666442e-07,3.7415637e-05,0.99996233,1.2495997e-10,3.172758e-10,2.1467668e-10,2.8626832e-09,1.6218198e-09
729,4.0,0.00019854368,5.4827788e-11,8.982453e-09,3.886804e-15,0.9978332,3.0337012e-06,0.00196442,1.06839915e-08,7.4652104e-07
730,8.0,1.6275886e-08,4.6137132e-11,2.4336574e-05,1.5294534e-08,8.680258e-05,2.2415605e-05,3.7605e-05,1.4636373e-05,0.9998142
731,2.0,1.8305654e-09,1.8417735e-08,0.99834573,4.0048154e-10,1.8785836e-07,1.0857768e-05,2.5912772e-10,0.0016344099,8.788839e-06
732,4.0,1.5324958e-05,1.9639906e-06,4.8206992e-08,1.2645676e-09,0.9999021,6.490528e-05,1.4659789e-05,7.184592e-07,2.7358254e-07
733,6.0,3.167777e-11,2.764429e-11,1.3045226e-06,4.5540323e-09,6.035584e-10,9.871095e-09,0.9920265,4.3836232e-09,0.007972121
734,6.0,2.4285482e-08,5.68952e-07,1.5847977e-06,1.4997259e-07,9.811877e-05,1.2455263e-07,0.9998142,5.4088485e-09,8.5256004e-05
735,7.0,1.5772945e-06,1.6443137e-07,0.32584524,5.139449e-07,0.00075592106,0.027313871,1.3063492e-06,0.63695294,0.009128437
736,1.0,7.869926e-07,0.99992085,7.581661e-05,1.136456e-09,1.1764171e-06,4.0220226e-07,1.0417936e-08,6.993705e-07,3.26869e-07
737,4.0,1.487045e-07,1.0154464e-08,4.9724134e-05,7.701393e-13,0.99979144,3.828338e-05,1.7426395e-06,0.000114837596,3.838034e-06
738,5.0,5.679144e-12,3.4164116e-13,1.2240307e-09,3.24939e-17,3.5724933e-11,0.99999785,8.023176e-15,2.1593503e-06,1.0485842e-12
739,3.0,8.9110614e-08,4.712129e-08,0.0010048152,0.87207544,5.658487e-06,5.615934e-05,0.008580083,0.003779491,0.114498205
740,1.0,0.00012741705,0.9986707,0.001183982,1.153013e-12,8.526759e-06,3.0046024e-06,1.109017e-09,6.4777914e-06,2.2626025e-08
741,8.0,2.390619e-09,3.4951892e-09,6.203513e-06,6.2629246e-05,3.68778e-08,3.6545948e-09,0.076381736,3.6272837e-08,0.9235495
742,4.0,1.6287546e-05,5.9825966e-10,1.5557758e-07,1.2468094e-12,0.99902153,0.0009565891,1.5844499e-07,2.5344382e-06,2.6462913e-06
743,6.0,2.7162434e-20,1.8894463e-15,1.5240343e-13,8.6138453e-13,1.6892092e-17,3.75209e-12,1.0,5.308555e-14,9.5635034e-14
744,5.0,0.24161482,1.6403118e-09,2.6324597e-05,7.669673e-08,0.0037587716,0.7521742,0.0013283115,0.0010717575,2.5719839e-05
745,3.0,4.577407e-11,5.900345e-10,4.2770345e-05,0.9999572,3.2054375e-09,1.7560245e-11,4.4552458e-08,1.3161647e-08,4.6553694e-09
746,5.0,4.7463117e-10,6.2500844e-09,6.326648e-07,2.3095779e-11,4.6413586e-08,0.9986619,4.0852894e-11,0.0013374549,1.4603053e-10
747,4.0,5.5006285e-06,1.2213968e-11,3.505976e-11,8.885308e-14,0.9995347,1.4535653e-08,0.00045986046,1.9909645e-08,8.4318906e-11
748,1.0,5.678652e-07,0.99997723,2.2178594e-05,2.2177345e-11,1.9693944e-09,6.317536e-10,4.645648e-11,1.45529375e-08,5.7567284e-09
749,7.0,1.17634545e-05,2.7190272e-06,2.2851968e-05,2.184923e-15,1.2160966e-05,0.07323117,4.817288e-11,0.92671937,3.7750453e-10
750,3.0,1.9491808e-10,1.751402e-10,2.0267938e-05,0.9999796,1.4927802e-09,2.0635298e-10,6.2325086e-08,3.5269465e-10,6.284141e-10
751,5.0,2.7034466e-10,3.9230637e-09,0.000137643,6.54557e-16,2.1196023e-09,0.99945945,6.1230153e-15,0.00040296593,6.820029e-11
752,2.0,1.250125e-07,1.1433195e-07,0.9939242,2.1391354e-05,2.4030676e-05,2.8846163e-05,7.022565e-06,4.0433024e-06,0.0059903036
753,8.0,2.0697588e-09,0.0030159971,0.0042961566,2.9961086e-06,2.2903634e-05,2.770169e-07,4.4745953e-05,0.0004968145,0.99212015
754,1.0,3.7760308e-06,0.9987423,0.0012539086,1.4851821e-10,3.5095685e-12,1.1475947e-09,8.067105e-13,3.516143e-11,1.1273827e-10
755,2.0,8.991441e-08,2.167081e-05,0.949341,2.8042891e-06,1.9420315e-06,6.6880552e-06,2.2958608e-07,0.048917256,0.0017082719
756,1.0,8.4088514e-11,0.99998176,1.51166405e-05,4.7340407e-09,1.10794e-06,2.1193726e-08,5.372931e-09,8.063126e-07,1.1762745e-06
757,0.0,0.9999999,5.3698145e-08,2.9293876e-10,4.9970206e-13,1.7245483e-12,1.2289566e-07,1.5426427e-10,3.037129e-14,8.1996986e-11
758,3.0,5.6586083e-07,1.3069587e-07,0.00080762425,0.99717975,1.3184804e-08,1.3152023e-05,0.00044572647,0.00043482243,0.0011181992
759,2.0,6.1703496e-08,0.00039768397,0.9993062,2.862442e-13,3.313932e-08,8.126626e-05,4.3613767e-12,0.00021470185,3.5836232e-09
760,2.0,1.1276678e-08,0.00086054736,0.9926178,0.00022226425,1.5411228e-05,3.0829844e-07,1.8640525e-05,0.0017188663,0.0045460477
761,7.0,2.2151116e-08,2.0832884e-11,0.0035527868,3.3615487e-12,1.6698614e-06,0.08989335,8.552095e-09,0.90655047,1.5928474e-06
762,0.0,1.0,1.2701958e-13,4.911545e-12,1.5265399e-16,1.6072086e-11,5.5739875e-08,1.9375944e-12,1.056986e-12,5.625205e-10
763,8.0,4.9929527e-10,4.5798906e-08,0.00084861025,0.007416318,1.5922325e-05,2.7796952e-07,0.02864415,3.3435538e-06,0.9630713
764,0.0,1.0,7.4838184e-11,1.0180196e-10,7.3674046e-17,2.8869604e-10,3.2540748e-09,8.962182e-12,2.0616133e-13,7.693034e-12
765,5.0,3.910869e-12,9.7693846e-14,4.889932e-09,2.4006339e-18,1.2123121e-08,0.99955946,4.9351196e-14,0.00044051974,1.819816e-12
766,6.0,4.2807033e-14,8.803723e-15,8.334452e-11,4.0545142e-13,6.923573e-09,1.3497795e-09,1.0,2.496362e-12,3.4471441e-09
767,8.0,7.454339e-14,1.2208764e-11,3.2152198e-11,9.348723e-12,1.07972955e-08,5.04215e-09,0.00060899137,1.3231753e-11,0.99939096
768,4.0,1.6643473e-07,0.00013774478,4.5280395e-08,1.6913291e-17,0.9992785,5.6908436e-07,4.2132653e-10,0.0005831133,1.7182967e-11
769,3.0,8.635158e-10,1.9634476e-10,0.00033029565,0.9996697,1.8224637e-10,2.3812247e-10,2.970542e-08,2.0668187e-08,3.31949e-08
770,1.0,1.8999418e-14,1.0,7.47431e-13,1.0254672e-19,1.9367984e-17,1.5768153e-13,8.5980617e-19,1.4011143e-17,2.0520695e-12
771,6.0,1.3333445e-07,7.8900175e-06,4.8947248e-05,2.7185457e-08,0.0007897621,0.00018751824,0.9890871,3.032582e-07,0.009878333
772,5.0,1.1183787e-11,1.68426e-12,1.8296661e-05,1.2970494e-12,1.8456138e-09,0.9999815,8.926021e-12,3.885377e-08,1.8116847e-07
773,3.0,1.871932e-09,4.0393226e-07,3.7049915e-05,0.9999615,5.070782e-07,1.4482409e-11,4.7047493e-07,1.5651716e-08,1.06187635e-07
774,3.0,2.082052e-11,1.3939224e-12,2.9882171e-06,0.99996114,8.456588e-08,3.8452327e-10,1.9137991e-05,7.694757e-09,1.6674921e-05
775,2.0,1.2118764e-08,0.00015925503,0.99984074,1.8941808e-09,8.548921e-10,9.507478e-10,6.0511445e-09,3.1203504e-09,6.9850064e-09
776,4.0,0.00018868191,3.612916e-09,6.1331474e-07,1.9857852e-08,0.48491773,0.009221881,7.6150886e-06,0.5056402,2.3304994e-05
777,7.0,6.994896e-11,1.3362426e-11,0.03344679,2.6205021e-10,2.9309526e-06,8.382206e-05,1.6356084e-09,0.966464,2.4205287e-06
778,6.0,2.2563972e-07,6.695294e-08,0.00036297063,0.009900815,0.00282703,9.8549936e-05,0.98010457,3.3010725e-05,0.006672682
779,1.0,2.0139055e-06,0.9994641,0.0005331997,6.94121e-13,8.207578e-09,2.6481868e-07,1.0028002e-11,4.4797667e-07,1.1896707e-09
780,7.0,7.122768e-08,1.31466825e-11,0.00014241124,1.6319896e-14,6.0777886e-05,0.0035017896,3.3680902e-11,0.99629503,3.8889603e-09
781,5.0,6.689755e-10,5.048449e-14,8.924216e-09,3.2397307e-19,6.744503e-09,0.9999399,4.5476703e-15,6.0042203e-05,5.3150904e-12
782,7.0,1.7315708e-08,4.6200353e-07,2.1297417e-05,4.358547e-18,9.767771e-05,0.0002552676,8.7985445e-11,0.9996252,9.692066e-12
783,3.0,6.747514e-09,5.7357703e-08,0.0003476901,0.999652,1.9986934e-09,1.9097719e-10,1.4920366e-07,1.0663511e-07,4.4562317e-08
784,4.0,1.4324916e-08,4.8366655e-08,5.807199e-08,3.2548746e-07,0.991789,3.5060108e-08,0.008206755,9.79365e-07,2.7312e-06
785,6.0,4.999386e-09,1.1482346e-11,1.6619586e-09,3.9958366e-13,6.286379e-10,1.6580514e-09,1.0,4.835994e-10,4.246294e-08
786,7.0,4.8511083e-08,3.3040048e-09,0.00017650887,1.7761224e-13,0.00022057594,0.010993309,1.295401e-08,0.98860896,6.5069935e-07
787,8.0,1.2519644e-09,5.3472254e-10,0.0005541387,1.1347724e-07,5.3187256e-07,9.066395e-06,4.598165e-05,1.928152e-06,0.99938834
788,2.0,6.9728845e-10,5.6445365e-12,0.9991634,6.145448e-07,1.3169648e-08,0.00061279675,4.3473722e-09,0.00022271725,5.0115847e-07
789,5.0,2.4558253e-06,1.553443e-05,0.0035195674,1.7411898e-12,2.9033456e-05,0.97107047,5.6949867e-10,0.025357634,5.311695e-06
790,5.0,4.926395e-08,1.070733e-15,9.150047e-09,5.219394e-15,3.5659928e-06,0.99998415,7.0986167e-10,1.2334613e-05,6.0011938e-09
791,8.0,2.3211199e-12,7.990752e-11,0.0012746527,2.8459453e-07,4.5732333e-09,1.4436557e-07,0.00020416084,1.2313845e-07,0.99852055
792,8.0,2.7533061e-11,1.1498714e-12,6.770169e-06,2.5045185e-06,1.3749069e-06,9.9204386e-05,1.2486751e-06,8.852005e-06,0.99987996
793,2.0,4.0438844e-10,2.6668586e-06,0.99999595,6.212134e-13,6.3156837e-12,1.2423791e-06,3.1981292e-13,6.013551e-08,8.633621e-08
794,5.0,1.1560294e-07,3.615456e-10,0.0019774158,1.3600865e-08,6.1217647e-06,0.997088,7.258594e-06,0.0006175734,0.00030348782
795,4.0,7.614966e-08,3.2901518e-08,2.9346946e-08,5.0272826e-09,0.99998164,5.42923e-07,1.1548016e-05,2.4966823e-07,5.9372765e-06
796,7.0,1.16221635e-07,1.7946737e-08,0.0011098649,1.3473831e-15,3.462351e-06,0.0010320307,1.7683837e-12,0.99785453,3.617313e-09
797,7.0,1.2808802e-05,5.1066486e-12,0.0004379904,4.5303896e-15,7.8432e-05,0.04946173,4.6893567e-10,0.950009,7.8627715e-10
798,8.0,6.9513514e-12,1.0416571e-09,2.539763e-06,2.9090055e-13,9.423455e-07,1.8061439e-08,6.811533e-08,1.3475111e-09,0.9999964
