id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
791,8.0,2.2483163e-13,7.5324755e-12,2.0482699e-07,7.9971134e-11,9.438976e-09,1.6955871e-10,4.936672e-05,5.0739396e-10,0.9999504
792,8.0,4.347011e-10,3.1586826e-09,1.1447119e-05,1.4698375e-09,9.192462e-07,3.4410144e-09,0.00011752237,7.158986e-11,0.99987006
793,3.0,1.0437577e-08,4.7264063e-08,2.6849912e-06,0.9999809,3.1108573e-09,4.048574e-08,1.23916625e-05,1.3426062e-06,2.5077902e-06
794,6.0,6.8756986e-11,9.762921e-13,8.584954e-10,3.1968935e-07,7.908705e-11,2.890029e-07,0.9999994,1.8912097e-10,2.0500175e-09
795,1.0,2.4063964e-05,0.999962,1.3685329e-05,6.3960305e-17,3.1405337e-10,5.2808804e-08,2.1545184e-14,2.7499684e-07,5.727718e-12
796,4.0,0.002821696,9.313949e-10,3.0247235e-11,1.6390258e-13,0.99716634,5.079878e-06,6.861483e-06,1.2083006e-08,3.1918488e-09
797,0.0,0.99999833,2.2092759e-13,1.6172081e-12,2.2888245e-17,2.7703055e-07,1.4641646e-06,1.7834426e-10,4.198935e-13,4.1232537e-09
798,0.0,0.99998534,9.760276e-06,6.461243e-09,3.7073124e-15,6.544713e-10,4.91072e-06,2.4070936e-12,6.559353e-12,2.2162936e-11
799,5.0,3.7272998e-06,6.7529475e-11,3.9609945e-06,6.1126185e-13,0.00013226284,0.9155816,1.5829063e-08,0.084278256,2.1177073e-07
800,4.0,1.22674e-05,2.68255e-07,6.3294756e-06,1.4576434e-12,0.99983585,1.2818526e-07,0.00011828903,5.337743e-07,2.6259979e-05
801,1.0,2.0199889e-06,0.9999777,2.0026673e-05,5.5149813e-12,2.5311364e-10,4.1217847e-09,4.9947967e-12,1.9029237e-07,1.7034272e-09
802,3.0,6.9079624e-11,2.0200916e-14,0.061336614,0.93865925,4.022491e-11,2.1782525e-07,2.2630076e-07,2.8849367e-09,3.6885588e-06
803,1.0,1.928473e-08,0.9999925,7.479385e-06,3.57306e-15,2.1581289e-11,3.9953308e-11,1.5282153e-12,4.6427273e-10,3.107421e-11
804,4.0,1.1870717e-06,1.0830634e-10,4.769681e-08,3.5823917e-11,0.9321816,2.5203124e-06,0.06779033,1.2030781e-05,1.2270653e-05
805,4.0,2.18871e-06,1.2213649e-09,2.8155566e-07,6.7169696e-09,0.99997485,9.313835e-06,9.9524195e-06,1.9349552e-06,1.5521639e-06
806,3.0,3.2813082e-11,1.2386198e-10,0.06196877,0.8400328,9.9937026e-08,2.6091694e-08,0.00057841436,2.363199e-07,0.09741974
807,7.0,1.1137616e-06,0.00020316067,0.0011836089,6.6218355e-09,0.000992666,0.8583722,6.0339437e-07,0.022710688,0.11653599
808,6.0,6.3806164e-07,2.5938114e-06,4.5830945e-10,7.97446e-06,4.540348e-10,6.823873e-09,0.9977925,3.5274827e-15,0.0021963548
809,1.0,2.2956023e-05,0.9999765,5.038993e-07,4.8262432e-17,9.595684e-12,2.6757165e-09,1.5189483e-14,4.362211e-09,6.4914117e-13
810,5.0,3.8837456e-08,3.2971986e-08,7.26364e-05,1.2477065e-13,5.1422456e-05,0.006225127,4.584424e-09,0.9921576,0.0014932014
811,4.0,5.3943872e-06,1.9403444e-08,4.0911976e-07,1.3553897e-09,0.99952257,0.00011696438,0.00018329234,0.00016934256,2.0384168e-06
812,3.0,4.154832e-09,4.0391708e-09,0.09772578,0.90225226,1.1734422e-10,5.173551e-10,7.197934e-06,1.624348e-06,1.3169692e-05
813,4.0,0.0015970729,3.240838e-11,1.650489e-10,7.002683e-20,0.9983259,3.6660145e-05,3.0416552e-06,3.728863e-05,2.1926181e-11
814,2.0,6.63614e-07,0.0005751638,0.97986346,3.2784553e-07,0.00084371073,0.0020939135,2.1484048e-07,0.016468162,0.00015434346
815,1.0,7.599231e-05,0.9998952,2.2162358e-05,1.9324772e-14,1.1887983e-08,5.4431025e-06,2.4945063e-12,1.0763472e-06,5.6868555e-11
816,2.0,2.1756619e-10,1.4870728e-09,0.9925264,1.270531e-08,1.9069946e-08,0.0071946685,7.8262263e-10,0.0002718152,7.054956e-06
817,1.0,2.6216255e-06,0.9999963,1.0671533e-06,1.8745334e-17,1.3649559e-13,1.577585e-10,9.763247e-16,5.1931354e-10,2.2958434e-12
818,8.0,2.2404123e-09,1.0903466e-07,0.0077078454,1.880153e-06,0.00013047247,0.0005552796,5.6420276e-06,0.009412146,0.9821867
819,6.0,8.216357e-13,1.9699128e-11,7.1541336e-08,1.1215891e-05,6.373555e-10,2.2815066e-11,0.9999553,5.8075256e-11,3.341722e-05
820,1.0,3.417794e-05,0.9999616,2.460772e-06,2.3327504e-14,1.2997496e-09,1.8117654e-06,1.1854732e-13,8.161256e-10,1.1797703e-10
821,4.0,7.34841e-08,2.0699056e-15,1.9231554e-11,1.2874504e-17,0.9998115,2.6784724e-08,0.00018828038,6.265092e-08,2.346813e-11
822,6.0,2.4853378e-15,2.0610819e-11,3.8706574e-08,2.4064835e-08,1.9996704e-11,5.329656e-12,0.99999297,1.2509664e-10,7.065013e-06
823,0.0,0.9999057,1.8906292e-09,2.090419e-08,1.4263034e-12,5.2862553e-05,3.7966507e-05,3.317511e-06,2.216542e-09,7.3427834e-08
824,4.0,4.5988813e-06,6.790861e-10,1.5440078e-08,6.7392927e-12,0.99997544,2.1499195e-08,1.9763092e-05,6.031542e-08,1.5609272e-08
825,8.0,6.032571e-12,2.0362446e-10,4.2414766e-07,2.6370644e-12,2.2179686e-08,1.4929306e-07,1.7907735e-09,3.0953615e-08,0.9999993
826,0.0,1.0,3.862809e-15,2.0149791e-12,9.730851e-18,5.984874e-09,2.4934502e-08,8.87901e-13,2.127399e-11,8.322124e-11
827,0.0,1.0,3.9696646e-14,6.144331e-13,2.1815234e-19,1.4425154e-11,1.628703e-10,4.9134142e-14,1.5171202e-13,2.6221423e-14
828,1.0,3.527767e-05,0.999668,0.00029497826,1.8855157e-14,4.672355e-09,3.128598e-07,1.5101571e-12,1.4857992e-06,2.317198e-11
829,3.0,5.6716104e-10,3.54012e-12,0.08654945,0.91343164,1.8037136e-09,1.1387206e-06,2.6590574e-06,8.8135906e-08,1.50821825e-05
830,8.0,1.6560534e-08,2.3276984e-08,8.775755e-05,2.1019209e-09,0.00046132898,1.9037725e-05,9.547382e-07,5.568055e-06,0.9994253
831,0.0,0.9972378,6.971085e-10,4.1754472e-08,1.0135675e-09,2.863174e-06,0.002758555,3.389208e-07,6.702125e-09,3.751919e-07
832,0.0,0.9999987,1.1753898e-13,1.3779684e-12,1.0669108e-17,1.3454576e-08,1.3477602e-06,2.5668542e-11,9.62216e-12,4.3318744e-11
833,5.0,5.0913555e-11,5.888994e-13,0.005234651,1.0424629e-10,1.3753571e-08,0.9947301,1.7186765e-12,3.350243e-05,1.6294779e-06
834,1.0,6.339642e-06,0.9999931,5.1804636e-07,4.1776176e-16,1.3916147e-10,4.627888e-09,3.3138602e-14,1.6418086e-08,2.7886228e-11
835,1.0,9.738992e-07,0.99999905,2.4462452e-09,1.988947e-16,3.4633925e-13,2.4632174e-09,1.6873802e-15,5.0494697e-14,1.410997e-11
836,7.0,5.252685e-08,1.2599249e-09,0.73058134,1.8427823e-05,3.6455334e-05,0.0015882808,0.00045988814,0.0043576933,0.26295793
837,4.0,0.001360341,5.6046936e-09,1.596705e-08,2.134849e-10,0.9959675,0.00051384605,0.0007904471,0.0013677147,2.9412574e-08
838,0.0,1.0,5.250129e-15,4.7523173e-14,8.251463e-21,1.1335998e-12,5.5870718e-11,3.1562946e-15,1.4929371e-15,3.312126e-14
839,8.0,6.048815e-11,1.1107986e-09,0.00014353372,2.0878236e-08,2.7114353e-09,3.2203896e-08,2.7760081e-05,1.3765633e-11,0.9998287
840,4.0,0.011399198,2.8810305e-08,1.9244982e-05,3.1496902e-10,0.98348385,1.3402479e-05,0.0050108735,6.3444306e-05,9.957578e-06
841,6.0,4.7127173e-15,6.0422195e-11,2.195872e-08,1.2361014e-07,9.5523416e-12,2.2214765e-12,0.9998764,9.089288e-11,0.00012352501
842,1.0,2.7470545e-05,0.9998449,0.000123653,3.0969368e-13,2.8102145e-09,3.1131397e-06,4.969609e-12,7.7960345e-07,7.3684375e-10
843,4.0,1.2389432e-06,2.9371014e-07,4.0782224e-06,9.275521e-11,0.9995784,3.262153e-09,0.0001386224,1.7682169e-06,0.0002755122
844,1.0,0.00014455468,0.99922633,0.0006284336,1.2096972e-13,9.678437e-10,3.1831672e-07,1.0581684e-12,3.5120618e-07,1.0686802e-10
845,8.0,2.6779688e-08,8.619092e-07,0.28314596,0.000105877014,0.002848086,6.500558e-08,2.0707748e-05,8.4217234e-08,0.7138784
846,7.0,8.265393e-08,1.5543051e-09,0.44860676,0.00040254358,7.892823e-06,0.0016423549,0.00017898863,0.00064980035,0.54851156
847,1.0,5.693889e-07,0.99999905,3.2361714e-07,1.2443629e-14,1.9588766e-09,3.9918396e-10,6.2975757e-12,1.1132666e-08,1.6332612e-11
848,1.0,1.1032168e-05,0.99998343,4.5256675e-06,1.8168932e-16,8.657393e-11,3.016382e-07,9.321835e-15,6.059319e-07,7.9708115e-13
849,6.0,1.5465499e-08,9.560849e-11,8.103118e-10,2.5702326e-10,1.5402495e-09,5.2516225e-06,0.9999937,1.0586737e-09,1.0097588e-06
850,6.0,1.2837731e-10,1.4362168e-07,2.7279126e-05,2.4877707e-05,1.9244362e-05,1.0696268e-07,0.9844206,2.4970417e-08,0.015507786
851,0.0,1.0,1.1283757e-11,9.181897e-11,1.631652e-16,3.6257317e-10,1.0970862e-10,2.5000613e-11,1.1377452e-13,1.649901e-11
852,1.0,6.4261603e-06,0.99999344,7.6479374e-08,1.7423072e-17,1.3563151e-13,7.895e-12,4.3040713e-15,1.0131851e-11,8.819343e-12
853,0.0,0.76727176,1.4834914e-05,4.3698495e-08,2.2305705e-10,0.002245124,0.23046707,7.8590597e-07,5.6590196e-08,3.6023732e-07
854,4.0,4.816621e-07,6.002821e-14,1.4914848e-13,2.311863e-14,0.99972004,8.704274e-07,0.00027862075,7.135129e-09,1.43293e-10
855,0.0,1.0,1.2707277e-15,1.1613055e-13,3.7406128e-20,5.035683e-10,1.2707897e-09,8.60564e-12,7.866513e-14,3.2881727e-12
856,8.0,2.8805161e-12,3.9270628e-10,1.4177798e-08,2.7777843e-12,1.4941295e-07,1.1695629e-10,1.870802e-08,5.0498668e-11,0.9999999
857,8.0,1.5731347e-08,1.3002196e-09,0.0862717,0.0074764923,0.00015238914,0.000374416,0.010014667,0.0043739304,0.89133644
858,0.0,0.9999981,2.95197e-13,6.585336e-12,2.0621883e-16,1.8228526e-06,8.8975796e-08,5.332162e-09,5.1524146e-11,3.0362e-12
859,3.0,2.7537382e-07,8.4145375e-09,1.9189813e-05,0.9992323,7.5950707e-10,1.1488139e-05,0.0001393324,8.6111104e-05,0.0005112339
860,2.0,2.7463514e-09,1.14163e-07,0.9808295,1.5951311e-08,2.6404754e-07,0.019045912,6.3136296e-09,1.0165582e-05,0.00011409232
861,3.0,3.2560823e-08,1.157755e-07,0.0001531513,0.9997942,2.9626365e-06,1.6559777e-06,1.9256468e-06,6.6379057e-06,3.9309256e-05
862,3.0,5.8353733e-10,9.74367e-11,0.8965042,0.10096653,2.268494e-06,3.6473646e-06,1.1914037e-06,1.2320402e-07,0.0025220204
863,8.0,1.9985795e-05,3.969939e-08,1.7199634e-06,1.0475102e-12,0.02938026,4.903977e-05,4.688466e-05,2.4498822e-06,0.9704997
864,4.0,2.320545e-06,1.3994189e-10,2.10092e-07,9.464071e-10,0.9805392,7.661949e-05,0.019256232,0.00012317026,2.2862837e-06
865,7.0,7.881626e-06,3.5040446e-11,0.00289656,4.3953504e-11,7.956486e-05,0.2122064,1.0436428e-07,0.7818729,0.0029365453
866,4.0,9.6552634e-05,1.26275195e-08,2.4016893e-09,1.2376987e-10,0.9987363,0.0011585471,7.3284427e-06,1.0374868e-06,8.895358e-08
867,0.0,1.0,3.1384312e-14,9.123824e-13,2.2549587e-18,1.3309202e-13,4.3933045e-11,1.0790333e-14,2.061347e-12,9.292641e-12
868,4.0,3.845653e-06,6.305759e-10,1.6556541e-07,1.4607243e-08,0.9999883,4.4906628e-08,7.150318e-06,4.2623617e-07,7.012808e-08
869,1.0,0.00027646014,0.997209,0.0024623591,7.138408e-15,9.360199e-08,2.6301154e-06,4.076015e-12,4.9426566e-05,2.751225e-11
870,8.0,8.5699295e-12,1.7381074e-08,0.0004046974,1.3190154e-08,1.8380912e-05,3.534146e-08,9.0097484e-07,0.00037883007,0.9991972
871,4.0,6.717545e-06,1.0239022e-10,9.894294e-10,4.8119273e-12,0.9996699,3.9428805e-06,0.0003157718,3.5744113e-06,1.6738124e-08
872,0.0,0.093579955,2.779733e-05,0.065765835,0.00057983387,0.7963237,0.03213455,0.0027776526,0.0054908693,0.0033197196
873,4.0,0.0039123693,1.998738e-08,3.3835715e-06,2.9631737e-09,0.8547663,0.00031758868,0.14086907,4.3220058e-05,8.809117e-05
874,2.0,8.663486e-09,1.00483524e-10,0.8694477,3.4365319e-06,2.7461042e-10,0.13028538,2.2667196e-08,0.00017025441,9.317986e-05
875,4.0,9.507482e-06,5.5964033e-10,9.571126e-10,5.8678877e-18,0.99998796,2.471234e-06,9.0985335e-09,9.568503e-09,5.820793e-10
876,0.0,0.9924015,1.3927508e-09,1.1005306e-08,7.62477e-12,0.007396652,1.0142737e-05,0.00018654663,3.3353178e-09,5.0282547e-06
877,6.0,1.17231025e-08,9.911031e-08,4.1088374e-06,6.0883854e-06,0.0010703609,1.5684603e-09,0.9988896,1.6566947e-08,2.9706809e-05
878,8.0,2.7078747e-14,5.9073775e-12,4.389706e-06,4.6985726e-09,1.584148e-10,2.5348168e-08,1.213619e-07,2.0404052e-09,0.99999547
879,7.0,1.9891446e-09,8.3954586e-11,1.6948145e-09,1.2438266e-15,2.5804198e-07,0.9922516,4.538819e-10,0.007748029,9.597408e-08
880,0.0,0.99998844,4.38107e-11,7.8063565e-09,2.405082e-12,4.7444114e-06,3.8090257e-06,2.6037774e-06,5.132765e-08,3.104808e-07
881,0.0,0.99997735,4.6485515e-13,3.7305722e-10,1.1512106e-11,4.7330784e-10,2.2608592e-05,8.890041e-10,2.008359e-10,5.289951e-09
882,8.0,1.829728e-10,1.123155e-10,5.5271427e-09,2.8970222e-11,8.603969e-09,8.628221e-10,0.00013277351,1.0056716e-12,0.9998672
883,2.0,2.7696188e-09,1.3440243e-05,0.99626225,1.0365937e-14,3.3209542e-07,1.0748984e-05,2.233946e-11,0.0037130553,1.5358479e-07
884,0.0,1.0,5.0992898e-14,1.1597582e-13,1.3151239e-20,2.293055e-12,7.528081e-12,9.898745e-15,7.0886853e-15,2.295197e-14
885,3.0,3.4455763e-09,5.0791626e-10,5.2098967e-06,0.9999913,3.0037806e-11,2.8507149e-08,1.8782782e-06,3.0400292e-07,1.2276006e-06
886,4.0,0.007239363,3.6977966e-07,4.99364e-06,3.9885109e-07,0.2742048,0.7140857,0.00082557346,5.5674227e-05,0.003583153
887,0.0,0.9999999,1.144591e-12,9.874809e-12,2.2067617e-16,6.339933e-08,5.363028e-08,7.522809e-09,9.135002e-13,9.001249e-10
888,3.0,3.558382e-11,2.7308337e-13,0.9507583,0.049117,1.7872497e-09,2.6271834e-06,3.056006e-06,2.9639322e-08,0.000119049655
889,1.0,7.0498194e-09,0.9999999,1.2963531e-07,2.3523282e-19,1.2110939e-12,3.0313618e-12,1.7757551e-16,1.4047798e-10,3.1050026e-15
890,8.0,7.265077e-08,2.1832634e-10,8.781205e-05,0.00014716356,7.2494324e-05,9.1533013e-07,4.509608e-06,6.1942224e-06,0.99968076
891,1.0,4.2519937e-06,0.9999949,8.557487e-07,1.3442163e-19,1.362724e-14,1.1133549e-09,1.3161688e-16,2.814776e-14,9.607589e-14
892,2.0,8.8307367e-10,3.6048856e-10,0.95543224,5.673524e-05,6.2584135e-08,0.043921202,1.2254561e-07,0.0005856162,4.0509417e-06
893,1.0,1.0229181e-07,0.9999999,4.2912105e-09,1.9896665e-19,4.731328e-09,3.7811048e-09,2.786185e-15,1.7062907e-09,2.0587289e-13
894,0.0,1.0,2.0975218e-12,2.463638e-13,1.7281381e-19,6.195233e-11,5.316122e-11,1.2655335e-13,5.678999e-14,6.4203357e-15
895,6.0,7.0865185e-16,1.275261e-11,2.423895e-08,3.718959e-12,2.9228106e-08,2.2233448e-12,1.0,3.4235455e-11,6.09633e-09
896,4.0,6.0737715e-05,8.9282275e-06,7.3243966e-05,4.1161007e-07,0.999663,7.7100384e-07,1.9501284e-05,9.752101e-05,7.591382e-05
897,5.0,7.253886e-08,8.168579e-11,1.954022e-06,1.3722041e-15,6.1964437e-07,0.9970144,5.5285703e-11,0.0029830409,2.3761786e-09
898,4.0,1.9679244e-06,4.8267887e-09,4.5931806e-06,7.4717964e-06,0.90297645,3.4859233e-06,0.09672259,1.1754937e-06,0.0002821711
899,0.0,1.0,7.3061305e-12,2.539199e-11,4.0691162e-10,7.9310253e-10,1.8586702e-08,3.5688952e-09,1.4595396e-10,1.0240567e-10
900,5.0,1.645365e-08,1.4099596e-11,8.979484e-05,2.6409575e-15,9.262086e-07,0.0076157954,1.09228295e-11,0.99229336,6.171029e-08
901,3.0,4.054544e-09,3.2550332e-10,0.00027143114,0.9996276,1.5228839e-08,1.1862261e-09,8.617179e-05,9.487493e-08,1.4593365e-05
902,5.0,3.1107773e-11,1.9403855e-13,0.00011675106,1.03716015e-10,6.7312342e-09,0.99971205,3.4249437e-11,0.00016814684,3.0656367e-06
903,5.0,6.487902e-07,2.6349364e-11,0.00016513903,1.591347e-11,9.677592e-05,0.16549212,2.227433e-08,0.83366257,0.0005827169
904,1.0,8.004896e-06,0.99999166,2.5432857e-07,3.4743425e-17,1.8165525e-11,8.486169e-09,7.72796e-15,1.4421803e-07,2.806775e-13
905,8.0,6.3558804e-13,1.0391023e-12,8.265268e-06,4.475389e-11,2.7156922e-08,7.895359e-06,1.7076844e-07,6.873483e-10,0.99998367
906,8.0,6.432734e-15,2.8748932e-12,7.549852e-10,1.4472788e-15,1.686625e-10,4.8198012e-06,4.760379e-10,3.5023106e-11,0.99999523
907,8.0,3.619638e-12,3.1530983e-11,3.384249e-09,9.122987e-12,1.8380593e-08,1.0717129e-09,5.399295e-07,8.772186e-12,0.9999994
908,0.0,1.0,2.7990373e-12,6.572354e-14,1.9495994e-18,1.6008218e-13,9.8723675e-11,2.8330535e-15,1.294356e-14,2.0540224e-13
909,8.0,0.00037142957,3.9990518e-08,0.029148202,5.80323e-06,0.015759543,0.34053144,0.0015926941,0.00041714715,0.61217374
910,8.0,1.2634847e-11,9.543738e-09,6.155159e-05,4.298528e-08,1.7344279e-05,6.5816016e-06,3.432704e-05,3.225929e-07,0.99987984
911,6.0,9.819539e-09,1.7165826e-11,0.020954985,0.00028597523,2.2372473e-07,0.00014471583,0.87438315,0.0018606341,0.10237032
912,7.0,1.0843042e-08,7.448036e-11,7.539059e-09,1.2594347e-09,9.463258e-06,0.99788743,5.8792756e-07,0.0020924667,1.0004166e-05
913,8.0,1.1118609e-08,2.1725677e-11,0.016911818,0.00018541403,4.4050026e-07,0.0012850153,8.0103855e-06,3.763076e-05,0.9815716
914,0.0,1.0,4.56617e-19,3.8853147e-16,3.6522417e-23,6.119234e-20,3.98923e-15,1.1535438e-20,3.9553596e-17,8.848793e-18
915,4.0,1.586484e-07,2.7648908e-05,3.5704372e-05,0.00028746165,0.99912757,4.127355e-09,0.00032497125,7.300368e-05,0.00012347888
916,6.0,1.0199349e-09,1.8829278e-12,1.171953e-10,1.4120519e-07,1.2367706e-06,3.7518273e-08,0.99999857,2.1376541e-11,1.9440735e-08
917,6.0,1.3323392e-09,3.8413793e-05,5.9236204e-06,1.4460257e-05,3.515682e-08,5.7703002e-09,0.98370737,7.4228046e-09,0.016233709
918,0.0,0.9985857,4.05956e-09,2.6769023e-09,3.1627114e-12,7.1894215e-07,0.0014135253,8.71883e-08,1.7272241e-09,3.8254434e-08
919,2.0,2.4994126e-10,1.8000621e-08,0.95756453,1.5775285e-08,4.736927e-08,0.042298485,1.3187709e-08,2.3733954e-05,0.000113180635
920,7.0,2.2204976e-08,1.401173e-10,0.00051039195,9.996504e-08,3.8676085e-06,0.83848333,2.4186136e-05,0.14408979,0.016888322
921,8.0,1.6508552e-14,1.0120746e-12,1.1674561e-05,2.9482563e-09,3.1487692e-09,9.09086e-11,5.1427502e-08,2.103496e-11,0.9999883
922,7.0,6.6735e-05,0.00029359455,0.8944843,1.5534261e-16,8.132988e-06,9.112637e-05,2.4845143e-12,0.105056144,3.7455542e-11
923,0.0,1.0,7.8453106e-14,8.732261e-12,6.1985825e-17,1.8270713e-08,1.2732631e-11,4.081993e-12,3.2333421e-13,1.8791561e-12
924,0.0,0.9999958,9.265003e-10,3.4417833e-12,7.32923e-15,3.5224035e-11,4.2125766e-06,1.1270675e-11,3.1559084e-15,1.2187e-10
925,8.0,7.928787e-10,1.0969267e-07,1.43859625e-05,5.8912604e-11,0.00070302037,2.6157215e-08,1.6286422e-05,2.1590635e-07,0.99926597
926,8.0,4.5497134e-15,3.8056445e-14,6.930747e-09,3.7796764e-17,5.4121735e-10,1.5249257e-11,1.4678879e-09,2.2383991e-12,1.0
927,0.0,0.99996984,4.772268e-13,6.3435394e-12,7.7573813e-16,2.9754028e-05,1.4418985e-07,1.8612118e-07,6.6953676e-10,5.2749396e-09
928,0.0,0.99994254,1.6900476e-12,5.336302e-09,1.92678e-13,6.679296e-09,5.7490248e-05,2.331381e-10,7.6249326e-11,1.6893583e-08
929,8.0,1.4644533e-12,1.4813356e-14,5.8573585e-07,5.5791155e-10,4.829181e-09,3.7812092e-06,1.3618721e-07,4.0460373e-09,0.99999547
930,0.0,0.9999635,2.632387e-12,7.3893125e-10,4.0738033e-15,2.0725047e-05,1.577712e-05,1.2184178e-08,8.77309e-09,3.330683e-09
931,1.0,0.00011003562,0.99988604,3.0233473e-06,1.8599041e-13,6.7706674e-12,8.309512e-07,4.3686998e-14,1.7477284e-09,1.0872916e-10
932,3.0,2.5272596e-08,1.9497513e-08,0.27227315,0.7160079,6.685635e-05,2.6184568e-07,0.0005085373,3.3705957e-05,0.011109535
933,6.0,1.8369194e-14,2.2898536e-14,3.736551e-11,1.2928092e-10,7.1254318e-12,5.4401427e-12,1.0,2.1393845e-13,1.9902016e-08
934,0.0,1.0,9.449732e-16,1.6446571e-15,2.4452613e-18,7.0304857e-16,1.6116514e-10,8.201117e-16,1.232914e-16,7.632285e-14
935,0.0,0.9999999,3.566246e-10,1.1447172e-13,7.041052e-18,7.056963e-09,7.8893315e-08,6.4500016e-11,1.5316627e-14,3.2517226e-13
936,0.0,0.99998736,2.122461e-10,1.1284276e-08,4.112718e-15,1.0411225e-05,2.314467e-06,1.2231224e-08,1.4954137e-09,6.0864007e-09
937,8.0,1.3356837e-11,1.6012941e-13,1.656401e-08,7.3493794e-13,1.5664105e-08,7.0585816e-07,2.6858366e-08,2.6733974e-11,0.9999993
938,0.0,0.9996294,2.837341e-05,6.5096967e-10,8.1423136e-14,6.895413e-05,0.0002731994,1.3479726e-09,2.254845e-11,1.3308928e-11
939,6.0,6.787901e-10,3.8363345e-12,1.220962e-08,4.4556747e-10,6.8808234e-08,0.00018893399,0.8966174,1.2108997e-07,0.10319348
940,1.0,8.4778956e-05,0.9999145,1.3138595e-07,1.5099036e-17,1.920074e-10,1.5410782e-07,8.8448095e-15,4.993865e-07,6.720751e-14
941,5.0,5.6268395e-06,1.0748908e-08,4.7955355e-06,1.8064299e-14,0.00015593671,0.038053595,5.174041e-10,0.96178,7.2407556e-09
942,0.0,0.9999256,6.370017e-12,6.530037e-09,6.6957954e-15,7.2664174e-05,1.7095576e-06,3.0096978e-10,1.1158208e-08,3.2695613e-08
943,8.0,1.0129457e-16,1.4732187e-18,7.5228194e-14,1.7323369e-18,2.142491e-10,1.9125066e-11,3.8194927e-09,9.251537e-13,1.0
944,8.0,7.991307e-14,1.396925e-13,1.8538623e-08,1.5849416e-09,2.0713213e-09,2.2598611e-12,1.755208e-08,1.0128555e-11,1.0
945,4.0,3.454185e-08,8.4666466e-14,6.245237e-10,1.862751e-14,0.9999894,1.084649e-06,7.215051e-06,1.9901408e-06,2.3736631e-07
946,0.0,0.980786,7.739721e-05,0.002050732,3.5356842e-09,0.0027725666,0.01425023,3.261478e-05,1.312834e-05,1.7182092e-05
947,7.0,2.9451112e-07,3.7245445e-06,0.5718681,1.6175326e-12,0.2620773,0.0008947053,4.3597922e-07,0.165138,1.7388875e-05
948,0.0,0.9999999,6.159423e-12,1.2502761e-10,4.9183053e-15,5.962279e-09,7.031305e-08,1.0065512e-09,7.536369e-12,9.9948945e-11
949,8.0,9.931716e-13,3.254274e-12,0.0014174331,1.2811069e-11,2.7072133e-08,2.3892293e-05,7.426714e-10,7.3256874e-06,0.9985513
950,8.0,1.11155625e-11,1.7986538e-11,2.2085584e-05,1.317387e-06,2.4078894e-05,1.2879508e-07,0.00016741296,1.1387239e-07,0.9997849
951,4.0,8.4481006e-05,2.208726e-08,6.1357626e-09,3.0600454e-15,0.99988806,3.977505e-06,9.02777e-06,1.4297724e-05,3.2668705e-08
952,5.0,9.923513e-11,7.9915713e-13,4.956381e-07,6.013087e-18,1.1358277e-07,0.098211706,1.2622967e-12,0.90178764,5.6670546e-10
953,0.0,0.99998415,2.84972e-09,1.46272e-08,4.4291022e-11,4.8326447e-06,1.0981498e-05,3.1724188e-08,6.0643526e-09,2.9342877e-08
954,8.0,2.0323501e-13,2.3158163e-13,2.6957603e-10,1.8186807e-08,3.686654e-08,5.950002e-11,4.4320994e-05,9.25696e-11,0.99995565
955,4.0,5.3931757e-09,1.5196738e-11,6.844985e-10,8.388455e-11,0.9999889,3.8331376e-11,1.1082286e-05,1.4827961e-10,1.07765885e-08
956,4.0,1.2576068e-05,1.3403977e-11,1.2001923e-10,6.8227546e-10,0.9998087,3.2996638e-07,0.00010345073,7.4847434e-05,2.641588e-10
957,8.0,5.9696864e-10,8.4769197e-10,0.0004625367,4.635983e-07,0.00028016345,0.008280952,1.2171357e-05,3.259665e-06,0.9909604
958,6.0,3.7093807e-07,2.7267952e-10,0.00029743006,9.0598565e-05,1.6634434e-05,6.007575e-06,0.63085586,2.2202134e-05,0.3687109
959,8.0,9.6142615e-11,1.333958e-10,0.005997834,5.560656e-06,1.8331624e-06,1.4907386e-08,0.042557795,8.162527e-06,0.95142883
960,4.0,0.0012476812,1.6330427e-09,8.625669e-08,8.722936e-12,0.99041945,0.00812821,0.00013353708,7.0725735e-05,2.6976008e-07
961,1.0,3.568968e-05,0.99987054,4.8554768e-05,1.0931603e-16,1.0747373e-09,4.993493e-07,3.1929684e-13,4.4667613e-05,1.0484653e-11
962,0.0,0.9999821,1.5934793e-07,7.3921925e-08,1.3660344e-11,8.594078e-06,8.677854e-06,1.5651001e-07,5.1345295e-10,2.1373624e-07
963,6.0,3.1828346e-11,8.5691765e-09,3.7988493e-14,1.14031815e-08,9.843069e-12,1.4022179e-10,1.0,1.4518153e-14,1.5831469e-13
964,4.0,0.0006859437,2.5964582e-07,1.144958e-06,8.348905e-09,0.42976543,0.5626979,0.00017720847,0.00035408142,0.0063180355
965,0.0,0.9755578,6.34405e-05,7.000652e-07,1.5832194e-13,0.0243659,9.026499e-06,3.1467457e-06,4.150954e-11,3.1161147e-08
966,6.0,9.7248376e-11,2.2452991e-06,0.00021828825,0.00012449143,0.001057243,4.4610113e-10,0.99156535,7.0639947e-09,0.0070323637
967,8.0,8.252366e-09,2.2327707e-07,0.5582043,0.0007339629,5.7565332e-05,6.275436e-05,2.493165e-05,0.0031731355,0.43774313
