id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
2146,7.0,7.4877e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4736606e-37
2147,4.0,2.1770402e-21,6.8252824e-33,4.2131764e-23,2.0128198e-20,1.0,1.0123653e-18,6.1233596e-30,3.4668282e-23,9.314099e-30,5.3545215e-28,2.7353353e-19
2148,3.0,2.3052228e-17,5.5378573e-25,6.8712795e-20,1.0,3.8954715e-13,1.766588e-11,2.1076862e-10,2.13304e-17,9.21898e-14,3.737913e-22,3.3473566e-13
2149,6.0,2.7521945e-21,7.964356e-26,5.149656e-25,1.5245317e-24,1.1524486e-20,1.9785578e-17,1.0,9.162727e-25,7.6986645e-21,3.54848e-19,4.2181846e-20
2150,6.0,1.14429705e-26,3.2583338e-25,6.40596e-27,5.301735e-29,8.493302e-31,2.1774805e-21,1.0,1.3656888e-26,1.803412e-21,6.1881216e-23,3.9721005e-23
2151,9.0,1.2912678e-19,9.996209e-19,3.1437458e-25,1.3958036e-13,3.1113297e-18,2.6529397e-18,1.3334191e-15,4.780905e-20,4.087947e-30,1.0,7.003361e-11
2152,8.0,1.9369912e-24,5.025401e-31,1.5808312e-22,3.6240506e-33,1.8954034e-21,1.3629073e-22,2.4126534e-20,9.262613e-23,1.0,1.2749928e-27,1.8891269e-25
2153,5.0,2.9666958e-10,3.3833795e-13,6.571876e-11,1.187469e-10,5.499027e-07,0.13826215,0.8576325,2.6805083e-10,8.440758e-11,2.527975e-06,0.0041023307
2154,6.0,6.0646066e-18,5.479683e-20,4.7572256e-17,2.289923e-22,1.3109222e-19,3.316257e-16,1.0,1.6591274e-20,6.4065304e-17,6.4734806e-15,7.4837987e-16
2155,0.0,1.0,6.8043177e-10,1.6660381e-15,2.5954529e-17,1.6300052e-10,1.3742005e-13,5.1034133e-15,3.3609076e-16,2.3525013e-17,2.4716096e-14,8.107307e-15
2156,8.0,3.6059346e-23,7.3216145e-27,1.2379921e-20,5.814484e-32,3.815034e-18,8.068562e-21,2.548264e-17,5.879867e-22,1.0,2.012047e-25,2.636859e-24
2157,6.0,3.0726754e-27,2.1879818e-27,2.2291984e-25,7.866519e-35,3.358518e-27,6.523504e-23,1.0,7.675458e-24,2.1759122e-20,4.348656e-24,4.495829e-24
2158,3.0,8.7044924e-30,1.300877e-26,1.1693184e-27,0.999998,6.9615165e-22,2.041202e-19,3.693274e-10,8.4170885e-19,3.829161e-22,2.4042627e-18,2.0150387e-06
2159,5.0,2.4615143e-13,2.3878568e-21,6.967717e-23,3.0913285e-15,3.9722067e-06,0.99999607,3.3565057e-20,8.0173193e-22,1.7308666e-22,9.83999e-27,1.2472426e-16
2160,0.0,0.9999888,6.108285e-09,9.765797e-13,2.1317039e-12,9.837012e-06,7.463859e-08,7.0012774e-08,1.7919666e-14,4.6653457e-14,1.0069555e-06,1.8753498e-07
2161,8.0,2.7253005e-30,1.4168001e-36,1.22283085e-29,1.1717747e-38,2.4768774e-28,3.3243284e-29,2.7991113e-20,9.499759e-30,1.0,3.1867972e-36,1.6465607e-28
2162,4.0,1.8711744e-18,4.6159334e-23,1.7600384e-20,9.2660126e-14,1.0,3.9422247e-13,5.5169934e-21,1.3018933e-17,1.6323193e-22,9.74834e-20,7.191532e-15
2163,0.0,1.0,3.6772434e-20,6.042998e-23,7.1906835e-22,1.1542525e-20,2.8895089e-19,1.1936331e-23,3.8991517e-24,2.6293706e-28,5.632598e-19,2.0199172e-22
2164,5.0,5.645087e-22,5.069934e-25,3.165734e-24,7.5116e-16,3.499323e-18,1.0,1.749172e-16,6.309308e-22,2.5049706e-24,1.0906551e-19,1.3958854e-18
2165,6.0,4.658636e-23,1.294721e-26,4.3302342e-23,4.940236e-28,2.495044e-23,2.5129137e-17,1.0,3.0449158e-20,9.995428e-15,2.7093186e-21,9.965787e-19
2166,10.0,1.19691504e-17,3.5607564e-24,6.9796356e-23,3.4244626e-17,1.0838247e-18,1.064046e-11,1.664875e-08,1.662875e-09,4.2620066e-10,2.1864974e-19,1.0
2167,0.0,1.0,2.3679073e-16,4.631855e-18,2.0964285e-21,6.5656226e-15,4.6535502e-18,2.1063405e-17,6.1125723e-24,4.5798612e-20,2.7586482e-21,6.917416e-18
2168,9.0,4.0520958e-16,3.2882697e-14,6.513884e-22,3.6227962e-16,1.6747959e-12,2.8066858e-13,4.045843e-11,1.1432345e-15,7.520888e-24,1.0,2.056008e-11
2169,3.0,1.1665436e-21,2.3255972e-25,1.2418381e-25,0.9999993,5.1367367e-20,7.2059237e-13,6.2258827e-12,3.600737e-15,3.9676668e-20,1.2805993e-24,7.357305e-07
2170,6.0,5.9753467e-25,1.2712175e-22,1.3088152e-24,4.2021365e-14,4.0494275e-21,2.7584039e-15,1.0,1.2481916e-21,9.826878e-16,4.3023903e-16,1.133784e-15
2171,1.0,4.4049798e-13,1.0,6.545966e-15,2.9837232e-19,1.3747457e-13,3.6199578e-12,9.754347e-24,5.6433084e-19,1.0836654e-22,1.2677457e-14,3.89101e-16
2172,4.0,4.2619793e-15,1.5266699e-21,3.5330634e-22,4.318499e-11,1.0,2.02152e-15,6.027799e-17,1.9211248e-10,2.692739e-22,1.9128712e-15,3.4003797e-10
2173,8.0,1.18971085e-20,6.542579e-26,4.3638766e-23,2.2135647e-23,4.6320518e-23,9.963731e-18,4.27418e-05,1.6033116e-16,0.9999572,5.234075e-27,2.5295514e-16
2174,9.0,5.8546226e-14,3.4245558e-16,1.9940576e-20,2.5066356e-15,5.0604947e-14,3.9706645e-14,2.1256752e-11,2.3998807e-16,7.6081117e-26,1.0,2.2145922e-12
2175,10.0,3.49627e-24,2.615186e-28,6.595722e-30,9.372058e-21,1.0259917e-26,5.611813e-20,3.187535e-16,3.5007569e-15,7.7582423e-22,7.9065154e-24,1.0
2176,1.0,5.6376445e-11,0.9999969,3.124869e-06,5.8928876e-17,1.8450472e-09,1.2815669e-08,3.387868e-14,2.723846e-16,8.292357e-15,9.294106e-11,1.4228384e-12
2177,0.0,1.0,2.5529647e-16,1.4927591e-17,7.334861e-21,7.143761e-16,6.6747834e-18,3.6511785e-18,4.71639e-24,9.445708e-21,3.4018155e-20,1.6317997e-18
2178,9.0,8.4678095e-15,5.176698e-13,9.900584e-16,2.5092881e-12,1.527582e-08,2.9045859e-12,5.474299e-07,2.1320963e-16,3.7820604e-21,0.9999994,2.7974183e-12
2179,8.0,1.6298985e-30,1.5510538e-37,3.2825064e-28,2.56e-42,2.3738348e-28,1.1241388e-27,5.6225797e-24,1.4847303e-30,1.0,1.7813762e-35,6.175645e-31
2180,6.0,2.0487242e-21,4.0104055e-24,4.1308354e-23,2.3623353e-28,3.5456278e-25,1.3999756e-18,1.0,3.245089e-23,2.852448e-19,1.5773152e-20,2.5912912e-22
2181,7.0,1.1129979e-27,2.45104e-40,0.0,9.242253e-37,4.6892923e-35,4.04273e-40,1.3971e-40,1.0,0.0,2.5085482e-38,2.9822893e-19
2182,10.0,3.4049392e-23,4.0761807e-27,1.3823526e-24,6.1195876e-19,3.9743153e-22,3.521925e-20,1.7197595e-12,1.5808815e-12,4.3969057e-20,1.20771244e-23,1.0
2183,0.0,1.0,1.5623108e-13,2.6118363e-13,3.3650577e-20,1.2469581e-11,4.509929e-14,3.7570291e-13,6.6295283e-21,3.1128302e-15,1.8208912e-17,1.1980048e-13
2184,1.0,9.1616804e-17,1.0,3.747192e-15,7.9345586e-23,7.477803e-17,1.8206518e-13,1.7800694e-23,1.2723584e-21,4.5773497e-26,4.095449e-14,7.4274954e-21
2185,8.0,1.0299047e-27,2.031677e-39,5.5526716e-30,4.9478683e-38,1.9180961e-22,6.2635363e-27,2.5407627e-23,2.245266e-27,1.0,1.0394389e-30,1.02463115e-25
2186,7.0,8.001848e-25,4.633646e-38,3.2806e-41,3.889882e-31,2.2633936e-35,6.9579267e-35,3.9875354e-33,1.0,0.0,4.9701247e-34,1.0840858e-17
2187,6.0,2.7997983e-25,3.6913326e-24,8.575545e-22,3.2408178e-25,1.409405e-20,8.268274e-17,1.0,2.8235218e-26,5.640763e-21,8.3933336e-22,3.0689418e-25
2188,6.0,6.1877656e-31,8.890152e-30,8.1717394e-29,3.1434137e-30,2.3607835e-30,1.3490381e-24,1.0,7.180023e-29,4.072612e-24,8.983071e-25,5.0283806e-28
2189,8.0,9.85629e-28,1.1107628e-34,1.4248973e-29,1.25267975e-29,9.024768e-25,3.2114225e-22,4.8903926e-15,1.9578008e-22,1.0,2.4592854e-32,2.4811013e-23
2190,9.0,2.307729e-10,2.1523686e-11,4.6010245e-15,1.2400385e-12,1.4154928e-07,1.623454e-11,2.2801267e-07,5.89397e-14,4.3199794e-19,0.99999964,2.0399082e-09
2191,8.0,1.9871683e-22,7.246337e-36,1.1466243e-29,1.0872388e-37,4.3259e-27,7.917973e-27,8.9695536e-23,3.5277767e-26,1.0,6.003118e-36,2.781358e-27
2192,5.0,5.1730967e-21,2.5506234e-20,1.3531222e-21,7.101395e-18,1.2383879e-14,1.0,3.1550309e-15,1.0477884e-20,9.494835e-22,2.6284474e-21,2.4922334e-19
2193,7.0,1.32e-43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2821853e-37
2194,10.0,1.0922819e-12,3.3743518e-18,4.835248e-19,2.0325328e-06,4.3519057e-07,2.14921e-06,1.10523795e-11,6.3755303e-12,5.8079484e-14,1.2720984e-16,0.99999535
2195,8.0,1.5529128e-16,2.1629717e-19,7.546037e-17,2.2462929e-11,0.007398485,0.0005107482,0.56318593,7.278411e-17,0.42890483,1.6376132e-10,3.1149013e-14
2196,8.0,1.32868e-40,0.0,5.0849e-41,0.0,2.0039529e-30,3.51903e-39,1.0667676e-36,1.16996e-40,1.0,0.0,7.74874e-39
2197,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.8e-42
2198,6.0,2.850219e-26,4.996002e-24,2.5045513e-23,2.0106347e-18,2.8979224e-25,4.2580707e-19,1.0,2.1731466e-23,1.1770468e-17,1.8615894e-20,1.7617202e-17
2199,9.0,5.406182e-10,9.892038e-10,1.4574706e-14,5.9393386e-11,5.9170052e-08,1.2803083e-12,5.0174226e-06,2.533157e-12,4.1341153e-20,0.9999949,2.8679315e-08
2200,8.0,3.229e-42,0.0,1.3e-44,0.0,1.4129877e-31,1.392e-41,4.1551e-41,1e-45,1.0,0.0,4.52e-42
2201,7.0,3.0806366e-32,0.0,0.0,4e-45,2.0345838e-33,1.394e-42,3.9e-44,1.0,0.0,0.0,2.953462e-21
2202,6.0,1.2494559e-18,5.4208293e-18,5.6003434e-15,8.3371395e-22,3.265208e-14,1.0513005e-11,1.0,5.1906953e-19,1.1356509e-13,1.01191414e-13,2.6562425e-13
2203,6.0,1.091739e-31,1.6853617e-30,5.1138882e-26,1.769801e-27,2.6641983e-32,2.801242e-24,1.0,1.479256e-25,1.9064243e-11,7.377581e-33,2.0064319e-22
2204,10.0,1.6582257e-31,4.266389e-37,2.0655677e-33,6.908904e-24,6.2581213e-25,1.9153133e-19,2.3340326e-18,1.7748984e-20,5.5226143e-29,3.3302394e-24,1.0
2205,4.0,7.324795e-21,8.672651e-24,9.548244e-26,4.753657e-15,1.0,1.1686862e-22,1.0973956e-18,1.933426e-16,3.445466e-25,1.9003314e-16,1.7593572e-16
2206,5.0,1.3347109e-14,1.8617426e-21,3.8386688e-23,2.2847169e-17,8.866838e-06,0.9999912,4.2349754e-22,7.3341724e-23,1.4344597e-24,2.0962185e-28,2.8036511e-19
2207,1.0,2.8919079e-11,1.0,2.4816212e-16,3.3130688e-17,6.8993485e-15,1.4189978e-11,1.5091534e-22,2.3284643e-19,2.7341003e-22,1.7992708e-11,2.3765031e-17
2208,6.0,3.511089e-26,3.4563512e-26,6.695489e-26,2.7999636e-29,3.8141083e-30,6.0416218e-21,1.0,3.134942e-26,6.194767e-20,7.3755926e-23,6.3853638e-21
2209,8.0,2.0605631e-13,6.49322e-17,1.0683598e-17,9.151481e-13,5.692511e-10,5.2564236e-10,0.99983,2.3534103e-18,0.00017001062,3.20053e-15,6.8756245e-18
2210,5.0,1.1671249e-18,1.8374101e-14,7.0177655e-14,1.245426e-17,7.2966615e-12,1.0,8.497322e-12,1.904277e-18,2.9630021e-18,6.5289185e-12,4.0348363e-12
2211,8.0,8.9896655e-37,1.02e-43,9.21661e-32,0.0,1.561691e-32,3.0612938e-33,6.5493384e-30,2.42531e-38,1.0,1.69172e-40,2.1445642e-36
2212,9.0,7.666442e-17,1.3683252e-14,8.573263e-20,1.155448e-17,1.2784292e-15,4.8603677e-18,1.6279198e-07,4.6765083e-17,9.427903e-25,0.9999999,7.202623e-15
2213,9.0,9.511979e-15,2.1890552e-15,7.3518924e-21,2.557206e-15,5.4148265e-14,3.7748836e-14,6.829731e-12,1.3774134e-19,1.9488351e-24,1.0,1.2716374e-18
2214,0.0,0.9999795,1.0476929e-09,8.302318e-13,1.6114436e-13,1.01321554e-07,3.525675e-10,1.794325e-05,1.8171434e-15,5.312576e-15,2.3839675e-06,3.9022985e-10
2215,2.0,1.6781841e-10,1.05367985e-10,1.0,2.3475607e-18,4.2717585e-09,6.340915e-11,5.4807394e-16,1.8621516e-19,3.560783e-13,1.017588e-11,1.5645468e-10
2216,4.0,8.919567e-23,1.7559386e-30,2.178851e-29,2.770604e-16,1.0,3.6802458e-28,8.122953e-27,2.9278536e-20,6.9107506e-31,1.5109968e-22,4.896356e-19
2217,6.0,4.2149223e-26,2.2722788e-27,4.661646e-28,9.8861457e-29,1.8246757e-30,4.3449156e-21,1.0,5.321098e-24,6.5023003e-19,1.9956713e-27,1.1489446e-22
2218,8.0,8.117743e-36,0.0,6.402605e-37,0.0,6.5056614e-23,3.0936922e-35,8.303069e-33,2.377755e-39,1.0,1.5230343e-36,6.1554593e-33
2219,7.0,2.888461e-27,5.4e-43,0.0,6.663195e-37,5.1764606e-33,5.782279e-39,2.26e-43,1.0,0.0,2.7089866e-37,5.694622e-20
2220,10.0,2.217048e-23,7.314673e-32,1.2663371e-25,4.8433097e-23,7.238243e-21,2.2180542e-16,7.702264e-17,2.2166586e-16,1.6766877e-20,7.555204e-21,1.0
2221,4.0,2.5155576e-12,8.5459843e-16,3.8250242e-10,1.7435703e-15,1.0,1.3781568e-12,2.452346e-15,3.3694557e-17,2.904749e-19,2.5148305e-14,1.12956966e-13
2222,3.0,5.592204e-32,1.3347606e-33,1.5585091e-22,1.0,5.8108915e-17,1.6227144e-15,3.3404463e-11,3.6116756e-23,1.1181121e-21,9.956549e-20,2.2715622e-17
2223,6.0,8.990976e-28,1.6065487e-27,2.5722628e-30,3.5621755e-28,4.430032e-23,2.1169466e-27,1.0,6.946775e-24,4.1979925e-19,3.1080106e-24,1.8968555e-23
2224,6.0,4.7375558e-18,3.5748854e-23,5.0383855e-20,2.718675e-23,1.6882226e-18,9.8696355e-15,1.0,1.9605132e-15,1.099473e-12,2.3962596e-15,1.1370636e-10
2225,4.0,6.820379e-21,1.1740919e-24,5.9453405e-23,2.5539803e-14,1.0,2.1568697e-22,1.4121227e-20,9.1527025e-17,1.7597242e-26,1.3120028e-19,8.226157e-15
2226,6.0,1.1511846e-25,2.5695601e-27,9.76672e-29,4.1416827e-27,9.171516e-30,1.3429141e-22,1.0,3.5252434e-21,2.4970106e-19,9.539907e-26,1.609142e-21
2227,0.0,1.0,2.4575484e-11,4.797389e-14,3.0664365e-18,4.796701e-11,4.645448e-13,3.9307623e-19,2.5407652e-21,4.3600975e-18,1.7378838e-14,1.1722272e-14
2228,7.0,3.5605083e-26,1.1806702e-34,1.0067861e-38,9.3364997e-32,1.9766773e-19,9.357649e-31,1.0589805e-33,1.0,7e-45,1.1435805e-35,6.505605e-14
2229,7.0,1.8242178e-21,7.1329668e-34,5.3942676e-38,4.4920954e-30,8.024067e-33,9.709175e-30,7.3115324e-29,1.0,4.9602e-41,5.176026e-33,3.7236214e-16
2230,7.0,5.4822224e-24,8.316046e-30,7.3678186e-34,1.6711784e-26,1.9236044e-24,2.8606605e-29,1.0877862e-30,1.0,3e-45,3.317422e-23,3.8772728e-17
2231,3.0,0.0,0.0,0.0,1.0,1.8e-44,1.91632e-40,2.6013809e-24,0.0,0.0,8.438412e-36,4.1987152e-33
2232,8.0,2.902e-41,0.0,0.0,0.0,1.02975246e-25,5.9e-44,2.8e-44,0.0,1.0,0.0,1.08e-43
2233,7.0,5.0583e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6173362e-36
2234,6.0,2.7457997e-27,1.0828621e-25,9.756198e-26,1.4739697e-21,3.2287842e-19,1.777586e-15,1.0,3.1369972e-20,4.2071134e-12,2.8270583e-25,9.382906e-19
2235,5.0,1.1102014e-18,5.671995e-20,2.057681e-19,8.201504e-12,2.6438968e-06,0.9999974,2.188981e-13,1.9678544e-19,1.1179078e-15,7.6239465e-13,2.8250455e-10
2236,3.0,7.757341e-33,9.551797e-37,5.9038472e-30,1.0,2.0978492e-24,5.0384574e-22,1.043432e-14,5.890844e-30,7.621041e-25,8.9657086e-26,6.8095084e-22
2237,7.0,3.738417e-13,4.628677e-26,1.8878404e-23,5.990941e-17,1.3452189e-12,1.8651465e-18,9.8775366e-18,0.37856182,5.1741406e-23,1.7063021e-16,0.62143815
2238,5.0,1.2107934e-07,2.748562e-13,4.8037165e-12,3.598514e-10,0.027496587,0.97250247,7.655544e-07,6.5228374e-12,8.8252425e-13,1.2432905e-10,2.265274e-09
2239,3.0,1.0996999e-34,4.903742e-33,1.2808888e-31,1.0,1.588443e-28,4.435018e-24,1.650459e-14,3.7119695e-28,1.0790274e-25,4.3461223e-30,3.39641e-19
2240,9.0,2.7330518e-11,9.19302e-12,2.9765545e-16,1.0090118e-09,3.8952786e-07,3.453763e-10,5.8449437e-08,1.0410407e-10,1.7938973e-19,0.9999771,2.2412394e-05
2241,3.0,1.6866777e-33,7.524092e-34,1.1293771e-22,1.0,2.3114735e-18,3.7826207e-16,1.5655864e-09,2.1774679e-25,1.3280037e-21,1.6961615e-19,5.096185e-19
2242,0.0,0.99999857,7.1270363e-09,1.2029014e-06,1.7533627e-11,2.9475726e-07,3.7105824e-10,8.560635e-13,8.8528586e-12,1.9404004e-14,1.6290051e-10,4.644948e-08
2243,8.0,2.5623658e-27,3.0746359e-33,1.1882575e-25,1.02925e-32,2.3542448e-23,5.963915e-25,1.803513e-16,3.3418444e-17,1.0,1.8732637e-29,4.703046e-22
2244,0.0,1.0,1.7338856e-16,7.140624e-17,9.776671e-22,1.3425443e-16,4.4807397e-19,8.318319e-14,1.7522272e-20,3.2194157e-17,1.4151995e-16,1.7373293e-15
2245,6.0,2.1087878e-29,9.9609804e-30,3.9339464e-32,1.1983092e-31,7.1400743e-26,5.7485394e-25,1.0,3.678537e-26,1.729353e-25,1.2357142e-26,9.546533e-26
2246,6.0,2.0701506e-18,2.8971324e-21,1.03310005e-19,8.533076e-18,2.1811677e-17,8.081775e-14,1.0,1.0668262e-18,4.28159e-12,1.0758997e-17,2.25743e-17
2247,9.0,3.594711e-07,2.040363e-15,1.3918972e-12,1.6380961e-15,9.6032355e-09,1.9141976e-07,2.927925e-07,6.5056636e-16,2.2076063e-15,0.99993193,6.714428e-05
2248,4.0,3.5878366e-23,1.1652194e-28,1.20780466e-23,8.223948e-18,1.0,2.2271747e-18,4.2014975e-28,1.5626457e-23,1.4313209e-28,1.3224978e-22,4.2526533e-17
2249,6.0,1.4254257e-20,8.023613e-17,3.2347124e-20,1.574715e-16,2.5964973e-21,8.960254e-15,1.0,1.0003756e-19,5.823769e-15,2.435605e-20,2.4042364e-21
2250,8.0,1.1452613e-20,3.6008315e-25,6.3998734e-21,2.6413416e-22,9.067749e-21,8.5764585e-15,5.0282662e-09,1.0978747e-15,1.0,3.6881937e-24,1.6447729e-19
2251,4.0,3.4404825e-21,1.4340802e-29,1.9348038e-18,3.936136e-18,1.0,3.575239e-16,4.7934407e-24,3.0217194e-25,6.86481e-27,1.0731353e-20,7.7269474e-19
2252,8.0,2.2600087e-19,4.2158194e-24,6.257476e-22,6.5768927e-22,9.235565e-24,1.1142341e-16,5.895838e-05,1.3966734e-15,0.999941,1.673854e-27,1.5340451e-15
2253,3.0,0.0,3.1e-44,1.62e-42,1.0,6.540972e-38,4.3897353e-34,9.8819405e-18,2.4247125e-35,9.23464e-37,4.9050463e-35,3.310998e-24
2254,6.0,3.3202976e-22,6.2999603e-27,2.6450105e-23,9.2461694e-29,2.1450753e-25,4.111744e-18,1.0,9.898294e-22,3.629988e-17,1.0437718e-19,5.6632347e-19
2255,2.0,5.153468e-14,2.906325e-10,1.0,1.7693956e-20,1.4024545e-12,1.7192642e-12,4.36757e-19,2.358301e-21,4.9090277e-15,1.436512e-13,3.5980317e-13
2256,9.0,4.1695725e-07,2.4606502e-15,3.0202717e-16,3.016691e-16,9.291079e-14,1.8833628e-12,1.7410599e-05,2.7611526e-12,1.9564644e-16,0.99981385,0.00016831767
2257,8.0,0.0,0.0,0.0,0.0,1.5594749e-34,0.0,1.82e-43,0.0,1.0,0.0,0.0
2258,10.0,4.181095e-16,1.0229973e-15,3.0337674e-19,0.00021235761,4.3431556e-10,5.107334e-11,5.1130943e-11,8.218161e-09,1.010781e-17,1.09213e-12,0.9997876
2259,2.0,1.187952e-13,8.9339244e-11,1.0,1.4454117e-20,1.4120921e-10,5.4916877e-15,5.091532e-15,2.2290912e-22,1.4275851e-14,4.215686e-11,5.288416e-13
2260,10.0,5.783032e-21,8.254719e-23,3.2781452e-22,6.5644296e-10,3.8831308e-07,5.4330746e-12,1.4737659e-13,2.1106663e-16,1.853465e-22,0.00010761272,0.999892
2261,5.0,1.6142651e-19,1.5076781e-25,2.2782088e-25,1.5784e-18,1.9442857e-14,1.0,6.312017e-18,1.9880477e-22,4.9451107e-24,9.012343e-26,8.366537e-24
2262,3.0,3e-45,1.6332e-41,0.0,1.0,8.8328797e-32,1.876423e-31,3.0268995e-25,4.3398558e-32,9.15e-43,4.0808973e-26,2.6722294e-24
2263,9.0,1.0442029e-17,2.870604e-17,4.0074405e-23,4.4718307e-17,1.9822984e-16,4.0319678e-19,7.3395094e-09,1.8645195e-18,1.8293988e-25,1.0,8.626892e-15
2264,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1853726e-34
2265,10.0,3.0404486e-19,1.1672349e-20,3.1878033e-23,3.6182027e-13,1.2301906e-14,1.302968e-11,3.520163e-14,1.9615616e-14,2.2238978e-18,5.8761794e-18,1.0
2266,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2267,7.0,1e-45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.2176e-41
2268,5.0,1.5994387e-25,1.9783342e-29,8.080287e-31,1.4167806e-18,1.0175166e-14,1.0,2.9759166e-25,1.5847354e-25,2.07752e-29,1.1659179e-27,3.3879828e-21
2269,7.0,2.9723326e-24,8.168758e-34,6.85744e-40,1.5428237e-27,6.683547e-26,2.2934401e-27,6.3568106e-35,1.0,0.0,1.1566694e-25,7.1829704e-17
2270,7.0,7e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.870466e-31
2271,6.0,3.3909505e-17,1.4631138e-20,2.4484432e-19,2.4451857e-19,8.862894e-15,1.0618837e-13,1.0,1.0379509e-19,1.1713511e-14,1.6650264e-13,3.7969658e-14
2272,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.1985406e-38
2273,6.0,9.0084454e-14,1.2246415e-15,5.7920984e-11,5.2976954e-20,4.21612e-15,6.6165446e-09,1.0,6.445264e-16,1.0492661e-13,8.152634e-11,1.6300688e-12
2274,7.0,4.8116255e-27,3e-45,1.7e-44,1.5844287e-38,1.2802737e-23,1.7351168e-38,3.059e-42,1.0,0.0,3.734e-42,1.5815765e-18
2275,7.0,3.810091e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3260182e-35
2276,0.0,0.9918772,0.0071988204,3.7193203e-08,3.5750878e-09,5.20264e-07,7.3895045e-08,1.7633536e-06,8.0095154e-13,7.658383e-15,0.0009216471,1.2402471e-08
2277,6.0,8.2409975e-26,4.401562e-24,7.548722e-21,1.6307656e-27,4.8706283e-27,3.8362782e-20,1.0,1.341529e-26,3.340512e-21,2.4667029e-21,1.0708641e-23
2278,8.0,3.3719175e-36,5.470026e-38,9.498983e-33,0.0,2.2288953e-30,3.3950093e-35,1.5102576e-24,2.5358974e-34,1.0,2.8640243e-36,1.1533426e-33
2279,6.0,7.7276956e-31,4.1529565e-30,9.730564e-31,1.8047605e-29,2.7164187e-28,3.4342732e-25,1.0,2.266374e-28,1.286693e-22,4.002851e-26,5.1510067e-27
2280,4.0,0.00017679384,3.763235e-09,2.0479417e-08,2.998579e-09,0.9997907,4.841689e-07,9.317698e-10,5.675778e-09,6.482547e-13,2.2888522e-05,9.121746e-06
2281,7.0,1.0848006e-26,0.0,0.0,6.67e-43,1.9383853e-27,1.0845e-41,1e-45,1.0,0.0,0.0,1.6223434e-22
2282,5.0,4.6266515e-23,6.485698e-28,5.525244e-23,9.075039e-16,3.2015232e-13,1.0,7.6429176e-22,1.2257629e-23,1.7339836e-25,1.6052534e-23,3.621283e-20
2283,4.0,1.2228006e-09,6.499429e-09,6.3748823e-10,1.075825e-10,0.99993086,2.1780578e-07,3.954811e-11,3.434414e-11,5.2781656e-13,1.1222924e-07,6.878095e-05
2284,7.0,6.8233e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.5056195e-28
2285,8.0,4.5479212e-32,1.04e-43,6.2946353e-32,1.29e-43,9.132633e-28,2.474487e-29,2.1280879e-27,4.49773e-33,1.0,1.2606762e-36,1.3117532e-33
2286,4.0,1.556379e-11,3.1750925e-18,2.113778e-17,5.1630167e-12,1.0,1.8368084e-09,4.919186e-12,7.084695e-12,4.1829385e-17,1.1096349e-14,2.0746378e-10
2287,0.0,0.99999845,2.655276e-13,1.0293689e-12,7.6269684e-16,1.4917745e-06,1.8992181e-10,5.566576e-11,2.6535266e-15,1.0558641e-12,1.5096648e-13,2.4930802e-08
2288,9.0,1.5573447e-10,2.6296514e-09,3.9797735e-16,3.7734473e-12,1.09735394e-10,4.0527973e-13,1.429489e-07,4.234632e-11,5.313438e-21,0.9999999,1.1391176e-09
2289,9.0,7.560585e-16,1.874242e-11,2.8758303e-18,2.9525417e-11,2.775131e-12,8.834808e-15,9.358864e-08,2.4188876e-16,8.940512e-24,0.9999999,5.7203903e-12
2290,8.0,3.4929943e-22,4.7483613e-24,4.5111947e-21,3.405348e-27,4.8556215e-19,4.302862e-18,8.474698e-15,6.4990764e-19,1.0,1.0527669e-23,2.122572e-22
2291,10.0,2.5824428e-20,7.9945e-24,1.7962739e-19,2.916898e-11,0.00025178248,0.015539807,0.0011602523,2.4312673e-15,4.0655907e-12,2.9024046e-13,0.9830481
2292,6.0,5.6171776e-24,1.5731844e-23,1.4162535e-22,3.3904743e-23,3.836982e-27,6.1765105e-18,1.0,1.8073918e-22,1.8357878e-18,8.7294425e-24,3.3469626e-23
2293,7.0,4.0614277e-16,1.0688312e-24,3.3458707e-27,4.2754974e-29,3.6321662e-15,6.458975e-23,1.7304176e-30,1.0,2.2913466e-30,1.5491532e-25,9.5037334e-14
2294,7.0,8.451234e-36,0.0,0.0,0.0,2.7276012e-36,0.0,0.0,1.0,0.0,0.0,2.0781336e-26
2295,2.0,1.6560497e-10,5.8151036e-06,0.99999416,1.1322635e-17,6.2879764e-09,4.6591278e-14,1.5770391e-15,5.235271e-18,1.4751336e-14,9.7726785e-11,7.165285e-11
