id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
568,1.0,2.0801444e-11,1.0,4.135762e-12,1.5531995e-19,1.4201885e-12,5.213535e-12,4.4686747e-25,1.4974236e-18,1.5347629e-21,6.282255e-14,2.1341165e-15
569,6.0,3.0764598e-22,7.0488016e-23,1.8190417e-20,2.9805068e-17,3.710716e-17,4.855835e-15,1.0,9.067463e-23,8.2432995e-17,7.147672e-20,1.2380594e-18
570,10.0,5.951414e-14,2.3621256e-11,1.2515345e-12,7.007743e-11,0.024607876,1.20698465e-08,1.0787374e-13,9.018764e-13,1.2833183e-14,6.062751e-08,0.975392
571,6.0,4.5374246e-15,1.5256018e-17,2.1304309e-16,5.905451e-21,1.685832e-14,3.628538e-15,1.0,2.3454177e-21,5.459937e-15,3.1365847e-16,9.01481e-13
572,8.0,5.771872e-26,8.162958e-28,2.5031853e-23,2.1858322e-32,1.3294815e-17,1.8103927e-23,1.752848e-21,6.3096084e-26,1.0,8.87117e-25,1.2935591e-21
573,7.0,5.6825674e-24,1.9677226e-36,1.14586e-40,8.5367825e-34,1.1020177e-27,1.0524127e-32,1.1130086e-38,1.0,0.0,5.1736286e-29,1.9263997e-19
574,10.0,3.2202913e-06,4.4735643e-13,4.4091138e-14,4.159657e-11,8.5135605e-09,1.3146011e-07,3.8163295e-11,0.0064679617,1.3719904e-13,3.0117813e-15,0.99352866
575,10.0,8.918989e-23,1.0690805e-23,2.8846964e-26,7.6624005e-19,2.401841e-12,3.535189e-17,1.3187394e-22,5.934032e-16,7.85249e-27,1.10366454e-16,1.0
576,10.0,4.521298e-25,2.1674308e-26,1.2154851e-25,2.8613236e-16,1.6374766e-15,8.165812e-23,8.4324673e-19,1.01733475e-13,2.9232733e-23,1.587534e-21,1.0
577,2.0,1.6108108e-12,2.731422e-10,1.0,3.071734e-22,2.578487e-11,1.595178e-12,1.3888067e-16,1.5914213e-20,9.334719e-17,4.4788907e-13,3.3131531e-12
578,6.0,4.887471e-20,4.556667e-20,6.4920794e-22,1.5774137e-17,1.0270408e-19,1.08634356e-14,1.0,5.8819747e-15,1.604695e-17,1.2235636e-10,3.753904e-10
579,3.0,1.35e-42,1.424e-42,1.031979e-39,1.0,2.7020003e-29,2.5119628e-26,7.620958e-24,3.7211005e-35,1.90302e-40,1.2673122e-34,1.0309465e-34
580,9.0,8.1242625e-25,3.224563e-26,1.1481874e-28,2.7593891e-18,2.0348952e-17,2.1491178e-21,5.9253353e-12,1.4481314e-29,2.485661e-28,1.0,1.8394076e-15
581,6.0,2.5286237e-19,5.1734917e-21,2.5499592e-22,9.1270765e-17,3.3666768e-19,2.2447834e-15,1.0,1.8327817e-15,3.3328889e-09,1.2600114e-23,1.2794404e-13
582,6.0,1.83975e-13,2.757833e-17,5.7064142e-18,1.7589342e-24,3.216862e-17,1.6988979e-15,1.0,4.3842605e-20,3.4961173e-20,1.6303595e-14,1.4465351e-15
583,7.0,4.7978436e-34,0.0,0.0,0.0,1.8811e-41,0.0,0.0,1.0,0.0,0.0,1.9567197e-28
584,8.0,1.0695096e-15,5.0804074e-19,2.794795e-18,1.0237783e-21,3.8295343e-12,6.531009e-14,8.3148574e-05,3.8744667e-17,0.9999168,1.6827539e-16,1.0040256e-15
585,4.0,1.534294e-09,1.7179663e-14,9.160704e-15,2.3197166e-15,0.9999229,7.716671e-05,7.586794e-21,1.6556956e-13,1.1161078e-22,5.214509e-18,3.7959897e-08
586,10.0,6.6230955e-17,3.1258434e-18,9.605389e-17,2.0589942e-15,8.117934e-12,3.4697484e-10,6.437037e-11,1.9894451e-13,2.2032459e-16,2.5798977e-12,1.0
587,3.0,2.7507135e-10,9.74046e-16,4.6524804e-16,0.38179782,1.2874544e-10,8.9570327e-13,2.2880977e-07,8.224408e-09,1.1431112e-13,1.02155406e-13,0.61820203
588,1.0,1.5975202e-05,1.3341227e-05,2.041444e-05,7.1342603e-09,0.087551415,0.9122145,9.775363e-09,4.3680288e-07,8.727717e-05,4.048702e-11,9.658032e-05
589,5.0,1.0340042e-06,4.5881646e-07,6.999732e-11,2.9383399e-08,0.1937142,0.78867,4.843e-07,1.5071792e-09,4.7764948e-09,0.00012724039,0.017486589
590,8.0,1.1438932e-30,1.9671005e-35,3.1840516e-28,8.043569e-38,1.1145377e-24,1.543907e-27,6.321151e-25,3.3744575e-33,1.0,1.7450865e-31,1.942664e-27
591,4.0,2.5625188e-06,1.6823465e-06,5.140195e-06,5.1216826e-12,0.9998679,5.0897486e-09,8.383823e-19,8.023138e-05,6.098591e-14,5.5202603e-15,4.2515414e-05
592,9.0,3.703584e-27,8.553223e-24,8.974567e-27,8.392389e-11,2.7010447e-12,3.200227e-18,7.811118e-18,9.783851e-26,1.8609259e-31,1.0,3.5974684e-17
593,8.0,8.7039094e-23,7.3222015e-27,4.1183288e-22,2.916717e-35,9.047981e-22,5.334303e-26,8.1686565e-21,4.3638927e-25,1.0,6.0112775e-28,1.9351469e-22
594,1.0,1.9331028e-11,1.0,5.4862466e-14,2.1591274e-20,9.87402e-12,1.1796367e-12,2.1670158e-20,1.8346178e-19,1.250216e-22,1.2635852e-12,2.1128358e-16
595,0.0,1.0,4.5220596e-09,2.352826e-12,8.080785e-11,1.7628626e-10,6.5958927e-09,2.8509665e-13,5.38362e-15,1.9030101e-14,4.112137e-14,3.3791456e-11
596,8.0,1.3396883e-33,2e-44,1.2853318e-33,0.0,1.9401088e-27,6.3117346e-31,3.1073878e-28,6.964543e-34,1.0,9.478e-42,7.4284383e-34
597,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.003066e-38
598,6.0,8.877062e-17,1.3260238e-22,8.2329204e-19,2.7807e-27,2.6938458e-24,1.098129e-17,1.0,4.2709827e-21,1.5130209e-15,1.5183618e-17,1.2838317e-19
599,6.0,1.6612766e-17,1.1877205e-21,6.071903e-24,1.9244577e-22,2.320237e-18,1.6818855e-17,1.0,1.1474369e-16,2.4639305e-12,1.2255777e-20,1.5968674e-16
600,10.0,1.026093e-12,5.8351586e-21,2.0802788e-15,1.2158312e-13,4.560083e-09,2.5966592e-11,4.9010335e-13,3.379664e-13,7.388651e-14,1.340853e-12,1.0
601,2.0,4.9592214e-12,0.00016281015,0.9997725,1.4921184e-16,6.470165e-05,2.308411e-10,1.4542262e-17,3.3204496e-17,5.5135387e-14,3.3294542e-10,2.9765574e-09
602,2.0,1.6759303e-08,3.8014827e-09,0.9999999,9.438193e-18,1.0808434e-07,1.3694031e-11,2.1471442e-12,1.0702751e-17,7.423846e-12,6.7013056e-10,1.8499897e-09
603,5.0,7.5636796e-14,4.1539147e-19,7.908243e-22,1.6147894e-18,9.553477e-10,1.0,1.2943403e-19,8.585317e-18,2.9992237e-24,3.7353814e-19,2.2547948e-11
604,10.0,8.946791e-24,1.5678133e-27,2.5978963e-27,9.496049e-18,7.738127e-19,7.1260285e-20,1.6009905e-16,1.8783227e-14,5.2629183e-24,8.799379e-18,1.0
605,4.0,3.9688912e-11,1.9154107e-09,1.01686563e-16,2.1543345e-13,0.9999943,5.6605404e-06,3.5816564e-19,1.0520287e-11,1.9077524e-22,4.2910113e-14,2.6722514e-08
606,6.0,5.8189453e-24,8.767215e-25,1.3417231e-19,1.9150381e-24,1.04944343e-22,1.2769059e-19,1.0,1.3510327e-22,1.815711e-12,2.9083526e-19,3.8559425e-18
607,8.0,6.9853923e-22,2.1008727e-20,1.7589434e-21,7.104197e-30,1.5573541e-17,1.4532681e-20,2.9170895e-09,6.699565e-22,1.0,4.2525428e-23,1.4181464e-21
608,10.0,2.1125103e-14,4.727644e-17,1.6589604e-14,3.1332662e-11,4.373511e-06,1.1455707e-13,5.8537254e-14,9.673065e-12,3.839325e-18,1.4680522e-09,0.9999956
609,10.0,5.025238e-15,1.4470711e-17,6.7470067e-19,1.6020628e-15,2.5187486e-05,7.3112304e-08,3.5916033e-14,8.1632184e-13,3.1394635e-15,4.4078718e-08,0.9999747
610,5.0,0.0012471334,3.678198e-05,1.6536966e-05,2.1393064e-10,7.3555746e-08,0.9986811,7.435104e-11,3.140928e-07,1.7971706e-05,2.7473442e-13,9.446122e-10
611,6.0,3.1753192e-20,6.81495e-19,1.8531235e-19,5.0752186e-17,1.091945e-20,8.3397814e-14,1.0,2.1923781e-18,2.0484942e-13,5.510437e-19,5.0098727e-18
612,6.0,1.2147218e-14,9.734929e-18,1.5183286e-14,1.537309e-16,1.0476882e-12,5.128046e-08,0.9999994,9.654937e-14,5.4437754e-07,3.7584665e-17,6.0409344e-11
613,8.0,3.200689e-34,0.0,4.9310117e-35,3.4e-44,1.8964576e-23,1.5204318e-31,1.9093665e-28,6.314006e-36,1.0,2.4618415e-37,2.5782532e-32
614,4.0,1.1455057e-13,8.843305e-15,8.9483034e-14,3.3689629e-12,1.0,3.890897e-13,5.6519215e-13,4.311466e-13,7.305499e-17,1.5048502e-11,4.5284942e-11
615,9.0,1.6390512e-23,4.3099124e-24,3.4585486e-29,1.108224e-18,4.0394745e-22,1.6689554e-18,4.0144074e-13,3.0532975e-23,2.3597803e-33,1.0,2.8644185e-13
616,5.0,7.598704e-21,3.7205858e-22,1.2150958e-25,6.2328694e-17,2.4833354e-16,1.0,1.12306716e-20,2.840509e-23,1.3142041e-23,6.291292e-19,4.1016284e-16
617,6.0,6.7217735e-18,4.3121677e-23,6.038054e-20,2.292299e-23,1.7885948e-19,8.013007e-15,1.0,2.0196393e-15,5.412506e-13,1.7182666e-17,3.790811e-16
618,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
619,6.0,1.7128496e-15,3.1769946e-18,1.8001252e-15,1.0252872e-19,1.09644635e-17,1.1710792e-09,1.0,9.927886e-18,1.7331864e-14,1.1904458e-15,9.441881e-15
620,4.0,3.031605e-08,2.3650996e-08,4.1586112e-09,6.077424e-14,0.99999964,1.6241192e-08,7.8991773e-19,2.0658256e-12,3.5165406e-20,2.973427e-12,3.2496575e-07
621,4.0,5.885731e-06,1.5571645e-14,1.7678973e-18,3.573212e-11,0.052687306,6.8525774e-06,1.1851226e-11,2.7402923e-08,4.3727888e-16,1.6162806e-08,0.94729996
622,6.0,1.5050482e-15,6.997919e-17,2.5621857e-15,6.0229076e-23,3.599437e-14,3.831417e-12,1.0,6.322246e-22,5.2279653e-15,1.4823157e-20,2.8105898e-14
623,9.0,2.169453e-15,1.02292126e-16,5.5793738e-18,9.323844e-14,1.0494233e-11,3.7985267e-16,1.1494388e-09,3.756842e-21,5.305717e-23,1.0,5.5367444e-15
624,10.0,1.0759522e-26,6.286552e-31,2.4758168e-30,3.4627133e-18,1.1552318e-25,2.880395e-20,1.6377514e-15,9.793376e-18,2.1597682e-29,6.0068384e-18,1.0
625,10.0,1.09821235e-14,1.1643437e-17,3.9447878e-10,0.0024260099,7.234204e-12,3.5460056e-05,0.0014618558,3.5721115e-08,3.767192e-08,7.554227e-09,0.99607664
626,4.0,1.3600706e-16,5.197194e-19,1.2573936e-17,2.2399075e-15,1.0,9.861078e-18,7.2956296e-20,4.3623934e-18,4.3561034e-20,1.2228023e-15,7.624083e-13
627,0.0,1.0,4.9457555e-15,3.4077694e-17,5.7397865e-21,2.0265537e-08,2.5259414e-13,2.0825287e-20,1.4947283e-20,7.621075e-24,1.8730293e-20,1.9757863e-13
628,6.0,6.3994985e-26,2.060908e-28,4.81248e-25,1.6716333e-18,2.9124144e-22,3.0559916e-16,1.4157339e-05,1.0389141e-20,0.9999858,2.8883268e-23,5.2566446e-16
629,5.0,1.9554331e-16,5.2951094e-20,4.450008e-20,2.6375423e-17,1.522394e-08,1.0,3.0327618e-16,3.44064e-21,3.1118543e-24,1.5529811e-18,1.6054329e-13
630,0.0,0.9952396,1.1351144e-09,1.7581776e-08,7.0703456e-09,1.2209858e-06,0.001132668,9.332843e-08,3.4732395e-10,2.808137e-10,2.6229018e-06,0.003623803
631,9.0,9.688995e-18,2.0402672e-16,2.1632991e-20,1.2642354e-13,2.8710202e-13,1.5513892e-17,1.4198994e-11,6.785908e-23,6.3218435e-27,1.0,1.8118481e-18
632,3.0,3.5592e-41,7.888354e-38,2.573194e-31,1.0,3.998037e-22,1.3709591e-21,9.6284196e-11,3.625959e-33,2.177023e-29,2.3287598e-17,1.0159621e-20
633,4.0,1.1499405e-21,2.0116776e-26,3.6895625e-22,7.3419334e-16,1.0,1.6358749e-19,4.4656415e-25,2.9989456e-19,2.5443851e-27,6.724827e-25,5.912727e-15
634,8.0,2.3060123e-19,1.564702e-25,3.3509905e-21,1.9660564e-29,5.2923505e-17,5.3040274e-19,7.2850015e-21,8.0498005e-23,1.0,3.9765903e-22,2.0099491e-21
635,4.0,4.7833557e-05,0.00060479966,0.00043831416,3.088488e-10,0.99205834,5.700538e-06,2.5347568e-17,0.0065164682,1.1380902e-12,3.204698e-13,0.00032864814
636,0.0,1.0,2.3015581e-10,3.1532426e-12,9.671981e-16,1.6165348e-09,2.8826726e-11,1.1818938e-15,3.6944166e-17,1.1565027e-16,4.19893e-15,5.5551163e-12
637,3.0,2.008e-42,2.55011e-40,2.1051438e-32,1.0,1.8037807e-24,5.2694555e-21,7.0608874e-15,1.2153452e-34,6.9197727e-31,5.736156e-20,1.0039826e-23
638,1.0,1.2699134e-05,0.92259496,7.929034e-08,1.5198247e-09,0.044344284,0.00027614844,3.294466e-13,4.674405e-12,1.5524164e-16,2.6887064e-05,0.032744978
639,5.0,8.1462716e-08,1.8747936e-17,1.7234306e-15,1.5346775e-10,0.00071147666,0.99928844,1.5601359e-10,4.3297566e-18,1.3788898e-16,9.70141e-16,8.696604e-12
640,5.0,2.3836799e-21,1.7947816e-25,2.3122039e-27,2.6799233e-19,1.7372349e-13,1.0,1.0189896e-20,1.3177295e-21,2.8442264e-24,4.9538928e-23,1.58531e-17
641,2.0,9.443564e-08,7.2222633e-07,0.99999917,3.2578472e-17,5.1078676e-08,2.3670557e-13,2.4815434e-16,6.2625116e-17,4.5111357e-15,3.777534e-09,1.5912521e-10
642,10.0,3.8276843e-12,3.914036e-18,5.6843593e-19,8.858461e-16,3.1438027e-08,8.8105995e-10,1.03082385e-13,9.801086e-12,9.131703e-18,3.6715835e-11,1.0
643,10.0,3.3799147e-21,1.553397e-24,1.4675953e-22,4.7289336e-22,1.5067504e-20,1.320166e-19,4.59478e-16,3.2852516e-12,2.008238e-23,8.7968954e-18,1.0
644,4.0,2.1835708e-12,7.931022e-22,4.3868625e-16,4.8844853e-14,1.0,2.8408919e-13,4.379826e-22,3.5363524e-15,1.1219795e-20,4.419892e-21,1.9979157e-11
645,4.0,5.159985e-05,6.573572e-05,6.623552e-06,1.5224626e-10,0.9997906,2.9751305e-07,5.3063014e-17,9.775412e-06,9.8889135e-12,2.1241782e-13,7.5415046e-05
646,9.0,4.1198102e-13,3.9311375e-12,1.2671294e-18,1.29734455e-14,9.428999e-11,2.6590582e-08,3.5801716e-06,1.6467716e-13,3.437445e-18,0.9999964,3.5611525e-12
647,1.0,7.5968193e-10,1.0,4.6291557e-13,1.0806151e-14,8.5276436e-10,7.2199724e-10,7.8953926e-17,1.9816085e-14,2.2912056e-16,3.4904166e-11,1.294853e-13
648,6.0,1.4078231e-23,1.3351231e-24,2.982784e-23,5.5413536e-29,1.6368999e-25,5.4392414e-19,1.0,3.6974365e-23,4.1130873e-21,1.2628759e-21,1.4664426e-22
649,0.0,0.9999993,9.5270986e-11,5.7950224e-11,1.464438e-14,4.856384e-07,2.070534e-07,1.832434e-12,8.54732e-15,1.422333e-14,1.0615907e-14,6.891644e-09
650,6.0,1.777863e-24,7.089693e-28,1.685641e-27,2.5312557e-21,1.1878166e-27,1.920733e-21,1.0,7.495698e-20,8.7241146e-13,1.8221971e-25,9.795244e-18
651,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-45
652,8.0,3.755263e-30,1.3859287e-37,1.4773391e-32,1.093e-42,2.5984228e-26,4.82117e-31,4.4608424e-24,1.04490925e-30,1.0,2.8540713e-33,1.6551219e-32
653,0.0,1.0,3.656732e-15,4.5701123e-17,9.302762e-17,6.676162e-17,2.9141017e-10,2.9567625e-15,9.335835e-22,2.403567e-21,2.6697089e-12,3.0834984e-14
654,8.0,1.1662216e-25,1.484839e-36,6.6413473e-29,9.396302e-34,1.1349022e-27,2.893936e-24,5.076482e-15,2.032966e-22,1.0,3.5393937e-35,1.0440722e-23
655,0.0,0.97794056,6.9478112e-12,3.4334914e-08,2.2673944e-13,0.002769616,5.8827005e-05,2.2058864e-09,1.5105877e-11,5.724537e-09,1.784725e-10,0.019230878
656,6.0,1.7523778e-16,1.8101666e-21,2.489493e-22,1.2368325e-25,1.8878072e-19,1.3662774e-19,1.0,1.9571935e-17,4.9444917e-15,1.5959027e-19,1.1625974e-17
657,1.0,9.598439e-15,1.0,4.8965324e-12,6.80551e-22,3.2170603e-16,6.0139957e-13,4.0574e-24,4.9456492e-20,4.9493594e-23,3.656899e-15,5.936536e-19
658,4.0,5.789408e-15,5.5885146e-15,1.5058213e-16,2.923824e-11,0.9999876,6.2264103e-06,1.2383093e-17,3.907689e-12,3.4968892e-19,3.1842387e-12,6.1775972e-06
659,6.0,9.9071235e-24,1.9195455e-22,1.0458453e-17,1.9570148e-24,6.1253795e-19,1.959851e-12,1.0,6.640427e-24,8.4880636e-14,1.8951504e-21,1.606024e-17
660,0.0,1.0,2.390828e-14,9.97247e-10,9.025092e-22,4.5196657e-15,5.903104e-15,1.3946915e-09,2.8141363e-17,8.1647953e-13,1.8682734e-16,8.542213e-10
661,6.0,4.5689483e-23,2.944425e-16,4.2005598e-17,1.3492629e-19,7.932767e-17,1.3154063e-14,1.0,2.3177415e-19,3.0116701e-12,1.6720652e-18,1.7389985e-17
662,6.0,6.862516e-24,3.8586254e-23,5.2904856e-20,3.668343e-22,8.312255e-19,2.5783885e-11,1.0,3.2989877e-21,2.8903282e-09,2.7084315e-20,2.41277e-15
663,2.0,5.3085227e-11,7.6779945e-12,1.0,6.2880226e-21,1.5715027e-11,6.941489e-09,1.3343944e-10,1.274313e-18,2.9532164e-12,2.0902792e-10,3.3917952e-11
664,8.0,1.1654277e-29,4.908774e-34,3.6710596e-29,8.98249e-40,7.717746e-29,2.2441958e-27,4.0349382e-26,3.4268348e-28,1.0,6.7469197e-34,3.849939e-29
665,9.0,1.8029966e-24,2.4623206e-22,6.6638244e-24,1.6947609e-16,7.5397554e-14,1.87905e-18,7.048687e-10,1.1029471e-27,1.5688995e-23,1.0,2.5290808e-16
666,5.0,1.0486623e-16,3.8838908e-24,1.7392569e-25,1.9931785e-17,9.893417e-16,1.0,5.18731e-19,1.61168e-20,6.6765814e-21,6.351573e-28,3.7800437e-21
667,5.0,2.309954e-21,2.7314876e-19,4.7870673e-15,2.4445831e-16,5.1833655e-11,1.0,2.3861735e-09,1.9159792e-18,1.1932622e-19,5.1405366e-11,9.735248e-11
668,5.0,1.999359e-23,1.3021853e-22,3.2383259e-18,3.0218434e-15,3.0916006e-05,0.3883243,1.2649015e-08,1.4367807e-16,1.4287573e-16,6.125915e-06,0.61163867
669,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4416121e-35
670,10.0,4.132881e-17,1.1782075e-14,3.5585533e-18,1.0284192e-07,3.0540218e-10,4.6690447e-15,7.712783e-11,1.343286e-10,1.0682922e-18,5.6618533e-11,0.9999999
671,10.0,2.1174307e-20,2.0543557e-24,1.4661821e-26,1.7688256e-16,3.0120864e-14,1.9444626e-15,8.485817e-17,1.9034477e-12,2.6274593e-25,2.2788707e-13,1.0
672,9.0,9.234975e-07,1.6568565e-09,1.456893e-16,5.7428e-13,2.897011e-06,5.248111e-10,1.2805576e-11,1.133681e-10,3.145571e-20,0.0894771,0.9105191
673,7.0,8.817635e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.407511e-34
674,9.0,6.5628254e-28,5.6614926e-24,9.858298e-25,2.1253537e-12,2.628729e-09,6.5916854e-26,6.470595e-14,7.4454054e-26,9.6242553e-29,1.0,8.1787447e-13
675,7.0,1.0585801e-34,0.0,0.0,1e-45,8.35907e-40,0.0,0.0,1.0,0.0,0.0,6.9280726e-29
676,4.0,1.618396e-19,2.5359075e-26,6.897906e-21,7.275998e-15,1.0,5.2819446e-13,4.653129e-16,1.8846142e-17,3.7574027e-20,3.711082e-18,8.0366255e-11
677,7.0,3.8695125e-26,3.6626643e-38,1.56e-43,3.0672088e-33,1.9577769e-31,3.029853e-35,7.1e-44,1.0,0.0,7e-45,4.66386e-17
678,1.0,2.9318391e-08,1.0,8.994496e-12,5.443591e-15,2.5764482e-10,2.402508e-10,9.191917e-19,2.788692e-17,5.6341e-20,2.6046155e-11,1.0121308e-12
679,7.0,7.0840525e-07,4.8859227e-19,3.8495406e-21,7.80297e-21,3.3806854e-14,5.5273897e-12,5.8244356e-21,0.9999993,4.4418404e-23,1.0997182e-15,2.0173351e-08
680,10.0,2.0569105e-11,1.7903619e-13,1.9353574e-11,1.0302601e-09,0.00011796294,1.5464133e-11,9.934052e-13,3.786775e-11,1.3662015e-16,3.116609e-08,0.999882
681,6.0,1.1561491e-17,2.9792616e-21,1.6866861e-12,5.751917e-25,2.5005838e-20,9.092756e-14,1.0,1.2519027e-19,1.7304021e-10,5.885503e-21,6.575413e-18
682,4.0,4.8565642e-08,7.8644113e-10,7.780264e-10,4.832374e-06,1.4736468e-05,1.5533455e-10,3.3018824e-10,1.6114018e-10,9.6151924e-17,0.98852843,0.011451885
683,10.0,4.043287e-11,1.4909783e-15,3.8922512e-14,1.0383758e-12,8.686552e-09,1.5034065e-07,1.2037457e-10,2.044974e-07,2.5772616e-07,2.3355437e-12,0.9999994
684,6.0,9.106553e-18,1.5109234e-20,5.5704173e-19,9.077504e-22,6.165849e-17,3.3065935e-16,1.0,8.373442e-22,4.954307e-16,1.4330555e-17,5.0274333e-16
685,6.0,4.5568984e-25,1.1369399e-25,6.888821e-32,1.0001479e-24,2.6374157e-29,1.4619935e-26,1.0,1.1800098e-24,4.4259424e-24,1.14000115e-26,4.3505004e-23
686,0.0,1.0,4.140033e-15,6.828902e-18,1.2860866e-19,2.913162e-14,1.1519801e-17,6.225892e-14,1.7732066e-20,7.9437595e-17,2.4522499e-17,7.410025e-16
687,9.0,0.069696195,7.2614523e-09,5.970724e-10,3.47219e-08,0.87296486,0.024184931,3.2402015e-06,2.8139253e-08,2.4210012e-10,0.0029490856,0.030201687
688,9.0,2.4152285e-15,4.7200498e-14,5.0425828e-18,8.7080916e-16,7.0504407e-16,3.3977115e-16,8.768385e-14,1.5866949e-18,4.053041e-30,1.0,1.2968692e-14
689,4.0,5.9340535e-24,1.6273108e-34,2.4519407e-25,3.916345e-21,1.0,1.1539851e-18,2.2398781e-26,1.0463409e-23,3.3809583e-29,1.1732439e-27,1.5949923e-16
690,8.0,1.857035e-21,1.6638156e-22,1.4377324e-16,7.838326e-29,3.77887e-24,2.6369087e-17,1.0833617e-18,1.8345498e-17,1.0,2.5026756e-26,1.4813484e-21
691,10.0,1.4552191e-11,6.2930205e-19,1.9341879e-14,5.8962116e-17,3.9212866e-13,4.1406759e-10,2.2744635e-09,2.4781854e-10,9.45782e-14,2.5239078e-14,1.0
692,5.0,7.688649e-07,1.1136545e-12,1.4624769e-07,3.1185592e-12,5.0292806e-07,0.99999857,6.9000855e-12,1.9624403e-08,1.5066189e-09,9.1238955e-17,9.1886065e-12
693,5.0,2.5402402e-08,5.2648874e-13,8.909427e-10,1.2449118e-12,0.9986432,0.0013567291,3.3456551e-12,1.128038e-15,2.0450992e-16,3.659282e-10,1.8591594e-09
694,2.0,3.8681585e-05,0.19589907,0.78282547,1.9468627e-14,0.0028572856,0.018379455,1.9617973e-08,2.2194125e-14,1.1165374e-11,3.077156e-10,5.968771e-09
695,9.0,1.1380354e-14,8.3796355e-16,1.8824773e-20,1.0507571e-15,7.4029975e-14,1.258325e-16,2.3272296e-08,3.8408655e-18,8.2263116e-23,1.0,8.225746e-12
696,8.0,1.3130506e-32,6.24e-43,5.9484663e-32,2.9459537e-38,4.5494816e-25,8.7521605e-29,6.7875765e-27,6.156862e-35,1.0,1.5871836e-35,2.6679002e-32
697,6.0,1.9977005e-24,1.9680309e-28,1.6557151e-25,2.4831617e-26,2.305985e-27,5.5900714e-17,1.0,6.8670417e-18,8.0544634e-17,4.4940762e-26,4.143408e-18
698,2.0,0.6316232,0.03540973,0.002927968,1.0689066e-07,0.012689215,0.31500673,8.529396e-09,6.2741097e-09,4.643517e-07,1.8479197e-07,0.0023423666
699,8.0,5.8592455e-37,0.0,8e-45,0.0,9.019704e-26,3.50253e-39,2.468e-41,1.34979e-40,1.0,0.0,1.991059e-39
700,6.0,1.5663224e-15,5.022253e-18,2.1888555e-22,7.882033e-24,2.4924115e-21,1.6170925e-21,1.0,9.168864e-21,7.7026764e-13,2.5486528e-17,7.0253013e-19
701,6.0,6.582405e-21,3.3403813e-23,5.4374074e-22,4.480472e-24,8.69097e-23,5.874434e-17,1.0,1.1358317e-15,1.6645066e-12,2.5317977e-20,3.729923e-14
702,9.0,3.5027702e-13,3.6180775e-13,4.368754e-18,2.0657416e-17,5.857447e-14,2.3259816e-16,2.2370897e-07,5.126767e-23,1.1345277e-23,0.99999976,5.347493e-15
703,9.0,1.353204e-07,1.6957906e-14,5.497809e-22,6.925079e-16,1.6674876e-15,2.520164e-15,1.4658738e-12,4.56438e-17,5.435405e-26,0.9999999,2.3302444e-09
704,5.0,0.0018281617,6.9887375e-07,1.1924982e-07,5.5878073e-11,4.877186e-07,0.99747026,3.0419374e-09,3.3939596e-13,2.9982112e-13,6.3015983e-07,0.0006997085
705,6.0,1.329725e-32,1.5916039e-27,9.255142e-27,8.856844e-30,3.435752e-26,6.922087e-26,1.0,6.271817e-32,7.808858e-32,1.3951457e-25,7.674012e-27
706,6.0,1.0561725e-05,8.966874e-12,1.0968192e-10,1.2562866e-18,1.4503633e-14,3.2280442e-10,0.9999894,1.2206588e-16,1.0293153e-14,2.8033001e-14,1.0048692e-14
707,6.0,2.4664256e-17,4.861844e-21,8.0625525e-16,2.6297749e-18,7.6048244e-13,1.1153415e-09,0.9999962,2.4441075e-16,3.8447815e-06,5.31202e-21,5.351249e-15
708,4.0,3.67405e-08,1.9989012e-10,7.4873385e-10,4.247831e-10,0.9999987,1.10445315e-08,4.3250502e-13,1.890381e-15,2.0425073e-16,1.2014833e-06,1.5519218e-07
709,5.0,0.00016192242,4.3500438e-07,6.0464713e-06,1.8369326e-14,1.050415e-09,0.99983156,4.9579796e-13,4.1262594e-11,1.5464144e-08,1.3887568e-18,1.10959676e-13
710,9.0,2.5742672e-09,1.6759441e-10,2.4228536e-12,7.313493e-11,8.4190543e-13,3.4253336e-11,5.084849e-07,1.6379356e-18,5.5275234e-21,0.9999995,5.956494e-12
711,3.0,1.4417155e-29,1.3584852e-29,5.3232565e-29,1.0,6.990283e-26,1.1244448e-17,1.419619e-13,2.1607061e-23,2.7693907e-22,2.2536362e-24,1.4533113e-14
712,5.0,1.0582937e-11,9.161483e-22,2.064309e-24,4.952753e-14,4.465805e-13,1.0,4.1599528e-13,1.4805029e-11,3.7230374e-17,1.7485907e-17,4.1270647e-11
713,4.0,4.152671e-15,2.338881e-18,6.4215355e-15,4.445419e-16,1.0,1.7107209e-15,1.9277763e-17,1.4871393e-15,6.4710873e-22,5.6949845e-15,3.5748595e-11
714,9.0,4.5162042e-14,3.932677e-14,4.380119e-18,7.9448514e-17,5.419208e-10,4.4013668e-10,1.1405537e-05,1.0790039e-15,1.3942144e-18,0.99998856,1.2246155e-12
