id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
605,5.0,3.3988744e-18,3.3913206e-20,1.7111543e-27,1.9618344e-18,5.822799e-20,1.0,1.9447118e-18,3.6668076e-20,5.515989e-19,8.040352e-22,6.3398374e-19
606,4.0,4.876222e-11,2.0504023e-18,4.2702413e-12,1.9310525e-14,0.9999895,4.7473372e-11,4.4253316e-12,2.2385112e-13,1.4388928e-14,1.6341578e-12,1.0536815e-05
607,2.0,3.9958647e-18,1.4055445e-20,1.0,1.6003694e-29,1.1123213e-15,2.6672795e-17,3.023745e-20,1.0367413e-24,9.331745e-21,8.7993197e-16,2.5870988e-18
608,8.0,1.1853476e-23,7.298125e-30,3.6567273e-25,4.3071704e-23,6.383948e-22,2.237413e-16,6.4166384e-15,3.6366488e-20,1.0,1.0627262e-21,5.1236056e-21
609,3.0,2.105899e-17,4.4459403e-18,2.4795605e-22,0.5835285,1.7746108e-16,1.9191589e-13,1.2081452e-05,2.6699386e-06,9.250373e-13,4.9254557e-13,0.41645673
610,7.0,1.5359379e-24,5.617217e-25,8.28917e-27,1.06931e-21,8.912143e-25,1.185798e-26,3.847616e-23,1.0,6.93085e-21,3.0105163e-23,5.8770415e-22
611,7.0,9.278673e-22,8.2350034e-24,2.934232e-24,1.6009811e-20,2.4654435e-20,9.073459e-21,4.676008e-25,1.0,1.9184556e-21,1.8956774e-22,5.1537204e-19
612,4.0,1.0292694e-10,3.581124e-15,5.194267e-09,5.9643696e-14,1.0,2.254238e-09,2.8532773e-10,1.09741304e-13,6.5741385e-13,2.9683936e-10,2.956532e-11
613,7.0,6.1131896e-28,3.0644323e-21,1.3971153e-19,1.5482761e-21,4.5950534e-19,7.2968395e-24,4.6136397e-25,1.0,6.2365696e-20,9.574452e-22,6.0938263e-18
614,10.0,7.8356536e-17,2.221761e-18,1.2281987e-20,1.0586555e-14,3.2396035e-12,2.330603e-14,5.498293e-14,8.196588e-11,2.7239272e-16,2.5966809e-17,1.0
615,4.0,5.2095544e-21,2.0429132e-18,4.7493673e-20,2.0567793e-16,1.0,1.968545e-17,1.2198059e-16,8.826984e-17,4.878232e-20,1.2359085e-13,1.20798985e-14
616,9.0,1.1668455e-16,1.4376921e-11,2.0648497e-19,7.703189e-21,5.216151e-12,2.2320666e-17,6.0503325e-12,6.693828e-19,2.9960015e-15,1.0,4.3183845e-18
617,6.0,2.3224369e-15,9.857684e-20,2.2396069e-24,1.796257e-22,2.0255571e-15,2.83892e-13,1.0,4.8498852e-18,1.6097556e-14,8.4880875e-16,1.2891873e-17
618,7.0,3.0538433e-24,2.1473934e-24,2.4513128e-26,4.5185247e-24,6.726187e-25,1.4820719e-21,2.0548066e-20,1.0,3.202202e-20,1.0656229e-17,5.7973047e-22
619,1.0,2.6843824e-13,1.0,1.7699631e-12,1.7176317e-16,5.3990683e-14,1.8125638e-14,1.7556755e-17,4.521447e-13,2.2066322e-19,2.780053e-12,1.6589076e-14
620,2.0,1.6667117e-07,3.6641232e-08,0.59153056,4.9190742e-11,0.40595403,2.8428647e-05,4.6545315e-06,1.1214199e-10,1.03238506e-07,0.002481863,1.7287266e-07
621,5.0,6.5117634e-11,7.200616e-13,4.8075323e-14,1.6214788e-10,0.0022266612,0.99777335,8.4039614e-14,1.4144549e-13,7.212688e-12,1.3334169e-12,6.583038e-13
622,4.0,3.3595711e-18,8.981492e-18,7.2520934e-20,1.7973103e-17,4.132573e-10,5.1326478e-12,1.1114063e-13,9.8550395e-15,1.03744424e-19,1.0,5.481849e-08
623,6.0,3.6134386e-16,2.7906807e-18,1.3367548e-23,7.510455e-23,4.7777423e-16,1.7730352e-15,1.0,6.0377373e-18,2.435946e-11,1.863346e-11,5.0888495e-16
624,6.0,4.6559674e-17,3.787526e-18,7.464312e-27,7.732766e-24,3.5084603e-21,1.09348504e-13,1.0,1.07952046e-19,6.0251484e-19,3.8851257e-14,8.485567e-15
625,6.0,4.4252576e-13,6.3044455e-15,2.3177814e-15,3.057469e-16,4.7253196e-10,1.9787381e-10,0.9999999,1.4384059e-10,1.0239229e-08,6.366968e-08,9.055804e-10
626,9.0,2.1221401e-17,1.4511246e-12,6.7871537e-22,4.991721e-22,6.1425405e-16,3.755707e-15,2.0861787e-12,1.6117222e-21,8.0318726e-19,1.0,2.5848285e-19
627,3.0,1.23048054e-23,1.7094092e-23,2.5282755e-27,1.0,5.8879676e-23,2.709493e-22,3.284083e-14,7.6889114e-16,9.8226244e-20,9.4669593e-20,8.9877357e-13
628,9.0,3.4484632e-18,9.04166e-16,1.0169956e-16,1.5008743e-15,2.1964283e-08,6.1427377e-13,2.1946213e-10,6.800703e-16,1.4894069e-12,1.0,2.8003509e-12
629,6.0,1.9243763e-11,2.1676038e-11,8.134851e-14,2.5705612e-07,1.5399879e-10,0.0014422912,0.9985398,1.3995224e-09,1.4841033e-05,2.1078629e-06,6.7137756e-07
630,6.0,3.8105803e-27,7.4149357e-26,1.3579229e-33,1.8214646e-28,1.8842022e-27,5.690825e-19,1.0,5.1268355e-27,7.9600855e-23,2.444317e-20,5.9736634e-24
631,7.0,4.4710983e-24,3.9688424e-24,1.5630375e-25,1.188995e-20,5.297041e-23,5.737648e-26,5.50226e-21,1.0,2.6103851e-18,1.2916749e-22,5.0817395e-20
632,7.0,6.1288263e-23,5.085993e-25,1.485457e-28,2.314065e-20,1.7622979e-25,1.9208966e-26,1.1503429e-23,1.0,8.2107415e-20,1.9702648e-25,2.8955635e-21
633,4.0,1.5091215e-11,7.660563e-18,2.3004751e-09,6.3921275e-17,1.0,1.2500026e-13,7.5909915e-15,2.1086339e-15,8.561292e-15,1.2728212e-11,6.6077695e-12
634,6.0,1.0817322e-15,1.2281302e-17,2.1916662e-19,1.8022663e-18,3.7677366e-20,5.4157384e-13,1.0,3.2896358e-15,1.738784e-12,6.3670743e-13,3.4639146e-11
635,8.0,3.8283913e-24,5.1236634e-29,5.9719997e-24,6.227007e-22,1.9802795e-17,1.06841976e-16,8.158424e-14,1.4000877e-18,1.0,2.5357342e-18,3.1808995e-18
636,9.0,2.2007232e-10,4.8359976e-11,4.359637e-11,4.5392068e-07,0.9251994,1.0151639e-08,4.868994e-07,7.8351237e-10,1.5351484e-10,0.057678733,0.017120972
637,4.0,3.5911708e-12,2.8972203e-14,6.1498945e-11,3.9987454e-11,1.0,9.436914e-11,2.5383246e-13,8.8054954e-13,4.3817516e-13,3.360886e-10,1.0258963e-10
638,6.0,1.9722407e-19,2.274255e-20,4.6327698e-27,6.809821e-14,1.243838e-20,1.0471276e-15,0.9999999,5.823949e-14,8.4410084e-16,7.637103e-18,5.973301e-08
639,9.0,1.8193411e-19,2.4657026e-16,2.6232445e-24,1.6559315e-23,2.9536923e-14,9.8553155e-20,8.2810236e-10,4.8584934e-19,1.2889309e-18,1.0,1.3705234e-16
640,6.0,4.2375832e-14,7.8785694e-18,7.3887155e-23,7.451573e-18,5.8002646e-16,1.5199449e-12,1.0,4.2529495e-15,4.065024e-12,1.8129079e-12,3.4569032e-12
641,6.0,5.377613e-20,1.6925236e-18,2.102844e-21,1.5206657e-21,1.4246466e-15,5.631141e-10,1.0,3.0730527e-18,3.59515e-17,2.8046735e-13,7.397408e-14
642,5.0,1.8514315e-15,4.2146886e-15,1.4408904e-22,5.8343216e-18,4.910411e-16,1.0,5.0271624e-17,1.7187893e-19,7.45828e-19,1.4398776e-17,8.846161e-18
643,1.0,2.2660255e-15,1.0,1.2651515e-14,3.1407243e-18,1.5355818e-15,1.9749167e-16,9.862574e-20,4.620462e-15,8.670476e-22,8.454646e-15,4.3372736e-17
644,6.0,1.1074614e-14,7.3992475e-20,4.86533e-22,1.3235841e-20,2.271411e-13,2.1811483e-12,1.0,4.5237196e-15,2.9094185e-11,2.6019351e-14,4.1259386e-15
645,2.0,1.8011002e-09,3.3344086e-10,0.99999857,6.354989e-18,1.2742679e-06,9.899219e-08,4.790703e-12,1.7675037e-13,1.508733e-12,2.2026918e-09,1.8162322e-11
646,10.0,1.362496e-15,1.564236e-18,4.851259e-16,1.0101154e-12,6.8232595e-08,2.8473293e-10,3.865613e-13,9.280769e-09,5.421747e-15,2.1002002e-08,0.9999999
647,7.0,2.8454077e-25,4.496136e-25,1.9739878e-26,1.3299049e-21,1.8949814e-24,9.95078e-27,1.8521798e-23,1.0,7.021221e-21,3.2433688e-23,5.326894e-21
648,6.0,6.9051766e-19,2.1392455e-20,1.3012818e-25,1.7580509e-13,4.723224e-19,1.7217214e-12,0.99999964,1.599985e-13,3.3487647e-14,5.9361326e-17,3.238279e-07
649,7.0,6.00208e-16,9.098278e-13,5.2326823e-12,1.183955e-13,7.0237986e-12,1.6136386e-17,2.786843e-16,1.0,9.709036e-13,9.760342e-16,1.2411122e-10
650,1.0,2.4577834e-10,0.99999964,1.0178866e-11,3.1189403e-14,6.007142e-08,2.6723956e-10,5.7867398e-15,3.6997033e-10,1.4683856e-13,3.785657e-09,3.420334e-07
651,10.0,5.162358e-19,1.0749007e-21,5.7723e-23,7.6326516e-17,1.8205888e-21,9.699885e-22,1.5377549e-17,5.6528213e-15,2.0305942e-22,4.3511977e-23,1.0
652,8.0,2.79548e-11,2.7634824e-21,1.1738537e-18,2.3812592e-16,6.8590896e-16,2.2837039e-10,4.1639922e-10,1.814823e-10,1.0,3.0173349e-15,6.9833705e-10
653,5.0,5.2241517e-06,2.0222264e-09,1.12213176e-10,1.1758544e-09,9.084879e-06,0.9999857,3.1537677e-09,1.835882e-09,2.9681546e-09,7.3208965e-12,4.567815e-10
654,6.0,1.0786824e-16,1.019255e-18,1.81082e-24,4.4681944e-19,3.8694816e-12,1.3415144e-10,1.0,4.0264098e-16,1.6381094e-13,8.034253e-14,3.970114e-13
655,8.0,6.78729e-20,2.9176504e-21,2.99706e-18,1.410838e-17,3.7849876e-16,2.9802775e-11,1.0187872e-13,8.218378e-15,1.0,8.308595e-15,1.5197019e-15
656,7.0,5.0589124e-14,1.0117104e-15,4.731371e-14,1.1156078e-12,4.9817324e-15,1.3865047e-15,1.6517799e-16,1.0,7.536586e-12,2.0778252e-18,1.4615578e-12
657,0.0,1.0,2.3378209e-17,7.17662e-16,5.7966442e-21,1.23557846e-17,1.1368282e-12,2.1136421e-16,2.663752e-16,8.6583396e-16,7.99807e-16,3.2872019e-15
658,8.0,3.8881474e-23,7.64776e-29,5.8455037e-26,6.62985e-23,4.104484e-20,1.006589e-18,5.7196576e-13,5.1058534e-20,1.0,2.8856302e-20,1.9572035e-22
659,7.0,3.0188087e-15,1.5416718e-18,1.4219507e-19,1.031767e-15,2.5330643e-19,2.5502478e-17,7.9491126e-20,1.0,4.5685508e-14,1.4318982e-23,8.3441513e-19
660,9.0,3.39304e-21,6.639665e-17,2.715604e-25,4.287167e-25,1.8041856e-18,2.4694369e-18,8.1446996e-13,1.1942692e-18,3.114555e-21,1.0,1.3884557e-18
661,4.0,2.6408143e-17,8.207464e-25,6.10353e-17,4.7619594e-19,1.0,2.3060498e-13,7.919002e-19,1.7799575e-19,3.246221e-20,4.1205193e-19,4.7322394e-13
662,1.0,1.0767637e-10,1.0,3.3334335e-14,1.997623e-14,2.2364317e-16,8.400479e-14,1.5638714e-19,5.1414858e-12,8.028097e-21,1.7976019e-13,8.640984e-16
663,5.0,2.635042e-13,3.449309e-07,8.906875e-16,5.2428404e-15,2.3196732e-07,0.9999993,5.686349e-12,4.4747374e-13,1.1945071e-15,1.07564176e-07,4.9097198e-14
664,6.0,6.8870244e-20,4.5314584e-22,6.7863456e-31,1.965681e-22,2.0308587e-21,9.282809e-16,1.0,1.2225333e-20,1.05914965e-19,5.2598006e-19,5.5039243e-19
665,9.0,2.8266816e-17,5.4527797e-14,2.7406907e-21,2.1744189e-20,2.7999768e-12,5.42444e-14,2.1760645e-10,2.8156828e-17,2.2514347e-18,1.0,4.2947654e-16
666,6.0,1.0584965e-13,5.512545e-17,8.124173e-24,1.3175427e-22,4.4406904e-16,5.3481908e-14,1.0,3.6896702e-17,2.746792e-14,5.178533e-11,3.742533e-16
667,4.0,3.7931603e-08,1.4373614e-12,1.09998854e-08,8.849692e-12,0.89182496,0.10815938,6.578414e-12,4.0367816e-08,4.7909558e-11,1.1091937e-11,1.5641948e-05
668,5.0,3.2353023e-14,1.7374033e-10,2.6979351e-19,1.2453796e-15,3.7018927e-10,1.0,1.0648965e-15,3.465928e-16,1.6578708e-17,1.6428396e-10,6.931245e-14
669,0.0,1.0,4.111325e-16,1.4973359e-13,9.55778e-21,6.3671415e-11,2.3836168e-13,4.9003336e-20,7.819909e-19,5.5743076e-19,1.761775e-16,6.4679727e-16
670,6.0,1.040125e-15,2.2060791e-17,7.9231296e-22,2.3106595e-13,1.0853097e-11,3.4167613e-11,1.0,8.948777e-15,2.5423365e-13,2.7078123e-12,3.5853842e-10
671,4.0,3.3591724e-10,4.1567956e-12,1.231392e-10,1.3979902e-13,0.9994197,0.00058027304,2.4106045e-13,2.1491354e-11,1.1168919e-14,7.100982e-11,1.1172576e-08
672,8.0,4.8078107e-11,1.0318193e-20,1.8695054e-17,2.399323e-15,4.6522095e-14,3.287534e-11,4.0258397e-09,1.2911419e-08,0.99999976,6.565174e-14,2.627573e-07
673,4.0,2.10362e-06,2.9496668e-08,5.694008e-09,1.7696256e-06,0.70791084,0.0012239506,1.0945165e-06,8.413296e-07,1.6687791e-06,2.4610246e-05,0.29083312
674,10.0,2.8871508e-10,1.24719e-15,2.448325e-11,2.736924e-12,8.082098e-05,3.123395e-08,9.3505675e-14,3.2184946e-08,1.7770076e-12,1.2171335e-14,0.99991906
675,6.0,1.1052131e-15,2.8810072e-18,1.2814107e-21,2.4589948e-09,1.6428752e-12,9.579012e-06,0.9999902,9.520105e-12,4.3000787e-11,6.6396075e-15,1.9575371e-07
676,2.0,6.998677e-14,1.6587264e-15,1.0,5.383983e-25,9.467964e-10,6.6197475e-14,6.836397e-14,1.5610454e-20,1.285044e-16,2.0949282e-11,2.1136974e-17
677,9.0,1.6463585e-22,1.3272266e-17,5.904651e-25,1.043267e-25,4.511015e-13,6.276157e-22,8.496438e-14,3.1283125e-18,1.5754269e-20,1.0,2.1757071e-18
678,1.0,1.3359954e-15,1.0,7.543996e-15,5.009357e-18,7.199403e-13,2.9686892e-13,2.2387852e-18,1.0830328e-15,9.5416e-22,2.0679077e-12,6.97623e-15
679,7.0,1.4277432e-21,1.5363504e-21,1.1861624e-22,1.464253e-20,1.0825344e-20,4.284098e-23,1.4429443e-19,1.0,3.5157806e-18,3.8985833e-18,5.835877e-19
680,5.0,1.1496469e-13,7.9720226e-17,1.122635e-19,5.5163315e-17,7.609871e-10,1.0,1.4262889e-11,1.2650826e-16,1.3823793e-16,3.465958e-14,3.531892e-14
681,10.0,9.612572e-09,2.3269345e-13,1.6187558e-09,3.143515e-11,1.9656829e-08,2.9134125e-13,2.109251e-09,4.937583e-11,9.577511e-12,3.8013692e-07,0.99999964
682,6.0,1.7509068e-16,1.570687e-18,5.0212954e-17,1.403302e-16,2.6170741e-18,9.866028e-13,0.9991835,9.15579e-13,2.6290368e-14,2.0280742e-10,0.00081653736
683,8.0,5.924947e-21,1.4776316e-25,1.7670118e-23,9.269829e-22,1.4950678e-16,1.1477904e-18,7.1198515e-15,1.789008e-15,1.0,4.619241e-17,9.210911e-18
684,10.0,6.7415367e-09,1.7005882e-09,4.4177177e-09,4.944187e-12,0.9967225,0.00094149745,3.030826e-07,1.7487073e-09,3.4172407e-12,2.734536e-08,0.002335675
685,4.0,5.415277e-23,4.1250562e-23,1.525374e-18,1.3155617e-18,1.0,3.1484614e-18,5.777901e-21,1.07166265e-20,1.2789856e-22,1.7538298e-15,1.3009103e-17
686,7.0,4.637344e-22,2.0451972e-26,3.3532342e-25,1.6388615e-18,7.9534914e-25,1.6414487e-29,2.976957e-20,1.0,8.931988e-17,4.6706578e-26,1.6442705e-12
687,3.0,3.260016e-06,5.904674e-08,2.4331877e-13,1.9440693e-06,2.572357e-09,1.3632472e-10,8.8830404e-08,0.99991524,7.4402917e-10,7.5932396e-05,3.4555728e-06
688,9.0,9.295005e-22,2.7440635e-18,6.3655717e-27,4.2439675e-24,2.2779166e-15,6.9212334e-21,4.3174523e-15,2.8039203e-20,4.668265e-21,1.0,1.237664e-16
689,5.0,7.3638134e-10,1.7418347e-10,1.0297e-11,3.9666907e-12,0.0008481375,0.9942194,7.228122e-10,5.1987668e-11,2.492208e-11,6.5265417e-06,0.0049259737
690,5.0,2.9833365e-07,1.063247e-08,9.0358656e-14,1.0235546e-12,1.5984635e-05,0.99998355,2.5225685e-13,1.839752e-12,1.0325232e-12,1.0133988e-08,1.11580086e-07
691,6.0,4.5665246e-16,2.244127e-20,1.2392086e-24,2.3780102e-23,1.4310445e-14,1.1052071e-15,1.0,1.0410981e-14,3.2763373e-14,6.695946e-12,1.4549636e-15
692,10.0,1.2050794e-12,1.2604564e-14,8.302772e-16,1.1112716e-14,1.0041406e-05,9.794737e-10,8.3150466e-14,8.026439e-10,2.4754358e-13,1.6562902e-09,0.99999
693,5.0,6.0532204e-07,5.6423465e-05,4.628007e-09,1.2746897e-10,0.0012879698,0.99856263,1.40272e-07,9.577946e-09,2.2966997e-09,9.188807e-05,3.3054474e-07
694,10.0,1.3130073e-05,4.1978762e-08,1.1367509e-07,8.739022e-11,0.9946538,0.0007030141,2.7127665e-09,2.1190983e-08,3.263333e-09,5.217904e-06,0.0046245884
695,4.0,2.15411e-19,8.3163554e-17,1.3549287e-23,3.0332154e-22,6.5688294e-15,1.2494892e-18,4.758498e-16,1.6599915e-16,1.9147863e-20,1.0,2.537145e-12
696,1.0,3.9447165e-12,1.0,4.404455e-15,1.8440799e-15,4.131561e-15,6.111461e-14,4.3442382e-20,5.5018493e-14,5.838474e-22,7.632372e-14,8.44146e-16
697,6.0,8.076394e-26,1.5194392e-25,1.0039555e-31,9.6809906e-23,5.2560997e-23,6.1817875e-19,1.0,1.7365421e-21,2.895046e-20,5.29571e-22,3.042691e-17
698,6.0,3.8618466e-12,2.1131688e-12,3.2186686e-14,7.388781e-08,5.438159e-15,1.0750617e-06,0.9999248,1.0809983e-09,7.397083e-05,8.828498e-12,3.2287502e-08
699,5.0,5.4784288e-11,6.801035e-12,8.8753283e-13,3.7262386e-13,6.1632306e-07,0.99999726,2.067424e-09,1.024304e-10,1.4745807e-11,3.7016036e-08,2.120649e-06
700,10.0,0.00028920211,2.2282422e-05,0.0009973568,6.011762e-07,0.0790458,0.0015021599,1.8981663e-06,0.008280017,6.9962457e-06,4.163428e-05,0.9098119
701,0.0,1.0,2.9562016e-13,1.5424397e-14,1.6374811e-17,1.2281522e-12,1.493492e-08,1.3024163e-15,6.548414e-15,5.964189e-17,2.3413925e-12,2.3270584e-14
702,2.0,3.0082838e-08,8.168554e-12,0.9999963,8.155966e-18,6.351489e-09,3.6517345e-06,1.6597445e-09,3.9123127e-14,1.0541328e-09,4.4446553e-09,9.8184134e-12
703,6.0,5.5649622e-18,1.8213895e-19,7.302592e-27,5.4646064e-22,2.5774257e-18,7.018224e-13,1.0,5.4675956e-19,4.8418465e-17,6.986183e-17,8.0115055e-16
704,2.0,7.267949e-16,2.2303535e-19,1.0,1.3747936e-27,5.476181e-13,5.8811476e-14,8.2960715e-18,2.387635e-24,1.0990882e-18,1.4032995e-13,5.4030362e-17
705,6.0,6.297369e-26,8.277139e-25,7.700714e-30,4.3846796e-27,9.093507e-24,2.9479781e-15,1.0,4.9764132e-23,7.21393e-21,3.6188902e-22,1.00699506e-20
706,6.0,3.883384e-18,2.9293185e-19,2.8062843e-28,5.1289143e-25,1.718971e-21,9.642657e-16,1.0,2.3279392e-20,7.294353e-19,7.5626415e-14,2.0351769e-15
707,1.0,2.072561e-14,1.0,1.1477741e-16,2.3274087e-18,1.1338867e-17,1.8976013e-15,3.0195033e-20,4.563515e-15,3.2244327e-23,2.9355778e-15,5.5436288e-17
708,8.0,1.3840637e-22,8.5521046e-26,2.1242255e-21,3.3110533e-21,1.9736664e-16,2.9106418e-17,3.86469e-14,1.9292937e-15,1.0,1.6121436e-17,6.367741e-17
709,0.0,1.0,1.5854449e-15,1.3277755e-14,4.9779115e-16,6.092517e-09,4.240998e-09,4.9053025e-15,2.8017935e-12,3.3004803e-13,2.238363e-10,1.6331818e-11
710,7.0,2.5262332e-26,2.457306e-25,3.798015e-26,7.673211e-22,3.367648e-22,1.2534047e-24,3.721168e-22,1.0,1.2393542e-18,8.8839206e-21,1.799478e-17
711,9.0,9.250758e-21,1.1557391e-17,2.9590849e-24,1.2940859e-23,1.6912605e-16,2.726131e-16,1.8192399e-12,4.335657e-15,2.4064044e-19,1.0,1.273461e-13
712,4.0,3.30228e-08,1.6791266e-14,2.347269e-09,1.0113266e-13,0.9995623,0.0004375833,1.1153651e-14,5.108497e-09,2.287249e-11,4.5921952e-14,1.4364711e-07
713,10.0,1.9894238e-19,2.1337493e-16,1.686257e-21,4.403766e-15,2.5570978e-12,3.5775763e-10,1.8813571e-13,8.433371e-11,1.593313e-17,1.3008435e-13,1.0
714,9.0,1.4452653e-15,1.6134576e-11,6.8843016e-16,3.6960615e-14,8.427335e-07,6.013475e-13,1.7113316e-09,1.0906112e-14,1.8912846e-14,0.99999917,8.803498e-11
715,4.0,9.575443e-21,5.676355e-22,2.697344e-15,9.8238975e-20,1.0,5.1829046e-17,4.2397738e-18,2.1805323e-20,2.0659112e-21,5.1348943e-14,3.0650716e-16
716,7.0,1.9373488e-17,1.2430619e-21,4.4678146e-17,1.1723863e-13,1.8284584e-12,4.6932094e-17,1.8921895e-16,0.99999416,3.4139581e-12,1.6602318e-20,5.8171836e-06
717,10.0,1.1119873e-12,3.4852782e-15,1.3592296e-12,2.3488016e-09,2.39446e-06,2.7072972e-10,1.9231622e-10,0.0013990805,4.850291e-10,2.000066e-10,0.9985985
718,6.0,7.568768e-12,5.2461803e-17,1.7470812e-20,1.02263055e-20,9.7849034e-17,1.029614e-12,1.0,1.2844131e-14,7.894437e-11,1.4189302e-11,1.7158531e-13
719,6.0,4.88538e-12,1.0466122e-14,1.8410537e-17,3.5002997e-15,1.04670775e-07,1.4231605e-10,0.99999905,3.4259187e-08,1.3722351e-07,7.1561834e-07,1.9445537e-11
720,4.0,3.970753e-15,3.0078825e-11,2.652928e-19,2.843541e-14,0.9999999,1.1511454e-13,7.590731e-15,1.0064044e-07,6.019233e-15,5.4302014e-08,1.30738105e-08
721,9.0,4.080005e-21,9.3067466e-15,1.8559771e-24,9.349833e-24,2.5050385e-12,2.8057423e-18,2.437947e-13,1.2640545e-17,5.015855e-19,1.0,1.3861325e-18
722,0.0,0.99034005,4.832307e-07,6.736913e-15,5.689673e-15,5.4884923e-11,2.3590479e-05,1.8553578e-08,4.877478e-12,1.3393545e-12,0.009635826,4.853565e-11
723,9.0,2.1169593e-07,6.719542e-10,1.35434e-14,5.613705e-09,0.29194582,0.69852245,6.714574e-09,7.319714e-08,2.567989e-10,0.008724896,0.00080657826
724,8.0,7.895152e-17,4.2477485e-21,2.314563e-17,3.4070397e-18,1.1500267e-16,3.61403e-13,2.8345711e-12,5.988439e-12,1.0,6.897954e-15,1.1502478e-13
725,3.0,8.807324e-12,2.2028825e-09,5.536526e-16,0.99996495,2.039022e-15,7.37718e-11,7.05343e-10,3.5078476e-05,3.7500693e-12,4.0587436e-13,3.3284046e-11
726,6.0,4.236472e-27,2.0942042e-23,5.0949463e-32,4.43599e-28,1.1734062e-25,1.9513487e-17,1.0,7.371514e-23,8.017099e-24,1.3290998e-19,5.5175883e-19
727,8.0,7.583405e-16,2.958443e-23,2.2841073e-19,9.7403205e-18,9.9183675e-14,7.3210665e-13,8.988418e-10,4.8262745e-13,1.0,9.503523e-16,7.959636e-14
728,7.0,5.428254e-27,5.7873247e-27,4.090119e-28,1.60428e-23,8.385759e-27,3.5211465e-27,2.1239978e-22,1.0,1.6994964e-20,1.3080079e-22,1.6981361e-19
729,3.0,3.8601447e-29,1.962015e-32,2.8620926e-35,1.0,2.984808e-32,1.2147257e-24,2.4538207e-18,8.726597e-20,1.5559072e-22,3.273086e-31,2.8282533e-19
730,10.0,4.4200842e-05,1.0716101e-06,6.6994608e-06,7.0858357e-07,0.0002942783,1.113346e-05,4.117375e-09,0.13661492,7.1576615e-08,5.6218204e-07,0.8630263
731,7.0,9.068769e-25,2.8645378e-21,5.654123e-20,2.3106978e-18,2.935025e-14,6.812184e-22,8.571531e-20,1.0,2.874505e-17,7.2339277e-16,5.9538273e-12
732,6.0,6.423038e-20,3.6501238e-16,1.0388168e-22,5.7135413e-24,1.4542923e-15,6.254788e-15,1.0,1.4637293e-18,8.363085e-18,2.4877236e-10,8.0973507e-16
733,4.0,5.7841817e-06,2.4080366e-06,1.313843e-05,1.7314887e-08,0.5992307,0.39791164,3.1735806e-06,4.308038e-06,2.0772824e-05,1.2108687e-05,0.0027959372
734,6.0,2.3748639e-16,5.016801e-16,2.1678768e-19,7.5148557e-19,3.5738095e-15,1.4438312e-11,1.0,2.8214274e-15,4.188627e-15,2.6787908e-10,4.762206e-11
735,5.0,6.555448e-19,3.722638e-18,1.219711e-19,2.6178428e-19,2.7596343e-12,1.0,1.0532388e-12,5.7216315e-17,1.7209954e-17,1.5739428e-13,2.698314e-13
736,5.0,1.2409532e-18,3.733357e-20,5.8053353e-23,7.716527e-17,4.5834283e-12,1.0,7.4846025e-15,2.9236424e-15,2.2635869e-17,8.695524e-13,4.3780238e-10
737,10.0,6.7381275e-16,1.0181331e-14,2.4347438e-16,1.3507227e-14,6.742851e-11,8.190705e-07,9.822946e-14,6.1033956e-10,1.1025418e-13,8.121385e-11,0.99999917
738,8.0,1.1901644e-14,6.908968e-20,1.6275523e-19,8.39044e-17,1.9724107e-14,6.695483e-12,3.4654902e-05,2.2438933e-14,0.9999653,1.0597617e-15,2.453242e-16
739,9.0,1.9479222e-30,1.3141683e-24,9.515043e-27,5.198013e-24,6.610627e-17,3.6649638e-19,6.941207e-18,2.5838868e-23,1.03592e-22,1.0,8.504395e-15
740,7.0,7.721773e-16,9.242338e-19,3.9454205e-21,2.32395e-17,2.0227445e-17,6.484261e-21,1.7326702e-22,1.0,3.003813e-18,7.2136477e-23,4.4915826e-22
741,4.0,7.8961336e-20,1.6798101e-22,6.8213e-18,5.329908e-19,1.0,9.485901e-13,1.1213345e-18,8.258264e-21,4.1967096e-20,1.0665227e-15,2.5004076e-16
742,10.0,2.7295637e-09,1.01727634e-13,2.946071e-12,8.46134e-11,5.3155354e-06,2.7966527e-07,3.2459967e-13,1.6009027e-11,1.9226044e-11,0.00033015021,0.9996642
743,4.0,2.3465553e-08,0.22253074,4.5834284e-11,3.2358508e-10,0.7773906,3.1893698e-05,7.543122e-13,1.4675044e-08,2.5620554e-13,4.6749796e-05,2.5480947e-08
744,8.0,4.299006e-18,3.376933e-24,1.0457076e-21,1.8333366e-20,4.964017e-14,4.3155402e-16,8.8734234e-13,7.539105e-15,1.0,1.0641336e-14,1.1802049e-14
745,4.0,4.8852957e-12,1.0631177e-15,4.853733e-17,1.1287055e-12,1.8390174e-05,0.999835,2.6029155e-14,1.6508035e-14,4.199579e-13,4.0900947e-08,0.00014661302
746,6.0,2.8046476e-20,6.6003984e-24,2.3991418e-29,2.2035469e-25,1.5878965e-22,1.2682108e-13,1.0,1.1692594e-18,5.5051897e-17,4.50941e-19,6.886697e-16
747,1.0,6.6375677e-12,1.0,5.82625e-10,5.273548e-17,6.821619e-16,1.990432e-13,9.46505e-19,3.384457e-13,6.4705327e-18,8.047424e-11,2.4730866e-17
748,10.0,3.1782618e-14,1.5111955e-11,3.3222875e-14,1.8033079e-11,2.5096632e-08,2.1536775e-09,1.6897096e-12,1.7189498e-08,9.5693066e-14,1.2637979e-11,1.0
