id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1964,10.0,3.1513494e-13,3.3382196e-11,3.2919058e-14,2.275563e-05,9.635913e-09,2.3017878e-14,7.076483e-10,8.928399e-06,4.1403664e-12,8.984014e-11,0.9999683
1965,7.0,5.6661607e-16,2.1947903e-16,1.4231149e-15,3.0438783e-15,1.299782e-13,9.1653154e-17,8.546165e-12,1.0,1.0143873e-10,3.1314776e-10,1.3336349e-12
1966,7.0,4.088156e-27,1.4617258e-26,1.4452349e-28,1.129539e-25,5.4108493e-26,4.1188952e-29,6.2046553e-27,1.0,8.0909613e-23,1.547777e-25,9.837743e-26
1967,0.0,1.0,1.5383685e-20,1.6059623e-25,4.2593997e-28,2.0468784e-23,3.7179895e-22,4.891327e-22,4.1768252e-20,1.2191696e-22,7.381093e-20,4.0887665e-26
1968,8.0,1.1645729e-24,1.4250386e-29,1.3275192e-26,1.0998314e-24,8.5758524e-19,2.2107248e-21,9.3897546e-17,4.2949391e-19,1.0,4.0988536e-19,3.3255977e-21
1969,7.0,7.732833e-22,9.2904275e-23,1.4719012e-22,3.6329802e-17,5.228533e-19,5.0516576e-23,2.4925852e-19,1.0,1.022422e-16,1.4965917e-23,5.3282167e-13
1970,6.0,1.2696832e-19,1.5621892e-20,1.3458668e-24,4.5140776e-25,3.746831e-17,2.183269e-14,1.0,2.668751e-20,2.1778267e-16,3.2842885e-11,1.9934999e-15
1971,8.0,2.3060889e-21,6.137561e-28,2.6018164e-25,1.1948866e-22,6.818464e-18,7.0544925e-19,2.1335571e-13,2.7147467e-16,1.0,1.0420813e-18,2.548779e-17
1972,3.0,2.1302249e-26,7.8242897e-28,5.152858e-33,1.0,6.6665915e-25,2.4612554e-25,5.0248615e-17,1.890323e-18,7.9785345e-24,2.179823e-22,2.3645044e-16
1973,7.0,7.3537545e-33,1.1037732e-25,1.6064245e-29,9.7097505e-26,3.554744e-24,1.6973311e-29,7.1457275e-30,1.0,9.256987e-25,5.9607306e-25,1.5085483e-23
1974,10.0,1.4907526e-14,5.791655e-19,1.0334169e-16,7.662157e-14,8.160907e-12,1.06218e-12,3.1552835e-15,4.234261e-11,4.8033634e-16,4.760734e-15,1.0
1975,7.0,5.5795566e-21,3.302283e-23,2.1403939e-23,3.3162126e-20,2.6140324e-18,4.7916724e-22,6.616672e-20,1.0,1.7396536e-19,1.3854473e-15,1.2152376e-13
1976,8.0,3.0113003e-21,6.3076344e-26,1.3252799e-23,1.3507396e-21,1.7751729e-16,1.568192e-17,3.021709e-13,1.584367e-17,1.0,9.038107e-16,5.6112624e-18
1977,3.0,1.5785916e-27,9.178595e-28,2.641711e-32,1.0,1.1462855e-25,5.4083637e-22,1.0258791e-13,6.1461877e-19,1.3138345e-21,2.572446e-25,1.6654129e-18
1978,5.0,1.0289831e-17,1.613571e-17,7.989491e-26,2.8750283e-19,1.9295211e-16,1.0,2.3772205e-16,1.9729096e-20,1.0468945e-18,3.474756e-17,8.630858e-19
1979,7.0,3.8093142e-28,6.2047827e-24,2.885763e-27,2.441407e-22,1.8868304e-24,8.7917793e-29,1.5397392e-24,1.0,4.0231888e-22,6.2631403e-24,1.6707316e-19
1980,5.0,9.738644e-19,1.4825912e-22,1.7441002e-25,1.5157676e-19,1.3533944e-12,1.0,8.945824e-19,1.4755576e-19,5.601846e-20,8.6024576e-19,5.4753475e-16
1981,10.0,9.921871e-17,1.3135986e-14,1.03922214e-20,1.04692304e-17,2.8816183e-14,2.637439e-19,6.480467e-13,1.1836484e-12,6.0073198e-18,1.5441191e-12,1.0
1982,4.0,4.7477865e-22,2.753806e-25,5.9512656e-22,3.9174305e-16,1.0,1.2997232e-12,7.7920336e-20,3.9897813e-21,3.3985063e-21,9.607028e-19,2.4068828e-18
1983,6.0,1.3536174e-14,4.500049e-17,1.2392342e-21,2.2239799e-13,8.733786e-21,3.938221e-12,1.0,3.1793759e-15,4.8221913e-12,7.234566e-15,2.2687201e-11
1984,1.0,2.0272732e-15,1.0,1.4472504e-18,1.3061059e-18,6.877711e-18,2.4443965e-16,2.515161e-22,1.5133961e-15,6.761301e-25,1.1365808e-16,1.0246968e-19
1985,5.0,2.0405485e-15,3.323545e-20,6.012253e-24,2.786079e-15,3.7260103e-15,1.0,2.7911823e-17,1.5886518e-17,2.7812964e-18,1.035149e-16,8.526195e-14
1986,0.0,1.0,5.279791e-16,2.646358e-19,3.4822365e-19,8.083583e-13,2.3772377e-13,1.2364486e-13,9.0543924e-13,1.8576298e-14,7.255412e-13,9.76563e-16
1987,10.0,1.5386797e-20,2.2288827e-26,2.2113877e-24,1.760495e-20,4.010173e-18,3.91512e-21,2.209665e-19,1.5726199e-16,1.2760659e-23,7.614067e-25,1.0
1988,8.0,1.1640219e-17,2.2576868e-26,7.745486e-25,1.0249308e-20,7.115903e-18,9.418545e-13,1.5473091e-08,3.4954158e-17,1.0,1.2391462e-18,3.6175036e-18
1989,4.0,3.828798e-25,1.220425e-31,2.648191e-23,9.14556e-22,1.0,1.0277929e-20,4.6425477e-22,3.3458326e-27,4.5354957e-26,5.560018e-18,7.8300206e-21
1990,8.0,1.4083544e-16,1.6734254e-24,2.2238764e-22,3.1862884e-20,2.6940108e-16,5.4681316e-14,2.6729303e-11,6.009231e-15,1.0,8.5146625e-20,3.1685722e-17
1991,6.0,7.6702845e-11,5.8248735e-17,2.770991e-19,3.4122422e-18,8.972033e-12,1.2694498e-13,1.0,3.483031e-13,2.839321e-09,4.00714e-13,1.6349325e-12
1992,6.0,2.7111224e-10,4.1185635e-15,8.718445e-20,2.795623e-19,5.3271064e-14,3.4611707e-09,1.0,5.364949e-13,8.532325e-11,3.579781e-10,1.3463813e-15
1993,7.0,3.7575086e-17,1.1266737e-16,5.511512e-18,1.5366943e-16,2.3754643e-14,1.2402515e-20,4.3584915e-15,1.0,2.1512497e-14,3.2048073e-11,2.866208e-15
1994,5.0,9.729324e-19,3.3057707e-14,1.5514281e-20,2.9728522e-18,1.8040155e-12,1.0,1.7141016e-11,3.6806332e-16,1.0665064e-15,1.1310341e-12,1.6145524e-14
1995,4.0,5.1003785e-20,7.5295574e-22,5.452737e-20,3.1822226e-16,0.999938,6.1934734e-05,1.0889415e-11,3.5009603e-19,3.528355e-17,3.8969747e-10,2.392962e-13
1996,4.0,1.545399e-14,3.981579e-17,3.5093106e-13,6.9923017e-13,0.9999999,6.1698556e-11,3.5364673e-11,1.4059382e-13,1.4591808e-13,1.5782256e-10,1.3864519e-07
1997,5.0,1.658461e-12,1.1019604e-14,1.7606019e-14,7.139665e-12,0.00012720886,0.9998727,6.559312e-13,6.9559246e-13,8.9506847e-13,3.671468e-10,3.3350286e-08
1998,8.0,1.5554444e-22,1.2975435e-27,3.6025507e-24,5.853239e-21,1.1480581e-17,3.8161276e-17,9.265518e-14,3.3993283e-18,1.0,9.753743e-18,4.583779e-19
1999,10.0,6.2831236e-16,8.3841626e-19,3.2730916e-20,2.3391946e-17,1.1385479e-14,2.1820972e-12,8.0134385e-14,1.0956672e-12,1.4888358e-16,5.1221925e-16,1.0
2000,5.0,7.3467805e-16,2.6446163e-16,6.483773e-19,1.4870762e-16,1.4419487e-11,1.0,9.193654e-15,1.9272353e-14,2.3919728e-14,3.3805345e-13,2.9318235e-11
2001,8.0,1.5334872e-21,1.4545456e-25,5.154988e-23,5.2653108e-23,1.00823477e-16,4.1408283e-20,2.524069e-16,4.7926194e-16,1.0,2.1753357e-16,4.9341375e-19
2002,8.0,1.2690031e-15,3.3149158e-24,3.9141026e-22,1.2820656e-18,2.141392e-14,7.974639e-13,1.0793463e-10,3.7667565e-14,1.0,3.9263712e-19,1.4306972e-15
2003,6.0,1.1072028e-12,2.6478062e-16,2.4079917e-20,2.983425e-13,1.22224045e-11,3.277508e-09,1.0,1.141773e-10,5.801193e-09,9.429843e-11,3.306121e-12
2004,2.0,8.428646e-14,4.708617e-12,1.0,2.491279e-22,1.1272043e-13,1.0811186e-13,4.4005895e-16,1.2491031e-18,5.147559e-16,1.5473513e-11,1.3273855e-14
2005,3.0,2.0006096e-13,1.9737117e-16,4.7394225e-16,1.0,2.130484e-12,6.276905e-09,1.331533e-08,1.582457e-11,8.43315e-10,3.6641344e-14,6.3486065e-09
2006,6.0,1.0748303e-22,1.302724e-23,3.5109695e-33,5.3807744e-27,7.274616e-21,9.290663e-18,1.0,6.581423e-22,5.595634e-19,2.4968118e-18,3.1081252e-19
2007,8.0,4.603015e-13,2.5365248e-20,3.5282102e-17,1.5831898e-16,3.1097951e-13,2.163506e-12,1.5352906e-09,1.4253405e-10,1.0,2.909876e-13,2.540117e-09
2008,8.0,2.6828644e-15,6.4621077e-22,9.484636e-20,2.894164e-19,7.3750246e-17,4.4980973e-15,1.8347522e-10,2.0862593e-11,1.0,1.9823447e-15,1.7818455e-12
2009,7.0,2.2365056e-26,3.1056046e-24,1.3685057e-25,7.902031e-22,1.13729674e-23,1.3178877e-25,2.9701127e-23,1.0,1.1459168e-20,4.1135736e-21,6.953397e-18
2010,1.0,8.3442e-15,1.0,9.334654e-16,4.7987357e-21,2.5669487e-16,2.0631307e-14,2.3899556e-19,2.2821784e-15,4.3950085e-21,3.8003585e-13,9.646422e-21
2011,8.0,1.0094335e-20,8.2262045e-26,1.1058099e-23,2.387756e-22,4.753375e-19,4.4142685e-19,1.500931e-12,6.969098e-16,1.0,1.0388947e-17,8.201011e-19
2012,5.0,3.5114016e-16,2.8326523e-16,8.055553e-21,3.1869892e-15,5.494735e-12,1.0,9.565793e-16,2.2180373e-16,3.3818063e-16,1.162489e-13,6.717868e-13
2013,9.0,1.4677282e-14,5.686711e-13,9.09051e-17,7.275329e-13,2.797658e-07,5.76771e-09,8.81616e-06,2.4318514e-12,3.0036447e-13,0.99999094,6.84782e-10
2014,9.0,5.704129e-33,2.0988017e-24,8.5748096e-33,3.7325952e-31,5.3245833e-19,1.3595456e-25,3.0324117e-18,3.372787e-24,5.311115e-26,1.0,8.0105945e-22
2015,10.0,4.6815403e-18,2.395828e-24,2.0460553e-19,8.679694e-18,2.7609396e-16,3.945749e-11,2.8257263e-14,1.3521106e-10,3.485832e-15,2.8526792e-17,1.0
2016,10.0,2.539434e-24,6.1951473e-27,9.2789376e-26,4.9869817e-22,9.7704545e-20,2.7696626e-24,1.3732103e-20,1.2676573e-16,2.490325e-25,9.381396e-28,1.0
2017,0.0,1.0,9.6686875e-18,1.5844319e-19,1.6102227e-21,9.877606e-18,1.5754241e-16,1.8314493e-20,2.4477908e-18,5.056755e-20,2.3470235e-18,3.53486e-20
2018,5.0,1.6043983e-13,1.8293164e-16,6.8340286e-20,1.4432068e-14,1.23081625e-08,1.0,4.370425e-13,1.7296528e-14,1.1315027e-15,2.606541e-13,4.2952878e-13
2019,8.0,6.672653e-23,4.420081e-27,2.6014431e-22,6.9354485e-22,7.4175194e-16,3.580613e-18,9.4856774e-14,3.421288e-18,1.0,1.8387393e-17,1.8732224e-20
2020,5.0,4.1182044e-14,2.958871e-16,5.751825e-19,1.3116752e-15,2.9969862e-14,1.0,9.270892e-14,2.867102e-17,7.868066e-16,1.6897134e-15,1.4301291e-16
2021,6.0,3.3913257e-17,1.1584796e-18,4.305903e-24,7.693044e-17,4.4780146e-15,4.4571616e-12,1.0,4.1508677e-14,1.2844536e-12,3.656933e-12,4.017467e-15
2022,0.0,1.0,2.4285218e-16,8.1902646e-17,1.3768349e-20,1.5277371e-12,1.2781697e-13,3.795702e-16,1.9377974e-16,1.3800724e-15,2.9929203e-13,8.896021e-15
2023,4.0,3.4112595e-22,6.04629e-25,5.580308e-19,4.5057795e-20,1.0,1.6461207e-21,5.8103066e-20,7.582579e-20,2.2192587e-21,5.1475536e-18,9.4021564e-17
2024,8.0,4.3642498e-07,4.507728e-14,5.2600273e-17,2.3728003e-08,0.00017488326,3.792232e-07,0.08369872,2.3286466e-06,0.9161233,1.3263236e-09,9.4424246e-11
2025,9.0,9.0130104e-23,5.1751497e-21,5.8280314e-24,3.5972792e-23,3.7717547e-17,2.291423e-17,3.595469e-15,5.4357e-17,1.0809545e-19,1.0,4.9366946e-09
2026,3.0,8.360803e-22,1.5217312e-24,2.471573e-28,1.0,1.7788899e-21,8.888836e-21,5.892434e-17,1.2973083e-16,6.9104465e-20,3.4662596e-23,3.6205977e-17
2027,9.0,2.7469289e-21,1.628313e-16,5.1857442e-20,1.8337772e-20,5.8027496e-14,5.3407058e-15,1.2784299e-14,8.9557485e-14,9.486939e-15,1.0,8.587759e-10
2028,6.0,5.3941875e-22,7.420961e-19,3.0073612e-22,9.753845e-20,3.0135987e-21,2.2256306e-13,1.0,9.310243e-19,6.7568654e-18,2.8588797e-16,5.4616688e-14
2029,6.0,5.445424e-13,5.667761e-16,3.043673e-20,4.5740746e-12,1.0655601e-09,3.961757e-08,1.0,1.2577435e-10,1.3291143e-09,8.478567e-10,5.6231716e-12
2030,6.0,7.4956614e-22,1.3900547e-20,1.4465396e-24,7.7045735e-20,1.1165948e-21,1.3126376e-13,1.0,3.1886122e-19,3.4603645e-17,2.296794e-19,2.5834045e-15
2031,7.0,2.7077515e-26,1.3332852e-25,3.4953698e-28,4.0037082e-25,2.0664589e-25,2.2328803e-28,1.2270809e-25,1.0,1.6424316e-22,9.911811e-24,2.0458626e-24
2032,5.0,5.8816185e-12,1.4763666e-12,1.0421757e-18,8.0530964e-11,0.00011935,0.9998807,9.456031e-09,2.998497e-11,2.4225668e-11,2.6361622e-09,6.52211e-10
2033,5.0,4.3716654e-15,2.4051041e-14,2.639538e-16,1.4409564e-12,3.306798e-08,0.99993956,8.1907744e-12,3.6593802e-14,2.8880313e-13,2.3259075e-09,6.0444923e-05
2034,4.0,6.3440645e-21,9.068299e-22,4.2555882e-18,1.7519683e-18,1.0,7.349597e-20,1.1836381e-18,3.6832984e-18,6.2538893e-20,3.3831354e-16,2.2196297e-15
2035,8.0,2.3112774e-20,5.4657983e-28,2.9186892e-26,3.1128413e-23,1.9451783e-19,6.929724e-18,2.5743318e-13,3.657816e-17,1.0,4.5035945e-21,8.352714e-20
2036,6.0,5.150382e-10,1.9461976e-16,1.2224037e-18,1.5117037e-17,3.1851598e-11,2.9581413e-13,0.99999976,4.405855e-12,2.0443314e-07,1.5762633e-11,7.61506e-12
2037,5.0,1.5199288e-14,1.855637e-13,3.4969586e-12,6.549513e-15,3.1000255e-08,1.0,5.2785207e-09,6.157623e-13,3.3778098e-12,2.0923305e-09,1.6948258e-08
2038,10.0,1.7936417e-14,1.709095e-17,1.0406671e-18,5.5081305e-17,1.9605576e-12,2.4291534e-11,2.9472445e-13,6.0734104e-12,1.1330663e-15,5.795703e-14,1.0
2039,2.0,2.0151808e-14,5.9799184e-14,1.0,5.2874286e-24,2.9094697e-14,5.2703214e-13,1.9542691e-17,9.567233e-20,1.4198336e-16,5.721215e-14,2.4968715e-16
2040,8.0,2.9045841e-18,1.0315783e-22,1.0906129e-20,3.216342e-20,5.0309774e-18,2.5743721e-16,7.731294e-12,5.977047e-13,1.0,1.3234159e-15,5.699592e-15
2041,8.0,3.6916752e-14,3.8128916e-20,4.6200845e-18,4.787861e-19,2.3960206e-16,2.565472e-15,2.9049507e-10,1.6886393e-09,1.0,3.9899152e-15,1.9170089e-12
2042,4.0,2.6847747e-18,6.830295e-22,4.470042e-16,1.6803079e-17,1.0,4.459895e-14,2.8760983e-15,1.440862e-16,1.63476e-17,1.3458678e-15,3.8144908e-13
2043,6.0,1.2808491e-17,3.737222e-18,2.8859035e-21,2.433303e-19,1.5646718e-18,4.6740598e-12,1.0,2.9770993e-16,5.989267e-14,7.477162e-13,1.8026018e-12
2044,10.0,1.1796752e-19,1.17843325e-20,9.37047e-24,7.1093266e-21,8.912e-19,1.3690411e-21,8.45808e-19,2.284555e-16,1.2140135e-22,5.4877814e-19,1.0
2045,9.0,1.5655322e-32,4.374416e-22,2.52483e-31,3.630696e-31,3.3458223e-18,1.382025e-25,8.680712e-20,8.922143e-25,7.978127e-27,1.0,4.6833858e-23
2046,4.0,9.065798e-24,1.2883211e-26,3.6250286e-20,1.2687059e-18,1.0,8.4598905e-18,4.7089165e-22,5.751551e-23,1.3174869e-23,8.347463e-19,1.3450798e-19
2047,4.0,3.024787e-25,1.1477708e-29,2.0818331e-24,2.008564e-19,1.0,3.42227e-16,3.682562e-21,4.9047723e-25,1.170934e-24,2.6101188e-16,1.8872959e-19
2048,2.0,1.7357386e-16,3.878294e-13,1.0,8.436432e-25,2.5910448e-14,1.8572258e-14,2.4664915e-17,3.034248e-20,3.547063e-17,4.2045601e-13,3.351558e-18
2049,3.0,1.9367615e-17,2.3933849e-20,2.181833e-25,1.0,1.9728731e-19,8.438392e-18,1.9952538e-11,1.6276851e-13,1.1421131e-17,2.7173213e-20,2.1355604e-09
2050,6.0,1.9518338e-16,1.4789518e-17,6.8731305e-23,1.260748e-14,1.04192594e-19,6.548236e-16,1.0,3.3129839e-15,1.866112e-12,8.132517e-16,1.4146018e-14
2051,6.0,6.4689844e-16,4.174577e-21,5.1411745e-26,6.5072e-23,8.799974e-20,4.4755734e-11,1.0,1.2778471e-18,6.204329e-14,2.0993937e-17,2.6292206e-20
2052,7.0,1.249881e-24,6.151769e-27,1.707216e-27,3.3675659e-25,3.3934584e-26,2.0066181e-27,4.5793853e-22,1.0,5.3089287e-18,3.6239166e-23,8.782995e-22
2053,7.0,3.5328736e-15,5.2687825e-17,3.5705313e-19,3.2835158e-16,2.9701118e-16,6.1268544e-18,3.476303e-12,1.0,4.3985844e-12,3.618879e-13,1.0770552e-14
2054,7.0,4.0503257e-20,2.0022821e-20,4.048512e-23,7.651593e-19,1.3906434e-20,3.9644107e-23,1.1574863e-17,1.0,4.5149913e-17,1.9649822e-16,1.9288842e-20
2055,5.0,5.4422646e-14,5.6868172e-09,2.4172817e-17,3.4868278e-16,7.3588766e-14,1.0,9.381163e-13,1.133663e-15,6.6940385e-17,1.658268e-11,5.104815e-15
2056,3.0,2.5902465e-20,7.44723e-24,4.2305496e-25,1.0,1.115756e-21,1.3209855e-14,7.0535756e-12,5.196689e-15,1.1371372e-14,5.376877e-19,1.9707787e-11
2057,7.0,3.9139383e-22,6.355242e-25,2.307413e-25,5.3424242e-20,3.6560457e-24,1.6168564e-23,1.8415314e-19,1.0,1.4416583e-17,8.0904716e-22,1.594609e-16
2058,9.0,4.538843e-12,9.124777e-10,3.4879074e-15,2.6518854e-12,0.0010743787,5.925494e-12,7.215978e-07,3.4262393e-10,9.542274e-11,0.9989249,1.3843958e-08
2059,7.0,1.24443046e-29,1.3565654e-27,8.432958e-32,9.929901e-24,6.1463265e-27,7.347737e-30,3.8181484e-26,1.0,3.1907927e-25,3.2821482e-25,1.5603837e-21
2060,7.0,2.6870091e-25,3.778668e-24,9.578629e-27,9.768273e-24,8.956839e-22,6.6392077e-25,2.2747864e-26,1.0,1.4174913e-22,1.9521788e-21,2.8796108e-23
2061,4.0,2.886357e-20,8.751328e-21,3.7620084e-19,1.6641954e-12,1.0,8.119622e-12,3.484913e-16,1.5974949e-16,6.564386e-18,1.6901931e-12,4.766281e-13
2062,5.0,3.7935724e-17,6.309829e-17,2.3603428e-22,9.00862e-21,6.7478063e-12,1.0,2.1007444e-20,1.2605001e-18,5.325269e-21,7.0381226e-19,4.1666403e-20
2063,0.0,1.0,1.6568575e-19,1.6219205e-17,1.5414703e-20,5.3526116e-17,1.7380064e-14,7.36824e-19,1.5984672e-12,1.582826e-14,3.1146975e-21,2.323594e-18
2064,5.0,2.9655055e-15,5.0818606e-18,1.1182407e-20,4.2042626e-17,7.6556134e-10,1.0,1.7133435e-18,7.426462e-17,2.4598576e-17,1.3151409e-17,3.5687106e-17
2065,7.0,1.0248966e-18,1.9247856e-17,2.187223e-19,1.833968e-18,3.0584242e-17,7.55166e-21,7.522616e-15,1.0,4.020474e-14,1.7875425e-10,5.7397163e-15
2066,8.0,1.836101e-20,7.4840467e-26,1.7833094e-25,5.120631e-23,1.3188693e-16,3.6395256e-18,4.764634e-14,2.9149293e-18,1.0,2.3024885e-18,2.6738461e-20
2067,8.0,5.5074947e-19,3.2415548e-28,1.6767355e-24,5.7109324e-22,5.0062594e-19,1.0527672e-15,3.2771405e-12,5.0924977e-17,1.0,3.9144032e-21,1.494501e-19
2068,7.0,1.1113682e-28,1.2517269e-25,2.3725687e-27,1.1135946e-23,2.624222e-19,1.7116699e-27,1.4864667e-27,1.0,3.766005e-24,1.3652131e-21,5.1061015e-22
2069,10.0,1.0467625e-26,1.1500461e-28,2.4854335e-28,3.0698232e-23,5.178474e-26,2.7594226e-24,9.017559e-21,5.681931e-19,5.635645e-28,4.051262e-23,1.0
2070,6.0,4.0012082e-23,3.482658e-21,2.3515204e-27,5.832508e-22,2.7678687e-23,3.9651014e-18,1.0,1.9486755e-20,5.515713e-20,6.1941836e-18,6.4110107e-15
2071,6.0,1.4235803e-17,3.1945748e-21,1.3460055e-24,3.773357e-22,2.329947e-20,1.9687918e-18,1.0,9.815977e-16,1.5075816e-12,9.620634e-19,2.8792362e-16
2072,8.0,2.1572103e-19,1.198894e-24,4.383967e-24,1.3661189e-22,5.5504605e-18,1.3322775e-19,2.3461297e-13,5.6244533e-14,1.0,1.5101585e-18,7.965391e-18
2073,8.0,1.4472077e-16,7.021352e-22,1.7599789e-19,1.5888753e-18,4.217552e-11,1.3177851e-13,8.634511e-12,2.0401517e-15,1.0,9.3637466e-14,3.2205966e-16
2074,9.0,4.373642e-10,3.932015e-15,2.7058744e-17,7.279922e-20,3.1436707e-12,2.7159422e-13,1.6689175e-10,6.1911184e-16,9.2249545e-15,1.0,1.4690026e-09
2075,8.0,2.8368392e-22,9.469847e-28,6.2206347e-25,1.9323731e-22,4.2186852e-19,5.040195e-19,1.7663493e-14,5.5544847e-18,1.0,4.130434e-19,1.6454624e-20
2076,6.0,1.9048229e-17,8.321066e-21,1.18488464e-26,6.0113845e-23,3.5671417e-19,3.6140295e-17,1.0,1.683927e-17,3.0865996e-14,6.197729e-14,4.0505217e-15
2077,8.0,2.5161232e-20,7.73087e-26,1.4318231e-21,3.757198e-22,4.3440083e-19,9.3942646e-18,1.1471493e-14,2.4699e-13,1.0,5.309881e-18,9.48393e-16
2078,9.0,8.017043e-15,8.136905e-13,1.8773948e-18,1.1153327e-17,1.4898857e-10,2.8583743e-11,3.8950205e-08,2.0429397e-15,8.443751e-15,1.0,2.4076591e-14
2079,9.0,2.2976292e-24,5.356852e-20,4.1958117e-28,2.655903e-28,6.7980246e-18,6.840647e-22,2.0571794e-16,2.6885527e-21,1.01272234e-22,1.0,4.4483858e-17
2080,8.0,1.498462e-20,5.7558245e-25,1.9671973e-21,2.1082837e-19,3.178442e-15,1.9781966e-16,6.758326e-13,3.0051357e-15,1.0,7.061527e-17,2.3873064e-17
2081,3.0,2.3266908e-17,4.2179226e-22,5.643408e-22,1.0,1.3043675e-19,6.5277627e-15,9.400621e-12,4.4215288e-13,2.2891506e-14,1.8224084e-22,1.5708322e-10
2082,3.0,3.387637e-19,1.4321151e-25,9.099626e-29,1.0,5.213259e-26,4.575304e-20,4.562642e-16,3.652098e-18,1.000849e-19,2.722747e-28,2.1274991e-16
2083,10.0,2.6724275e-21,8.040356e-21,2.6461448e-20,2.936146e-17,7.55217e-12,1.8587743e-18,9.416289e-19,1.5096017e-12,4.915705e-20,4.706694e-20,1.0
2084,0.0,1.0,1.4914393e-16,1.8578316e-14,3.9510122e-19,4.3387118e-14,1.1243753e-11,1.4061429e-16,1.8400507e-18,8.8515314e-17,1.7028827e-14,6.7789016e-14
2085,6.0,1.5056695e-21,9.36285e-26,3.3850845e-31,2.9762212e-26,1.2954212e-28,1.1349092e-15,1.0,1.2212682e-23,2.4926542e-17,2.9372543e-25,8.1252894e-24
2086,6.0,4.522369e-17,9.268944e-22,2.6880534e-26,3.888537e-21,3.507239e-23,5.17976e-14,1.0,1.1616077e-19,1.699495e-14,4.8472517e-21,4.591654e-19
2087,4.0,4.4631006e-19,6.276061e-22,1.0634549e-16,2.6706798e-17,1.0,4.6606885e-12,9.5100836e-17,1.0969854e-18,8.014431e-18,6.87638e-16,1.09471775e-14
2088,9.0,8.2861514e-23,2.2601852e-19,9.416239e-22,3.6522213e-19,5.441645e-09,6.21519e-14,2.768379e-13,3.7662174e-18,5.7947486e-19,1.0,3.8627504e-11
2089,4.0,8.625521e-20,1.9049253e-24,3.6138088e-17,1.2535466e-19,1.0,4.1972024e-14,3.7681736e-17,1.625906e-22,3.7956943e-20,1.3032345e-14,1.2410728e-16
2090,7.0,4.3269088e-26,1.0998613e-23,5.914854e-28,9.976222e-24,8.3383394e-24,1.0752716e-25,1.6065643e-23,1.0,7.3750297e-23,7.8123657e-19,1.7880727e-23
2091,9.0,2.7995433e-24,1.9895842e-18,7.154064e-25,1.18777374e-23,5.342494e-13,2.7312557e-21,7.115507e-15,7.559211e-21,1.2693963e-21,1.0,2.4941e-17
2092,6.0,3.433028e-18,9.38598e-20,6.751144e-26,5.7185867e-21,2.6688298e-22,2.3429355e-18,1.0,2.9620498e-20,5.1776083e-17,7.1347974e-17,1.14798805e-17
2093,9.0,4.4767567e-20,1.8466623e-16,1.1002065e-21,1.1702667e-20,5.4206986e-13,2.7844047e-12,3.7607207e-17,2.1150131e-16,9.1445224e-20,1.0,1.0933972e-17
2094,8.0,1.5713951e-18,1.2478052e-22,2.444634e-20,4.4657724e-20,4.0771546e-15,1.10312525e-17,2.9934243e-12,7.793607e-13,1.0,2.6106994e-14,3.4864123e-14
2095,1.0,1.2568939e-11,1.0,9.20841e-12,9.01833e-18,2.7685255e-14,1.2605919e-10,3.855711e-16,2.0782664e-13,3.068404e-17,1.1609789e-11,6.034402e-17
2096,6.0,3.1093977e-12,8.73975e-13,4.9588568e-18,5.905838e-11,1.5608547e-08,5.277001e-08,0.99997663,4.1609494e-10,1.13021045e-07,2.314969e-05,1.6980096e-11
2097,0.0,1.0,8.772258e-12,1.1508831e-15,3.007187e-16,1.8701813e-08,8.3266026e-11,1.2657182e-11,1.5878389e-11,1.8636152e-12,3.935045e-08,1.2040398e-11
2098,7.0,1.4153685e-21,9.806922e-23,8.604898e-24,2.7189372e-21,2.8576155e-23,7.162782e-23,2.3203587e-20,1.0,1.2358235e-17,2.445891e-22,7.1156475e-21
2099,3.0,1.5149511e-21,8.067692e-23,3.5336665e-24,1.0,5.069188e-22,2.5383872e-17,4.075825e-11,9.637046e-13,3.337451e-16,3.4258816e-20,8.194774e-11
2100,1.0,1.6579445e-12,1.0,2.2767385e-12,8.147173e-16,9.537441e-13,1.3186061e-11,7.508899e-18,3.7274524e-12,2.1393228e-17,2.7383102e-12,1.7779904e-14
2101,8.0,5.3506994e-22,7.722904e-28,3.9334912e-27,2.920718e-25,1.7115585e-20,2.2342525e-20,3.118317e-14,7.791685e-18,1.0,4.9863186e-21,1.4540437e-21
2102,3.0,4.906061e-26,7.547136e-29,1.3885444e-35,1.0,2.6373641e-30,3.568801e-27,7.137587e-21,4.5847406e-19,4.864503e-26,3.9173153e-29,8.3959325e-21
2103,6.0,4.830324e-18,2.1678093e-17,7.63618e-20,2.8286762e-22,2.4584559e-17,3.0339636e-10,0.99975425,1.6245275e-14,4.4281866e-14,4.8395714e-06,0.00024084644
2104,1.0,1.0894339e-09,0.9999999,1.12051325e-07,3.7240103e-13,1.2016004e-08,4.1971004e-09,3.1161254e-12,4.2942847e-11,3.74951e-14,1.8157387e-08,1.0505637e-09
2105,4.0,8.031058e-16,4.7197113e-20,6.1672877e-16,2.5536466e-16,1.0,5.6353477e-12,1.0196976e-12,3.717377e-16,1.8474523e-15,2.5488316e-14,9.100256e-13
