id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
769,5.0,0.00010038364,0.00016107729,0.009722208,0.0027248485,0.00017029677,0.98378235,0.003338922
770,5.0,0.00018982428,0.0007064325,0.018999552,0.00959809,0.00043079042,0.96935666,0.0007187012
771,5.0,8.265032e-05,0.0006954404,0.018435577,0.00095337187,0.003794858,0.94504386,0.030994195
772,5.0,8.127992e-05,0.00045937375,0.014031141,0.0010157066,0.006026816,0.9770536,0.0013321219
773,5.0,0.008403477,0.021973912,0.05085728,0.0014594345,0.12870567,0.78460544,0.0039947955
774,4.0,0.0012371452,0.0037225895,0.09157654,0.015259816,0.173672,0.7087832,0.005748666
775,4.0,0.10098231,0.1448011,0.28852004,0.056225933,0.21546267,0.18138504,0.0126228845
776,5.0,0.0025664454,0.0030976585,0.062211595,0.04622743,0.0071149725,0.8782096,0.00057223655
777,5.0,9.821074e-07,5.420095e-06,0.0055003357,0.00015318058,7.914314e-05,0.99350715,0.00075386185
778,5.0,0.00035251045,0.0006222494,0.06680851,0.00021010633,0.19291398,0.7356201,0.0034725384
779,5.0,0.00056510547,0.007649947,0.08146819,0.03355818,0.003434334,0.863469,0.009855285
780,5.0,0.0016807608,0.008639122,0.067981295,0.0015947466,0.07548181,0.84037447,0.004247767
781,5.0,0.0010577037,0.0073271175,0.055351812,0.0050449446,0.07363017,0.855119,0.0024692498
782,1.0,0.04953243,0.3158292,0.15670204,0.018467868,0.0633165,0.37708062,0.019071296
783,5.0,0.0008647808,0.010328891,0.05286516,0.002046935,0.09313381,0.72625196,0.11450851
784,5.0,0.0006784725,0.0013038268,0.025478244,0.00058542256,0.066721536,0.89978427,0.0054482655
785,2.0,0.043203976,0.07555909,0.3258415,0.022162184,0.24879886,0.28192934,0.0025050554
786,4.0,0.0047338223,0.0035064735,0.14441438,0.0027674648,0.22411773,0.61790466,0.0025554767
787,1.0,0.16380441,0.34934077,0.23126553,0.030556468,0.05278163,0.16494991,0.0073012454
788,2.0,0.0052066296,0.003706246,0.07056575,0.03707583,0.0049984097,0.878306,0.00014124256
789,5.0,0.0011387451,0.009546952,0.20157951,0.0062585096,0.3063365,0.4705177,0.004621983
790,0.0,0.057741314,0.025484322,0.17589232,0.019162392,0.18094169,0.54041743,0.00036059806
791,5.0,0.0002023102,0.0004774216,0.038278382,0.008823773,0.0021148424,0.9498725,0.00023079841
792,5.0,0.0006352897,0.0015300462,0.013320678,0.00016350232,0.037199844,0.9440183,0.0031323242
793,5.0,0.0003245866,0.0010439947,0.12845796,0.00125139,0.09021495,0.7702565,0.008450651
794,5.0,4.7222744e-05,0.0003089064,0.09936348,0.007033894,0.10307763,0.77299154,0.01717735
795,4.0,0.028607903,0.04118668,0.1611876,0.003861124,0.29837078,0.45976493,0.0070208646
796,5.0,2.828109e-05,0.00015107974,0.07683747,8.257757e-05,0.18512203,0.7369095,0.0008689969
797,5.0,0.0006418745,0.002773932,0.019179292,0.0024756002,0.023563745,0.9306386,0.020726837
798,5.0,3.158622e-05,0.00016137071,0.016359586,0.0028563421,0.00095611403,0.97923917,0.000395875
799,5.0,3.5975194e-05,9.1780144e-05,0.091825046,0.0030547655,0.04910896,0.8522653,0.0036181815
800,5.0,0.0010643527,0.0036082277,0.042780694,0.015138493,0.0011452491,0.93026596,0.0059971157
801,5.0,0.00016468969,0.001380566,0.062597536,0.0006362394,0.09692835,0.8005557,0.0377369
802,5.0,0.0021124554,0.005602673,0.116537586,0.016442813,0.20680128,0.6475902,0.0049129482
803,5.0,2.9188963e-05,0.00035046792,0.04484763,0.0015000117,0.0086924285,0.93609893,0.008481292
804,5.0,0.00039901657,0.0006909171,0.018441297,0.00023218541,0.09690936,0.8778156,0.00551158
805,5.0,0.0006620395,0.0035457956,0.06938552,0.011082202,0.00642392,0.9069138,0.001986721
806,5.0,0.00014976654,0.0005493373,0.031922918,0.00021019876,0.08762305,0.8718428,0.0077019944
807,5.0,0.000819806,0.0032677515,0.038998384,0.0035996258,0.022324827,0.92913264,0.0018569711
808,5.0,4.3323366e-06,2.814685e-05,0.0024026043,6.3528285e-05,0.0002589047,0.9946432,0.0025993465
809,2.0,0.008750664,0.023273775,0.35117242,0.0019569031,0.1197393,0.49507266,3.428633e-05
810,5.0,0.00019085448,0.0035852974,0.032432694,0.0053654537,0.009612943,0.80541897,0.1433938
811,2.0,0.16075754,0.3917232,0.3054977,0.015067675,0.05089288,0.07518869,0.0008723171
812,4.0,0.0021780445,0.014679455,0.12417472,0.0060550477,0.098855905,0.7372272,0.016829597
813,5.0,0.008677201,0.035343878,0.043747574,0.011168972,0.033440396,0.8290373,0.03858469
814,5.0,0.0011091036,0.0029244053,0.042753614,0.0035219276,0.0034995924,0.9458462,0.00034507868
815,5.0,0.025131827,0.30105704,0.43571624,0.016887689,0.037861675,0.17911157,0.004233928
816,4.0,0.03384768,0.029398568,0.18297294,0.003077214,0.3393453,0.41033748,0.0010207582
817,5.0,3.8684913e-05,0.00034715483,0.0039978796,7.653049e-05,0.004575514,0.9731678,0.01779652
818,4.0,0.00074657984,0.00047746897,0.16457908,0.003828954,0.5226669,0.3071566,0.0005444547
819,5.0,0.00018118221,0.0008799026,0.035789587,0.047559742,0.0037499217,0.9098373,0.0020023417
820,5.0,0.00038705504,0.0012127812,0.027370244,0.013459061,0.00064200984,0.9565596,0.00036917345
821,5.0,0.07629615,0.04069061,0.076169655,0.021932796,0.013495397,0.76818746,0.0032278728
822,5.0,0.0010607798,0.0016144584,0.02190535,0.01784796,0.000625092,0.95549065,0.001455652
823,5.0,0.02860399,0.032749087,0.09704108,0.0026095607,0.043440033,0.7813948,0.014161407
824,0.0,0.009440153,0.005667223,0.13690893,0.01237784,0.069480546,0.765658,0.00046721203
825,5.0,6.609388e-05,0.00025632078,0.011470264,0.0017982055,0.00023094591,0.982749,0.003429153
826,5.0,0.012527419,0.036762852,0.0779173,0.006937891,0.11656219,0.7406112,0.008681164
827,5.0,0.00024211977,0.00052308745,0.035787385,0.018317701,0.0037978052,0.9409969,0.00033499466
828,3.0,0.10276581,0.08523896,0.23147269,0.093009844,0.33134007,0.15469754,0.0014751413
829,5.0,0.017866766,0.02555736,0.10392198,0.050115637,0.04128239,0.7598869,0.0013689635
830,5.0,4.815911e-06,3.24742e-05,0.004647996,0.00014953411,0.00024235493,0.98679966,0.008123174
831,5.0,0.008285534,0.039974585,0.10656302,0.0038675163,0.1517475,0.6844897,0.005072202
832,5.0,0.00010810729,0.0006162679,0.057134937,0.0006960757,0.023509847,0.91706437,0.0008704013
833,5.0,8.574025e-05,0.00020799297,0.04303732,0.004486335,0.0031013538,0.9490274,5.3912772e-05
834,5.0,0.0006667671,0.0010980186,0.04565404,0.014500849,0.007028203,0.93009573,0.0009564479
835,5.0,0.00013245476,0.0003401559,0.03760436,0.02446409,0.00082188734,0.93644375,0.00019331658
836,5.0,0.0005133011,0.0014924766,0.04034282,0.0018779151,0.095639,0.85151076,0.008623717
837,5.0,3.815766e-05,0.00045198435,0.065741986,0.0038995475,0.033428423,0.88979703,0.0066428306
838,5.0,0.0052162004,0.023045294,0.06360774,0.002403223,0.078004874,0.7754026,0.052320067
839,5.0,0.0029143246,0.0032816418,0.01556461,0.00011235535,0.062222037,0.9049696,0.01093559
840,5.0,0.00020989802,0.00096017204,0.03207897,0.009547778,0.00529994,0.94757634,0.0043269326
841,4.0,0.11813504,0.36213738,0.37134382,0.0048039057,0.06628648,0.07703954,0.00025382708
842,5.0,4.6315167e-06,2.5447851e-05,0.0014798781,3.4737073e-05,0.00026885606,0.99381566,0.004370839
843,4.0,0.0010232601,0.002904647,0.16229801,0.0030310878,0.22751209,0.6027257,0.00050523214
844,5.0,0.004137205,0.024684837,0.051356543,0.0022958356,0.07262922,0.7663084,0.07858798
845,2.0,0.040722854,0.20696221,0.16179098,0.024487622,0.043428782,0.49738288,0.025224624
846,2.0,0.02933482,0.038861018,0.12562335,0.0065144426,0.22638336,0.5720444,0.0012386757
847,5.0,0.00012674837,0.00054848514,0.01641422,0.00093176146,0.00077844906,0.9809753,0.00022502894
848,5.0,1.658001e-05,8.2996245e-05,0.016719481,0.004103448,0.0002613069,0.9786739,0.00014243776
849,5.0,0.0057679857,0.07551639,0.12015233,0.013203801,0.05956277,0.6840863,0.041710306
850,5.0,1.683373e-05,5.3971144e-05,0.012525473,0.00039254283,0.0004562316,0.9864754,7.952568e-05
851,4.0,0.0013073235,0.0017481437,0.19102855,0.010203743,0.6321321,0.14566866,0.017911466
852,4.0,0.0050411527,0.009848199,0.18836683,0.0023961992,0.41249612,0.37845463,0.0033968661
853,5.0,0.0005162378,0.0020979168,0.047176328,0.018572737,0.0072490177,0.91993725,0.004450499
854,5.0,0.0015168637,0.0054424684,0.114845745,0.0024871258,0.15431266,0.72004586,0.0013493078
855,5.0,0.0013650131,0.009671471,0.113945134,0.0020752244,0.2015592,0.66268194,0.008702145
856,5.0,0.0002671691,0.0010813395,0.020267593,0.0072706314,0.0011827133,0.96877664,0.0011540027
857,5.0,0.02086281,0.08309119,0.15312675,0.06440012,0.054139122,0.61421734,0.010162703
858,2.0,0.0008046634,0.0026134672,0.15977126,0.022711007,0.121950895,0.6886909,0.003457817
859,5.0,0.009603703,0.012173422,0.08576978,0.039667673,0.01752926,0.83418053,0.0010756836
860,5.0,0.060581468,0.1287082,0.18799825,0.0111450525,0.089357786,0.51881385,0.0033954396
861,5.0,7.98658e-05,0.0002246997,0.028090775,0.002125637,0.0036159677,0.90905946,0.056803677
862,5.0,0.00011838009,0.00086449663,0.019486848,0.009045426,0.0017193981,0.9604705,0.0082951095
863,4.0,0.03916569,0.31980056,0.29123494,0.004760288,0.14758155,0.19637765,0.0010793171
864,5.0,0.0010113333,0.0031886643,0.034607258,0.014475757,0.0213946,0.90762866,0.01769367
865,5.0,1.0509456e-05,8.4827436e-05,0.004340047,0.00038131292,0.0004971508,0.9869018,0.0077843675
866,5.0,0.0019893541,0.007991518,0.03976994,0.0006783626,0.046891242,0.89760876,0.005070708
867,5.0,9.654758e-05,0.0006264481,0.012233413,3.7768863e-05,0.048830513,0.93466365,0.003511727
868,5.0,1.9042604e-06,1.1114696e-05,0.005590481,0.0003031827,3.198251e-05,0.99291116,0.0011502673
869,2.0,0.0054797414,0.050360586,0.12561837,0.016437525,0.053018212,0.7208696,0.028215902
870,5.0,2.0206753e-05,0.00018945275,0.014291184,0.00072455726,0.0015274532,0.97967327,0.0035739394
871,5.0,4.7654048e-05,0.00011616173,0.025815107,0.010504602,0.000909516,0.9624896,0.000117461655
872,5.0,7.27009e-05,0.00042879445,0.005631078,0.00010313508,0.0043649655,0.96740746,0.021991868
873,5.0,0.00022061277,0.00076086185,0.124223694,0.020975778,0.052515995,0.79410076,0.0072023496
874,5.0,0.0010223464,0.0040232986,0.03808726,0.0036023264,0.010546474,0.9406166,0.0021016193
875,6.0,0.08273003,0.1454842,0.33787605,0.06738157,0.17192268,0.18248458,0.012120869
876,0.0,0.06896728,0.085126325,0.15734439,0.07367332,0.17070979,0.438717,0.0054618167
877,2.0,0.09396446,0.27491468,0.23134258,0.054367952,0.102192305,0.23671876,0.0064992644
878,5.0,0.000105543244,0.00046525378,0.037493862,0.00043142846,0.006932523,0.9246005,0.029970927
879,5.0,1.6087915e-05,8.694997e-05,0.02195369,0.00070484134,0.006007211,0.96824473,0.002986469
880,5.0,0.00012818395,0.0006454118,0.05469641,0.0043400316,0.011013095,0.9279088,0.0012681454
881,5.0,0.00071561494,0.0034540517,0.018616308,0.0059338384,0.0031415385,0.9526608,0.0154779125
882,2.0,0.08619952,0.11102895,0.33451512,0.0033017548,0.21573448,0.24895534,0.00026481485
883,5.0,0.0010794583,0.008750106,0.04578877,0.0010806592,0.13555442,0.783122,0.024624513
884,5.0,0.0037475382,0.0031907477,0.1319468,0.002018274,0.2337273,0.62499344,0.0003758836
885,5.0,6.0021117e-05,0.0005129853,0.016842997,0.0018984991,0.0002474829,0.9742929,0.0061451513
886,5.0,2.14296e-05,0.00011628974,0.018381927,0.00117493,0.003605979,0.97443885,0.0022605017
887,5.0,0.00082192436,0.0072516007,0.030291146,0.0006159793,0.11938268,0.81974167,0.021895109
888,5.0,0.0007602095,0.006618147,0.0497252,0.0034220605,0.10463215,0.8140134,0.020828797
889,5.0,0.00063340634,0.0029517198,0.026720833,0.001626674,0.07147496,0.8809385,0.01565393
890,5.0,0.0006755852,0.0010978036,0.06014774,0.008314588,0.0038376008,0.92587274,5.4014068e-05
891,5.0,4.394094e-06,3.874154e-05,0.020691024,0.0006709095,0.00027333974,0.9781586,0.00016299446
892,1.0,0.00047784336,0.0023536452,0.0806473,0.0021332877,0.045154054,0.8450499,0.024183912
893,2.0,0.03932636,0.030797957,0.20105009,0.013075595,0.103395276,0.6117416,0.000613136
894,1.0,0.1597706,0.13827187,0.28984407,0.0124304565,0.30959615,0.08899399,0.0010929648
895,5.0,4.630123e-05,0.0006471562,0.014288671,0.0014542419,0.00180038,0.9624621,0.019301204
896,4.0,0.0038562939,0.009482795,0.16728461,0.014365468,0.2545236,0.5412199,0.009267342
897,5.0,0.004970011,0.012644611,0.10166606,0.0125512695,0.2254865,0.6381308,0.004550726
898,1.0,0.08226828,0.1537119,0.4160743,0.008149384,0.12637728,0.21109045,0.0023283737
899,5.0,0.0001736141,0.00062774995,0.024414299,0.013883428,0.0007805675,0.9587882,0.0013320986
900,2.0,0.004069537,0.0083774105,0.18091944,0.0019439631,0.37239787,0.4299723,0.002319584
901,5.0,0.0007466104,0.0035275065,0.04860242,0.0111133065,0.0028581196,0.93213385,0.0010182279
902,5.0,0.00084400835,0.0055786525,0.04743596,0.00075437286,0.08356883,0.85494286,0.006875335
903,5.0,1.9866795e-06,1.9259829e-05,0.004343232,1.7118451e-05,0.0029880633,0.991026,0.0016043432
904,4.0,0.00072257617,0.0015911025,0.018757172,0.0005047118,0.048111316,0.9277182,0.0025948854
905,5.0,0.066452585,0.060855027,0.61691004,0.019276274,0.19153935,0.044730313,0.00023638384
906,5.0,6.898159e-05,0.0004757869,0.011862268,0.00073052116,0.0020294772,0.9661885,0.018644432
907,5.0,9.546421e-06,3.5333036e-05,0.004597121,2.5496214e-05,0.0005252674,0.9939645,0.00084278535
908,5.0,7.3037714e-05,0.0006241212,0.09882093,0.0076924576,0.15007141,0.73119265,0.011525319
909,4.0,0.07270216,0.15448797,0.23160629,0.01357105,0.17203055,0.3520835,0.0035184652
910,5.0,5.8251466e-05,0.00018291493,0.010152704,0.00225051,0.0011266489,0.9835052,0.0027237781
911,5.0,4.8156435e-05,0.00060862384,0.009981915,0.0023470235,0.00029142734,0.9653611,0.021361599
912,5.0,0.0019294826,0.0058175432,0.040644906,0.035982564,0.0074351584,0.9066606,0.0015297489
913,2.0,0.036191985,0.309443,0.366287,0.021652877,0.08777242,0.17591214,0.0027405557
914,5.0,1.6556558e-05,0.00013800693,0.012591729,0.0014488797,0.0010358345,0.98385704,0.0009118626
915,4.0,0.047999572,0.05798892,0.28510278,0.014007417,0.21186128,0.3794679,0.0035721115
916,5.0,0.0007883823,0.011019167,0.039946683,0.0026358524,0.02003476,0.8799979,0.04557723
917,5.0,0.0008573366,0.0053119366,0.08261457,0.002233245,0.15155132,0.74629873,0.011132922
918,2.0,0.2913478,0.23653068,0.28478938,0.008406699,0.11063249,0.06819585,9.7168166e-05
919,5.0,1.8582808e-05,9.343048e-05,0.0046974844,0.00159454,6.780437e-05,0.989316,0.004212294
920,5.0,0.00017433972,0.00068850315,0.04226671,0.008047714,0.0022065903,0.9464307,0.00018549271
921,5.0,0.010989921,0.021918872,0.13655114,0.22796543,0.27438152,0.30372506,0.02446809
922,5.0,0.0003149119,0.003407751,0.056200407,0.021573115,0.003080099,0.9117454,0.0036782762
923,5.0,0.035152007,0.01721117,0.1172954,0.05247455,0.17487262,0.6002404,0.002753837
924,5.0,0.0018043782,0.0029597867,0.029941976,0.011243634,0.0011917638,0.9518463,0.0010121489
925,5.0,1.42306335e-05,0.000101485646,0.04648093,2.3090515e-05,0.14512558,0.8072036,0.0010511295
926,5.0,0.006360297,0.0038547493,0.13672459,0.043267615,0.032990996,0.7765491,0.00025260638
927,5.0,1.1820302e-06,3.6647239e-06,0.001580921,2.4193681e-05,5.0064875e-05,0.99743444,0.00090552913
928,5.0,3.124953e-05,8.8961366e-05,0.004176679,0.00045722412,0.00015471815,0.99391913,0.0011719485
929,5.0,0.04072488,0.190676,0.18332915,0.013597917,0.14282939,0.41966137,0.0091812415
930,5.0,0.00044685343,0.0048355954,0.044666715,0.0016615813,0.044035062,0.8609626,0.043391522
931,5.0,0.0007689286,0.008827492,0.054582488,0.0021666766,0.05362575,0.824327,0.05570167
932,2.0,0.0020493346,0.0014005342,0.117769286,0.0050750505,0.4109761,0.45885113,0.0038785632
933,5.0,0.00037131997,0.001923041,0.04145242,0.0016933231,0.051350553,0.8974738,0.0057356157
934,5.0,9.9372905e-05,0.0004916003,0.030821279,0.015305682,0.001075379,0.95026535,0.0019413412
935,1.0,0.00046443898,0.0042369175,0.03995845,0.006082431,0.010348893,0.8981684,0.040740546
936,2.0,0.00031722162,0.0010936003,0.07582148,0.0012887457,0.08465143,0.8365034,0.00032405628
937,5.0,0.0031486892,0.012319729,0.04810314,0.055271678,0.007835251,0.86206764,0.011253827
938,2.0,0.00067199947,0.0036175172,0.1225461,0.014781932,0.026468676,0.81793725,0.013976504
939,5.0,9.5712585e-06,6.740219e-05,0.004892679,3.239377e-06,0.02535957,0.9689224,0.0007451833
940,5.0,6.3235406e-05,0.0001600676,0.019524112,0.0021817598,0.0008535376,0.97668934,0.00052788877
941,5.0,2.4113779e-05,0.0003908331,0.015676232,0.0017748487,0.0007840546,0.96394897,0.01740096
942,5.0,6.220231e-05,0.000115190225,0.015102345,0.0012069783,0.00045896764,0.9816363,0.0014181826
943,5.0,0.0041393577,0.0071979193,0.056447674,0.0018843537,0.08178907,0.84735656,0.0011850098
944,5.0,0.12203481,0.057529803,0.25506106,0.004088963,0.38142273,0.17964053,0.00022209343
945,5.0,0.00038076146,0.00063263165,0.08229905,0.0022914628,0.10527269,0.8076638,0.0014595418
946,5.0,4.450149e-05,0.00013668992,0.013362835,0.0047728335,0.00019801078,0.98102975,0.00045524258
947,5.0,4.2014285e-06,2.8819557e-05,0.008598468,0.00067113544,0.00017394975,0.9895795,0.0009439378
948,4.0,0.00068270485,0.0062444517,0.073826954,0.0021864967,0.17301741,0.721424,0.022617934
949,4.0,0.0014955939,0.002584379,0.10923115,0.0005115628,0.43099296,0.4509193,0.004265045
950,5.0,4.7331134e-05,0.00040059866,0.015482895,0.0016418094,0.00058924244,0.9808821,0.00095597806
951,5.0,1.2528292e-06,2.8072068e-06,0.00083600014,4.0606683e-06,0.00081967167,0.9957355,0.0026006256
952,1.0,0.05237185,0.19922067,0.24410327,0.046756566,0.17564715,0.26497927,0.01692124
953,5.0,2.1643002e-05,8.0110396e-05,0.010099354,0.0045432355,8.532523e-05,0.98429096,0.00087925966
954,5.0,8.8581066e-05,0.00038615536,0.023964552,0.018770015,0.0003193933,0.9560432,0.00042808813
955,2.0,4.346274e-05,0.00020678555,0.008077407,0.0029342559,0.00014028046,0.9860612,0.0025366552
956,5.0,0.032303687,0.134815,0.17104152,0.05607011,0.16605963,0.39236498,0.04734499
957,0.0,0.029709393,0.05810771,0.17761497,0.005684554,0.07376381,0.64951354,0.0056059742
958,5.0,8.245068e-05,0.00020372476,0.027554734,0.0066347215,0.0010022895,0.9641319,0.00039003295
959,5.0,3.342674e-06,1.963136e-05,0.0050385944,0.00049877976,0.00010548247,0.993435,0.00089905364
960,5.0,0.0010697366,0.0025991562,0.050337903,0.010585682,0.004712682,0.93014586,0.00054891664
961,5.0,6.88665e-05,0.0003914071,0.020725943,0.006427027,0.00038569776,0.9713902,0.0006108683
962,5.0,2.593704e-05,0.00024797578,0.012162257,0.0016504916,0.0002746638,0.980473,0.005165635
963,5.0,0.0027346488,0.0058071315,0.049576446,0.47662184,0.04405144,0.41472456,0.006483997
964,5.0,0.00035641686,0.0034291164,0.021179028,0.0019380726,0.0039773746,0.9107966,0.05832341
965,5.0,1.818176e-05,4.6305468e-05,0.0044008447,0.00050192385,8.229375e-05,0.99373204,0.0012184245
966,5.0,0.0020859253,0.017004749,0.09555778,0.0014426698,0.054646984,0.8219478,0.0073141046
967,5.0,7.439878e-07,5.0578287e-06,0.0024688109,0.00020454214,1.3814953e-05,0.9935182,0.003788757
968,2.0,0.033991385,0.038918167,0.21977602,0.004211303,0.36588612,0.33680987,0.0004071636
969,1.0,0.1871577,0.33223504,0.38176665,0.01603571,0.05185666,0.030651305,0.00029692188
970,5.0,0.00016953061,0.0007040335,0.013211371,0.0043192147,0.00025847598,0.98046,0.000877369
971,5.0,0.0008794783,0.00859733,0.043595575,0.012213223,0.004470533,0.8774836,0.05276027
972,5.0,4.846847e-05,0.00024811772,0.021178667,0.0064841746,0.00046918224,0.97131425,0.0002571093
973,5.0,7.295318e-06,8.689317e-05,0.08968684,0.0009840991,0.03843304,0.857908,0.012893785
974,5.0,0.0016300894,0.003558,0.08017315,0.002400116,0.16086943,0.7496878,0.0016814595
975,0.0,0.12279752,0.21732768,0.47225076,0.009382564,0.11705326,0.06097277,0.00021544921
976,5.0,3.2929376e-05,9.2893926e-05,0.01242894,0.0057025114,9.130019e-05,0.98118454,0.0004669822
977,5.0,0.050109785,0.052957505,0.23772462,0.044244606,0.3207892,0.282407,0.011767257
978,5.0,0.00023489345,0.0031404605,0.027944177,0.0052588806,0.013357253,0.9101466,0.039917693
979,6.0,0.00020022228,0.0014473296,0.01745132,0.0009752515,0.008238087,0.9310856,0.040602155
980,4.0,0.0009724029,0.004292786,0.080445245,0.0037196984,0.20532227,0.70263624,0.0026113482
981,5.0,0.001530083,0.0018091941,0.040806103,0.00014485918,0.060051464,0.8950155,0.00064278796
982,4.0,0.02771561,0.15975372,0.10534895,0.009100904,0.13502821,0.54748374,0.015568822
983,5.0,0.00025585628,0.0006633363,0.036582027,0.010566621,0.0013260825,0.95039797,0.00020812514
984,5.0,0.00038168795,0.0018277098,0.045531027,0.0011937063,0.047506105,0.89534986,0.008209874
