id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
816,0.0,0.9999759,2.456761e-07,1.0739604e-05,7.2352134e-13,6.2405956e-09,1.2970789e-05,1.6074743e-10,5.9232914e-13,5.3000963e-12,9.5506884e-08,5.352584e-10
817,2.0,8.711101e-12,1.3647791e-09,0.9999963,1.9909818e-14,1.8956838e-08,6.801934e-09,1.5800746e-11,1.6343245e-16,4.1048404e-11,3.7252569e-06,7.147719e-11
818,9.0,5.535343e-14,8.646728e-11,1.0463024e-13,1.1450169e-12,3.09065e-12,8.622533e-11,3.4386094e-08,8.800403e-14,2.166445e-13,1.0,3.1787473e-10
819,0.0,0.9999999,2.096008e-10,3.5012815e-09,3.9799162e-13,4.6722074e-11,7.71832e-10,8.760707e-11,2.8668628e-12,1.2868148e-12,7.906353e-08,1.0555282e-10
820,6.0,5.706811e-13,3.0538552e-13,7.463979e-14,1.5421134e-14,7.141435e-08,9.580408e-11,0.99997544,7.6131795e-11,2.423907e-10,2.445227e-05,2.625719e-12
821,9.0,1.5143516e-19,3.8009634e-15,2.0858418e-22,1.450279e-18,1.1844511e-18,2.2406123e-19,2.0839743e-13,2.2751763e-19,7.001696e-21,1.0,1.1903304e-18
822,9.0,1.6959766e-05,6.8607483e-06,9.356939e-10,5.4499037e-11,0.9958593,0.00052125176,1.9707763e-08,5.341946e-07,1.632588e-08,0.00085644523,0.0027386132
823,5.0,5.580845e-13,8.609513e-12,1.3732807e-13,2.026277e-14,1.2179724e-07,0.9999999,1.0276646e-10,6.065162e-14,1.9132606e-12,2.2076609e-10,1.9452008e-11
824,10.0,5.7886126e-17,1.9038238e-21,9.5719415e-20,1.1374408e-14,2.2854405e-08,1.4528332e-16,1.5669441e-11,5.362604e-10,8.6107244e-13,1.8111891e-13,1.0
825,6.0,8.334912e-05,4.8152677e-09,2.0928788e-11,5.58273e-09,4.6207002e-05,8.9699677e-07,0.99878937,1.141019e-07,3.4762715e-07,0.0010797052,4.984168e-10
826,5.0,7.645524e-19,9.785298e-13,2.9795194e-16,5.0383187e-16,2.9261192e-15,1.0,4.302758e-13,1.6071753e-18,8.2217246e-17,8.4009806e-13,8.252716e-15
827,5.0,2.2700865e-12,6.393159e-07,3.172221e-08,2.596415e-06,1.9804007e-05,0.018350236,2.4468738e-08,3.6184684e-07,3.2216104e-08,3.4303604e-05,0.98159194
828,8.0,1.03689823e-19,1.4819715e-19,2.7893275e-19,9.316379e-21,1.1904873e-14,4.6523327e-15,7.83401e-17,5.2021634e-15,1.0,2.129261e-16,9.851974e-19
829,4.0,0.00055172987,0.60713303,6.205883e-05,3.601656e-06,0.0007367133,0.07504342,5.0109134e-07,1.6777209e-07,8.6164306e-08,1.4624279e-06,0.3164673
830,2.0,2.1694752e-10,2.689451e-09,1.0,4.827729e-13,2.5843694e-12,1.6770536e-11,1.551596e-10,2.0018834e-14,5.475803e-10,1.0592688e-08,1.6371631e-09
831,6.0,2.3408156e-20,3.1718069e-21,1.9760712e-22,3.8235607e-16,6.622725e-22,3.162451e-24,1.0,1.235833e-17,2.8594234e-17,1.0010251e-18,1.8345646e-16
832,6.0,3.743977e-15,5.709419e-18,2.5090834e-16,6.58905e-17,1.6812475e-13,9.956115e-12,1.0,3.9589843e-16,9.087564e-12,2.6218099e-12,3.0938504e-17
833,5.0,4.9459853e-05,0.0016679154,0.790548,1.3637165e-07,0.0018299443,0.17367159,0.0013425263,7.0870603e-09,4.9913467e-07,0.012126221,0.01876356
834,10.0,2.4745463e-05,6.401701e-08,1.1548364e-09,6.844875e-08,0.0066130375,0.0055280044,2.1880687e-06,8.901279e-09,3.041908e-10,9.899798e-09,0.9878318
835,6.0,4.9452215e-10,8.258995e-12,2.6583713e-13,5.726412e-10,4.648065e-12,1.8045783e-10,1.0,5.7772503e-10,2.590299e-10,1.2977243e-08,6.944602e-09
836,5.0,1.8173436e-07,2.1830615e-11,3.560776e-11,2.646014e-10,0.00024698803,0.9997528,1.0077916e-12,8.482806e-11,1.6254356e-11,3.6525194e-10,1.9457758e-09
837,0.0,0.9999839,1.1021304e-08,1.2056067e-06,1.3394685e-09,1.220123e-06,3.9180863e-06,8.7563045e-08,9.902443e-10,1.695361e-08,9.52634e-06,1.3753625e-07
838,8.0,2.0778018e-10,1.117555e-11,4.8749383e-13,5.054545e-17,7.402331e-11,5.5172896e-13,2.9171493e-10,3.6598322e-10,1.0,5.138512e-13,2.340287e-14
839,0.0,0.9172514,0.00010257973,0.08154858,9.774187e-09,1.5603132e-06,0.00016632829,2.071001e-05,4.964083e-08,2.7108272e-06,0.0009026131,3.428516e-06
840,1.0,0.43028304,0.02495626,0.010124384,2.2591081e-08,1.8597606e-05,0.53410816,0.0003294407,8.663611e-09,1.7300625e-05,1.1195247e-05,0.00015166488
841,8.0,5.546781e-10,1.5174643e-10,9.0470686e-11,1.0500207e-14,1.6367603e-06,3.9869335e-08,1.0961291e-09,1.696205e-05,0.9999813,1.7489292e-12,6.2026695e-12
842,5.0,9.8643895e-08,3.480132e-09,1.959669e-08,1.3099899e-09,0.0064754016,0.9933908,3.4169223e-06,2.2535818e-09,9.3551236e-08,0.00011027273,1.9901227e-05
843,3.0,4.6537062e-11,2.7831779e-11,9.820868e-14,0.9999994,1.5172922e-14,7.016393e-11,6.220124e-07,4.6976097e-11,8.9250525e-13,2.5991265e-10,2.4969835e-09
844,7.0,3.845056e-19,5.8097997e-19,5.0721578e-18,7.516939e-14,2.0842817e-08,5.5861815e-13,4.408345e-19,1.0,3.3507485e-13,1.9402623e-14,7.371348e-15
845,10.0,3.1631215e-11,4.0755374e-10,5.490687e-12,4.9144194e-08,5.5242793e-09,8.005897e-08,7.148962e-09,3.9902753e-07,6.502199e-11,1.3945663e-08,0.9999994
846,9.0,7.4652734e-10,4.4203782e-07,5.2469406e-13,4.2099123e-13,3.7965892e-10,3.2821523e-11,1.6075619e-06,1.3983597e-12,3.3825674e-12,0.999998,6.49733e-11
847,9.0,1.751394e-10,1.7633287e-08,2.927229e-12,3.10796e-11,1.3395257e-13,7.680425e-12,7.870946e-09,3.513323e-13,5.863515e-15,1.0,1.6723541e-12
848,8.0,3.3669723e-19,3.0232735e-19,5.149414e-20,4.3927964e-21,9.568712e-16,2.570534e-17,5.354595e-16,4.3456393e-16,1.0,2.5618215e-17,2.9215626e-19
849,6.0,1.1778404e-12,2.4494532e-18,3.123373e-20,9.732077e-14,2.4898177e-13,3.3041885e-14,1.0,2.5930052e-12,1.267202e-10,1.3385941e-12,1.1390158e-16
850,10.0,3.5577007e-11,1.02844375e-07,9.553012e-10,1.3804647e-09,2.522333e-07,6.0354783e-09,2.2796008e-11,9.39268e-10,6.2134117e-12,7.631591e-07,0.9999989
851,6.0,2.4841245e-14,5.4731884e-19,7.0256456e-20,8.831085e-19,1.2366856e-11,9.007523e-13,1.0,4.0979904e-13,3.2673732e-08,2.7578336e-13,1.3601244e-13
852,9.0,2.3819056e-15,2.0157402e-12,9.568821e-16,1.3508204e-16,6.578236e-14,1.0533547e-13,1.6737813e-11,7.7350056e-17,1.7977578e-15,1.0,3.2585151e-13
853,0.0,3.128e-06,9.335031e-09,5.300029e-18,1.0161836e-13,8.669212e-18,3.7281705e-17,3.9950532e-10,2.1157672e-14,1.447331e-15,0.9999969,1.4587286e-13
854,7.0,1.1751421e-21,7.3437575e-30,1.1901738e-22,3.315355e-26,9.73975e-21,2.313653e-25,7.4285104e-30,1.0,4.8898043e-19,1.0112562e-28,1.6408261e-25
855,5.0,4.830152e-07,0.0001854308,1.561166e-05,6.590504e-07,0.03579618,0.95701176,5.5121395e-06,3.284699e-07,6.167345e-07,0.0050782175,0.0019052181
856,6.0,3.3203507e-13,1.511624e-16,3.824826e-18,3.9034663e-17,1.5038824e-16,2.7296094e-14,1.0,1.929216e-12,5.6589386e-11,3.053115e-13,6.249279e-15
857,1.0,5.4746204e-11,1.0,5.0871957e-10,2.3475679e-12,4.3550632e-17,4.0991147e-10,2.313825e-14,1.07251305e-13,1.5705036e-16,2.703526e-14,2.902627e-12
858,7.0,3.812177e-21,1.5303087e-28,1.01670937e-22,5.0039553e-24,4.5908285e-20,2.6103015e-21,3.538706e-27,1.0,1.4417353e-17,1.6751428e-25,1.1136966e-23
859,10.0,5.2522592e-20,2.883062e-23,7.4842694e-20,4.826025e-17,2.4984033e-14,1.842778e-16,3.6399703e-14,8.9077746e-14,7.271523e-17,8.714805e-16,1.0
860,4.0,1.02140865e-08,2.5437905e-14,5.5463656e-14,2.39492e-12,1.0,1.1230568e-08,4.2170434e-12,2.8514994e-13,8.3149763e-13,3.781287e-12,6.6926034e-11
861,8.0,3.315742e-14,6.872159e-16,1.6302523e-16,1.2258823e-19,1.8548867e-13,3.83307e-15,1.7058369e-11,2.7213765e-13,1.0,6.5032314e-15,1.1358348e-17
862,10.0,8.881771e-09,4.3102345e-12,6.429661e-11,9.266687e-13,1.7061978e-07,4.907337e-09,5.830373e-10,1.5540062e-10,3.0637387e-12,3.868704e-09,0.99999976
863,4.0,0.28078333,8.05742e-07,0.0006350679,2.787919e-08,0.54954493,0.16789739,5.6708177e-05,5.450207e-07,1.4085605e-05,0.0010532541,1.3930095e-05
864,8.0,3.460199e-21,2.0707558e-21,7.5203177e-23,3.634738e-26,2.00155e-19,6.5153474e-23,4.15214e-19,1.0037525e-16,1.0,2.048645e-22,2.647856e-24
865,2.0,4.1019025e-08,1.2677308e-05,0.9999865,4.3615705e-14,1.532047e-12,1.1637252e-08,3.3401177e-09,2.6643494e-14,8.462793e-11,9.074188e-09,7.05442e-07
866,2.0,0.0018300411,0.033411253,0.00044982912,0.00011521359,2.4724476e-09,3.4702e-07,3.7924137e-06,2.2518387e-08,7.462682e-08,0.96418554,3.7846382e-06
867,0.0,0.99999344,1.08021396e-11,2.2320739e-09,3.7555247e-15,4.116856e-11,1.0755139e-08,6.183923e-06,9.6089e-13,9.2236115e-11,3.4655027e-08,3.9037437e-07
868,6.0,2.4000896e-10,3.0958357e-12,1.382395e-09,1.844362e-14,4.8405084e-13,3.42391e-08,1.0,7.289914e-12,2.2911625e-08,4.271449e-09,3.969262e-11
869,5.0,6.677892e-14,3.0443794e-14,1.4937297e-14,1.2539754e-14,1.4019039e-08,1.0,1.9854734e-12,6.61157e-14,5.73002e-13,1.4441129e-10,3.408833e-11
870,5.0,1.9669945e-13,4.092535e-14,1.2196865e-13,5.497507e-17,3.0346578e-07,0.99999964,2.414612e-14,2.211726e-15,9.109035e-14,3.2909648e-15,1.366797e-13
871,9.0,1.7205332e-09,4.748646e-11,2.077517e-17,1.153582e-15,3.119987e-15,4.8872197e-16,2.5574003e-08,1.6399475e-13,7.440872e-16,1.0,5.4834216e-14
872,0.0,1.0,4.9903797e-14,8.350403e-09,6.8959996e-17,1.989851e-17,6.9395186e-16,1.13605e-12,2.7640301e-14,2.2601058e-13,1.008344e-13,2.4751434e-10
873,4.0,6.016135e-15,9.8777476e-20,6.9305996e-17,4.352987e-17,8.499701e-09,1.5753535e-14,6.501945e-14,4.9478018e-08,8.572076e-15,5.9350993e-15,1.0
874,7.0,2.1394137e-16,7.9921405e-19,1.3548183e-18,9.248311e-16,4.3316066e-15,4.2064786e-16,7.203921e-21,1.0,4.26979e-15,4.8498343e-16,2.6925184e-18
875,6.0,2.5774051e-11,2.7244664e-13,3.664316e-14,6.192563e-15,1.1024053e-18,2.839466e-10,1.0,1.4632914e-14,7.7059616e-11,2.5551718e-12,1.17294285e-14
876,6.0,7.164761e-20,3.137943e-20,9.736884e-22,1.765491e-21,4.1941124e-22,4.044287e-21,1.0,5.427637e-18,1.428259e-16,2.6007612e-20,3.752311e-16
877,3.0,2.0073404e-08,4.8116573e-09,3.6525025e-09,0.99994016,7.377624e-09,9.867159e-12,5.9290724e-05,7.850351e-10,3.9937784e-12,6.261332e-09,4.9334113e-07
878,0.0,0.99985933,8.526876e-08,3.5250956e-05,4.3667236e-11,2.0298197e-08,0.00010382533,3.941928e-08,1.01320384e-11,4.1625248e-10,1.4920508e-06,1.6690052e-09
879,6.0,2.3856475e-10,8.176767e-11,1.3061738e-12,1.5754704e-13,3.9436003e-08,5.225261e-11,0.9999993,4.6022636e-10,3.4475675e-10,7.202449e-07,2.3997904e-10
880,7.0,3.5671823e-19,2.3842414e-23,1.9757576e-19,7.438983e-20,2.1557728e-17,4.639419e-20,4.300537e-23,1.0,4.2429974e-16,3.290658e-19,8.110813e-20
881,0.0,0.99999964,2.0855893e-12,3.0221295e-07,3.5755924e-16,5.651569e-15,1.6939632e-11,4.166463e-13,2.7247813e-14,6.946824e-13,9.9536476e-11,1.4028787e-13
882,5.0,3.2613645e-12,2.9048344e-14,3.916707e-12,7.865819e-15,7.4619443e-06,0.9999924,9.675969e-08,1.2044014e-13,3.3007275e-08,6.5988117e-09,4.535325e-10
883,10.0,4.3577556e-17,6.886506e-18,7.7662793e-19,3.4580375e-12,1.7373328e-11,6.737957e-15,6.5449306e-11,3.110445e-11,1.0169535e-15,1.4230946e-13,1.0
884,4.0,3.4157396e-14,1.3368491e-19,2.3142475e-15,6.2386766e-16,1.0,1.2586494e-12,4.497514e-15,2.1242958e-16,3.655642e-16,1.397664e-12,3.7404463e-10
885,7.0,3.6992663e-18,2.6375384e-20,2.0930194e-18,1.2183509e-15,2.7177572e-12,2.6473835e-15,6.271476e-19,1.0,2.9755228e-15,4.0650433e-14,6.3024233e-16
886,4.0,3.603237e-10,2.1544706e-13,1.5968024e-10,6.429241e-09,0.99995446,2.8329308e-05,9.739249e-10,4.3934256e-06,1.5361032e-08,1.8876435e-06,1.0911656e-05
887,10.0,2.8842107e-12,2.0902332e-12,4.4925543e-09,1.92061e-08,1.0657124e-09,3.8332497e-09,3.226487e-08,1.4470775e-09,1.15989475e-10,9.28667e-08,0.9999999
888,5.0,1.1603207e-16,9.0196305e-12,5.8149777e-15,2.8385872e-11,1.4704488e-13,1.0,1.6667144e-12,2.9565018e-16,7.030915e-16,1.0536934e-11,1.631089e-12
889,0.0,0.9930714,0.005765067,0.0011222487,8.174091e-10,8.4488886e-07,1.8540146e-05,5.2257856e-09,2.3478477e-09,1.2079532e-09,2.1170259e-05,7.007301e-07
890,10.0,1.3344156e-08,5.251327e-12,8.9091644e-14,4.4525144e-11,0.12619697,3.7210225e-06,1.3792103e-09,3.2392054e-05,2.7712115e-08,1.5004368e-06,0.87376535
891,7.0,2.8689976e-15,2.109019e-16,1.3927653e-15,2.0513278e-14,1.8397193e-12,1.7957163e-14,1.1087907e-18,1.0,2.148231e-11,3.426859e-14,1.0748922e-14
892,6.0,1.3283044e-11,9.778427e-14,2.1751305e-14,3.3814004e-12,2.8814587e-14,5.7807687e-13,1.0,3.5753026e-11,6.4040787e-12,2.49121e-09,3.079778e-10
893,0.0,0.006794247,0.0010678972,0.99212813,4.1925465e-12,8.575905e-09,9.014456e-06,1.2238852e-09,1.4986906e-11,9.763142e-09,1.2224353e-07,4.480327e-07
894,6.0,1.9153145e-14,2.3432376e-12,3.398441e-14,1.1160578e-14,2.3644367e-20,1.48062e-13,1.0,1.1807171e-16,9.482251e-12,3.182605e-14,4.430608e-15
895,8.0,1.8709208e-22,1.061151e-20,1.0466739e-20,5.0047715e-26,3.867661e-22,5.294689e-26,6.066761e-17,3.0571846e-19,1.0,3.2512384e-21,2.0047563e-22
896,7.0,1.872824e-09,2.8876465e-10,4.2982579e-10,1.05969764e-13,1.4001419e-08,5.1501555e-13,3.6236875e-11,0.9941532,0.0058468166,2.5498656e-10,1.6383151e-12
897,3.0,4.0196573e-16,6.974763e-16,3.637362e-17,1.0,3.6528958e-16,1.5167955e-14,8.802783e-15,5.5292017e-14,8.4975344e-19,6.68251e-16,9.91681e-15
898,1.0,6.3321988e-09,0.99999285,7.090181e-06,1.9167326e-11,1.4760963e-15,2.941466e-10,4.2141965e-13,7.796034e-13,2.2793022e-13,2.0369994e-11,7.4039726e-11
899,3.0,1.5000536e-18,6.974566e-19,1.5219019e-21,1.0,2.1129805e-24,2.5891498e-20,1.0630247e-09,8.8693153e-16,3.3714288e-21,1.1684556e-20,2.92445e-12
900,1.0,0.013122895,0.9852836,0.0015804721,1.2387338e-09,9.086929e-07,4.869113e-07,6.976575e-08,1.2264659e-06,2.285953e-06,1.5718865e-07,7.955647e-06
901,8.0,1.0148262e-22,7.333374e-22,4.4660745e-22,2.6029507e-23,3.1990779e-19,6.27284e-19,2.5232865e-18,3.8607573e-17,1.0,4.9276244e-21,2.6882202e-24
902,4.0,6.937914e-11,2.3949367e-11,5.2315337e-14,5.869176e-13,0.9998616,0.00012455053,1.848837e-10,3.0471782e-07,5.5729027e-10,1.3376912e-07,1.3367477e-05
903,8.0,5.2371077e-15,3.9613728e-15,2.1619836e-16,7.91565e-19,3.8704017e-13,1.9873146e-12,3.7709114e-14,4.067027e-11,1.0,5.7823643e-18,5.925614e-17
904,6.0,1.3460917e-18,1.303512e-19,7.147695e-21,1.8941136e-17,3.1959985e-15,7.2808784e-13,1.0,8.209372e-18,4.2439795e-11,2.1378461e-17,5.581657e-16
905,0.0,0.90281016,0.0014123241,0.0001385054,1.3177471e-07,1.2305757e-07,0.0019378664,5.8258513e-05,1.8185046e-09,1.0995807e-08,0.09363831,4.281768e-06
906,9.0,3.0339066e-08,7.7539505e-07,7.7676414e-11,6.3609125e-11,1.2668173e-06,7.897372e-07,1.6752525e-08,8.931732e-09,1.2042169e-10,0.9999882,8.814194e-06
907,10.0,4.6922593e-14,7.7186175e-17,2.6146823e-13,3.384283e-13,1.6477711e-12,3.9591336e-13,5.9994596e-12,7.6066524e-13,1.1846297e-14,1.6000154e-10,1.0
908,6.0,2.5455781e-08,1.3424383e-09,5.2378123e-08,9.670171e-06,9.781556e-10,1.4147032e-05,0.9951304,2.3851767e-12,1.4170011e-07,0.004845689,4.886123e-10
909,4.0,1.9065889e-10,1.5534596e-20,9.502224e-15,2.2534112e-14,1.0,7.9393947e-10,2.958898e-13,4.4372192e-16,1.4472471e-15,7.3104966e-15,7.481659e-12
910,0.0,1.0,3.0784918e-14,3.5575096e-10,2.8643784e-18,6.902158e-17,2.3852756e-14,1.0028569e-16,1.9041149e-13,5.0252716e-14,9.903325e-13,1.4140392e-16
911,4.0,0.001391937,0.07057092,5.1563395e-05,2.9992907e-07,0.008972711,0.91884196,2.593523e-08,9.122687e-09,1.9119026e-08,6.5043827e-07,0.00016996126
912,6.0,1.2646856e-18,5.3590976e-21,1.7338472e-22,2.1223405e-19,5.67912e-17,1.7041049e-13,1.0,7.1041355e-17,2.4377972e-10,3.5426293e-16,1.7909743e-15
913,0.0,0.9996301,2.3098132e-06,0.0003140082,2.3181578e-11,2.0421301e-07,5.3309886e-05,1.6994663e-10,1.2780419e-11,1.1041987e-10,3.1528526e-08,6.6374137e-09
914,7.0,2.8382068e-27,5.5001366e-30,9.3295504e-26,7.1356705e-24,8.474158e-20,4.679225e-23,6.2820994e-29,1.0,1.0487852e-18,8.957846e-26,3.030861e-26
915,1.0,0.9284013,0.013175776,0.0012242947,9.839786e-08,0.00018956549,0.02975056,0.0001271479,5.69393e-08,3.9524288e-08,0.0020214438,0.02510977
916,10.0,1.283159e-10,6.8148296e-08,4.1797937e-10,1.693267e-09,0.0005259092,1.6924196e-07,2.4469035e-10,3.3577086e-09,1.1473766e-10,4.1973522e-07,0.9994734
917,5.0,1.0976966e-06,6.6120043e-07,1.6883636e-06,2.4964364e-12,3.0464307e-06,0.99999344,2.9488072e-08,1.9681682e-13,1.4670077e-09,1.11585024e-07,4.5513637e-09
918,6.0,3.0815603e-08,0.0009925234,0.9751498,4.504279e-10,3.267761e-10,0.0041567064,0.019317936,3.687142e-10,9.0137326e-07,0.0003716495,1.0467512e-05
919,9.0,1.9345708e-13,4.3894895e-11,8.0149204e-07,3.220232e-12,2.0771108e-10,1.1178312e-11,2.0971083e-08,4.9470913e-15,1.6531087e-12,0.99999917,8.3485446e-10
920,10.0,3.9661643e-08,2.4644135e-16,8.678985e-13,1.4799272e-10,2.902109e-10,5.1145374e-16,2.7362776e-07,7.684461e-10,9.2553074e-14,1.2734875e-13,0.99999976
921,3.0,1.6946056e-16,1.5695358e-13,5.7605023e-18,1.0,2.6722725e-15,8.369142e-12,3.408688e-12,3.6068353e-12,1.0321242e-17,9.390702e-10,9.7436954e-12
922,7.0,9.751973e-15,1.5600647e-18,3.988148e-16,5.7156986e-13,2.0052848e-10,5.683921e-13,1.1657943e-18,1.0,1.1203658e-11,7.4188993e-14,3.405354e-16
923,9.0,1.3221509e-12,3.815738e-07,2.7543192e-14,1.6975368e-15,6.428228e-14,1.3931805e-13,1.2007502e-08,5.726655e-16,1.5256785e-15,0.99999964,4.7714827e-13
924,1.0,0.4676262,0.40783426,0.12453542,1.5655781e-12,4.20786e-06,5.319302e-09,3.0957591e-12,1.2261038e-09,1.8612307e-09,1.568978e-11,1.5070874e-08
925,9.0,1.856289e-16,9.206039e-12,2.1870917e-17,6.651381e-16,9.51271e-14,1.904993e-14,1.7809258e-11,3.4910982e-17,4.1729637e-16,1.0,9.341818e-15
926,0.0,0.9970682,3.534505e-06,0.00012928752,9.0900454e-10,2.0923203e-06,0.0027469522,1.5221513e-05,4.4478043e-10,1.5297891e-08,3.4478162e-05,1.8419645e-07
927,0.0,0.99999976,1.23893e-12,2.7678828e-07,8.385641e-17,2.0764579e-14,4.2040902e-11,1.0589582e-14,1.5458677e-14,2.4007356e-13,1.730953e-10,2.8532383e-14
928,8.0,2.1198111e-16,4.83054e-16,5.893921e-16,3.3438635e-22,1.8962226e-19,1.8095185e-20,1.2029964e-13,1.0649778e-15,1.0,9.540278e-17,6.9861464e-20
929,4.0,0.9995703,9.642351e-06,8.588872e-09,3.3699812e-09,9.763434e-05,1.7353458e-06,1.1689183e-09,2.824212e-07,4.5341522e-11,0.00031971576,7.0162736e-07
930,5.0,3.1849823e-16,1.1520714e-11,1.0966996e-13,1.7491747e-13,4.5402114e-08,1.0,9.1925856e-11,6.9149276e-13,1.8706057e-12,3.6442915e-10,1.03038904e-10
931,9.0,9.865928e-08,1.473135e-10,1.5893887e-13,8.7496904e-14,6.541213e-11,4.472698e-11,3.6531173e-06,6.9032033e-12,5.8595414e-13,0.9999963,1.1940009e-10
932,6.0,1.5784289e-11,2.7926006e-07,7.439727e-06,2.2450434e-11,2.8191399e-11,3.350821e-05,0.9998659,5.9610206e-11,1.8641215e-07,9.238899e-05,2.2856146e-07
933,0.0,1.0,2.9413632e-14,4.6425544e-08,8.2311704e-17,2.1547812e-14,4.5492494e-13,3.7492795e-15,3.4040184e-11,2.0733668e-11,6.499044e-14,6.7795114e-17
934,1.0,0.1136267,0.03676048,0.8492605,1.957738e-10,1.2510884e-06,0.00028058205,5.730206e-09,1.7170505e-10,3.0552123e-09,1.7523924e-07,7.037065e-05
935,6.0,3.1241632e-10,1.305341e-07,1.4638726e-09,4.050668e-11,3.2094577e-10,2.7665423e-09,0.9999999,4.4022116e-11,6.717215e-09,6.580699e-09,5.6978475e-09
936,1.0,0.9856237,0.004487695,0.0094223125,6.274472e-10,1.1514774e-05,0.00044734575,8.225506e-09,5.2635585e-10,5.606912e-09,9.73595e-08,7.2245602e-06
937,6.0,2.200573e-14,7.482348e-15,8.533792e-18,1.062128e-18,9.0222583e-13,6.883841e-14,1.0,3.3754764e-13,1.22092e-10,2.7886994e-08,1.6265237e-14
938,7.0,1.3108601e-22,1.2414228e-24,5.9531276e-22,9.505721e-19,7.159635e-17,2.6885667e-18,2.880706e-25,1.0,1.2202015e-16,5.608426e-22,9.491715e-23
939,8.0,2.1505025e-22,1.255996e-21,2.0744391e-22,1.8208708e-24,3.6833787e-20,6.746759e-21,1.5145605e-18,6.049449e-18,1.0,2.6000258e-21,4.0594593e-24
940,10.0,5.4537555e-05,5.2159788e-09,5.8485056e-10,1.0415599e-08,0.76765126,0.09789135,2.4478122e-06,0.00010472114,1.0309016e-05,0.0009780984,0.13330731
941,5.0,0.00045888853,5.972176e-08,1.1578382e-09,1.2245957e-07,7.987674e-09,0.9995409,4.7980207e-11,8.0778656e-10,5.2716737e-12,5.385706e-08,3.9946424e-09
942,2.0,2.2287239e-05,2.3556598e-08,0.99997723,1.3813327e-13,4.2054356e-07,9.325082e-08,6.4363775e-10,3.5965276e-14,3.3596875e-10,1.9097575e-08,5.17988e-10
943,6.0,5.917108e-14,9.531916e-16,7.861903e-19,4.3962103e-16,3.0257938e-12,1.3311559e-10,1.0,7.512098e-13,5.0930016e-10,6.210673e-11,9.09748e-13
944,9.0,0.044346076,2.3973816e-06,6.567701e-08,3.3788194e-06,4.1645844e-08,4.330902e-09,1.8991774e-05,7.3572965e-09,2.6514397e-09,0.9555254,0.00010364416
945,2.0,4.4357334e-05,0.003433149,0.99607855,4.8860715e-13,1.4299577e-06,0.00044095854,8.012061e-07,9.719904e-11,1.6540115e-07,5.086626e-07,4.5262556e-08
946,10.0,2.9427968e-16,9.250137e-18,4.5078643e-18,1.2257745e-12,8.669251e-15,3.863608e-21,3.1833158e-10,9.861518e-13,3.6108876e-17,1.0959063e-18,1.0
947,9.0,3.9038625e-08,9.644091e-08,8.262297e-13,1.4032848e-10,7.613502e-09,3.6725822e-08,1.1857661e-07,1.6842593e-11,3.567954e-13,0.99999964,4.142005e-08
948,4.0,3.2440986e-16,1.0931525e-15,5.889941e-17,6.770897e-12,0.99968743,3.1833973e-05,3.3937887e-11,9.465055e-11,7.363225e-12,6.677075e-11,0.0002807353
949,1.0,0.010801493,0.7692186,0.017199226,2.0691312e-05,0.008887498,0.0018691894,3.9412014e-05,0.17842562,0.012960494,0.00019455298,0.00038317702
950,6.0,1.2400978e-16,2.9376598e-16,2.0111399e-19,1.7864155e-16,1.3905774e-16,7.605941e-17,1.0,1.0820536e-16,1.1445442e-14,3.800145e-11,5.9500126e-16
951,7.0,4.075756e-22,1.6429718e-28,5.374183e-22,1.662575e-26,1.4976668e-21,1.5003973e-25,6.780424e-30,1.0,4.156831e-19,1.9005445e-28,1.861165e-26
952,0.0,0.9992811,0.00014486663,0.00015312484,1.9957177e-11,1.944412e-06,0.00041886783,5.4679644e-10,2.5344374e-11,1.2628708e-10,1.8191177e-07,7.676174e-09
953,0.0,0.999393,2.3286947e-07,4.742403e-05,1.7366965e-10,5.472206e-07,0.0005436668,5.393652e-06,4.795692e-11,1.8645339e-09,7.663206e-06,2.038837e-06
954,6.0,1.2681807e-22,4.8941664e-21,8.266513e-23,2.0221078e-21,1.1444915e-22,1.5379646e-19,1.0,3.7335296e-19,2.0187449e-16,2.3180398e-21,1.0657362e-18
955,9.0,1.1928165e-11,1.2826298e-08,8.4616966e-11,5.4681815e-11,9.685759e-11,7.01431e-11,4.031458e-09,4.1504086e-14,9.798384e-14,1.0,1.4575386e-11
956,9.0,1.9658583e-17,2.4765574e-12,6.2164176e-12,1.969868e-16,1.7406046e-17,3.9118738e-17,3.778569e-12,1.7810238e-19,8.421262e-16,1.0,4.1297964e-15
957,6.0,1.5438885e-12,2.9801364e-09,8.74538e-14,1.7430891e-09,2.3441545e-14,2.2425987e-12,0.9999994,3.1415827e-12,1.1929608e-12,5.8032924e-07,1.0402631e-08
958,6.0,7.0182635e-17,3.3841575e-22,3.4009038e-22,1.2518148e-22,3.963304e-17,1.365765e-14,1.0,1.0359978e-17,6.1753753e-12,2.4027822e-18,1.857385e-18
959,5.0,0.0001976834,7.369086e-09,6.5371654e-07,1.2293626e-12,0.018041916,0.8601922,0.12123114,1.676522e-10,6.115378e-05,0.00027509194,1.2719974e-07
960,6.0,1.8483092e-11,6.0385525e-15,1.3891048e-14,6.9476272e-15,2.6763178e-11,1.6886531e-08,1.0,1.2187538e-10,4.52432e-09,5.6689453e-10,7.241418e-10
