id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
448,6.0,2.3519827e-07,1.0647492e-16,2.5031098e-14,1.941443e-17,8.789104e-06,5.0776986e-08,0.9999881,1.0247425e-09,2.8720535e-06,3.96076e-11,4.5312996e-11
449,2.0,1.1455369e-12,4.7378712e-11,1.0,6.8039467e-16,2.997654e-11,8.868048e-12,4.687163e-13,2.639314e-17,3.7643113e-12,4.343177e-09,1.1061473e-12
450,4.0,1.297121e-11,1.1209624e-18,2.4856857e-16,1.1248837e-15,1.0,6.9583003e-12,1.6868583e-14,1.4103713e-15,1.300245e-14,2.3567896e-14,1.2495042e-13
451,4.0,1.3508948e-20,1.704279e-30,4.3960817e-21,1.2129473e-17,1.0,9.350329e-17,8.03933e-17,1.9162907e-21,4.022715e-21,2.8401151e-18,1.3329657e-16
452,6.0,3.4051107e-14,2.7841946e-18,2.6370066e-19,5.781812e-18,6.100368e-16,4.912123e-13,1.0,2.2990966e-14,1.42918915e-11,4.7874213e-12,7.948943e-17
453,6.0,2.3215204e-11,6.5602553e-18,9.3795465e-18,1.0688687e-15,6.453547e-11,1.9223234e-10,1.0,1.4294106e-14,2.1707085e-10,1.0611204e-09,1.4857339e-14
454,0.0,0.99999416,1.2317254e-11,2.3038386e-07,1.9112264e-11,1.9786979e-09,6.417331e-07,9.541522e-08,5.0295436e-12,1.8657258e-10,4.792364e-06,1.9051692e-08
455,7.0,1.1277551e-20,2.558339e-29,2.355397e-21,4.3530667e-26,7.7847286e-19,8.246474e-25,6.573549e-28,1.0,5.2154512e-17,1.5290781e-27,2.4197825e-24
456,7.0,1.2845751e-21,5.0434907e-24,3.8583662e-20,3.3413456e-18,1.2426197e-12,3.8930697e-18,1.726922e-23,1.0,7.785665e-15,7.910009e-18,1.6530065e-19
457,9.0,2.339959e-11,1.1944653e-09,8.359808e-11,1.8051718e-11,0.7295097,3.3997247e-05,3.8418625e-07,7.6030043e-10,5.074471e-09,0.2704556,3.1818863e-07
458,8.0,3.5142852e-22,1.2082759e-21,7.609404e-22,1.0335024e-26,2.3631514e-24,5.1910306e-27,1.5144325e-19,4.9818124e-21,1.0,1.4561896e-24,7.298725e-26
459,7.0,1.4916894e-14,1.4442073e-14,5.040798e-14,2.8471974e-09,8.878812e-06,3.3300573e-09,2.3277024e-15,0.99998736,2.7320127e-10,7.2884804e-10,3.7177208e-06
460,6.0,1.6663161e-17,4.4842745e-21,7.689243e-21,5.573436e-19,5.900281e-18,9.793844e-14,1.0,3.4244214e-18,6.600656e-11,2.1060513e-17,3.96203e-19
461,9.0,9.408552e-15,1.2130203e-11,4.847784e-15,1.2867695e-14,1.2345539e-13,2.0419747e-14,4.7950802e-08,5.0987428e-15,3.4065754e-16,1.0,9.2890166e-14
462,5.0,3.8216926e-17,8.07872e-15,2.0678414e-15,2.8055857e-15,7.0756877e-12,1.0,7.8294385e-17,9.894441e-15,8.637264e-15,3.1504275e-13,3.11913e-15
463,0.0,0.99960834,5.814195e-12,6.8645415e-05,5.887188e-08,0.0002675381,2.7464173e-05,5.9076746e-07,3.692775e-08,8.287849e-09,8.205193e-09,2.7384745e-05
464,5.0,0.00015664424,1.4865944e-07,2.7482456e-06,6.64809e-07,9.434211e-05,0.9987937,1.5429408e-10,0.00040469936,5.575965e-07,0.000526668,1.9638923e-05
465,7.0,7.015679e-21,1.4890748e-23,1.8263841e-20,4.0974954e-18,6.7584e-14,7.013205e-17,7.6275095e-22,1.0,1.4659331e-15,1.8789066e-18,1.1108796e-15
466,7.0,4.3734297e-23,2.0095806e-29,3.742277e-23,5.1820553e-24,1.120858e-21,4.545774e-23,2.6433987e-29,1.0,1.0627354e-19,4.861382e-28,1.7546431e-26
467,10.0,2.8218684e-11,8.898649e-19,5.5037595e-14,2.7920836e-12,3.0870777e-09,3.9596132e-11,1.4161981e-07,1.31256055e-08,6.064471e-09,4.851977e-10,0.9999999
468,9.0,7.750548e-12,2.2196658e-13,1.2123418e-16,1.5268493e-15,2.1004433e-13,5.562811e-13,1.4307187e-08,1.5607585e-14,2.238131e-15,1.0,8.925654e-13
469,9.0,4.1885925e-16,5.2066177e-12,6.166543e-13,1.09553276e-13,1.0942993e-08,2.7778417e-09,2.3072422e-09,3.4379262e-12,1.1902527e-11,0.9999999,4.8164644e-08
470,2.0,2.0289884e-10,7.1382975e-09,1.0,1.7528149e-13,4.897719e-12,8.1074474e-11,3.8330886e-13,1.2932678e-14,5.1159566e-11,2.6113534e-09,4.2496662e-11
471,3.0,6.3247896e-10,2.6635608e-10,2.9181413e-08,0.9998869,8.376648e-07,4.0725055e-07,2.3812493e-08,2.7453481e-08,1.7249407e-10,3.6334644e-05,7.551249e-05
472,3.0,4.639662e-22,3.727378e-21,7.3680496e-25,1.0,7.5378795e-27,1.4864436e-20,1.8280607e-16,7.657349e-18,1.1434037e-24,1.1797235e-21,6.8928137e-18
473,6.0,1.2386218e-10,2.6922961e-15,1.6663993e-16,1.5619175e-09,6.2891684e-15,5.4406297e-12,0.9999999,8.4159155e-12,7.350089e-08,2.1339173e-11,4.9628644e-13
474,5.0,3.6498912e-10,4.441335e-08,1.7380481e-08,5.1757457e-12,1.4678059e-10,1.0,1.6538727e-09,2.570011e-12,3.9199522e-11,1.3763811e-08,3.1105742e-08
475,2.0,5.1709135e-06,0.0066743908,0.99135184,1.4039579e-10,2.4733118e-11,2.5679967e-09,5.391667e-08,3.0297334e-12,2.8317086e-08,0.001968612,9.808373e-10
476,8.0,1.5734469e-10,1.3293263e-14,2.3041308e-11,5.2150826e-21,5.6838015e-17,3.0313213e-20,9.888258e-14,3.2797368e-15,1.0,2.8613686e-15,1.3322236e-16
477,0.0,0.97639626,5.871853e-09,0.02360263,1.0543814e-12,3.6072926e-12,7.617426e-07,1.6010372e-09,4.587803e-13,2.3457294e-09,2.2294569e-07,9.073621e-10
478,7.0,1.5433833e-19,1.0509704e-21,9.245229e-19,3.0446414e-17,1.2180774e-14,4.8107273e-19,1.5463416e-19,1.0,1.933916e-13,7.986563e-19,2.2034873e-18
479,7.0,4.8712056e-19,8.469552e-24,3.5705587e-19,4.8485117e-20,1.3622098e-16,9.569319e-19,3.6812377e-23,1.0,1.8060604e-12,9.5827145e-21,2.0187618e-22
480,9.0,4.668523e-10,7.035835e-13,9.449778e-14,1.3634882e-13,1.12858e-15,1.5894173e-15,1.29611895e-08,2.6287247e-16,7.643961e-16,1.0,1.6337847e-13
481,9.0,4.0925876e-09,5.387753e-07,5.8120375e-09,1.9452392e-07,1.8203264e-09,7.546336e-10,1.475239e-06,5.9724553e-10,2.2177522e-11,0.99994135,5.635365e-05
482,10.0,1.5891074e-16,5.467435e-17,3.123832e-16,1.9230091e-10,3.952389e-09,1.1498581e-12,4.4486494e-09,3.4302666e-10,1.1302571e-13,1.0766836e-10,1.0
483,7.0,1.4667636e-19,9.0780194e-23,3.4876072e-19,1.3156828e-17,2.2051099e-11,2.2739718e-14,2.2798383e-22,1.0,5.811854e-14,6.316349e-19,3.940673e-18
484,0.0,0.99211395,0.00011164405,0.007644136,1.7593896e-10,7.723657e-07,0.0001273354,6.358116e-10,2.42534e-10,1.7959537e-09,1.6962053e-06,4.198775e-07
485,10.0,2.08513e-18,8.7587195e-26,2.7424944e-25,1.3070566e-20,1.493887e-17,8.705229e-25,1.3375497e-09,1.4853238e-13,8.015017e-17,3.8318644e-26,1.0
486,7.0,2.2895386e-22,1.3589751e-25,2.4317961e-22,8.293687e-21,3.990033e-17,1.6448293e-19,2.2482058e-27,1.0,1.4332967e-16,1.2757252e-23,2.2767086e-23
487,7.0,1.0486476e-21,5.1413564e-24,1.5384742e-20,1.1593864e-17,4.8862183e-14,2.2036063e-17,1.4277194e-24,1.0,6.4572028e-15,2.2884756e-20,3.7167736e-20
488,8.0,1.1956818e-19,4.1936005e-22,2.2460355e-21,2.1146346e-23,7.908915e-20,1.3295764e-19,1.9048748e-16,1.6905491e-18,1.0,8.511444e-21,8.994023e-22
489,2.0,5.2258853e-10,5.16382e-10,1.0,4.872986e-13,5.254821e-10,6.320063e-11,1.6725558e-11,2.5664324e-14,1.4966302e-10,3.103605e-08,2.4156574e-11
490,2.0,1.110869e-11,7.0771996e-08,0.9999999,6.606599e-15,5.2271954e-12,2.6368824e-10,1.1165103e-12,2.909855e-16,1.005468e-11,1.7617777e-09,4.5881705e-11
491,7.0,2.6537407e-17,3.3452354e-18,2.9777228e-17,9.557737e-15,8.349677e-15,1.2804841e-15,5.2947e-22,1.0,1.464823e-12,7.0569756e-17,4.703645e-19
492,9.0,1.5906503e-08,1.8235136e-10,3.8544302e-12,1.1307788e-12,4.8191887e-13,1.6786839e-12,6.140539e-07,2.4624418e-14,1.5546615e-13,0.9999994,6.6851684e-13
493,6.0,1.0533164e-17,1.3711735e-21,5.312076e-23,5.6590267e-18,4.709051e-18,1.5789573e-14,1.0,1.0345163e-18,4.3559194e-13,1.2653806e-18,1.490328e-19
494,7.0,2.5245644e-20,1.59778e-25,7.133511e-19,2.8884684e-22,5.8445273e-17,3.0471746e-17,1.6321822e-22,1.0,4.795417e-16,2.5094683e-22,8.336952e-21
495,0.0,0.99995375,2.7815836e-09,1.1995294e-09,1.081111e-11,6.139845e-08,3.214111e-05,1.1380178e-06,7.859053e-11,3.483473e-10,1.28495985e-05,6.522926e-09
496,3.0,5.0911187e-17,3.8624368e-17,1.2955031e-16,1.0,2.6463609e-17,3.2196927e-09,6.797724e-15,6.8983155e-13,5.7684214e-17,4.6568452e-14,1.2536222e-13
497,4.0,9.7770404e-15,1.3306884e-18,3.6751295e-18,6.8135496e-18,1.0,6.872494e-10,1.6374089e-14,9.768052e-16,7.876118e-15,2.4465352e-14,1.3400962e-12
498,4.0,5.127473e-10,1.0598196e-08,5.0887696e-08,3.048237e-09,0.7611933,0.009836303,8.113641e-08,6.7453536e-09,6.9877295e-08,0.0013138448,0.22765633
499,9.0,1.4592191e-18,2.5290946e-13,3.112792e-13,3.284006e-15,5.917407e-12,2.7482742e-11,1.4594784e-10,1.1592467e-14,5.690297e-14,1.0,3.4600997e-10
500,9.0,1.3910913e-17,4.4834355e-14,3.8309388e-21,3.099686e-17,7.1773205e-19,1.6537271e-17,7.332855e-11,1.4232484e-18,1.975328e-19,1.0,6.626355e-17
501,4.0,3.3879483e-11,8.310017e-16,1.9693105e-10,2.9636608e-16,1.0,8.72866e-09,6.0689756e-12,6.0414064e-16,9.300971e-13,2.5679152e-11,8.658292e-12
502,8.0,8.398843e-22,8.750388e-22,1.486993e-21,4.095737e-22,1.0555815e-16,1.7218351e-18,5.3116204e-19,1.2971901e-15,1.0,3.149709e-19,3.2727282e-21
503,6.0,3.820864e-08,8.82091e-09,3.7549892e-08,2.9773469e-06,2.0852103e-06,6.099601e-08,0.99970055,1.9674017e-06,6.9229253e-09,0.0002160401,7.624506e-05
504,10.0,1.4041551e-14,1.3075369e-17,5.230828e-18,8.4053415e-12,2.1229519e-07,2.2530903e-12,1.1533804e-09,8.343909e-08,2.2639846e-12,2.0819309e-10,0.99999964
505,4.0,1.2390986e-11,2.660297e-18,7.925145e-17,3.549838e-17,1.0,7.4322585e-13,1.3280959e-12,5.831038e-15,1.1334674e-13,5.0853032e-14,6.505574e-12
506,2.0,7.353753e-11,5.8360764e-12,1.0,1.6608728e-15,1.021925e-12,6.8567976e-13,8.1126945e-14,1.6441285e-17,1.4801407e-12,9.793878e-11,1.7029655e-12
507,1.0,1.7215213e-07,0.9999999,9.5317934e-11,8.217648e-13,3.2993265e-14,4.2205194e-08,1.6406474e-14,5.5958178e-14,1.7504791e-17,5.2771982e-14,8.939891e-14
508,9.0,5.811276e-14,6.2845074e-10,2.5345062e-10,1.2058413e-11,2.4670832e-10,1.4442944e-10,1.7270148e-07,1.688119e-11,9.584772e-11,0.99999976,9.947818e-08
509,4.0,2.4553014e-17,1.7688328e-23,4.1680318e-16,7.904437e-16,1.0,3.3898613e-11,1.197144e-16,1.4201246e-18,1.0722572e-17,6.317474e-14,2.1081293e-13
510,0.0,1.0,1.7807584e-12,2.247276e-08,5.0346325e-15,1.7726523e-12,1.1808338e-09,1.532745e-13,3.4750284e-13,2.7330284e-13,6.466037e-12,1.0429823e-14
511,8.0,2.4369922e-18,1.9110521e-18,1.6198794e-18,3.5021124e-19,5.718405e-16,9.7191805e-15,3.7207798e-17,2.9636935e-13,1.0,3.3580224e-17,2.1304916e-20
512,1.0,0.00029047744,0.99779296,0.0019151721,2.2053932e-08,5.8029586e-09,3.2808768e-07,1.2247003e-09,9.195191e-11,2.7595773e-10,1.1254995e-06,1.7996419e-09
513,8.0,1.1124695e-23,3.0621755e-22,1.3372295e-22,1.008739e-23,2.901814e-19,5.1711434e-21,1.4192465e-19,6.467772e-17,1.0,3.060462e-20,2.9653354e-23
514,2.0,6.8306356e-14,1.09129684e-10,1.0,3.0613438e-16,7.0819388e-12,9.830166e-11,1.010607e-12,8.6516336e-17,1.1497227e-11,8.5620155e-10,3.3034042e-12
515,10.0,3.1738097e-13,3.212023e-21,3.791858e-20,1.840444e-17,3.8392744e-07,1.6321688e-15,3.190996e-08,2.408032e-09,3.399302e-10,5.70583e-16,0.99999964
516,7.0,8.7453586e-20,3.5635845e-23,8.183252e-21,2.495812e-18,1.6688687e-15,6.03092e-19,5.8295773e-20,1.0,1.0758562e-14,2.0852643e-19,3.3233692e-19
517,7.0,5.764516e-21,1.6917413e-27,1.0092904e-21,5.1955748e-24,7.8655596e-20,5.6033977e-23,2.9607627e-27,1.0,1.5793276e-18,2.0628495e-27,3.664243e-23
518,5.0,2.2032963e-16,1.7162375e-15,2.503242e-16,3.6436254e-17,5.0193957e-08,1.0,1.2665947e-15,3.4915014e-15,2.6022082e-14,1.5077039e-14,3.1894734e-13
519,8.0,9.517387e-15,2.5521177e-16,1.2963682e-16,3.466442e-17,2.574877e-13,8.5665443e-13,1.6273397e-14,1.1649038e-13,1.0,6.8247202e-15,5.4734865e-17
520,6.0,1.0261832e-19,1.863643e-20,1.9029932e-24,5.868392e-23,4.274082e-20,1.4519208e-21,1.0,4.319503e-19,1.9550304e-16,7.51769e-20,6.3195035e-20
521,3.0,3.320192e-17,1.2486125e-18,4.388362e-19,1.0,2.141528e-24,4.1196927e-16,6.889036e-16,7.693509e-18,6.687389e-21,1.6291555e-19,4.3874795e-17
522,2.0,2.4552628e-05,0.0028904227,0.9966544,5.061968e-08,1.3934744e-08,5.5320594e-05,3.0260283e-06,9.2077695e-10,2.57168e-07,0.00037171654,2.0033345e-07
523,8.0,1.7348375e-17,1.7846488e-19,5.889437e-20,9.65362e-17,1.6659236e-15,2.575503e-15,1.8464082e-13,3.379332e-15,1.0,1.8392925e-18,1.266951e-17
524,1.0,5.5314096e-09,1.0,7.6247636e-10,4.7885355e-12,9.376986e-15,1.2383201e-09,2.8274315e-13,2.6390175e-13,3.9408277e-16,1.0786481e-11,5.452577e-12
525,6.0,1.9223514e-15,7.135995e-17,2.2487417e-16,3.9157407e-17,2.4769093e-14,1.0332057e-13,1.0,3.632189e-14,2.037114e-12,1.0121902e-13,3.8709904e-14
526,8.0,6.7956686e-17,2.552272e-17,9.1438735e-17,8.550989e-20,2.8281905e-14,3.0132875e-14,6.7030625e-16,4.9690375e-14,1.0,2.1791907e-15,1.1561309e-18
527,5.0,1.2901818e-16,3.781683e-16,2.0787151e-16,1.1919079e-13,3.9399375e-10,1.0,1.3227504e-14,4.9704598e-14,3.4603716e-13,2.0225693e-11,1.6635527e-14
528,8.0,8.123304e-17,8.044392e-17,3.3215854e-17,6.562601e-20,3.3794865e-15,1.3194776e-17,9.047279e-17,1.1614998e-14,1.0,4.601215e-17,2.4976202e-19
529,3.0,2.618353e-11,1.2178497e-14,1.893812e-15,1.0,1.328104e-15,8.820376e-12,4.947348e-12,2.3439248e-13,1.9741334e-16,1.0858335e-15,7.2857925e-10
530,9.0,2.8656752e-10,4.480807e-09,1.0255698e-14,5.7500823e-12,2.4011177e-05,3.3399555e-08,1.2688968e-08,1.01373e-10,7.2260947e-13,0.9999603,1.5627069e-05
531,10.0,2.448436e-08,6.0160044e-11,5.427711e-12,2.7506976e-05,3.360083e-09,0.00013278417,1.8705132e-10,8.904316e-07,5.296338e-12,1.821556e-10,0.9998388
532,0.0,0.999997,6.0885867e-12,2.6364375e-10,9.792241e-15,1.0770798e-12,3.1671814e-12,3.017584e-06,8.427259e-13,5.1114185e-10,1.3779156e-09,2.4189964e-12
533,2.0,1.703998e-09,2.4881777e-11,1.0,3.0173306e-14,6.365187e-11,2.6937683e-13,2.8326204e-12,3.264009e-16,7.832595e-12,1.5391051e-09,9.158839e-12
534,10.0,2.295308e-09,4.9186537e-11,8.559301e-11,2.2911835e-09,0.04834148,0.9516276,2.1885718e-07,1.288056e-07,1.1462213e-06,9.781526e-06,1.9644238e-05
535,3.0,1.394868e-19,9.032338e-19,8.1354713e-22,1.0,1.00780436e-23,5.1237063e-20,2.9366963e-16,9.0577766e-17,2.2193074e-23,4.908266e-20,4.4878114e-16
536,10.0,1.8607505e-08,8.1151905e-11,1.5206546e-11,0.08177993,4.0244605e-10,6.0169737e-07,5.170233e-09,2.4324736e-05,6.359662e-10,3.0345238e-12,0.9181951
537,6.0,2.4737418e-21,1.9957897e-23,8.868805e-24,3.66413e-24,3.9781965e-23,1.5686572e-19,1.0,4.2275437e-20,2.5196438e-16,6.6301604e-21,2.380756e-19
538,6.0,2.6838512e-12,8.113855e-14,5.863954e-14,1.3998748e-17,3.3420678e-13,1.6481013e-12,1.0,2.3603716e-13,2.1216286e-11,1.6452399e-12,2.8792352e-13
539,6.0,7.8416655e-24,6.051161e-24,3.0360566e-26,4.8594685e-22,2.1296615e-21,4.5265437e-18,1.0,1.4553818e-20,4.1632982e-15,1.9212176e-20,5.907611e-22
540,4.0,7.1920016e-14,3.8443123e-17,1.0008319e-15,1.2324238e-18,1.0,4.98261e-10,2.895444e-12,2.8467905e-15,7.741043e-13,4.2024856e-12,2.3000914e-11
541,5.0,1.1017313e-13,3.6917192e-13,3.2894884e-13,6.674043e-11,1.9912401e-10,1.0,5.636414e-15,1.271936e-10,4.5124976e-12,5.561923e-12,2.5788383e-13
542,7.0,4.5505127e-22,9.594605e-28,1.6344324e-21,2.0740039e-22,5.2212012e-18,1.4131797e-19,6.0138555e-25,1.0,2.1974869e-17,1.7110328e-24,5.485994e-22
543,3.0,2.4397847e-08,7.450292e-10,3.4371156e-10,0.9998851,1.1026382e-05,2.5023441e-08,1.669819e-05,1.4291225e-08,4.5269375e-11,4.1807042e-09,8.7115586e-05
544,7.0,1.3092179e-19,3.031259e-23,9.6180555e-21,2.654649e-19,1.5102012e-15,1.1295215e-18,5.500662e-22,1.0,3.0707257e-15,3.470287e-20,1.6554873e-18
545,3.0,7.4214864e-13,9.169869e-14,8.409565e-17,0.9999801,9.224185e-20,1.6298204e-10,1.9908808e-05,4.816929e-12,6.431189e-15,3.6465044e-15,1.2044656e-08
546,2.0,2.0414577e-13,1.4769837e-10,1.0,1.2232774e-16,6.4167915e-13,1.3306068e-11,9.365342e-13,1.0538068e-17,4.1072575e-12,1.3354696e-09,8.716065e-13
547,6.0,3.5364802e-19,3.0901742e-22,7.691109e-24,2.937896e-23,5.219287e-19,1.0008439e-14,1.0,1.0618241e-18,4.1684538e-12,2.3856314e-17,8.1634935e-19
548,8.0,2.7365804e-06,4.0522254e-06,1.3923269e-06,1.3317143e-07,0.034515712,0.9638834,0.00038447126,7.776638e-09,0.0011773641,6.6467614e-06,2.412548e-05
549,0.0,0.0018022401,4.749662e-11,3.025316e-12,1.435432e-11,1.7799643e-12,4.086842e-11,1.9741844e-07,1.4672291e-11,4.4597968e-13,0.9981976,8.654114e-09
550,7.0,4.0403724e-20,1.7873997e-28,2.9795914e-21,2.552857e-24,2.6548126e-18,4.9529717e-21,1.01826036e-25,1.0,1.190758e-17,1.3117643e-24,8.4534865e-22
551,0.0,0.99999964,1.7687569e-09,2.1631795e-08,7.8630944e-13,1.971387e-11,5.201463e-09,4.079571e-08,4.5620057e-12,4.567754e-11,2.2732245e-07,9.1884104e-11
552,3.0,1.5815627e-10,3.410061e-09,8.80645e-11,0.9999701,3.2294063e-09,1.5664557e-10,1.4119652e-06,8.817564e-10,5.099772e-13,2.8481778e-05,8.492787e-09
553,6.0,7.723414e-18,1.6007629e-18,2.9514909e-21,2.708711e-12,3.601195e-14,5.160373e-14,1.0,2.14467e-14,1.5527903e-12,1.860791e-16,3.478979e-14
554,6.0,9.956188e-16,5.6816653e-21,5.5440823e-21,1.1185313e-19,2.0651316e-13,2.2273398e-15,1.0,9.943554e-15,1.4589432e-11,1.9812118e-14,1.0567625e-15
555,10.0,2.5743852e-21,2.1506183e-21,2.2264784e-18,7.2067146e-16,1.0397226e-11,9.142374e-17,2.2398671e-13,2.6613963e-12,4.2728213e-15,1.7176755e-11,1.0
556,9.0,2.152362e-08,3.2746146e-11,1.4150165e-13,5.0006362e-14,6.7913936e-07,7.457855e-09,3.5320556e-07,3.8324306e-11,5.8482273e-12,0.9999989,2.4091924e-09
557,7.0,1.7612373e-16,3.4214036e-19,5.3006925e-18,3.663081e-13,2.4345537e-10,4.1426105e-14,8.887175e-21,1.0,4.712532e-13,2.3381087e-15,4.6632933e-16
558,4.0,1.2286834e-13,7.13413e-21,4.0784165e-14,4.470117e-13,1.0,2.374569e-09,1.7718848e-16,5.002468e-16,3.102645e-16,3.2227766e-13,3.2471443e-12
559,5.0,1.7054689e-15,1.6959636e-12,2.8682013e-13,6.6549245e-11,1.5086411e-07,0.9999999,1.5941695e-10,2.2161362e-14,8.120225e-12,6.5079747e-10,4.7425605e-12
560,10.0,1.8790149e-17,6.2683363e-21,1.9774155e-20,2.7997497e-14,2.6071993e-08,3.4908737e-16,3.1160892e-09,3.792658e-11,2.723408e-12,1.0829153e-11,1.0
561,8.0,5.8518076e-22,7.429082e-21,8.8913844e-20,2.7117017e-25,6.321061e-23,2.1860412e-24,7.4327216e-18,4.2143262e-19,1.0,3.0598083e-20,7.2284366e-24
562,4.0,3.9926293e-10,6.468512e-14,6.3440757e-07,4.0012394e-12,0.9995751,0.00042423978,1.7692643e-09,1.7859999e-13,8.739115e-11,3.3280003e-08,1.1527001e-08
563,1.0,1.3965849e-06,0.999488,0.000508087,1.9623205e-09,2.5527046e-12,2.5039642e-06,2.5500962e-12,3.8080378e-10,7.61362e-11,4.946519e-10,7.983246e-09
564,10.0,3.2508e-09,3.8116177e-10,6.689444e-10,1.7533148e-08,8.292082e-08,7.4262154e-08,0.00010464731,2.1324158e-08,9.67157e-10,0.00048600332,0.9994092
565,8.0,2.4095022e-17,2.0918062e-18,3.0669396e-18,1.3340319e-19,1.7556456e-13,5.6644534e-16,3.855066e-15,2.4783224e-14,1.0,4.0388685e-17,1.5755794e-17
566,8.0,8.600067e-18,6.0858515e-20,3.2638546e-19,6.6849918e-21,1.3441452e-13,3.973702e-18,1.9473946e-15,2.846656e-14,1.0,1.1512904e-17,2.0553036e-17
567,6.0,6.038161e-15,4.7950726e-15,5.615135e-19,1.6869608e-18,5.191502e-21,2.4057918e-17,1.0,5.671524e-16,1.5139043e-15,3.1212726e-15,1.0532894e-15
568,9.0,4.1257456e-17,5.3040512e-14,2.3841631e-20,2.2482012e-16,6.3872076e-16,2.8817308e-16,2.09363e-11,7.818153e-18,1.9566176e-18,1.0,4.3053147e-15
569,5.0,1.2804038e-12,7.996188e-11,9.744993e-10,3.6539578e-12,1.2932361e-07,0.9999987,1.2394433e-09,1.1777591e-10,2.75352e-09,3.3786143e-10,1.2186118e-06
570,5.0,7.1690096e-17,5.013895e-15,9.597001e-17,1.181006e-15,1.5490861e-09,1.0,4.145553e-13,9.27864e-14,5.2074697e-13,8.57227e-12,6.776077e-12
571,10.0,9.459358e-15,1.909002e-19,2.6998288e-18,1.2210778e-13,6.2099475e-14,1.3045919e-17,4.6725727e-06,7.4846325e-13,1.9742702e-13,4.1966737e-20,0.99999535
572,8.0,8.839931e-23,2.0195562e-21,4.357998e-20,3.764669e-24,1.9484503e-22,1.3361982e-24,2.2088653e-18,1.2103767e-18,1.0,4.4664175e-21,7.110376e-23
573,6.0,1.5029354e-17,1.1784171e-17,1.3036805e-20,5.2727584e-19,5.8914198e-18,1.1212789e-18,1.0,1.6112899e-16,2.6850057e-14,1.1200489e-16,1.5850329e-16
574,2.0,4.534387e-07,9.568713e-11,0.9999995,5.606441e-12,1.4011521e-08,1.0596935e-10,2.0493796e-10,5.034441e-14,7.7337314e-10,1.2512669e-08,2.7581046e-10
575,7.0,3.747452e-21,9.888019e-24,1.515222e-22,2.3135544e-19,2.5849456e-20,4.1837303e-20,1.8445831e-26,1.0,1.2424689e-18,3.0472816e-23,2.1794894e-23
576,6.0,2.4491215e-22,9.965864e-19,2.5157285e-21,2.2426327e-17,3.052759e-17,1.1620854e-13,1.0,5.292853e-18,2.1170748e-13,2.4547855e-14,2.146401e-18
577,6.0,2.4707626e-13,4.3781436e-20,3.9730524e-17,2.6520188e-18,3.2245812e-15,8.1902934e-10,1.0,3.524928e-17,1.7777602e-10,1.0354231e-13,1.3842066e-14
578,2.0,1.23636905e-08,2.9792742e-09,1.0,1.2416744e-12,4.3263418e-10,1.0775691e-10,9.406059e-11,1.0047928e-12,3.6009343e-10,2.8130962e-09,6.782462e-09
579,4.0,1.1655249e-15,4.911726e-22,6.8775274e-18,2.1797643e-15,1.0,6.2269673e-12,2.9724922e-16,1.5441335e-16,9.33483e-16,3.4414793e-14,1.3544091e-12
580,3.0,7.6105016e-16,4.928365e-18,1.02926866e-19,1.0,1.355608e-20,1.1297252e-16,1.3542187e-11,2.4675762e-15,6.328236e-20,5.978583e-18,1.0875579e-15
581,8.0,5.0605707e-22,1.1276422e-22,1.8331249e-22,1.3995006e-25,3.1786748e-21,3.0371125e-25,5.848597e-21,7.5477584e-17,1.0,5.6619462e-24,1.00935e-25
582,1.0,5.406469e-09,0.99999976,1.7542449e-07,3.947472e-11,3.5606224e-15,2.3925668e-09,1.01751114e-13,8.322246e-12,5.874778e-14,1.7777461e-10,3.3492306e-11
583,10.0,2.0473361e-26,7.766511e-28,9.0728125e-26,1.0723451e-21,2.373605e-16,1.1509575e-23,8.915827e-15,1.1960452e-14,9.018398e-18,2.3143233e-18,1.0
584,6.0,3.602883e-15,6.6518784e-19,1.3222701e-23,2.5173218e-21,3.1763054e-17,7.1347974e-17,1.0,1.1990184e-15,1.9819547e-12,1.0726663e-17,5.8653177e-18
585,3.0,2.6619247e-08,1.5052055e-12,5.5291123e-12,1.0,2.489274e-15,4.191175e-08,8.765828e-10,4.1401144e-14,2.6236394e-13,1.4055342e-12,3.4733206e-12
586,8.0,1.2812612e-22,9.669475e-23,3.8401818e-23,5.930353e-28,4.4887176e-24,1.2286541e-26,7.482385e-20,1.1860918e-19,1.0,1.1674068e-23,6.15482e-27
587,1.0,1.831562e-07,0.9989864,0.0010134198,2.2844938e-10,4.560305e-12,5.7420255e-09,3.97898e-12,7.2301845e-11,4.988887e-11,7.4825707e-10,1.5046584e-08
588,5.0,1.3983063e-16,3.360078e-14,1.0427675e-14,1.777493e-13,2.804665e-08,1.0,1.7722332e-12,3.440242e-16,1.042953e-13,1.5204822e-11,2.4049892e-13
589,9.0,4.7912148e-15,5.2914257e-12,7.673356e-15,1.4745029e-15,1.3183603e-10,8.433173e-12,2.653458e-09,1.2340587e-14,3.3427803e-14,1.0,5.7739754e-11
590,9.0,2.2598624e-12,1.1258824e-11,1.0588368e-12,2.3122904e-07,6.762666e-08,1.5962593e-08,1.24290555e-05,9.651215e-09,1.1522023e-10,0.9999871,1.6110353e-07
