id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
1531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019192772,0.00041995224,0.003858916,0.14887358,0.046121754,0.099052586,0.0060955314,0.0049553206,0.010716791,0.005311258,0.0016647902,0.00899076,0.019569706,0.00017345033
1532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026098527,0.0022292284,0.015086656,0.41446993,0.026593802,0.16298744,0.049580384,0.007256853,0.035946257,0.24351776,0.004691812,0.011938037,0.0065346723,9.501206e-05
1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171302,0.1662255,0.1106652,0.23518823,0.018672312,0.03509621,0.014334631,0.01751887,0.029420324,0.046601597,0.005522635,0.0056048147,0.019741505,0.00065049436
1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03750662,0.0042944998,0.004773471,0.070344456,0.0115352655,0.040851507,0.0052683214,0.004045589,0.009925987,0.0016052529,0.0018112584,0.004810595,0.0055019143,0.00020183863
1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1626651,0.005913067,0.023715744,0.1727838,0.015605974,0.057577386,0.012864946,0.028284928,0.024157863,0.018238658,0.022201156,0.0036283867,0.005516288,0.00023496884
1536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055106092,0.06589757,0.04383911,0.21561751,0.016618812,0.080658525,0.02757532,0.009717448,0.023578383,0.040120833,0.004048606,0.014612257,0.022274086,0.0004819967
1537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14741354,0.047723766,0.15293495,0.36445457,0.19426553,0.16041763,0.048720896,0.06992987,0.10598415,0.040104184,0.009779544,0.033408727,0.06313255,0.0010587773
1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32445654,0.034312896,0.05581312,0.15269904,0.012404219,0.03752969,0.013610027,0.0136747155,0.020532344,0.0045924815,0.012028186,0.0156064965,0.013583849,0.006815412
1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01962145,0.028330326,0.004482489,0.07106089,0.0028900686,0.012305311,0.0059106178,0.001119614,0.013851496,0.0009060515,0.0003937206,0.0011635288,0.0019066765,2.0271362e-05
1540,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07099381,0.004339231,0.014616006,0.14690958,0.040483717,0.059990287,0.010907019,0.013987906,0.018291552,0.006926036,0.003488836,0.010255367,0.014443242,0.0008533558
1541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002649176,0.00021126644,0.00019165523,0.067867145,0.0011244473,0.008472143,0.0012926378,0.0024080924,0.0022976547,0.00028958326,3.928406e-05,0.00052782195,0.0012628182,2.3757516e-06
1542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016759949,0.011608583,0.0025874279,0.12358046,0.0039633564,0.017274514,0.0025965022,0.0042261784,0.006050361,0.00031042696,0.00040674175,0.0016933711,0.0039578523,5.2619445e-05
1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17537676,0.0033982156,0.014426372,0.09554796,0.02045197,0.037111215,0.006268714,0.017349355,0.019086242,0.006039451,0.022004357,0.0036124878,0.004575962,0.0006170474
1544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266764,0.023123646,0.010109681,0.11619777,0.00969786,0.040824108,0.0051674885,0.005154931,0.008940355,0.0010336703,0.00537238,0.005834645,0.0061656544,0.00077591545
1545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012827764,0.00043505494,0.0030624936,0.14664638,0.07327841,0.078457214,0.005427955,0.0050161877,0.01473676,0.0019437836,0.0019896529,0.006581813,0.013439403,9.65968e-05
1546,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20932658,0.11889869,0.28272787,0.41836938,0.02031702,0.02378727,0.04734525,0.010045036,0.18691333,0.16615312,0.0032815319,0.0011996912,0.009029593,0.0002506693
1547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122361116,0.012970386,0.21226557,0.14706643,0.044777114,0.016986424,0.015041959,0.041188136,0.06424611,0.010806728,0.024052085,0.002952638,0.068887345,0.0011563683
1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036894246,1.0924019e-05,0.00071068254,0.0630779,0.008610739,0.027724404,0.0029161922,0.008366082,0.0060549877,0.0007073463,0.0005161774,0.0039041408,0.00745162,1.5468098e-05
1549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2042588,0.07841096,0.054031637,0.08757192,0.018369347,0.07092466,0.013555542,0.010797964,0.009406079,0.0006485982,0.02644325,0.03145963,0.048845273,0.0036219484
1550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113202624,0.009212713,0.0600877,0.18015666,0.5152748,0.10651652,0.018145766,0.023777368,0.16472557,0.0071223695,0.008959281,0.02160679,0.055296812,0.0010240654
1551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045657832,0.00026292354,0.0018347802,0.05138897,0.013237507,0.04485573,0.003234547,0.0011946311,0.0066588875,0.0006692911,0.0011453017,0.0017291856,0.00526075,0.00010657755
1552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06041715,0.0028121741,0.052688286,0.13624124,0.5176092,0.40386847,0.01995892,0.040365707,0.0408776,0.010444135,0.011328538,0.090221494,0.06975927,0.0014173823
1553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103328004,0.00194337,0.022025835,0.2763463,0.017936721,0.07895433,0.022889355,0.01210441,0.04033861,0.047468856,0.0073256935,0.0040672417,0.004833491,0.00023984391
1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009104849,0.0002447601,0.0012030904,0.123872615,0.002614762,0.024686567,0.0027402146,0.0019351469,0.003168183,0.0003880182,0.00014940683,0.0019686962,0.0055498723,4.6956822e-05
1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06923805,0.04061391,0.27244002,0.48185346,0.03922063,0.054773655,0.04218647,0.0032019734,0.10649003,0.23303832,0.002915219,0.000767269,0.013613298,6.5206514e-05
1556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019388871,0.0030128963,0.0028185798,0.14084333,0.0028479535,0.027129402,0.0045598247,0.007089873,0.008265729,0.00086426066,0.00035054755,0.003131281,0.0034740202,9.801105e-05
1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034846567,0.046638258,0.016525403,0.07900539,0.025090003,0.08138404,0.013898954,0.0062794853,0.0075258166,0.00059039914,0.01905992,0.06018186,0.07002551,0.0015297806
1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13515888,0.020651745,0.13507403,0.36866024,0.36194336,0.18350524,0.038385123,0.10776447,0.14505038,0.03716661,0.038047515,0.031346686,0.0784618,0.0010614637
1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03162845,0.01567688,0.018998835,0.1710137,0.0124425795,0.046394143,0.009719572,0.014184296,0.013211292,0.011736728,0.0010381201,0.007068911,0.010646316,0.00013821179
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06681143,0.009890198,0.052803457,0.26045755,0.086265445,0.10665483,0.035950292,0.025364224,0.05088948,0.03162831,0.01964659,0.049468625,0.07863138,0.0027266624
1561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07178938,0.042632487,0.026907522,0.20889558,0.03485981,0.07870079,0.016646672,0.012566144,0.018831251,0.017275888,0.0049888617,0.014684318,0.020570496,0.00082800334
1562,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33032542,0.03577152,0.40406558,0.21017697,0.109525606,0.08365805,0.038763016,0.044932544,0.08194333,0.012194356,0.03628223,0.026822144,0.068125844,0.011228731
1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10050573,0.004104977,0.009701341,0.13424839,0.02240668,0.046073977,0.009302957,0.011216191,0.013153957,0.002607005,0.0052988958,0.009651367,0.0075096143,0.00077860523
1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050973453,0.00015571635,0.0029393116,0.04425197,0.024642847,0.080093734,0.0045531434,0.0027991747,0.0050422894,0.00052842323,0.008680708,0.0051469067,0.012399541,0.00025870252
1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278321,0.14481832,0.085323095,0.29158774,0.013466274,0.048462328,0.027369246,0.018102942,0.06321103,0.06636354,0.008872081,0.0071763922,0.013149277,0.0005899877
1566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12254567,0.0067985454,0.12353812,0.23981193,0.31001335,0.18765527,0.021368962,0.18634586,0.05928278,0.010575632,0.037877254,0.030107394,0.095016494,0.00065657333
1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039940808,0.005365301,0.0021625021,0.043190427,0.010079856,0.04261188,0.0032132603,0.0009147898,0.0042933375,0.00036115336,0.0016892641,0.0029078007,0.00666871,0.00016469097
1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132459,0.018655928,0.38703498,0.29660177,0.05139674,0.04987646,0.037223093,0.06187945,0.11890941,0.038848106,0.017510895,0.00770845,0.031993475,0.0013465694
1569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069385264,0.0005207135,0.0069711,0.1737091,0.012319664,0.055811603,0.013412439,0.0043999897,0.018043593,0.010448222,0.00034441016,0.0038302743,0.006952139,9.761088e-06
1570,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19957602,0.0044846237,0.37035167,0.13233224,0.084708,0.0848658,0.01854769,0.09519236,0.039054252,0.0030763422,0.069644175,0.05123167,0.11592394,0.009905726
1571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37871948,0.036329128,0.076389015,0.15816432,0.027379053,0.04594549,0.016731746,0.036191303,0.037918597,0.0034194249,0.01389148,0.015555406,0.022434218,0.0040146187
1572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030650789,0.0050605745,0.0050220815,0.15446709,0.018552542,0.05164437,0.0044676526,0.0014529991,0.0069743847,0.0021822802,0.00040588668,0.0019317186,0.0041303085,5.6656936e-05
1573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2610182,0.040800717,0.05027181,0.19169323,0.033088952,0.07828229,0.01835376,0.01406532,0.029526906,0.010641716,0.00462438,0.017891267,0.016906012,0.0024704519
1574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5156475,0.020543365,0.5257885,0.121222116,0.07319357,0.031097703,0.01668907,0.048481196,0.15060714,0.004172455,0.049234968,0.0037226295,0.02827698,0.0016192327
1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2077184,0.0005992762,0.016343448,0.07332032,0.017800478,0.035524838,0.008668873,0.0046851547,0.020272808,0.0062746876,0.0040163184,0.0026173324,0.004832397,0.00078486715
1576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10073051,0.0021598048,0.08569069,0.12289972,0.060290646,0.1139895,0.016955266,0.12699689,0.015135895,0.0028048228,0.040102333,0.065309614,0.11999445,0.0029528039
1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092546225,0.0090121,0.030550392,0.10426012,0.04275715,0.043349046,0.02071544,0.01828862,0.035117548,0.00948406,0.013130654,0.007753732,0.013734431,0.00036009072
1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051002372,0.0019757648,0.0041566542,0.1267671,0.011409898,0.03776591,0.0039522224,0.0035538902,0.0058687953,0.00033172738,0.0019130391,0.007414582,0.0077842847,0.0007247818
1579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040948886,0.03790718,0.0124194855,0.10372581,0.004821897,0.027832441,0.01435973,0.0009852313,0.014529931,0.0019645654,0.0007334173,0.0040925588,0.0044151684,0.00010089347
1580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043147165,0.037036903,0.007878268,0.10711408,0.004677838,0.013870339,0.003475751,0.002752577,0.008545753,0.0075725704,0.00068943284,0.0007984465,0.003069433,4.373504e-05
1581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011318758,0.0030926543,0.00474332,0.16858496,0.01652262,0.066405065,0.0052430527,0.0018037758,0.0061817686,0.0013077429,0.0024647568,0.0039711585,0.0071058925,3.9453458e-05
1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28645983,0.05806059,0.50779814,0.30325294,0.04641275,0.015573482,0.021230802,0.0053880545,0.14792909,0.124192335,0.001524189,0.0005939156,0.017263807,0.00032477782
1583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03642609,0.014010041,0.0072917202,0.12978938,0.011375493,0.036026064,0.006100265,0.0051556495,0.009319033,0.00479256,0.0014081058,0.005177222,0.007823011,0.0001962225
1584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13744457,0.0036999863,0.008833045,0.13979398,0.017320747,0.045591455,0.00737962,0.010712591,0.01324699,0.0018612241,0.0054070153,0.0042691687,0.0060682744,0.00043575515
1585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31994292,0.03272373,0.60154754,0.25706783,0.061926212,0.016774697,0.015802551,0.0049423426,0.23169371,0.032908242,0.003526435,0.00049418403,0.013921514,0.00040010252
1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022684338,0.003304581,0.004050118,0.07167497,0.018188052,0.04957299,0.0031599188,0.009645852,0.0065418705,0.00045751475,0.0025844232,0.0070390594,0.012969311,0.00017937124
1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18598516,0.026948983,0.22308053,0.16080493,0.13478571,0.041469816,0.01770359,0.016925002,0.14681117,0.016967254,0.019336214,0.0074347495,0.04844674,0.0029592065
1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018568395,0.00079375977,0.0035379583,0.12750436,0.027683046,0.055824928,0.0051163356,0.024200194,0.010474398,0.0030863232,0.0031482338,0.0064805774,0.012434489,9.397619e-05
1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12478722,0.021871516,0.09416271,0.16540189,0.043633014,0.101916134,0.018098252,0.090716995,0.02045402,0.005854766,0.025527332,0.043984775,0.063628025,0.0022539962
1590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026766066,0.00013240472,0.0005906978,0.0345221,0.0058612362,0.022704776,0.0020876294,0.0013250601,0.006524032,0.005649058,0.0015248727,0.0001567952,0.00034827588,5.904825e-06
1591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057362985,0.3526395,0.027913304,0.15586917,0.014862148,0.024391152,0.014573352,0.014511772,0.03273745,0.02325109,0.0133740045,0.0061156675,0.0065326295,0.00027877232
1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20461313,0.07870824,0.021287598,0.141366,0.013813274,0.04292945,0.010389359,0.011357008,0.018642815,0.0019482188,0.008331267,0.013586649,0.011513069,0.001455126
1593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36185905,0.0072359964,0.034962945,0.14185461,0.0153266415,0.02234313,0.007237473,0.011056211,0.039347857,0.0075477767,0.012624195,0.00091515237,0.0027609605,0.0001284033
1594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06408176,0.0313829,0.0066345665,0.03891303,0.0022254866,0.012106794,0.002133645,0.0012095183,0.005563785,0.0013063424,0.0007536774,0.0009369414,0.0023380094,0.00011352011
1595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17897174,0.026010161,0.46883547,0.33028966,0.1468378,0.049681615,0.028724868,0.03234258,0.12930696,0.024769744,0.011868282,0.0068393485,0.10519743,0.001311939
1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059643574,0.00020273049,0.013655216,0.15039611,0.054483004,0.107589744,0.009664925,0.010911207,0.016356805,0.011405137,0.0021221098,0.014431159,0.017011158,0.0005842995
1597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01804417,0.0014480319,0.0022153081,0.1362849,0.014745971,0.043110054,0.0035928942,0.0010791154,0.007108544,0.0021614907,0.00022000392,0.00086493196,0.0024583065,1.5811667e-05
1598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3221462,0.069094814,0.3659669,0.23700184,0.11584821,0.056655712,0.022989636,0.056030348,0.13770452,0.027224243,0.038239397,0.0060251635,0.06299801,0.0017175742
1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12477846,0.0051586833,0.015743967,0.09527093,0.050029576,0.08640133,0.0076107658,0.006442472,0.02017385,0.0019209035,0.004654317,0.007899403,0.011714282,0.0011141059
1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06784393,0.015423494,0.017459704,0.19738644,0.015680147,0.07963575,0.00800968,0.0051778555,0.009254232,0.00096931227,0.0075574806,0.009284394,0.016471064,0.0010727962
1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10539318,0.0046077697,0.003954996,0.08269013,0.009380619,0.024594218,0.0023574135,0.003873869,0.0061287787,0.0005622499,0.0018485229,0.0020488894,0.0024930881,0.00026030207
1602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009445798,0.002673212,0.0035974565,0.04863299,0.0056802356,0.03817901,0.00959607,0.0006891566,0.0060744584,0.0022578654,0.00021062202,0.0027399722,0.004773983,1.5149404e-05
1603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034637928,4.4148714e-05,0.0022399419,0.07258846,0.01935965,0.08216833,0.006866795,0.0043597505,0.008942835,0.014029023,0.0031161166,0.0023512277,0.0029810357,4.0627303e-05
1604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08877793,0.002492205,0.19372119,0.1612229,0.2129527,0.10670426,0.013340586,0.21815042,0.03925965,0.0028056258,0.051461216,0.049477596,0.23835044,0.002138544
1605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06677201,0.12531097,0.010051984,0.14879298,0.0020377522,0.016667478,0.0047212476,0.0015069268,0.006933826,0.0004756448,0.0005097696,0.0029527743,0.0035974837,0.00014578206
1606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06329636,0.0009832858,0.0027301917,0.09818867,0.016395718,0.045244973,0.0051739905,0.0037683717,0.007830961,0.001664799,0.0011241174,0.0058513978,0.0050702253,0.0004241157
1607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1377172,0.0016201078,0.026437875,0.1919448,0.018588237,0.052602652,0.01916308,0.010791376,0.030841436,0.0067772157,0.00465365,0.0140120825,0.015187858,0.0025535296
1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043562915,0.05633483,0.02528842,0.29519606,0.0091327205,0.039533854,0.028178276,0.010203544,0.043769088,0.029249365,0.005777983,0.0037914324,0.008435706,6.051136e-05
1609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22780442,0.007301938,0.51002365,0.16379884,0.08877413,0.06964091,0.012585128,0.110062845,0.047302417,0.0034490018,0.11090133,0.009059617,0.11415134,0.0011879394
1610,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1027523,0.015629308,0.26133415,0.3863521,0.025585439,0.02728375,0.034042872,0.005550412,0.17152068,0.09591416,0.0028365366,0.00038639462,0.003422517,3.2908527e-05
1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19430524,0.0473072,0.08502783,0.23836522,0.011700092,0.027471608,0.020776914,0.01571704,0.041330554,0.009454416,0.0037117028,0.007350344,0.010006978,0.0008103793
1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27953023,0.08617132,0.14149643,0.2511617,0.055241343,0.08923389,0.021812897,0.015756361,0.05733968,0.019005537,0.0032182399,0.014994868,0.018842401,0.0019504043
1613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061217748,0.00075923966,0.006919909,0.11232171,0.028996434,0.07393151,0.006678218,0.002750948,0.010761837,0.0013554235,0.0018888868,0.008587799,0.0079991985,0.00080197013
1614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050752003,0.0027771245,0.0034911314,0.123740934,0.014641046,0.053738106,0.0063499506,0.0017820768,0.009050632,0.0030249876,0.0017132398,0.0027334,0.0045604454,0.00016136446
1615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015710631,0.0014460771,0.016578712,0.15021098,0.07450573,0.061489146,0.007957711,0.021989021,0.024947131,0.0013957084,0.0066947746,0.011066909,0.021105971,0.000115546216
1616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30482316,0.0133504355,0.23321699,0.1857852,0.2354836,0.09772784,0.017542703,0.10924268,0.057891596,0.007547427,0.028671267,0.026855616,0.051274795,0.005919332
1617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27233276,0.00794157,0.0518318,0.18429902,0.17386419,0.13857329,0.019940289,0.04986232,0.06398514,0.0053956877,0.03897936,0.021709658,0.03268863,0.0015383718
1618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051031794,0.02809472,0.06617903,0.5555142,0.03751326,0.1244764,0.09212646,0.009035633,0.12068973,0.26038846,0.004039121,0.0061151516,0.02323824,0.00012322655
1619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23886646,0.047278054,0.45763147,0.34920368,0.0056880154,0.008523596,0.024928683,0.0022234968,0.24633028,0.09624581,0.00079656375,0.00015689211,0.0032222471,5.7923768e-05
1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12866242,0.008122419,0.016734477,0.081672244,0.036388118,0.09938316,0.009525072,0.0031913891,0.013193669,0.0021336754,0.0034639565,0.009264231,0.010230089,0.00081118115
1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2957158,0.058741562,0.39370766,0.18965827,0.06842117,0.06870006,0.0295771,0.05494544,0.066448286,0.0076387073,0.03290722,0.022776682,0.060654003,0.003553858
1622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010531933,0.0127604315,0.0019936336,0.11946616,0.0028595089,0.013470329,0.0016521683,0.0018279934,0.003478338,0.00015439827,0.00030583254,0.0014115396,0.0029710114,2.1264088e-05
1623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02691815,0.0003811102,0.0015435184,0.09220019,0.015803996,0.036521588,0.0030714585,0.0028443388,0.006513156,0.000756493,0.0011147324,0.0026147359,0.005019652,0.00015073505
