id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04409391,0.0005429819,0.02006131,0.10693206,0.032090418,0.06576309,0.005367892,0.04329526,0.009371619,0.0046148174,0.0033714445,0.040349253,0.03729503,0.0028338323
1685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14247623,0.09088607,0.4605284,0.44499335,0.029920254,0.056459803,0.074628316,0.0073879873,0.22789334,0.3085658,0.0021088086,0.0015087905,0.014375396,0.00035247978
1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06272985,0.013607844,0.017657122,0.13684933,0.021274664,0.06039945,0.00597621,0.012249673,0.017734779,0.00510279,0.0023612767,0.009204833,0.007521758,0.0009571284
1687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16236639,0.08887649,0.48721847,0.40172133,0.027165733,0.029711908,0.029915579,0.022346815,0.12291815,0.18098338,0.0065820194,0.0016919521,0.026072415,0.00034117678
1688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.049952194,0.0037540244,0.38757855,0.15368247,0.17700028,0.100207254,0.008043396,0.015920902,0.04907632,0.005596489,0.0056252806,0.012311266,0.07647558,0.00055944535
1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2169032,0.0038862037,0.7186326,0.22728871,0.17527984,0.12569822,0.023172177,0.19784686,0.020979606,0.009125861,0.047200397,0.016488524,0.16492455,0.0019051796
1690,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055544898,0.0026716932,0.0103202695,0.060870603,0.011095718,0.029074848,0.0017203793,0.05526977,0.00651523,0.012754034,0.05349733,0.0011223,0.0019321652,3.527105e-05
1691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110493995,0.0002848363,0.22082178,0.14806208,0.18817806,0.15331735,0.012037754,0.036344703,0.025592731,0.022298941,0.01341755,0.056013018,0.03833085,0.00812041
1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021216283,5.3820797e-05,0.0005908408,0.013706877,0.011651649,0.047804743,0.0008224498,0.00040344195,0.0010559387,0.00014185839,0.00013312849,0.0037642426,0.011041565,1.5455504e-05
1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035557665,0.059656948,0.04973882,0.047793224,0.019340057,0.081195064,0.005022253,0.003689928,0.010468291,0.0004895101,0.012649432,0.025931275,0.06844453,0.0007918096
1694,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051444087,0.37099442,0.08322939,0.082347244,0.017202092,0.034671508,0.0032111227,0.01277506,0.0085232025,0.0010862108,0.011095372,0.037190527,0.032897282,0.00067686354
1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02002784,0.00075367634,0.005466176,0.017008103,0.016797692,0.07744053,0.005150638,0.0010207887,0.010559886,0.0005524313,0.0009674844,0.0052004303,0.020710489,0.00016788773
1696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023024846,0.020967735,0.20090935,0.5682227,0.06296826,0.08711401,0.041645356,0.036326494,0.054406933,0.35013255,0.008462438,0.0034092064,0.012675025,0.00010422446
1697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16165806,0.10582372,0.45145106,0.121931836,0.26329046,0.06556409,0.006286261,0.10584347,0.09560697,0.008814599,0.047964033,0.008044861,0.018210044,0.00066370366
1698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22344276,0.0054152943,0.58588266,0.34912902,0.1350544,0.08205421,0.026316864,0.050888147,0.105413675,0.09906754,0.0067235623,0.0037942845,0.033925723,0.0013016689
1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038937893,0.006705565,0.00502405,0.047795918,0.009681315,0.033141978,0.0026458986,0.0014743885,0.003826457,0.006108053,0.0051218043,0.000989633,0.0023209432,0.00012629176
1700,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05035761,0.00069269515,0.27247268,0.34471896,0.15760022,0.08577809,0.030281086,0.15100276,0.09989432,0.07002789,0.017723644,0.0077240826,0.028428158,0.0004642903
1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14709033,0.003939054,0.10149983,0.10796046,0.047577456,0.08389317,0.01110647,0.018550102,0.011689902,0.003319642,0.051813234,0.035041124,0.029391276,0.004886625
1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07188296,0.0018949882,0.0047999416,0.070603125,0.02664273,0.050112743,0.00528197,0.02217932,0.008420686,0.0073156273,0.016843012,0.00078375655,0.0011504326,9.336167e-05
1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06327449,0.018865185,0.010946033,0.12456699,0.018390592,0.056272347,0.005127374,0.007987602,0.017106254,0.042295724,0.016025431,0.0025322565,0.005235421,0.0003968619
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21780631,0.009192101,0.22123252,0.20730086,0.049700193,0.036759716,0.0095345955,0.48127693,0.06087845,0.004581541,0.18508685,0.0034096325,0.08870054,0.00017966084
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047807638,0.022759246,0.009791811,0.043404754,0.03215382,0.12871337,0.003922073,0.0027114023,0.0045408993,0.0026841124,0.008213293,0.015087565,0.015995294,0.0007751151
1706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05052212,0.0002150355,0.011803405,0.17426138,0.071703866,0.13029869,0.004872793,0.028999953,0.013947196,0.0076496378,0.0018465293,0.0037873175,0.003081481,0.00035364114
1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074723154,0.00048750802,0.06928188,0.13664591,0.1534587,0.22209495,0.0066837934,0.043062232,0.007115325,0.0065049785,0.028638763,0.0703595,0.04537296,0.005399189
1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042172782,0.015513091,0.25133026,0.4675865,0.021756705,0.055936474,0.07657386,0.022387495,0.099549964,0.49612674,0.005481185,0.0014962907,0.0068834936,0.0001108792
1709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1863065,0.00554524,0.21282126,0.29963872,0.04674291,0.06311514,0.032151762,0.056351986,0.065548256,0.03876565,0.015671194,0.007842703,0.017896011,0.00033533765
1710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11080113,0.16376305,0.055595074,0.12975042,0.008103487,0.025146468,0.0075966506,0.016808122,0.017635547,0.0117304465,0.012893299,0.0063314564,0.009906638,0.00016136137
1711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008254584,0.007013137,0.039665535,0.50572115,0.01493472,0.06372737,0.06286174,0.097539864,0.09003697,0.2552213,0.122338645,0.0016365858,0.0035825486,1.9905998e-05
1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018357214,0.0002777488,0.0019008965,0.024715004,0.01979983,0.036706205,0.00052462117,0.003137388,0.0027392493,0.0020052341,0.00034841071,0.00080885564,0.0019553283,0.000102416394
1713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053098794,0.00048448044,0.021788588,0.1508555,0.04933719,0.08585007,0.007705525,0.009306909,0.014313566,0.0019942145,0.0071077193,0.008966184,0.018379275,0.0013053361
1714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15826483,0.05809024,0.05002832,0.17512338,0.01914039,0.05707568,0.010440882,0.010284399,0.014274826,0.014371093,0.014584463,0.013987289,0.009075851,0.0011110553
1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044140056,0.003789628,0.07902255,0.32134566,0.14037254,0.20545614,0.011185496,0.012788051,0.018405678,0.2281636,0.0068264306,0.009375432,0.013160017,0.00020571376
1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28234416,0.01226741,0.057394654,0.28844497,0.046161924,0.07377971,0.013949681,0.020715773,0.08185078,0.03216034,0.020200279,0.0023255774,0.0054500243,0.00070492073
1717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04603696,0.0023929896,0.28281054,0.07756807,0.35689157,0.07635689,0.0033641574,0.002411682,0.033714574,0.0025193072,0.00086744345,0.003326768,0.01633294,0.00028114143
1718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2701458,0.00259016,0.010833088,0.080932364,0.007078691,0.012721731,0.0052049714,0.012507767,0.027027205,0.009925579,0.011337957,0.0022862714,0.00085008924,6.4237225e-05
1719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07921894,0.00016861642,0.01775392,0.09348736,0.03170211,0.08317638,0.0059536025,0.016540917,0.0072868974,0.0014770137,0.009974601,0.039131176,0.02480554,0.0068987333
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896662,0.011858009,0.15942784,0.2983339,0.02544889,0.024059398,0.036565956,0.024217807,0.12813734,0.066819176,0.007155938,0.0008673051,0.0068226946,4.8384758e-05
1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084903136,0.002225816,0.037708677,0.12592594,0.028409617,0.08958815,0.005460023,0.018183742,0.01062163,0.002316478,0.0065538255,0.021364128,0.024761645,0.0017646594
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.089557156,0.080652304,0.20855916,0.48492843,0.038033556,0.044094037,0.049935747,0.019350672,0.118388586,0.15514174,0.012497665,0.0035500706,0.021635298,0.0003277939
1723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21406142,0.014551167,0.026005564,0.25466505,0.018916147,0.05840035,0.0056886706,0.022109129,0.040757574,0.03749922,0.03527254,0.0011283691,0.0025826844,3.9750106e-05
1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08199413,0.012347946,0.21916474,0.37274292,0.17554033,0.26181933,0.017550126,0.115547664,0.03660034,0.072638236,0.01969236,0.029507669,0.031223293,0.00043267664
1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021791995,2.22211e-05,0.009062131,0.15748602,0.02035317,0.06590858,0.023793343,0.0080498215,0.0035828871,0.037328936,0.002347782,0.00289535,0.0038213094,7.694935e-05
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03754677,0.0008019117,0.0060033025,0.13564599,0.01683934,0.07517803,0.0030670308,0.009626298,0.007141325,0.0014502413,0.0009601928,0.0073675932,0.0066269124,0.00060666865
1727,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24539052,0.0024187267,0.40777203,0.24915642,0.12111997,0.14716524,0.028223092,0.21655355,0.066239804,0.01950757,0.05160854,0.0099112885,0.040815033,0.0013841314
1728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784344,0.006727866,0.009228905,0.14012839,0.03279267,0.07296727,0.002817899,0.001767952,0.0071538417,0.0014862692,0.0031406286,0.0023513294,0.0060980944,5.849496e-05
1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021435576,0.00020249018,0.009806075,0.15236512,0.07698779,0.1377627,0.008305942,0.041172396,0.015223773,0.008862099,0.0075705787,0.040405773,0.028053058,0.0008855786
1730,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25525877,0.046607126,0.18344639,0.18463923,0.034910377,0.074838616,0.01520924,0.08718611,0.0576059,0.0060415347,0.021617275,0.015929382,0.02784968,0.0018929258
1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08010828,0.0046051485,0.019896073,0.2277767,0.01836069,0.08400551,0.011421063,0.0013762423,0.012169489,0.013741325,0.0014047427,0.005306514,0.0036966938,0.00048564744
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023078242,0.000165481,0.008023546,0.019090509,0.040582743,0.05421938,0.0007123784,0.008696108,0.006235362,0.0025630824,0.00044745358,0.00096857554,0.0024041873,0.00018473962
1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18862027,0.027257772,0.13890174,0.15795489,0.06738494,0.09323523,0.013630487,0.015846172,0.030455785,0.01050795,0.018431129,0.035533234,0.047424085,0.011363622
1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079970226,0.003615735,0.0066228365,0.10210306,0.029662704,0.069570445,0.005203026,0.0014365974,0.008856878,0.009471137,0.0019899257,0.006564115,0.006659275,0.0007878866
1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102061,0.044463065,0.062683545,0.11226142,0.14729032,0.06054162,0.0058802296,0.056229174,0.023954649,0.016184762,0.030156352,0.008989498,0.021575809,0.0015388743
1736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023875386,0.05124058,0.008122957,0.04529257,0.032569688,0.0571447,0.0010657498,0.0030907688,0.0026580542,0.011012865,0.0025170338,0.0045490107,0.00698629,0.000101295554
1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065254755,0.0027150707,0.022648614,0.110208645,0.03417274,0.060579535,0.005714389,0.022909777,0.01614722,0.0029158678,0.0062628924,0.012901738,0.0115100425,0.0008766964
1738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413042,0.014215347,0.030327322,0.2132765,0.009333192,0.06103199,0.010823818,0.004172059,0.017796086,0.012788744,0.0058235363,0.0052152523,0.0025069735,0.00012647663
1739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018594325,3.6672085e-05,0.0010877718,0.01843067,0.0074402443,0.04601106,0.00073806517,0.0018711629,0.0019690974,0.00027191237,0.002195905,0.0009373789,0.0021856595,4.7740836e-05
1740,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1397265,0.0065421276,0.244495,0.42358682,0.083177686,0.07171576,0.0329664,0.041027393,0.11494665,0.10608134,0.028420493,0.003164828,0.01778417,0.0005070558
1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007260691,0.00056006236,0.0016868252,0.13697073,0.009013611,0.034599937,0.00054280186,0.0009455848,0.0029913296,5.1831023e-05,0.00018388782,0.00028679066,0.0011766226,3.6271058e-06
1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06103585,0.41782495,0.094503164,0.18021566,0.0050687343,0.022380043,0.00450438,0.0076177455,0.016360214,0.005141072,0.0011162114,0.011866387,0.011510814,0.00036011662
1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069213375,0.00986925,0.025549645,0.108447485,0.09838264,0.114140935,0.004039637,0.022954542,0.008535881,0.0018163536,0.028313445,0.021156088,0.022859022,0.0016652842
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035485867,0.00067089696,0.0074371044,0.17659083,0.008645882,0.05691259,0.0036194664,0.00451641,0.010459227,0.0041297963,0.0014720388,0.0008953849,0.0037722278,8.583965e-05
1745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859805,0.0022182423,0.0056258803,0.0927648,0.02334471,0.049424976,0.0027715825,0.010235971,0.009920862,0.0073256004,0.020947712,0.0032071157,0.0017277851,0.00031020684
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05721429,2.7129001e-06,0.07888313,0.052187443,0.022878254,0.025123827,0.005268773,0.017612819,0.0028945736,0.00019647373,0.0042196875,0.002634608,0.008154281,0.000106805135
1747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21992601,0.017898133,0.1004385,0.18417077,0.03866147,0.043330207,0.014456525,0.05539742,0.03324764,0.0023829264,0.013001887,0.01051202,0.008671209,0.00035660344
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921548,0.0014954155,0.06736854,0.17904128,0.15884016,0.26990536,0.006624675,0.53152084,0.01470103,0.0073195803,0.09193675,0.005528602,0.025517635,0.00018223537
1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008645433,0.0004615878,0.00050103455,0.0029385707,0.0020886967,0.024327077,0.00015343227,0.00014792124,0.00092122686,7.914627e-05,4.51117e-05,5.2799296e-05,0.0006180848,9.968796e-06
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17520545,0.0003489266,0.0564882,0.1365359,0.013440129,0.05500254,0.006967691,0.004941421,0.013553674,0.0016810561,0.0053904955,0.017427364,0.009343978,0.015048232
1751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050181594,0.0032025685,0.009720504,0.10952413,0.048382163,0.095571995,0.0054313666,0.0034023793,0.0073267864,0.0016702716,0.037977763,0.0068895495,0.008798383,0.0006936127
1752,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14693728,0.061826278,0.4056372,0.16875312,0.55665064,0.06270695,0.011637687,0.051817074,0.0629984,0.001927207,0.017759899,0.025126316,0.20162933,0.0021063425
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20847888,0.0941975,0.2296046,0.34121603,0.02301921,0.029631315,0.05099118,0.035225485,0.11306131,0.10640616,0.01716875,0.003683703,0.02051278,0.0008797541
1754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42918193,0.0018860392,0.042299017,0.20317106,0.0024590327,0.0072520627,0.012628617,0.012330338,0.039855488,0.01586714,0.01797226,0.00046847964,0.0007667782,1.7291643e-05
1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018214384,5.92734e-05,0.009089594,0.08859504,0.07195161,0.081458315,0.0022521922,0.014188751,0.011056972,0.049041037,0.00086657156,0.0016113167,0.00095041166,2.8379414e-05
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05675322,0.023542656,0.015559679,0.07677439,0.032675046,0.090902,0.0064823185,0.009830975,0.0089845415,0.004637563,0.020177474,0.037604053,0.033856884,0.007005745
1757,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09590756,0.0063120523,0.10547222,0.27122024,0.14962901,0.08069998,0.01858549,0.026457967,0.035832636,0.0062446995,0.011241248,0.0027647703,0.020122629,0.00060271967
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016514093,0.0045816367,0.007929235,0.097412966,0.06340333,0.11358847,0.007632402,0.0006786417,0.007465278,0.008491725,0.00034794235,0.00472823,0.0044127,2.7589076e-05
1759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093227595,0.0034382672,0.2047279,0.42578292,0.011373558,0.075828835,0.03540157,0.11724073,0.066284515,0.115531534,0.026693106,0.0038043442,0.009792898,3.124598e-05
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23145759,0.0031874098,0.113569975,0.14489675,0.02123846,0.070568725,0.010756219,0.018993579,0.013039556,0.007414031,0.011291592,0.03300613,0.019036407,0.02433837
1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06052697,0.0025231733,0.4813311,0.25391006,0.3143826,0.18222849,0.012277879,0.26527455,0.013018174,0.013763153,0.032585777,0.016762534,0.11045351,0.00064029073
1762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1478214,0.016669143,0.03090319,0.123753935,0.04396747,0.11555122,0.0065008258,0.008097873,0.014529706,0.0068408092,0.012918898,0.019197432,0.013380587,0.0049108807
1763,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1769555,0.0025840853,0.16528796,0.11765934,0.028260892,0.07253097,0.01182238,0.039199427,0.014652133,0.015512806,0.010530885,0.029240072,0.042426974,0.0069927876
1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07551267,0.00068131165,0.012855383,0.15957108,0.03355506,0.07613942,0.008375807,0.0051935622,0.0129732,0.0014335308,0.006674759,0.009812657,0.009340563,0.0015929762
1765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049624205,0.0022070413,0.040009525,0.13298894,0.018501678,0.07144052,0.0049206726,0.05470098,0.005892778,0.001974091,0.024755869,0.045629904,0.027459165,0.0022741735
1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08851009,0.00038816064,0.07454972,0.22621807,0.01372279,0.05774344,0.009888073,0.003546087,0.01113065,0.022439778,0.0017304125,0.0037440541,0.005713143,0.0005517014
1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020518593,6.369688e-05,0.0023069398,0.022177579,0.011096167,0.08817413,0.0016672347,0.0030332117,0.0033563818,0.00025356366,0.0020185325,0.01811156,0.015765468,0.00043925026
1768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14956585,0.00059568346,0.41099387,0.26794642,0.09643582,0.13041598,0.023893096,0.08261457,0.061812,0.050706502,0.014066212,0.018990207,0.036398016,0.0007996914
1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073075086,0.0017085407,0.23503277,0.3658897,0.18820314,0.13188553,0.022006907,0.038111225,0.030707352,0.026403034,0.007430004,0.0074318885,0.040932782,0.00040801516
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030084297,0.010411984,0.012892843,0.15121284,0.010245676,0.04223601,0.0029625595,0.021110889,0.010596518,0.0006930015,0.0015878592,0.005664083,0.0052919053,0.00015753448
1771,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32279435,0.09089439,0.354288,0.24676609,0.021826724,0.07420528,0.009943762,0.02335284,0.047202148,0.022960747,0.004697739,0.0052993377,0.009469715,0.0006080429
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17228837,0.0014852033,0.14894372,0.09769951,0.03058333,0.05927483,0.006217216,0.008921957,0.01047212,0.0016303463,0.05020032,0.021038335,0.015767273,0.013622264
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484455,0.00034148493,0.013933183,0.07236264,0.12428507,0.08498336,0.0038400898,0.020200111,0.008469536,0.0026178914,0.019193934,0.022419974,0.03241242,0.0017659923
1774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08039252,0.027744005,0.12790197,0.26114035,0.087720595,0.05198302,0.0088441735,0.4646204,0.04068288,0.007793004,0.2740266,0.007955366,0.043569632,7.028013e-05
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08619327,0.00079061865,0.021078771,0.110727325,0.047831718,0.041721955,0.008372488,0.003898052,0.011291017,0.012148767,0.001202086,0.00032172076,0.0065232064,0.0005149323
1776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573746,0.34063432,0.08790171,0.26883566,0.063844934,0.10841151,0.019200929,0.026191186,0.019666964,0.07166345,0.016326675,0.05288077,0.0456572,0.0025637944
1777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016262326,0.00036070985,0.0048868754,0.15321755,0.008580909,0.04249378,0.0019453114,0.002550409,0.004799823,0.00019617668,0.0011839962,0.0016391823,0.004000364,0.00015898373
