id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
758,1.0,9.387007e-11,1.0,3.1876782e-10,2.4455942e-13,1.1957721e-13,6.0108103e-12,1.01006e-15,1.1984922e-12,1.0790928e-18,8.609025e-11,1.02271325e-11
759,7.0,1.232642e-30,2.20036e-40,4.328772e-27,7.210291e-23,2.22e-17,9.790918e-24,3.934263e-24,1.0,1.7231076e-13,4.472174e-31,8.753478e-18
760,10.0,1.8576584e-21,8.1330065e-25,6.100237e-28,1.1319e-11,1.3226437e-15,1.8367335e-18,4.7555818e-14,1.2158695e-11,6.674261e-22,8.6293255e-23,1.0
761,9.0,2.3861047e-14,1.4944084e-14,8.762119e-14,7.289175e-17,5.809754e-09,9.646723e-09,2.6391063e-11,8.382408e-15,4.3552645e-13,0.999987,1.2999489e-05
762,6.0,6.462603e-14,4.1404493e-20,7.249237e-22,8.789676e-12,1.06576974e-16,2.2540325e-12,1.0,1.3759863e-17,1.1377897e-11,6.746554e-13,2.1949243e-16
763,6.0,3.4241505e-16,6.867974e-21,2.4060145e-15,5.388007e-26,5.03676e-17,1.5525561e-16,1.0,1.2427089e-21,1.4133132e-13,1.5344824e-13,6.888946e-19
764,6.0,4.0201584e-26,3.7068793e-26,1.1678267e-21,4.220545e-30,4.9468516e-22,1.4161754e-18,1.0,1.3912774e-24,5.563185e-16,1.3294534e-21,2.8484747e-22
765,6.0,1.0271027e-11,1.1601807e-11,1.8800544e-15,1.8177291e-12,4.5932425e-12,8.1045874e-07,0.9999989,1.43023e-14,3.8194575e-10,2.3658706e-07,1.37908955e-11
766,0.0,1.0,4.280132e-14,1.9665478e-14,4.902267e-17,2.0672953e-13,9.903609e-13,1.6492299e-16,1.3058381e-16,4.737987e-19,1.0160748e-12,1.5938527e-11
767,8.0,1.82237e-11,1.7340112e-16,3.3161973e-14,5.360672e-21,4.891105e-10,3.091023e-11,1.4351386e-11,4.558276e-12,1.0,1.8266178e-16,2.3782247e-18
768,0.0,0.99997914,3.3853553e-09,7.870557e-09,7.392659e-13,1.0763624e-08,1.6162686e-07,9.3307945e-06,4.308384e-13,7.2920845e-12,1.1374136e-05,1.1284959e-08
769,9.0,1.2791464e-11,2.7392557e-12,3.8665936e-17,3.14284e-14,4.1665035e-17,4.6724815e-16,5.2002888e-11,5.580039e-16,6.491764e-20,1.0,1.4399e-09
770,4.0,7.383848e-12,8.166395e-16,4.3972976e-12,2.3433302e-15,0.99999917,4.2927667e-07,1.6796389e-11,2.4681993e-12,1.6158297e-10,4.4603584e-07,9.486544e-09
771,6.0,3.095232e-24,6.449376e-22,1.7727718e-22,1.1364228e-27,1.6009091e-26,3.4987605e-19,1.0,8.7096184e-24,1.3116644e-16,4.0492115e-21,1.9585683e-24
772,3.0,3.4156306e-05,8.089058e-09,1.4339223e-09,0.6641656,1.050366e-06,2.5322413e-09,0.00017952474,1.242464e-07,3.3501361e-12,8.553911e-06,0.33561093
773,7.0,2.3205553e-26,3.4876704e-36,1.3542187e-26,2.530598e-22,8.279371e-20,8.886219e-30,5.4039215e-25,1.0,2.7490022e-15,4.8151046e-31,5.1982646e-19
774,7.0,2.4518395e-31,1.3673642e-38,1.0115384e-27,2.4369434e-20,1.1569344e-17,1.4409674e-22,3.4817046e-27,1.0,1.1168878e-15,3.23708e-29,5.8251765e-20
775,5.0,2.6699214e-12,9.303633e-08,7.778607e-12,3.624203e-09,4.211256e-07,0.99995744,3.1479515e-09,9.448175e-09,4.8080564e-11,2.5326244e-05,1.6696022e-05
776,10.0,2.4882708e-20,3.4340583e-28,2.131252e-31,7.810637e-19,3.5680142e-18,1.9593963e-18,2.9518518e-13,6.281791e-13,1.05852196e-22,1.7700477e-23,1.0
777,6.0,6.920082e-18,7.480108e-26,3.0178996e-22,1.9645355e-28,2.6561673e-20,7.815454e-22,1.0,5.3597255e-23,1.8835966e-14,4.3143232e-23,2.735428e-20
778,6.0,3.3163692e-17,1.1657449e-19,3.7849266e-18,6.407834e-22,2.3626818e-17,2.419965e-18,1.0,1.4091498e-16,3.1056887e-12,1.08498826e-16,1.2133175e-17
779,6.0,3.508685e-30,2.8095228e-33,4.4996615e-29,3.8467396e-36,1.0491051e-26,2.4779352e-21,1.0,2.9363648e-28,6.556162e-15,3.0578153e-26,1.6769768e-26
780,7.0,2.759443e-32,8.2443e-41,3.7477107e-28,5.5338265e-24,4.1144584e-18,2.7336031e-27,4.891048e-29,1.0,6.946428e-17,6.2393905e-31,2.1982403e-18
781,8.0,5.625459e-30,4.784643e-36,3.7699615e-22,1.1230492e-29,2.2818117e-16,2.2419662e-24,2.144002e-19,2.840217e-15,1.0,2.9500988e-26,2.0741192e-25
782,7.0,1.3153305e-26,1.7612137e-35,5.48337e-25,1.355546e-20,6.9790446e-17,4.6121184e-21,6.549608e-24,1.0,4.213935e-14,1.8562785e-27,2.2905603e-15
783,7.0,2.98751e-23,1.0586631e-30,8.2292484e-26,1.9070976e-18,3.8353647e-16,1.6599809e-21,4.5405748e-23,1.0,3.1558942e-17,9.189035e-28,2.0148534e-11
784,7.0,3.3187352e-16,6.602569e-21,5.33342e-20,5.6294806e-11,1.1128613e-12,3.5245102e-16,6.181052e-19,0.9999993,3.4059137e-14,8.520616e-17,7.055667e-07
785,0.0,0.99999976,6.565798e-11,3.0441615e-08,2.8363756e-13,1.7652613e-10,1.5704948e-08,1.9998951e-10,1.1230702e-14,1.9778131e-14,7.354001e-08,6.588903e-08
786,0.0,0.99999976,2.9120783e-14,6.752923e-14,1.1321118e-14,6.7257794e-16,5.558562e-15,6.699847e-14,1.2429826e-15,3.494705e-19,2.2877242e-07,1.22427e-11
787,1.0,2.9160842e-07,0.9999479,5.174537e-05,3.6339105e-11,3.033113e-12,4.6389905e-09,2.895999e-13,3.0496983e-12,8.0837555e-15,1.981772e-08,6.7453416e-09
788,0.0,0.99989855,6.589819e-08,5.9242127e-09,1.6368025e-10,2.8365094e-10,8.2772783e-10,1.6029236e-09,5.957296e-14,2.8971627e-11,0.00010137411,1.304495e-10
789,8.0,2.2100765e-20,6.781251e-30,1.039146e-14,6.905181e-26,1.7634178e-21,1.0039006e-26,5.943836e-18,8.5086466e-11,1.0,1.389515e-26,8.509632e-27
790,0.0,0.9999987,3.3677317e-08,1.0238641e-06,1.1827235e-13,3.3471355e-09,8.45818e-08,1.2523045e-08,3.0134444e-14,3.4625986e-13,1.4535087e-07,4.243879e-10
791,7.0,3.5220598e-27,2.7359557e-38,1.2908613e-23,1.7336867e-24,2.1495398e-17,2.7451632e-25,1.2201518e-21,0.9999999,6.487347e-08,4.2178867e-31,2.8773898e-17
792,4.0,2.4582504e-12,2.6093482e-19,4.9213007e-18,3.33988e-14,0.9999999,3.1420022e-13,7.1668325e-14,4.850016e-10,5.765962e-15,8.262197e-11,1.7879677e-07
793,10.0,4.4133174e-15,7.9480205e-20,6.171793e-20,1.6068853e-07,4.3116039e-10,1.9690338e-16,3.7828136e-13,3.1036915e-09,1.4028669e-19,7.1446706e-13,0.9999999
794,10.0,1.5216797e-23,6.7870245e-22,7.49335e-21,2.7820457e-21,1.0939402e-16,5.0827186e-16,9.326135e-11,5.274295e-16,3.4168518e-19,1.190837e-14,1.0
795,8.0,1.6283779e-20,7.17636e-27,6.291025e-20,8.364514e-27,1.0504915e-17,3.9828188e-20,5.2868906e-14,1.9666489e-14,1.0,4.7654365e-24,2.710019e-23
796,7.0,2.2993519e-28,5.7863713e-36,4.172383e-27,2.202645e-20,9.988306e-14,9.436006e-24,3.2974083e-25,1.0,1.333627e-16,1.7958304e-24,3.1639646e-13
797,8.0,8.4819915e-26,2.0687423e-36,1.7953974e-18,8.938665e-33,1.8211394e-19,9.98263e-29,3.412559e-23,8.303335e-15,1.0,1.8546568e-28,1.02172126e-29
798,8.0,0.00014346589,2.4124476e-09,5.416354e-12,1.119124e-10,0.99906844,0.000367266,0.00041431247,2.05872e-08,4.315902e-06,7.163761e-07,1.4026726e-06
799,0.0,0.9999902,1.9362602e-08,6.4284686e-06,1.5012427e-12,1.341523e-08,1.4014105e-06,2.9354558e-10,1.960945e-13,8.4767246e-13,4.872916e-07,1.4332026e-06
800,9.0,1.9396007e-13,3.233587e-14,5.193529e-18,2.371125e-16,7.059017e-18,6.295115e-17,5.1672746e-11,3.3618817e-16,1.0584663e-20,0.9999999,1.3737721e-07
801,6.0,6.4568344e-11,8.476371e-13,3.1405645e-13,6.6852824e-18,3.307712e-11,1.028894e-11,1.0,1.7085182e-13,4.2651618e-10,1.4852596e-08,4.8501262e-14
802,9.0,4.9320474e-12,2.5237622e-15,5.261343e-20,5.0984536e-14,8.625576e-15,3.6154344e-18,1.3182157e-12,5.887109e-17,1.5543478e-21,1.0,7.884544e-09
803,8.0,6.2766645e-33,2.02e-43,3.2630322e-24,3.9631797e-31,3.670602e-24,1.07773595e-29,7.483684e-21,1.4887772e-06,0.99999857,1.718932e-33,5.4839175e-21
804,1.0,4.623553e-12,0.99999964,2.0710291e-12,1.7755652e-12,4.407234e-19,8.8568116e-14,5.529922e-16,1.05103795e-14,1.3317262e-22,4.152453e-07,1.5689816e-13
805,7.0,3.1673067e-15,9.079029e-22,7.534008e-17,5.659052e-13,2.1862372e-09,1.22543474e-17,2.7656052e-19,1.0,1.6257369e-09,1.4898455e-18,1.2908582e-13
806,10.0,6.0887385e-14,2.25563e-18,8.725208e-18,8.535075e-15,2.2587366e-12,4.048103e-08,5.4140806e-11,1.610019e-11,3.763322e-15,2.0691506e-12,1.0
807,0.0,1.0,3.0806328e-12,3.636549e-14,1.5319777e-15,3.0238827e-13,5.560323e-15,1.3018542e-16,8.210817e-17,8.34648e-18,5.307154e-08,1.5656796e-12
808,1.0,6.1106685e-14,1.0,3.3218948e-14,1.9202198e-14,8.000495e-20,5.62063e-16,3.9600374e-18,1.2620755e-15,1.3955517e-23,2.9315453e-10,1.2149643e-13
809,0.0,0.99999964,1.2335371e-12,9.525553e-12,6.8644114e-13,3.295884e-11,1.5514828e-10,1.3535947e-09,7.850499e-15,7.429925e-15,3.8746742e-07,1.547536e-08
810,2.0,5.7846325e-08,0.06854564,0.917697,4.6905275e-12,1.43395105e-11,5.7260547e-09,5.479405e-07,3.64081e-14,5.6525958e-11,0.013756636,2.1412491e-10
811,4.0,1.8018689e-09,8.972309e-19,1.5788807e-12,2.4117982e-12,1.0,1.2743481e-09,9.864604e-13,4.1144557e-12,9.539492e-14,7.7399225e-09,9.010978e-09
812,8.0,3.4280552e-18,1.1519326e-23,2.6197652e-16,5.729133e-21,7.141818e-11,7.495457e-12,6.907684e-11,7.893868e-14,1.0,1.0440516e-17,2.8733744e-18
813,9.0,9.515522e-05,4.1005802e-07,1.2297574e-11,4.848874e-10,0.2064422,0.028822726,0.0035223796,2.1890627e-07,3.420717e-07,0.75556356,0.0055529866
814,8.0,1.0625029e-22,5.615762e-32,3.0528597e-20,2.4662048e-28,3.797349e-18,9.653347e-20,2.463438e-15,2.8377767e-10,1.0,1.6236148e-27,6.8158893e-18
815,7.0,4.7322647e-25,2.1983754e-32,1.2948253e-25,2.81774e-21,1.6231177e-14,4.140973e-19,3.1312569e-21,1.0,1.9479279e-13,8.548745e-26,2.0585378e-12
816,8.0,1.3771529e-31,2.4924875e-36,7.572455e-22,1.3432865e-32,8.998626e-21,3.4770228e-25,2.7404922e-21,1.3254716e-16,1.0,6.697705e-28,1.0114319e-24
817,7.0,1.2682114e-27,4.5710748e-38,2.477844e-26,3.208482e-23,3.7180783e-20,4.570002e-27,2.1953674e-24,1.0,9.8523705e-15,2.7104716e-32,9.35139e-19
818,6.0,4.2548472e-23,1.0065693e-19,2.3569877e-21,1.1201921e-27,6.702994e-21,4.175334e-17,1.0,5.301731e-23,4.3025994e-18,3.6911628e-17,7.503283e-19
819,7.0,1.2064802e-35,0.0,8.1977977e-32,2.1741053e-26,1.8582147e-25,3.740574e-33,8.865226e-30,1.0,8.0633826e-16,5.3512503e-37,7.705961e-26
820,9.0,2.4311758e-10,5.1026032e-12,2.1393615e-19,9.479337e-16,3.4376758e-13,8.158934e-15,6.208982e-10,3.2722998e-16,6.982203e-20,1.0,4.2487525e-10
821,6.0,1.8996428e-16,3.611714e-17,3.5467923e-17,3.5316505e-21,1.3141165e-19,7.865519e-15,1.0,3.778622e-18,1.7170496e-15,1.370456e-15,2.10381e-18
822,9.0,3.3399012e-09,1.4380321e-11,1.156152e-12,2.5507962e-14,5.919969e-12,8.734991e-12,5.758773e-08,6.693119e-17,9.282312e-16,0.9999999,1.7784807e-08
823,1.0,5.883933e-13,1.0,1.5994768e-12,2.479793e-14,2.0819488e-20,5.757366e-16,3.518813e-18,7.2736906e-16,6.7843805e-23,3.992043e-09,2.174529e-14
824,6.0,3.0206254e-17,3.2689925e-24,3.769193e-18,1.4883546e-29,1.8169741e-21,1.0516256e-18,1.0,4.5000334e-24,2.210093e-13,2.0759838e-21,5.338362e-23
825,10.0,1.06173975e-17,2.3725228e-20,5.596088e-17,4.227288e-19,5.8731275e-12,1.1849288e-13,2.132066e-15,4.764368e-15,1.1220822e-20,1.7300457e-10,1.0
826,0.0,1.0,1.6775767e-13,5.4123954e-12,4.7429626e-18,8.053058e-15,2.37627e-11,1.5778934e-08,2.2997269e-15,2.1985812e-13,2.973067e-11,3.369943e-10
827,0.0,0.9999938,1.5399941e-09,2.4562797e-07,1.0065211e-11,1.0218881e-07,1.1143044e-07,3.974857e-12,1.1803063e-13,2.0958402e-13,1.1874198e-06,4.528728e-06
828,7.0,4.1182043e-29,1.555995e-39,2.1360573e-28,6.6395214e-22,6.755857e-19,1.9025162e-22,1.2861584e-29,1.0,4.462667e-15,2.1660439e-32,2.6675587e-21
829,5.0,1.495829e-12,3.8002167e-07,6.0883565e-09,7.1332794e-11,3.708395e-05,0.9764658,1.4539613e-08,7.827758e-11,3.7680294e-09,0.023486326,1.0395776e-05
830,7.0,1.0795051e-17,7.311149e-27,3.1943312e-21,5.9602185e-14,1.0476957e-14,2.7144203e-20,4.9960287e-21,1.0,5.1126417e-14,3.0002469e-21,1.0780701e-11
831,7.0,1.5121834e-31,2.052e-42,2.1049301e-29,4.9793298e-26,1.9646784e-20,1.5728879e-26,2.4623049e-27,1.0,1.6270642e-13,2.1389525e-35,1.5794104e-20
832,10.0,1.4567475e-13,8.5589667e-16,1.4875467e-16,1.3150757e-09,1.8580842e-07,7.149164e-14,6.148289e-10,1.5009922e-10,1.7927424e-17,9.3053794e-11,0.99999976
833,10.0,1.7532782e-26,3.7237874e-26,9.036885e-27,9.376855e-20,1.4027596e-12,3.098019e-17,9.851256e-20,5.512298e-15,1.8320963e-23,4.1241856e-18,1.0
834,0.0,1.0,2.6101355e-11,1.6560641e-12,6.437846e-15,2.1721952e-14,4.770028e-13,4.216054e-12,7.693962e-15,2.898024e-16,1.887344e-10,5.9091065e-12
835,10.0,1.4800822e-11,1.6793077e-14,7.401803e-16,5.678899e-11,3.4954518e-08,3.1282982e-12,3.1238537e-10,9.358732e-10,2.5598374e-14,2.217215e-10,1.0
836,2.0,4.2431873e-07,3.730947e-05,0.99995995,1.9448577e-13,9.827518e-12,9.422476e-10,1.0617845e-09,2.0231054e-15,7.753212e-11,2.2420998e-06,4.8603947e-11
837,6.0,6.664638e-24,4.037571e-26,2.611231e-26,1.6174617e-22,8.906257e-19,9.186738e-17,1.0,3.7241622e-23,4.4047255e-14,9.1557623e-20,6.691618e-23
838,3.0,2.4685052e-16,2.0501209e-15,2.027699e-21,0.9999994,1.728818e-17,8.426069e-18,5.706888e-11,1.8647686e-13,7.494493e-20,6.359468e-07,1.966862e-10
839,7.0,5.574859e-27,1.2403711e-33,4.004306e-24,3.2822944e-20,6.843574e-21,2.6357227e-24,6.720394e-24,1.0,8.3176915e-16,4.17337e-27,7.410954e-17
840,7.0,5.79107e-30,5.62204e-40,1.7885876e-27,2.1288645e-22,5.1558413e-20,1.1252115e-27,1.2787745e-24,1.0,2.656245e-15,2.2646075e-31,1.5558162e-17
841,8.0,6.0463065e-18,1.5452291e-30,6.618709e-13,3.9029786e-21,2.3355163e-12,3.585474e-19,5.880441e-16,0.00068723684,0.99931276,1.1910946e-22,1.7104966e-16
842,7.0,2.5559505e-28,1.7142627e-36,5.4198176e-25,1.131207e-19,2.7405619e-16,4.9469622e-23,1.7211564e-28,1.0,3.6197156e-16,8.639971e-29,8.0111835e-20
843,5.0,4.730976e-13,9.34791e-08,1.464202e-13,1.6929959e-13,2.6824427e-09,0.9999999,6.8072306e-12,3.4561073e-11,3.238461e-15,1.1740783e-09,2.8544869e-09
844,10.0,9.124584e-29,2.7442154e-29,1.7090862e-27,5.0246495e-25,1.8443979e-21,4.25977e-22,2.8571744e-19,1.0460682e-18,4.6159764e-27,3.8519103e-20,1.0
845,6.0,2.611055e-16,1.3190213e-22,1.6739184e-15,6.8877846e-28,3.4957405e-22,1.5902162e-17,1.0,2.3578656e-24,6.4261334e-14,1.3559759e-19,1.6713037e-21
846,4.0,1.4974627e-07,2.1526452e-13,5.913923e-14,1.4416883e-09,0.9999976,2.2788688e-06,5.635721e-12,1.2433489e-09,2.1578156e-14,7.2776682e-09,5.3799106e-08
847,5.0,4.7853744e-12,6.2717106e-12,1.7569085e-16,1.9833129e-14,4.6683226e-07,0.9999995,3.3967428e-13,2.1774199e-11,2.0302375e-14,1.4866936e-11,1.7577037e-11
848,7.0,7.4507503e-25,9.520564e-34,5.0425314e-23,3.727016e-17,6.803639e-15,5.372133e-22,4.01192e-24,1.0,2.0406566e-16,8.986429e-25,5.0899976e-15
849,7.0,1.4173648e-23,5.6453057e-34,4.248776e-16,6.9265483e-25,2.674823e-20,8.0156754e-26,5.864559e-23,0.99999905,8.959804e-07,5.299425e-29,2.4572817e-20
850,3.0,1.0718939e-12,2.9381822e-19,1.2674372e-20,1.0,5.039984e-19,1.9038559e-18,1.5921769e-13,3.5399699e-15,1.1699314e-21,6.969789e-16,4.7160484e-09
851,6.0,4.1381305e-19,1.914287e-23,1.653932e-21,2.8694076e-19,8.416896e-23,2.3933794e-17,1.0,1.0327775e-18,3.3914346e-10,9.4264044e-23,6.57173e-17
852,1.0,1.2185453e-09,1.0,1.0536407e-12,1.4079907e-10,1.9771564e-15,1.5110982e-10,1.0659252e-14,7.160695e-11,1.7425029e-19,1.5350703e-10,2.33086e-11
853,3.0,1.8271781e-05,2.756974e-12,1.4367959e-12,0.9984074,9.787376e-09,1.0256022e-09,1.3352668e-07,4.8658477e-09,4.0742405e-12,2.5473248e-06,0.0015716637
854,3.0,3.8349195e-11,6.891025e-14,3.649936e-19,0.999992,6.209264e-14,2.3422412e-11,6.0272782e-06,1.369043e-10,5.494347e-15,7.0440586e-07,1.2818493e-06
855,4.0,6.391392e-11,4.464923e-12,7.5197727e-16,9.102603e-09,0.9810477,1.160996e-05,2.0347335e-09,1.5599362e-08,1.8826732e-11,0.018835915,0.000104810606
856,10.0,2.7257656e-17,2.2512447e-19,6.4931077e-18,1.7889806e-15,7.2244484e-14,5.2092725e-15,3.4546473e-13,9.563198e-13,5.2084673e-19,1.057307e-15,1.0
857,10.0,9.648851e-21,2.8645882e-24,9.454655e-27,3.806187e-15,1.7317694e-17,1.0686847e-16,2.755901e-11,1.9331572e-12,5.102772e-22,3.706275e-24,1.0
858,2.0,2.3869548e-10,9.717563e-06,0.9999902,1.926496e-14,4.0736674e-13,3.317867e-10,2.689594e-09,1.9430041e-16,8.218811e-12,3.327223e-09,4.557017e-11
859,6.0,1.3335952e-18,3.2526012e-22,8.087324e-22,1.2751247e-11,1.1279284e-18,2.0461433e-13,1.0,8.822763e-20,8.727902e-11,1.02308315e-20,1.5521467e-17
860,7.0,1.0169108e-30,1.0112246e-37,2.6618584e-27,2.473855e-21,2.1132216e-17,2.1961957e-25,2.6760597e-28,1.0,4.627387e-18,4.0706913e-29,2.1757661e-17
861,5.0,1.3808611e-09,1.5622463e-08,1.0277725e-14,1.3658257e-09,1.519319e-08,1.0,7.3174344e-10,1.2536426e-11,1.0794739e-14,1.2487832e-08,9.39287e-10
862,0.0,1.0,3.0755926e-14,5.674408e-14,4.632728e-15,1.4256925e-12,1.08244536e-13,1.2637219e-13,1.14182735e-14,5.969877e-18,2.2164962e-10,5.2904547e-09
863,3.0,9.082053e-12,3.4347115e-14,5.100133e-19,1.0,1.5530117e-13,9.1174466e-15,7.109634e-11,4.3068084e-12,2.4827458e-18,4.4589115e-09,2.6037155e-08
864,6.0,1.4215363e-22,1.6574792e-24,3.2953367e-23,1.7129418e-29,3.8794933e-24,8.263689e-20,1.0,4.3183104e-22,1.253521e-14,4.994254e-22,2.9738766e-23
865,0.0,0.9999993,4.956006e-08,4.5004526e-08,9.1461925e-12,3.3304655e-09,6.056264e-08,1.4622552e-10,2.0458219e-13,3.3025605e-14,4.396135e-07,1.1733388e-07
866,9.0,3.9950038e-14,2.0006325e-13,1.4989309e-20,2.291553e-18,2.3097878e-20,1.1154847e-19,1.4178785e-10,1.268937e-20,1.6906746e-22,1.0,3.876611e-15
867,5.0,2.257089e-12,7.035698e-08,2.4313735e-13,1.6273203e-09,5.6814045e-08,0.9999932,8.984081e-08,6.534537e-10,2.0017766e-12,9.98833e-07,5.6196236e-06
868,3.0,1.5917448e-18,3.4289932e-20,2.235678e-26,1.0,3.6874153e-19,1.3429199e-21,3.1226166e-16,1.7608538e-13,2.0052351e-25,2.0231094e-15,1.924697e-10
869,7.0,4.4671943e-24,7.4031872e-31,1.1297396e-21,5.4043085e-19,6.814255e-17,5.701616e-22,4.582646e-25,1.0,5.422154e-14,1.0210653e-24,4.241996e-15
870,8.0,1.315903e-33,6e-45,2.4248172e-25,7.469021e-32,1.4238517e-25,8.6718685e-29,1.7878358e-21,5.924455e-08,1.0,6.8416232e-34,1.9011376e-22
871,7.0,2.5127885e-25,3.4337107e-32,5.574384e-22,2.8233687e-20,5.621334e-17,2.1597748e-23,1.9678547e-24,1.0,5.6083207e-14,8.6239114e-27,1.5348615e-15
872,6.0,1.2107515e-17,1.510293e-23,1.43363e-24,7.028449e-12,3.492848e-22,1.669366e-14,1.0,6.5602454e-21,9.061251e-13,6.9001646e-15,8.576302e-21
873,8.0,1.8320302e-19,8.770005e-22,4.3870594e-14,5.6171617e-22,1.4167527e-08,8.579097e-14,9.132894e-13,7.757773e-10,1.0,6.6637236e-16,3.8460323e-15
874,0.0,1.0,3.2200704e-11,7.781838e-14,4.3364448e-14,2.028575e-13,1.480171e-13,2.4636285e-13,4.7881654e-14,1.5934294e-16,4.264521e-09,2.2344258e-10
875,0.0,1.0,1.1354494e-13,9.5009416e-14,1.0805898e-15,3.2331044e-15,2.2274758e-15,2.2853845e-15,1.1567817e-14,1.4044319e-17,6.4082517e-10,1.4152321e-12
876,0.0,0.024192324,1.3669202e-08,1.3747732e-10,7.947356e-11,2.6490365e-09,3.280469e-10,8.03543e-06,2.0914125e-12,6.5058516e-13,0.9757991,5.635852e-07
877,0.0,0.9999877,2.5954278e-12,7.032298e-10,3.212218e-13,9.488567e-06,2.01918e-07,1.7879154e-07,5.169023e-12,2.8205388e-10,1.17487e-06,1.1361727e-06
878,0.0,1.0,3.887557e-14,1.0802453e-12,7.103787e-16,1.8432298e-14,4.659206e-15,4.1799895e-16,6.040366e-17,1.7329459e-17,2.1977178e-09,2.1247377e-12
879,8.0,2.2025116e-19,5.3612256e-28,1.1813258e-15,2.831551e-23,3.202254e-18,3.3861815e-24,1.3615558e-15,9.628558e-09,1.0,2.0729835e-22,8.1147044e-22
880,3.0,6.667135e-11,2.2063662e-16,7.6885943e-22,1.0,7.1061795e-10,6.061071e-13,1.0136412e-09,3.4588987e-10,7.694838e-16,5.0170295e-09,9.2940156e-10
881,7.0,8.595226e-30,1.1320982e-38,2.2147276e-27,1.6225099e-23,1.2132906e-23,7.612044e-30,1.3960441e-27,1.0,1.2004464e-15,2.7193163e-32,1.4605742e-23
882,3.0,1.644521e-20,3.4483282e-20,1.3048088e-29,1.0,7.67392e-28,1.8746698e-24,3.0619252e-14,1.7015357e-17,2.4374355e-28,2.661477e-16,1.3735114e-13
883,1.0,9.959539e-13,0.999982,8.366114e-13,3.8052027e-12,9.596526e-19,8.258271e-14,1.7883285e-14,2.3334567e-14,4.655677e-22,1.7964921e-05,8.2875706e-11
884,5.0,1.22308925e-11,5.770478e-10,3.6120365e-14,2.4116625e-10,2.6450597e-09,1.0,5.4242644e-10,6.767991e-12,8.940588e-15,7.657676e-09,9.506055e-10
885,8.0,1.05422335e-20,3.800381e-24,1.4670297e-15,2.6567106e-23,3.4068475e-09,2.0641946e-13,5.300946e-14,4.866529e-10,1.0,6.3901284e-17,4.945171e-15
886,9.0,2.5469351e-15,9.458996e-17,1.0891049e-18,9.695793e-19,1.0755765e-15,4.701085e-17,2.9135817e-12,1.4769866e-21,9.484486e-21,1.0,4.590053e-11
887,8.0,2.0746509e-08,1.00950986e-13,6.1925323e-09,1.7677233e-11,0.0070041562,3.3649649e-06,0.00016629418,8.9171283e-07,0.99259806,4.2268368e-07,0.00022681044
888,10.0,9.597831e-27,3.076962e-31,1.2569524e-32,2.0176204e-24,1.0595093e-19,7.255742e-21,2.900633e-13,2.8488653e-15,1.4597316e-25,1.0512809e-25,1.0
889,1.0,2.8466061e-11,1.0,1.9756818e-12,1.6716024e-11,4.6686463e-18,1.552179e-10,1.7879819e-14,1.5557913e-11,8.042661e-20,2.8529423e-12,2.7012005e-11
890,0.0,0.9999465,2.2872988e-11,2.0336928e-09,2.7162333e-12,5.3795432e-08,8.18354e-08,3.3881968e-09,1.3497155e-12,2.8517833e-12,1.8950428e-05,3.444752e-05
891,2.0,4.9094857e-09,0.0011999388,0.9987997,4.4288832e-13,1.2097142e-12,3.7547503e-07,2.1824889e-09,5.6730262e-14,1.47592e-10,4.575105e-09,5.0360033e-10
892,9.0,3.888154e-06,3.2770198e-09,4.1137094e-12,1.8396172e-12,5.46406e-08,1.4346621e-11,2.5390666e-08,6.983671e-11,3.391506e-13,0.99999595,2.9230833e-08
893,0.0,0.99999905,1.1817475e-09,1.9367888e-10,5.922087e-12,8.989575e-10,2.7901583e-09,4.657474e-09,8.90746e-14,2.1311636e-13,9.577e-07,1.2078144e-09
894,8.0,9.443705e-33,0.0,2.9983346e-22,3.017541e-38,8.405753e-25,2.842681e-35,6.1701476e-27,2.1756845e-12,1.0,8.240484e-36,2.203641e-31
895,7.0,2.5471916e-27,1.9778651e-38,5.143828e-24,7.875203e-26,2.9215612e-20,3.8479499e-25,2.7118156e-25,1.0,2.7151522e-11,5.4261907e-32,4.2726495e-19
896,8.0,1.4596757e-18,7.4557796e-26,3.1067713e-13,2.5919683e-26,6.9280855e-18,1.8821298e-23,4.408148e-17,1.5642743e-15,1.0,1.0437434e-20,2.665978e-24
897,6.0,1.0205026e-09,1.2144386e-12,3.3586212e-15,2.772459e-16,1.863764e-12,1.5132e-11,0.99819905,1.8872968e-14,6.601957e-13,0.0018009705,4.7909604e-10
898,5.0,1.1915886e-11,1.6684321e-08,2.3963235e-15,1.8116689e-10,5.5243293e-11,1.0,2.6778189e-11,6.826058e-12,2.0166052e-16,2.3145372e-09,1.0617921e-10
899,8.0,8.349e-17,9.724507e-25,6.077727e-14,7.430874e-27,1.5469428e-20,6.1163683e-26,9.425252e-16,9.996263e-16,1.0,6.707358e-24,4.0885344e-25
900,6.0,8.2863583e-19,2.687927e-21,2.9241478e-20,6.383302e-26,1.0429747e-21,2.081235e-19,1.0,1.8746214e-22,2.7817462e-15,1.2002471e-19,1.1227415e-20
901,6.0,7.181042e-20,3.2183426e-20,2.444225e-19,5.6623937e-26,1.2440267e-22,1.7838337e-17,1.0,5.071799e-22,2.7803353e-15,7.437824e-19,5.5451373e-22
