id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
2141,5.0,2.2837225e-05,9.436961e-10,9.872751e-15,1.0755557e-06,3.733787e-09,0.99997604,1.30071206e-11,1.0346546e-08,5.824293e-16,8.753103e-10,9.032516e-08
2142,8.0,1.6338839e-21,6.951854e-27,1.7488567e-18,3.1373467e-26,1.2971922e-12,1.4726809e-16,1.6115276e-11,1.4645492e-12,1.0,1.2919879e-18,1.8456483e-16
2143,7.0,2.9611415e-38,0.0,3.0105368e-32,8.735654e-28,8.691501e-23,8.300916e-33,2.7776717e-32,1.0,2.0098391e-16,4.4523613e-38,2.4775333e-25
2144,9.0,5.6706045e-10,3.871158e-09,9.014314e-14,6.3583667e-09,6.0492646e-08,1.920823e-09,9.1374447e-10,2.4665256e-10,1.5444575e-14,0.99577725,0.00422266
2145,10.0,4.1892514e-12,1.1443392e-11,6.559475e-13,0.00021907878,1.346722e-10,5.697066e-14,3.5294723e-09,2.1356666e-10,7.2198195e-19,3.0132745e-05,0.9997508
2146,6.0,3.2914145e-17,2.955881e-24,7.847763e-26,1.1423726e-13,6.6458415e-19,4.6362687e-09,1.0,1.763355e-16,1.02006625e-10,1.1155874e-18,2.5859905e-13
2147,9.0,9.2320397e-07,3.22989e-05,6.888439e-13,4.141111e-07,3.9570916e-14,1.2128414e-08,9.646571e-05,3.3162736e-13,3.5155167e-15,0.99986994,2.090208e-09
2148,2.0,1.1773232e-06,0.03716908,0.9626947,1.5017916e-18,3.3500085e-09,0.0001350458,8.765273e-11,9.631244e-16,2.3446887e-14,6.8517206e-11,3.8251566e-10
2149,5.0,0.12348696,1.0991223e-06,7.970609e-06,1.245319e-10,4.361554e-05,0.87636125,2.5553667e-05,1.6990928e-11,1.6737873e-08,7.343957e-05,9.7515255e-08
2150,6.0,2.5919333e-15,4.988633e-16,2.598654e-16,1.3980727e-22,2.876672e-13,3.5274065e-15,1.0,5.3561453e-17,6.144299e-12,1.3910459e-10,1.8355158e-17
2151,5.0,5.9086826e-05,4.3883723e-09,9.919636e-12,7.988528e-10,1.9802521e-05,0.99992096,7.640505e-11,4.1458033e-09,3.803423e-13,3.8349066e-09,8.3889375e-08
2152,6.0,1.265155e-16,1.4212208e-16,4.381776e-17,4.347813e-23,1.7466689e-19,3.3395327e-20,1.0,2.633138e-18,6.1290855e-15,1.6386973e-20,6.604043e-11
2153,10.0,4.2545317e-10,7.5258327e-13,2.5643001e-12,0.0027452747,2.3957355e-07,9.497341e-08,4.3436884e-07,3.543647e-05,3.7075043e-08,8.4421564e-10,0.9972185
2154,0.0,0.99990463,6.757925e-06,9.56139e-06,3.4277648e-12,1.0336808e-09,7.880426e-05,2.378001e-08,1.9272004e-12,7.7453634e-11,9.359347e-08,5.0873172e-08
2155,4.0,5.192835e-11,1.4849254e-19,4.6150273e-19,2.890379e-12,1.0,2.0592377e-11,9.9328536e-17,1.5489997e-10,8.800788e-18,3.8781237e-13,9.3071256e-10
2156,9.0,2.5806346e-09,1.9991723e-16,1.814183e-21,9.642174e-17,9.631324e-18,4.652592e-18,7.175441e-09,2.6411771e-17,4.9778828e-20,1.0,3.1627581e-13
2157,0.0,0.9999993,6.100141e-09,1.4969895e-09,2.6778055e-12,1.9370916e-07,1.0380608e-08,5.800713e-09,6.5625446e-13,2.4920016e-13,5.1953776e-07,6.1074057e-09
2158,6.0,7.4284085e-06,8.5100357e-16,2.766964e-13,1.8086381e-09,5.792785e-10,1.00289974e-07,0.99999225,1.1164623e-14,1.09065326e-07,1.6211247e-07,3.916687e-14
2159,5.0,0.0017172076,2.1912751e-11,1.893435e-10,3.735203e-09,2.8159917e-05,0.9844744,1.3455383e-10,2.7650933e-09,5.820572e-08,0.0018931673,0.011887093
2160,7.0,1.3384504e-28,7.644437e-36,1.6861609e-28,2.4878994e-21,4.4643224e-21,7.5265336e-26,9.3706e-27,1.0,1.6558554e-16,8.463749e-29,1.0983457e-19
2161,6.0,5.1063358e-14,4.612655e-17,1.4156798e-16,1.4299637e-18,1.1042405e-10,2.3275201e-10,0.9999999,4.0736716e-15,1.14488756e-07,6.736116e-12,6.172748e-12
2162,10.0,7.929447e-15,1.0471118e-15,4.3925543e-13,1.9078346e-16,1.3333297e-12,5.862189e-17,9.961921e-17,3.7535707e-16,1.1520575e-20,9.919943e-09,1.0
2163,5.0,0.0013738276,1.8547678e-06,4.9677434e-05,1.07025414e-07,0.982285,0.013767635,2.8627365e-09,9.2101245e-06,2.9430616e-08,5.976593e-05,0.0024528103
2164,9.0,4.3477562e-11,7.215844e-17,1.7500112e-18,6.3089324e-19,9.594517e-16,1.541302e-17,8.1829393e-10,9.620203e-17,1.5600587e-18,1.0,6.616884e-13
2165,10.0,7.641293e-20,5.325969e-25,5.187886e-26,3.669423e-21,1.7828686e-16,1.0603064e-18,2.2916927e-18,3.5582996e-16,3.1529346e-24,7.9946677e-20,1.0
2166,6.0,6.9859886e-12,2.0767505e-15,7.104926e-16,2.6495499e-12,2.8640298e-10,3.418607e-05,0.9999658,4.986993e-14,3.6508144e-08,7.498989e-12,2.8832227e-11
2167,6.0,1.1922591e-15,1.1285153e-15,4.3715482e-14,8.792227e-19,1.9700073e-12,4.620403e-10,1.0,7.854357e-17,2.7622108e-11,1.2360412e-12,6.45206e-14
2168,10.0,1.7861219e-05,5.6063726e-12,1.7469653e-13,2.9607622e-10,4.44426e-05,2.3704386e-13,1.1963683e-09,1.7202595e-08,4.1483303e-14,0.00035466082,0.99958307
2169,10.0,6.732019e-16,1.4557619e-24,1.957911e-24,3.1619313e-17,4.927975e-16,9.6253793e-17,8.774392e-10,6.544471e-14,4.3239005e-21,1.2578482e-19,1.0
2170,10.0,9.247973e-28,2.946216e-28,4.356551e-28,5.4137662e-24,2.4600333e-19,3.7651933e-20,2.5760016e-17,5.7696754e-17,1.5083117e-24,5.430244e-19,1.0
2171,7.0,1.7169232e-32,5.6678e-41,6.458462e-29,1.7661146e-24,1.810795e-21,1.5970358e-26,2.3685276e-26,1.0,1.000947e-14,1.4919962e-32,4.9071218e-21
2172,10.0,2.1934085e-11,0.00015188567,2.514181e-06,8.4601015e-12,0.001877769,0.00069825124,1.9955516e-08,2.553794e-09,1.0237295e-10,0.005694033,0.99157554
2173,10.0,3.0207333e-11,6.898965e-16,4.1773663e-17,2.0428596e-10,1.390221e-14,1.6561342e-19,1.2904006e-13,6.396378e-08,2.2781702e-18,1.6905027e-05,0.9999831
2174,6.0,4.3584605e-14,1.658742e-19,3.839595e-16,1.0240374e-17,2.3633021e-11,4.4335012e-14,1.0,1.1753065e-16,1.4354083e-09,2.4527594e-10,2.679708e-12
2175,7.0,1.7430414e-34,1e-45,3.3105884e-27,1.1369324e-23,6.8165066e-20,2.8108244e-30,2.4380945e-29,1.0,6.951011e-14,1.6055515e-33,3.991482e-23
2176,6.0,4.28961e-15,2.084156e-14,5.803407e-16,1.2176039e-21,7.377402e-21,2.0648687e-16,1.0,1.1987999e-21,5.1460328e-14,1.4726172e-11,1.0345697e-14
2177,1.0,2.1214384e-11,1.0,1.1005994e-09,6.0380287e-13,3.603897e-17,2.567784e-14,2.6017378e-17,3.648485e-14,5.388147e-20,2.9140795e-10,1.1467873e-12
2178,6.0,1.2746067e-15,3.6302074e-18,7.2247056e-19,1.8178713e-18,2.1852614e-13,4.7158184e-11,1.0,3.902026e-15,3.9629855e-10,1.4741078e-13,2.8361325e-13
2179,0.0,0.028485827,0.9710217,4.385645e-05,3.8521417e-09,5.8354237e-09,1.4581111e-06,3.6963407e-08,1.6884502e-10,3.2948858e-13,0.0004409628,6.2037516e-06
2180,6.0,4.0663748e-15,3.6138327e-19,6.1992324e-21,9.240972e-17,1.5968568e-14,6.360902e-11,1.0,2.813922e-17,3.0386363e-10,1.2844633e-12,4.0849096e-14
2181,6.0,6.3450506e-23,7.1471737e-22,2.8983815e-21,3.0949743e-23,1.442539e-24,3.084287e-14,1.0,4.251043e-19,2.8375096e-15,2.2248194e-21,1.5826885e-16
2182,10.0,0.72701824,0.00016502848,1.4722208e-06,5.792583e-06,0.0015512352,3.988182e-05,0.0007973181,1.826959e-07,5.98605e-09,0.11969148,0.15072943
2183,2.0,0.2681694,0.10796013,0.10762846,0.0035356856,9.3935105e-06,0.00039207865,0.02134605,0.023263369,0.46538275,0.0010358272,0.0012768309
2184,0.0,0.9999999,2.1198858e-14,9.170349e-10,1.9165386e-14,1.771357e-09,2.0448608e-08,4.967796e-10,1.1893608e-15,1.1125373e-12,4.0350596e-08,5.3222575e-08
2185,9.0,2.2305555e-08,3.6131823e-11,1.315424e-12,1.7005677e-09,0.00033607788,4.246357e-07,0.00013411348,9.522337e-11,5.516051e-10,0.99952614,3.1751513e-06
2186,4.0,0.0016137271,1.0152259e-10,1.231204e-12,6.782616e-10,0.23775513,0.51463044,0.13757336,8.181161e-05,0.0013571914,0.09575188,0.011236429
2187,6.0,1.0149332e-17,1.6592682e-18,1.7089914e-16,3.6984363e-24,5.4319068e-17,8.4293283e-16,1.0,1.7646501e-20,5.248487e-15,3.9010943e-12,3.7806156e-16
2188,6.0,2.4798725e-22,7.466503e-20,3.7557974e-20,1.0823423e-24,3.1945644e-20,2.4057708e-19,1.0,1.5652015e-20,3.815516e-17,1.1698929e-18,2.2373712e-15
2189,6.0,2.641063e-12,9.037841e-14,7.388803e-15,1.6788199e-19,5.1095055e-13,5.674532e-16,1.0,6.8457805e-17,2.0945686e-11,3.004977e-10,7.627704e-17
2190,6.0,3.7310975e-13,2.3524747e-16,1.9977078e-16,2.2741302e-15,1.5980901e-10,6.188891e-10,0.9999995,1.4661773e-13,5.142379e-07,1.3458391e-11,3.7409403e-12
2191,6.0,1.518793e-14,2.7819968e-18,5.502011e-20,3.2660932e-21,1.0205277e-17,2.6039604e-18,1.0,4.930675e-19,6.089905e-16,6.003961e-15,7.1117183e-12
2192,7.0,3.7431336e-23,7.583864e-32,5.751597e-22,1.9351275e-19,5.187425e-13,3.760627e-21,1.02975355e-23,1.0,6.445762e-14,1.3527582e-25,2.2180299e-15
2193,6.0,1.3508952e-12,3.9455337e-17,1.4591315e-16,5.0096268e-17,1.8132253e-09,2.896635e-10,1.0,1.5066582e-13,2.514258e-08,3.1590974e-10,1.0341865e-11
2194,7.0,1.325455e-33,2.4e-44,3.6605717e-29,2.2279169e-23,3.1275576e-20,9.197964e-31,1.111402e-28,1.0,3.7988183e-15,1.1243388e-30,4.004188e-22
2195,6.0,1.1118891e-14,3.0088781e-13,2.2696983e-11,2.5903095e-17,1.4463214e-13,1.4309173e-09,1.0,4.9507366e-16,4.1232293e-09,2.9046875e-08,4.1680084e-12
2196,3.0,2.2647215e-14,6.8475264e-18,2.5908054e-23,0.9999999,4.2427777e-20,1.9821828e-18,6.3659485e-08,5.9539033e-13,1.7677923e-17,4.354034e-09,1.8659156e-16
2197,6.0,7.228557e-18,1.0514522e-24,8.0612537e-22,1.8806681e-25,5.931265e-15,2.0012153e-11,0.99999845,1.0104962e-18,1.5890371e-06,1.460754e-18,4.3225687e-16
2198,0.0,0.19660938,0.7574183,0.042972565,6.7559874e-11,0.00010312779,0.0028509512,5.703487e-07,8.07785e-09,6.2157246e-10,4.4151166e-05,9.971372e-07
2199,0.0,0.9998888,3.9134434e-07,5.5287386e-05,5.2408723e-11,2.0146083e-09,4.4631808e-05,4.6558704e-08,3.0578235e-12,5.3888876e-11,4.0671275e-06,6.73817e-06
2200,5.0,0.2681694,0.10796013,0.10762846,0.0035356856,9.3935105e-06,0.00039207865,0.02134605,0.023263369,0.46538275,0.0010358272,0.0012768309
2201,6.0,7.062089e-07,5.192291e-15,1.9123888e-16,9.611532e-09,4.1143645e-07,1.496447e-07,0.99998105,4.1610232e-10,1.7589748e-05,6.022839e-08,2.1419173e-12
2202,5.0,2.5319346e-07,4.1376447e-11,6.2648976e-14,3.6291848e-11,0.054194763,0.9457204,7.6641243e-13,2.455032e-09,7.6278445e-12,1.2841949e-08,8.45542e-05
2203,0.0,0.9762856,0.013584314,1.3467632e-05,2.6264627e-10,0.008474803,0.001431512,1.0846146e-07,6.1839216e-08,1.3184986e-10,3.849854e-05,0.00017156433
2204,9.0,4.4371906e-12,4.2318374e-10,2.1073197e-13,1.07196974e-10,5.642553e-07,5.4518785e-11,3.898395e-10,7.841109e-12,9.661455e-14,0.99999917,2.704343e-07
2205,10.0,7.595275e-16,1.4005777e-20,2.8346355e-20,6.17495e-20,2.3468824e-16,2.5009407e-17,2.5416072e-11,7.295043e-13,3.257708e-20,4.117023e-23,1.0
2206,2.0,7.599855e-09,0.76837385,0.23162608,2.1173029e-12,3.5143093e-13,1.2045744e-07,6.500705e-11,2.2767207e-13,4.3642287e-13,2.4405673e-09,5.8616534e-10
2207,3.0,6.8446916e-15,1.5597188e-19,1.8876746e-22,1.0,7.0944706e-16,3.4832914e-16,6.502506e-13,7.0895e-14,1.438695e-20,3.5784354e-14,2.7886593e-10
2208,1.0,0.016621081,0.9822711,2.6588755e-06,2.9074346e-08,5.122346e-08,4.6851e-07,9.04918e-11,2.3380962e-09,2.5238302e-13,0.0008179255,0.00028673868
2209,4.0,3.3535346e-14,1.6012133e-20,1.5111367e-20,3.4998962e-11,1.0,1.8543219e-08,5.6537735e-14,3.0484617e-08,3.7513107e-15,3.9066792e-12,6.0309246e-10
2210,6.0,4.253381e-18,2.112072e-22,3.491799e-20,2.3005048e-25,2.4518676e-16,1.3051005e-17,1.0,4.0390227e-17,1.8436325e-12,1.4544642e-15,7.570125e-12
2211,7.0,2.0314548e-29,1.835803e-39,4.075388e-27,3.479851e-24,9.243325e-19,1.8851756e-24,1.0340081e-24,1.0,4.568597e-13,5.5920575e-31,2.2071133e-18
2212,10.0,4.0063508e-10,1.1488176e-14,6.499999e-17,3.8989274e-13,1.2736493e-07,1.1362489e-09,4.5276225e-14,2.10266e-09,8.020766e-17,2.6119049e-10,0.9999999
2213,2.0,0.5909625,0.104044475,0.30044353,6.995583e-10,0.00012856185,0.0003233854,4.9402996e-07,9.607373e-09,5.689417e-11,6.738822e-05,0.004029626
2214,1.0,0.2681694,0.10796013,0.10762846,0.0035356856,9.3935105e-06,0.00039207865,0.02134605,0.023263369,0.46538275,0.0010358272,0.0012768309
2215,8.0,7.7163714e-10,9.521757e-18,8.334204e-15,9.332049e-15,1.0195975e-08,6.042785e-08,3.1761688e-06,1.4861367e-06,0.99999523,4.7211185e-17,2.09129e-10
2216,4.0,2.2349796e-11,2.0004538e-13,4.1858918e-14,4.095839e-15,0.99999464,8.571149e-07,3.7301683e-13,4.650226e-10,2.0011035e-12,1.1514425e-09,4.575246e-06
2217,6.0,8.758623e-18,2.4859438e-22,5.0733766e-18,1.7300335e-24,7.275056e-22,6.4329694e-20,1.0,1.0186343e-23,5.1395977e-14,2.916172e-20,1.3589354e-15
2218,9.0,9.242245e-16,2.1600086e-09,1.2645442e-13,5.0076015e-17,1.6414238e-14,1.8490099e-12,7.390442e-10,5.466991e-19,5.977833e-17,1.0,3.2577337e-12
2219,6.0,1.572602e-16,1.8565117e-20,7.2388375e-17,6.1674807e-22,1.2603313e-19,2.1639175e-13,1.0,1.3282629e-20,5.6212386e-13,6.6220667e-15,1.4108233e-15
2220,1.0,4.087345e-08,0.9999999,9.6113325e-08,1.0126788e-09,4.4355526e-12,7.2053785e-09,1.9571014e-12,2.3691171e-09,1.964568e-14,5.0756257e-09,7.873452e-09
2221,6.0,9.214435e-16,2.79808e-17,1.4824175e-20,9.456903e-17,2.367598e-18,3.9244176e-15,1.0,3.809163e-16,1.0024464e-11,3.823215e-14,5.2274075e-15
2222,5.0,4.4932564e-09,1.3186824e-13,3.722718e-09,5.1111394e-14,0.00022650785,0.9842615,1.3610839e-10,9.024154e-12,0.015511978,2.126635e-08,5.3071722e-12
2223,6.0,4.664894e-16,5.703411e-18,2.4315624e-16,8.504921e-21,3.6665475e-17,4.9601862e-17,1.0,8.695071e-18,1.2917621e-13,1.9591515e-16,1.8030333e-14
2224,10.0,2.3927555e-27,1.489338e-28,4.0136722e-28,4.678422e-23,4.336258e-20,1.5884478e-22,3.1832545e-18,1.0307436e-16,2.614579e-27,5.4347617e-19,1.0
2225,10.0,1.6631465e-18,1.1440224e-18,7.944899e-20,4.392968e-19,7.682806e-10,3.638221e-14,2.8390687e-15,8.528855e-12,5.643997e-19,3.959332e-12,1.0
2226,10.0,1.9953578e-13,2.5531917e-17,1.9783493e-10,1.3726894e-12,4.5826116e-09,6.275526e-13,8.490285e-09,4.6309887e-14,1.0950113e-15,6.018204e-06,0.99999404
2227,2.0,3.7701034e-07,1.9157796e-10,7.437102e-16,5.4412763e-12,3.784543e-08,7.222165e-14,2.0174335e-12,5.7267346e-09,5.857227e-18,0.0023005318,0.9976991
2228,6.0,3.2475033e-11,1.0422838e-10,7.0808095e-13,1.4914527e-16,1.5666608e-13,7.863745e-11,5.2696287e-06,1.3929478e-15,1.5896671e-16,0.9999937,9.947469e-07
2229,7.0,2.8631024e-24,2.1851674e-30,1.9082392e-19,1.5459171e-19,7.274773e-16,6.644893e-22,5.3127997e-25,1.0,4.7890946e-15,1.8916817e-23,9.8846224e-17
2230,10.0,3.5722842e-14,4.2736723e-21,9.411266e-18,5.241307e-14,1.0337649e-14,1.0583839e-16,1.1131459e-13,2.5154829e-14,3.2872064e-20,5.766312e-16,1.0
2231,3.0,0.0045912443,1.747026e-08,7.730283e-11,0.98736644,6.573608e-11,5.0298676e-10,4.371444e-09,1.2754872e-08,2.1694797e-14,8.1653445e-05,0.007960666
2232,4.0,4.0256186e-08,7.925245e-14,1.2933229e-12,3.357995e-10,0.99999964,5.0748666e-10,7.9486537e-13,1.4524623e-11,4.2447138e-15,8.840367e-08,1.9020818e-07
2233,4.0,0.00087692117,1.1107346e-08,1.4210042e-07,8.900719e-11,0.9878611,0.011163836,5.6218803e-09,1.4309636e-08,7.906256e-09,1.9706213e-06,9.59787e-05
2234,8.0,2.6900832e-08,6.0009832e-15,1.0349186e-11,1.5893427e-17,3.6047034e-08,8.650122e-08,5.3966954e-08,1.3256886e-09,0.9999999,5.929088e-12,4.325367e-14
2235,6.0,1.9104141e-22,1.9102892e-23,3.1132824e-22,2.0632283e-26,3.349765e-20,1.420575e-17,1.0,3.1805047e-22,1.010843e-14,1.0738162e-18,8.108523e-20
2236,0.0,0.037632514,0.9620088,3.9121e-06,9.300625e-09,2.6643601e-08,1.0198494e-06,1.2212342e-08,7.063201e-10,7.162005e-13,0.0003477333,6.034734e-06
2237,10.0,1.6764147e-08,1.213048e-13,3.6694137e-16,9.913907e-11,3.0586575e-11,5.260895e-13,0.0005639394,7.6062173e-07,3.92184e-11,8.550819e-06,0.99942684
2238,5.0,0.006688015,0.0005854937,0.014912992,1.4374672e-13,0.01255419,0.9628148,6.517883e-10,5.4924374e-11,1.2397206e-07,0.002444301,5.162373e-08
2239,4.0,5.6732613e-10,2.635146e-06,4.888358e-12,3.2668558e-12,0.99991417,1.4659756e-07,1.03809465e-13,2.0580687e-10,2.6302959e-15,2.4403413e-05,5.870046e-05
2240,6.0,4.746323e-13,1.8514626e-12,4.8830346e-13,1.1168259e-19,2.6000662e-13,1.7908484e-11,1.0,1.66598e-16,3.119654e-11,3.1793392e-15,8.134914e-14
2241,0.0,1.0,4.2700933e-18,1.692666e-14,1.0223585e-18,1.086053e-15,3.534405e-18,8.117224e-19,5.1100817e-20,8.789708e-20,1.1456379e-11,3.2191242e-15
2242,6.0,3.639706e-18,1.1385802e-18,3.5544655e-13,2.5232776e-25,6.3473875e-19,1.9165587e-16,1.0,2.6628414e-21,5.283436e-13,2.5255028e-17,8.578564e-20
2243,4.0,0.065376446,1.3120452e-13,1.2291912e-12,3.7739642e-07,0.9320658,3.1657783e-09,1.451466e-12,1.7957245e-10,8.195228e-16,1.0238779e-06,0.0025563212
2244,3.0,0.02119063,2.1136257e-06,7.538319e-11,0.9611685,6.228133e-09,5.0566825e-08,9.155767e-07,3.1609184e-07,1.9703756e-13,0.0006808091,0.01695658
2245,5.0,1.1839127e-09,2.4784752e-10,2.2270755e-13,2.2315254e-11,2.5747193e-05,0.99997187,4.499617e-08,2.2828789e-07,2.0216369e-11,1.8843813e-06,2.3247654e-07
2246,2.0,8.984739e-09,0.022632994,0.9773515,6.7350778e-12,3.6349656e-12,3.9538756e-07,4.9144684e-09,2.8276628e-14,1.32764875e-11,1.5159466e-05,3.6333438e-12
2247,6.0,4.153711e-14,1.0359514e-15,7.0207e-17,2.740382e-10,3.3490026e-14,4.8103574e-09,1.0,1.7046342e-14,2.0657101e-10,4.614331e-08,2.3764378e-11
2248,10.0,3.5400925e-11,3.8662805e-23,1.585847e-23,7.93911e-06,9.483035e-11,8.035384e-19,1.2546244e-06,1.8205146e-08,1.2239896e-16,5.619852e-15,0.9999907
2249,3.0,2.2466211e-11,4.574266e-16,3.6688862e-16,1.0,5.0366614e-18,4.441479e-12,2.5583416e-12,1.5591295e-12,3.0880594e-18,2.561292e-11,2.2900428e-09
2250,9.0,1.8139331e-09,4.17718e-07,2.5812366e-10,1.7678834e-08,4.2556635e-06,3.1170896e-10,9.708219e-08,7.693343e-10,1.6306824e-13,0.99999154,3.6257081e-06
2251,0.0,0.9999999,5.7024485e-12,8.957985e-14,2.638969e-11,3.7461076e-10,2.903784e-12,5.908872e-11,8.5788885e-13,7.459286e-16,4.8001947e-08,9.9275184e-08
2252,8.0,5.0324322e-27,1.6396485e-34,9.0983147e-20,3.5730675e-33,2.0901988e-22,3.5694354e-30,1.5637937e-19,1.9220928e-17,1.0,3.8161002e-31,7.316499e-29
2253,6.0,3.4019938e-22,6.6327456e-27,4.1731692e-24,3.304118e-26,3.8868593e-22,9.654079e-21,1.0,2.9514092e-23,1.2156358e-14,1.7552595e-18,2.9865867e-23
2254,5.0,0.0003571612,9.553457e-09,9.963856e-07,2.6052495e-11,0.87855625,0.12098783,1.5951497e-06,2.3001974e-09,1.17447186e-07,4.5562874e-06,9.155634e-05
2255,6.0,2.4133117e-16,1.4161308e-20,8.486738e-21,4.7606855e-20,2.9596515e-15,5.361676e-13,1.0,2.5833044e-16,1.6830605e-09,1.2658479e-12,1.5807654e-14
2256,0.0,1.0,2.4932438e-17,1.6572774e-12,3.3224294e-20,5.8743027e-16,1.4157016e-16,2.825046e-15,6.009124e-20,4.2768422e-18,9.219886e-12,4.8446066e-14
2257,7.0,1.2695367e-36,0.0,6.9466436e-31,1.872596e-25,5.007198e-18,2.889001e-27,2.0329685e-27,1.0,3.0274854e-12,1.1094791e-35,8.90258e-21
2258,4.0,1.6238481e-10,1.9588786e-12,3.5523465e-15,1.832274e-12,0.9921874,0.005534882,1.5081608e-10,0.00053939555,8.711373e-10,6.9466893e-10,0.0017383662
2259,0.0,0.9986708,1.0481794e-09,9.4693405e-08,3.2328485e-12,1.0076889e-07,0.0011880387,2.5545407e-05,5.659483e-12,4.7760847e-07,0.000114810435,8.668747e-08
2260,7.0,1.1195368e-30,3.11461e-40,6.224589e-28,1.7339795e-22,8.2466434e-22,2.8706396e-30,5.76557e-29,1.0,8.199088e-15,2.3313476e-31,1.2963419e-26
2261,10.0,6.8090286e-18,1.7437513e-21,3.104936e-20,4.3534575e-22,3.490351e-18,4.2128037e-17,4.1033388e-10,1.0342743e-13,3.336038e-16,5.780581e-17,1.0
2262,7.0,2.5180635e-27,1.2381343e-34,2.5772322e-23,1.7168216e-21,3.438072e-19,7.976013e-23,3.0045473e-25,1.0,4.5611416e-14,1.2976609e-29,1.0382761e-18
2263,1.0,6.625134e-12,1.0,1.5554471e-11,6.2155193e-15,1.1135218e-13,6.6877896e-12,8.758865e-16,6.7994354e-15,2.1169785e-20,1.5485755e-12,1.7300009e-12
2264,6.0,3.1898854e-13,6.172351e-14,3.7875966e-14,1.3871181e-18,1.4551156e-07,4.3128009e-07,0.9999975,5.0325955e-11,1.9037375e-06,1.7263675e-12,2.3269052e-11
2265,10.0,3.5372543e-16,1.1539185e-19,3.7031752e-19,2.1169214e-13,2.6898725e-16,1.7039782e-13,6.2288945e-11,3.0889364e-11,1.774318e-18,1.2573471e-11,1.0
2266,10.0,3.2382668e-09,1.9082457e-08,4.0144347e-14,0.00068620744,1.882667e-09,8.988008e-13,5.809002e-11,7.1818775e-08,3.8844348e-18,0.0002633804,0.9990503
2267,9.0,2.0187074e-15,1.7172799e-10,2.1203414e-08,4.8482205e-18,4.5894945e-14,3.4184496e-11,9.5043045e-12,1.6091437e-19,6.163242e-16,1.0,1.7237562e-08
2268,3.0,9.822514e-12,8.836456e-16,1.5333015e-19,1.0,1.8711097e-11,4.3666815e-14,4.981479e-10,2.048051e-11,7.189173e-15,6.4603234e-10,8.0939627e-10
2269,6.0,3.8072194e-08,6.0500656e-14,8.1557025e-15,2.2695414e-13,2.189624e-08,2.236331e-06,0.99998534,7.884759e-13,2.9187162e-09,1.2348139e-05,1.059439e-08
2270,0.0,0.967728,0.029083105,0.0030304682,4.449809e-15,3.8242655e-05,0.00012014257,1.4037484e-11,5.5204176e-13,2.0529852e-13,5.792868e-09,1.5240379e-09
2271,8.0,0.00024239368,1.7597755e-06,0.0013398121,1.5774503e-07,3.036998e-07,0.0010647142,0.0007774327,1.6358665e-05,0.9965565,5.755169e-07,3.9216445e-08
2272,6.0,3.5070247e-23,2.6938484e-22,3.6971686e-23,8.934542e-25,1.3645192e-23,1.748082e-19,1.0,1.3093245e-24,5.8234207e-20,3.8561444e-20,8.050519e-20
2273,5.0,2.0647421e-06,1.1135517e-10,3.1621805e-13,1.1747219e-09,5.0860053e-06,0.99999285,5.9361075e-12,3.7477177e-10,1.6605458e-13,3.0588856e-10,8.341159e-09
2274,5.0,5.2121115e-05,0.0007194673,5.8376484e-11,1.2026773e-06,0.02092982,0.9776253,9.6988755e-09,4.4361648e-05,6.889119e-11,0.00028706284,0.0003405758
2275,10.0,8.821612e-10,3.6808697e-17,5.2968228e-21,7.963532e-08,1.5856832e-08,1.1110405e-15,1.6709878e-10,4.7676996e-09,1.0197215e-18,7.757573e-08,0.9999999
2276,1.0,0.033931695,0.50384116,0.1894686,1.9656082e-07,8.74924e-05,0.26116306,7.1638365e-06,7.7953527e-10,4.2956238e-08,0.011469416,3.119447e-05
2277,7.0,3.5129416e-24,1.2035579e-33,2.8409017e-21,4.392635e-18,2.7928362e-15,7.9739176e-22,3.1057454e-25,1.0,7.1859337e-16,3.0495112e-25,1.1184471e-17
2278,8.0,2.412949e-34,2e-44,1.5237767e-23,1.3751881e-33,4.424452e-26,8.004013e-33,1.2007129e-21,3.8271896e-11,1.0,1.2203707e-36,4.8632897e-29
2279,2.0,0.5342629,1.8539951e-06,0.032710977,6.107295e-05,1.980943e-07,2.3173978e-05,0.26922438,0.00033899286,0.032613065,5.611481e-05,0.13070725
2280,5.0,5.3897256e-06,9.6682225e-11,6.941083e-11,5.2051874e-12,3.2863386e-06,0.99997115,9.166942e-09,1.6205809e-10,8.457314e-09,7.4185806e-08,1.9992669e-05
2281,10.0,1.7601456e-09,6.5250942e-09,1.0132454e-12,1.6049754e-11,8.8422286e-07,3.1349106e-08,4.374935e-10,2.9992622e-10,4.146521e-15,1.0079284e-06,0.9999981
2282,6.0,8.6805556e-14,5.2756817e-13,5.5866366e-14,1.1176107e-18,1.5944366e-11,2.0759231e-11,1.0,4.8762535e-15,2.239312e-09,8.130397e-11,3.5377288e-15
2283,5.0,1.7194471e-06,4.8831342e-11,1.3501629e-10,9.492139e-11,0.1890157,0.81092244,5.984811e-08,9.773528e-10,2.0107656e-07,5.911525e-05,7.144219e-07
2284,0.0,0.9999982,3.0677392e-12,1.7605856e-09,9.5046505e-12,2.833242e-08,5.92675e-08,2.959875e-13,9.2400825e-15,5.0629185e-14,6.800807e-07,1.0131896e-06
