id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
567,6.0,1.253323e-16,1.0137751e-18,4.9174486e-19,4.1080793e-15,4.8687004e-13,7.3410717e-13,0.99594116,5.65219e-16,6.705435e-09,3.1216074e-09,0.0040589236
568,5.0,0.006235042,1.3132701e-06,8.211325e-05,9.2829255e-09,0.019715039,0.1389704,0.00021988692,0.008755429,1.8093555e-05,0.8134142,0.01258849
569,9.0,5.377492e-16,9.367292e-13,5.1272648e-17,2.9833295e-13,1.2893019e-08,4.8060606e-08,1.2976127e-09,1.8433291e-10,7.576136e-16,0.99997175,2.8186643e-05
570,8.0,5.501211e-21,7.7177615e-25,4.5202235e-20,5.424877e-13,6.89861e-23,1.0568295e-18,6.8318246e-13,5.4877507e-15,1.0,2.230554e-15,4.990977e-15
571,10.0,1.890121e-18,6.7282414e-17,4.337621e-17,1.1872309e-14,3.4185266e-08,4.6114051e-10,2.3220252e-11,2.2904476e-14,2.0034354e-13,8.938441e-11,1.0
572,9.0,4.110153e-15,6.015891e-13,3.5275794e-13,4.0523067e-12,1.738463e-08,2.3486335e-09,4.4280146e-08,1.3628894e-11,2.591535e-14,0.9998592,0.00014067501
573,6.0,7.5967116e-10,1.78648e-11,1.3092134e-13,4.1716857e-09,1.8306398e-14,4.433788e-09,0.98891455,1.9891885e-10,5.2596677e-11,0.011064274,2.1198111e-05
574,10.0,3.725476e-12,1.4582193e-12,1.5951074e-09,1.4346297e-07,6.7859715e-12,3.9174442e-13,1.3422414e-06,3.8765242e-14,4.680222e-13,2.3293414e-06,0.9999962
575,6.0,3.6815288e-14,1.173391e-28,1.2860372e-27,3.9251024e-17,5.682639e-29,7.6319555e-24,1.0,2.8246255e-15,3.898493e-11,3.9607517e-16,6.067948e-15
576,1.0,0.9610005,0.0160196,0.022622362,2.2039668e-09,2.116262e-09,9.450575e-08,7.4015993e-09,4.3654573e-09,8.0891116e-10,0.00035618123,1.2225936e-06
577,9.0,2.4210037e-12,2.457499e-07,1.500668e-09,3.0284696e-08,3.554722e-15,3.5992233e-12,0.0025135912,4.685097e-11,2.4696898e-13,0.9974861,2.5409375e-09
578,1.0,5.0937505e-08,0.5859672,0.41403276,2.0272999e-10,2.7378595e-15,3.1493527e-11,1.5068761e-12,1.5800933e-12,7.278459e-12,9.78543e-11,1.2692358e-09
579,6.0,3.6735445e-13,1.9946546e-18,8.253353e-15,9.31361e-11,2.2371037e-12,1.80194e-12,0.9994555,4.745519e-14,1.9504207e-09,4.927508e-13,0.0005445409
580,9.0,1.0808058e-07,1.3656145e-08,6.3265594e-07,1.0382193e-08,1.1965236e-10,8.8811347e-10,0.0007145244,9.858864e-12,1.6588149e-10,0.9992843,4.8272335e-07
581,6.0,7.158742e-15,9.208797e-27,1.6974102e-20,2.1825966e-12,2.1712596e-21,2.995127e-19,1.0,2.1794195e-11,9.9977755e-11,1.8287163e-16,7.725251e-12
582,7.0,6.9809375e-23,3.1779079e-22,1.629144e-17,1.3215523e-06,2.4161284e-17,6.178255e-17,1.4623648e-06,0.9999844,1.28190495e-05,6.955919e-17,5.959228e-10
583,9.0,0.01662312,2.4797066e-05,1.205224e-07,1.6189739e-05,3.0158872e-13,2.0303458e-05,0.9816049,2.7893638e-08,7.103692e-08,0.0017104797,1.5404027e-09
584,10.0,7.2094514e-12,0.0033679903,4.346216e-10,4.4193416e-07,1.1521945e-11,8.418525e-10,6.407596e-05,1.7632075e-08,8.16128e-12,2.9107898e-05,0.9965384
585,6.0,1.0664947e-16,5.1457127e-18,9.654488e-22,1.1623075e-14,3.3707296e-18,5.110367e-17,0.9999933,3.3929938e-12,2.5938102e-11,4.8270388e-11,6.6215794e-06
586,1.0,2.1315862e-05,0.6814308,0.31851602,5.7777884e-06,1.66614e-14,2.4246465e-09,3.4025231e-06,1.30793945e-08,4.528854e-06,1.08647055e-05,7.289899e-06
587,1.0,0.00010259095,0.1933349,0.70107234,1.9502652e-07,2.9007829e-06,0.0022482749,2.264481e-06,5.8439928e-06,6.235596e-05,0.10287595,0.0002923973
588,3.0,3.359859e-07,2.904315e-09,5.1059494e-09,0.99938405,1.1833537e-14,1.2278364e-11,5.277393e-09,2.419534e-12,6.5856774e-15,0.00061310944,2.5339148e-06
589,8.0,0.0,0.0,4.021465e-32,3.6930706e-21,1.18902e-40,1.2514478e-36,1.7455264e-23,2.4912366e-18,1.0,2.5e-44,2.1696732e-18
590,3.0,1.0303942e-06,0.0056661777,1.2071208e-06,0.9939844,2.5871114e-18,1.0403851e-13,6.6175844e-06,1.2169481e-10,1.21112365e-11,0.00034029013,3.045096e-07
591,5.0,2.751985e-05,5.271107e-12,1.5034779e-12,4.579113e-11,2.7500067e-09,8.798213e-08,0.004606068,5.44377e-10,2.505035e-07,0.9953643,1.7417997e-06
592,9.0,8.96178e-16,9.2012295e-14,1.42194e-17,3.5488886e-16,1.2285553e-10,0.00040514526,2.4260796e-09,3.327144e-13,9.320772e-15,0.99959487,4.778028e-09
593,5.0,3.582652e-15,2.3181625e-13,9.90636e-13,1.7786728e-12,0.00021805713,0.9997819,1.2518728e-12,9.253794e-12,2.050815e-09,1.2218765e-10,1.0006435e-09
594,4.0,7.2145456e-11,2.6367827e-10,4.0418637e-11,2.4763594e-12,0.006666168,0.9932046,9.2442234e-12,4.2960435e-09,1.2757628e-14,0.00012907806,1.6237244e-07
595,6.0,2.9014725e-18,8.837999e-25,8.094001e-27,4.3362675e-12,2.2343675e-24,5.2454407e-24,1.0,9.537708e-22,2.218834e-15,1.949064e-18,5.516156e-12
596,9.0,0.000114899056,1.312073e-08,1.5208938e-08,4.0058082e-11,0.0040008137,3.477684e-06,5.1900333e-06,3.292203e-08,3.770566e-11,0.99587566,2.547998e-09
597,6.0,1.6818382e-20,3.6187374e-30,2.346686e-23,6.6308386e-15,9.445852e-21,4.4744837e-21,1.0,2.6699232e-19,6.5910937e-15,2.6920241e-19,2.037358e-09
598,2.0,1.15303665e-05,0.32845426,0.671534,7.3585055e-10,1.3549524e-09,8.022883e-08,2.9377971e-12,1.3602971e-09,7.381939e-10,9.825267e-10,1.7797016e-07
599,7.0,9.2544135e-15,7.311547e-23,5.0604298e-15,8.512846e-14,5.310165e-16,6.408706e-15,5.937045e-10,0.9999876,1.2398578e-05,2.6285918e-16,6.152839e-13
600,6.0,6.964127e-18,4.968697e-23,9.262555e-22,1.9622537e-12,6.138019e-18,2.2003009e-15,0.999997,8.212203e-17,8.937113e-12,5.207128e-16,2.9898667e-06
601,0.0,1.0,5.762027e-15,3.3039113e-14,1.11815505e-13,1.617607e-18,2.0131715e-14,6.8268785e-12,1.0919103e-15,3.679984e-18,1.8646917e-09,8.5860426e-13
602,9.0,2.5633244e-11,4.528167e-10,4.4431158e-07,2.980932e-06,0.00011952665,0.0220031,7.2762405e-09,1.2076327e-10,1.3098119e-08,0.9778041,6.977036e-05
603,3.0,7.820514e-15,1.9818066e-07,1.8703981e-11,0.99999905,5.192874e-17,4.2408144e-21,2.698231e-08,4.551176e-11,6.7582784e-10,1.9130778e-07,5.2500457e-07
604,9.0,2.6158709e-08,1.9789843e-09,9.625973e-06,6.3279054e-10,0.004127209,0.00019718515,4.95353e-13,2.992997e-11,2.5196942e-10,0.90960073,0.0860653
605,4.0,2.8258243e-10,7.29738e-10,3.148771e-09,6.443398e-12,0.87725604,0.122730404,2.990184e-08,2.748896e-09,4.102712e-11,1.1614833e-05,1.920021e-06
606,4.0,4.044929e-06,2.560479e-06,3.8609152e-05,1.4170067e-07,0.01011942,0.0021132166,2.9666883e-12,4.021125e-08,2.0970501e-07,0.98054457,0.007177091
607,6.0,3.266962e-23,7.6974e-29,1.1576128e-27,1.08579934e-13,9.460011e-31,1.17135556e-29,1.0,2.8585342e-21,3.2092403e-16,2.8295518e-24,3.921401e-12
608,9.0,1.7860252e-10,3.7574794e-13,8.067558e-14,8.8932616e-13,0.005689581,7.1596055e-06,2.1094415e-08,6.8424e-09,3.2523784e-10,9.267696e-05,0.9942106
609,6.0,7.016487e-10,6.400844e-13,8.302331e-18,6.8875505e-10,1.825718e-15,3.0920665e-16,0.9999988,2.027691e-09,1.1996955e-13,1.1524093e-06,1.3386553e-10
610,10.0,1.7194543e-16,1.1205232e-16,7.2695465e-19,1.0328725e-17,4.9777863e-13,1.2500419e-11,1.307388e-09,2.4997547e-12,9.1683237e-17,5.260474e-15,1.0
611,10.0,2.4039958e-15,3.1411854e-14,3.3454023e-17,2.2603472e-09,6.724916e-10,2.2525432e-10,5.960827e-08,1.5443531e-10,1.716676e-15,8.467395e-11,0.9999999
612,6.0,4.4069172e-11,5.3275025e-14,7.934336e-18,2.2256308e-09,1.2547847e-13,2.2443105e-09,1.0,2.503055e-13,4.626375e-13,1.1186768e-11,6.441249e-11
613,5.0,2.279646e-09,4.3959524e-05,6.648257e-07,1.1177748e-08,0.0007730976,0.0038603602,7.986947e-12,2.0795238e-10,1.1324828e-09,0.99530244,1.9512428e-05
614,6.0,8.559389e-15,1.5370295e-20,2.5608685e-19,7.494457e-06,9.6778144e-21,2.9344377e-19,0.9999913,6.9048366e-17,2.011122e-12,1.4367063e-15,1.202114e-06
615,4.0,4.6464269e-10,1.485098e-07,1.3666987e-08,1.5837697e-11,0.7802619,0.21894486,1.0920128e-13,2.7397455e-08,3.45087e-14,0.00078168174,1.1293775e-05
616,2.0,2.8847267e-06,0.0023578082,0.99758375,4.200153e-11,1.6853531e-09,4.8694674e-05,1.4310997e-12,6.455882e-11,4.9637826e-08,6.6069156e-06,8.816318e-08
617,10.0,3.4563689e-12,1.03864674e-10,4.1747428e-14,2.2904973e-05,7.983968e-09,2.5296849e-15,0.0005206783,2.0040256e-11,1.317302e-10,6.4901305e-12,0.99945647
618,6.0,0.0021972982,1.1972161e-11,1.488232e-12,0.00015260857,2.0867256e-15,5.3000804e-10,0.9976496,8.8372e-09,6.144774e-11,5.024882e-10,4.7166938e-07
619,3.0,3.3423615e-09,7.5339766e-14,3.1955673e-14,1.0,4.8762923e-22,1.1716627e-16,1.3742006e-09,5.957533e-15,8.531253e-18,2.7511509e-09,5.107925e-10
620,6.0,6.2531367e-09,8.21552e-16,1.0404607e-18,3.1314576e-11,9.765516e-24,2.295655e-19,0.9999999,4.5216577e-11,1.6283162e-12,1.00208695e-07,2.7432928e-15
621,0.0,0.9999999,4.3310906e-09,4.37723e-10,2.4499185e-12,1.2211992e-14,6.4073404e-12,5.1809577e-13,7.554679e-15,3.6592014e-15,7.1911586e-08,1.191502e-11
622,2.0,3.0541425e-05,0.95141846,0.048550013,6.5514816e-12,5.1367888e-08,7.1140397e-07,1.2862643e-13,8.5344856e-11,4.004791e-10,2.3511888e-07,9.140904e-10
623,9.0,0.011832227,0.00010610366,2.4609906e-07,1.8579021e-08,3.5051395e-05,0.0002462633,1.6208941e-10,1.1558358e-11,8.017881e-09,0.06846566,0.9193145
624,0.0,1.0,3.247285e-13,4.1228255e-14,5.13724e-16,4.192207e-23,2.624143e-18,1.48993e-19,2.1920915e-20,7.60607e-21,1.7911708e-17,3.1433135e-14
625,6.0,7.4646864e-13,6.70305e-14,2.0285264e-17,1.2919895e-06,4.174766e-09,8.266485e-09,0.99999714,1.231156e-11,7.1795005e-09,5.1527246e-07,1.0232885e-06
626,6.0,9.218091e-16,2.0230068e-17,3.3633183e-24,1.535609e-10,9.801152e-25,4.9686646e-19,1.0,5.4526137e-14,2.1664674e-15,2.3949928e-12,2.867347e-14
627,1.0,4.770159e-07,0.6617376,0.33642876,0.0018204215,6.1683444e-08,2.1825459e-08,3.7886292e-07,5.370256e-07,2.6022224e-06,6.6794917e-07,8.454277e-06
628,6.0,3.1845402e-19,1.920688e-22,1.1185439e-27,5.4894617e-17,2.4064661e-21,6.677542e-23,1.0,1.9139027e-20,2.9139272e-19,1.0531579e-13,1.4708872e-12
629,9.0,6.847486e-07,1.956612e-05,1.9411759e-07,1.0545337e-11,0.11394201,0.88191795,1.9750628e-09,1.1748445e-07,6.6071117e-09,0.0037678012,0.00035156947
630,5.0,8.9906076e-14,2.0972198e-13,1.0733972e-12,7.582463e-12,2.8057917e-07,0.99999964,1.14850455e-17,8.0622195e-14,1.1398795e-10,1.7236908e-07,1.6617512e-10
631,6.0,4.3396294e-17,3.4245714e-17,5.875252e-16,2.4645483e-09,1.9921035e-15,6.9645627e-16,0.99998224,3.1263083e-13,4.6077826e-09,4.1319814e-09,1.7736891e-05
632,9.0,0.00041654965,0.96426314,0.0021033601,5.284866e-08,0.032926712,4.735813e-05,1.2381516e-09,1.6478825e-05,7.4418085e-07,0.00022418075,1.401907e-06
633,0.0,0.99999976,1.0871026e-09,2.4609431e-08,6.8354594e-13,8.880207e-10,1.279322e-07,1.1979766e-10,2.201259e-12,1.6724535e-11,3.7667814e-08,5.0430113e-08
634,0.0,0.9996817,1.2166795e-07,1.3708926e-06,8.636773e-11,1.1835698e-08,0.00031577822,1.0601071e-09,1.7759972e-11,9.5220026e-11,2.3356524e-08,9.810689e-07
635,3.0,1.4386386e-17,3.861998e-18,1.1316648e-21,0.99998605,2.3004195e-18,4.2529278e-20,1.3925032e-05,3.040298e-14,1.1189485e-16,4.5156195e-16,3.1017386e-08
636,6.0,1.8491307e-11,3.4351127e-17,1.0514722e-20,6.175608e-09,8.917387e-16,1.8547654e-18,1.0,1.5991686e-12,1.1225705e-12,1.2823007e-10,1.7760104e-11
637,5.0,1.167199e-08,3.2047377e-15,1.613472e-09,8.819707e-10,0.011242136,0.9399681,2.0117079e-10,7.607153e-10,5.708397e-05,0.048717625,1.50665755e-05
638,1.0,0.00238542,0.9676812,0.022779847,9.9235216e-08,9.287278e-10,8.062349e-05,9.089434e-08,7.0024577e-09,7.106192e-06,0.0069338665,0.00013172478
639,1.0,9.442458e-05,0.14681144,0.85307544,1.351523e-09,3.643406e-11,1.8645542e-05,4.4681294e-13,6.755736e-12,1.6492745e-11,4.9805514e-08,4.8003806e-10
640,6.0,2.8938515e-10,2.1650637e-22,2.563868e-22,3.086092e-11,1.5059495e-23,4.2616414e-21,1.0,4.763664e-13,1.1070454e-10,3.2398118e-13,6.0780314e-13
641,4.0,1.8371808e-15,4.4363337e-14,1.08021556e-13,3.0852347e-13,0.33091635,0.66908365,4.428178e-13,4.1703258e-10,2.5248835e-15,1.4102722e-10,1.1724517e-08
642,8.0,1.8163335e-13,1.5781577e-20,2.7742977e-14,2.1123394e-13,4.9512252e-17,8.9879243e-13,2.5163005e-09,2.9673648e-09,1.0,2.2568687e-11,1.4562492e-11
643,5.0,5.256053e-11,2.4293812e-11,1.7090607e-12,1.5155892e-11,0.22513945,0.7748597,3.589552e-10,2.5670993e-10,5.1932085e-09,3.1547916e-07,5.8434216e-07
644,0.0,1.0,1.2176339e-10,7.1329144e-11,8.750954e-15,3.657563e-18,5.4089247e-13,3.3990077e-16,7.644399e-16,3.9568705e-16,5.1990565e-12,2.997012e-12
645,1.0,9.1004395e-08,0.008002685,0.9919932,2.0788324e-11,6.2204406e-16,2.6605097e-08,2.6302923e-11,8.064629e-13,6.392873e-10,3.9829815e-06,5.18021e-09
646,6.0,8.011092e-20,2.2793728e-26,2.150457e-26,3.7667174e-12,6.8272733e-22,6.719353e-21,1.0,2.7636195e-21,7.3182056e-09,1.7438022e-16,1.1867105e-10
647,9.0,7.632373e-12,3.0173736e-14,3.4524507e-13,5.0908417e-17,0.00063990586,2.617442e-07,2.076516e-10,8.725064e-11,1.3660195e-13,0.79582846,0.20353134
648,6.0,2.0280091e-14,9.2059826e-20,9.900093e-17,4.9193267e-12,2.40111e-14,2.7158561e-15,0.9999999,3.7929534e-15,1.2289265e-10,1.7057148e-09,6.240343e-08
649,10.0,0.0023925744,1.3216886e-07,1.0009655e-08,2.49883e-05,0.00023130298,1.7028975e-05,3.761806e-09,1.1286683e-08,6.8876957e-09,0.03360854,0.9637254
650,9.0,5.943069e-11,1.5050426e-09,1.4790988e-11,8.166485e-13,2.6950202e-09,7.708622e-09,3.2616714e-09,1.4110966e-11,2.1325908e-13,0.99999714,2.8258967e-06
651,9.0,1.6620326e-13,1.22702525e-11,2.1698689e-15,3.2538797e-16,2.8600418e-06,1.6553836e-08,8.8457625e-07,1.3664418e-09,1.2816635e-14,0.99112177,0.008874481
652,10.0,2.0748485e-09,1.724922e-14,3.0877478e-14,1.7924895e-10,8.2734964e-13,4.1962345e-10,1.4039234e-09,7.500347e-16,6.6088683e-15,1.294929e-10,1.0
653,10.0,1.039459e-07,7.1636225e-10,4.544047e-09,2.6558595e-08,0.0063994075,3.1840088e-06,1.109284e-06,1.1249778e-08,4.080886e-09,0.0018587806,0.9917374
654,10.0,1.9899307e-08,1.136129e-09,5.453328e-10,9.78225e-07,3.284885e-05,4.7582766e-05,1.2525131e-06,7.214874e-10,1.5742286e-07,1.7526361e-06,0.99991536
655,5.0,3.3240511e-18,1.0394414e-15,9.2825434e-17,1.6230087e-16,1.3002115e-06,0.9999987,4.4712788e-17,1.0174504e-12,9.871712e-19,1.01007513e-13,3.752754e-10
656,1.0,0.00021702221,0.030102711,0.96903884,1.5886269e-06,8.859353e-05,9.75148e-05,1.5947151e-08,2.4356589e-06,8.228505e-06,1.0447642e-06,0.0004420226
657,6.0,5.2470726e-20,1.0955639e-25,3.545675e-29,1.2106919e-16,3.8607634e-29,6.871729e-19,1.0,6.1878445e-21,7.2793977e-19,9.782371e-16,8.6220476e-17
658,9.0,0.006127955,2.2868171e-05,2.6857383e-06,5.067679e-07,4.608545e-07,2.588474e-06,2.7592588e-09,8.514726e-09,2.2787608e-10,0.9938372,5.7314164e-06
659,5.0,7.846031e-15,5.127184e-11,1.2748021e-11,8.9414045e-13,0.35973594,0.6402641,1.1763778e-11,6.6673805e-11,3.3294407e-13,6.136313e-09,2.5978273e-09
660,5.0,0.003283789,1.00396136e-07,2.518742e-06,1.19733815e-11,0.06725474,0.65845895,3.2983547e-07,6.736036e-08,1.24620065e-08,0.26663923,0.004360249
661,3.0,1.983041e-10,1.1832643e-08,6.05552e-10,0.9999995,3.4854912e-19,1.7203898e-18,9.3948314e-11,3.215073e-15,7.3513675e-18,4.1679854e-07,4.1404307e-13
662,0.0,0.8821958,0.00021204006,0.11588047,5.9299184e-11,7.915346e-12,7.001987e-07,2.1247307e-15,8.328616e-12,8.24734e-10,4.884793e-14,0.0017110611
663,7.0,0.0,1.2728e-41,7.9576666e-28,7.11717e-13,1.523948e-27,1.5412185e-26,6.3426224e-18,1.0,2.3877444e-09,3.631116e-36,4.259223e-12
664,9.0,5.6595518e-08,6.486422e-11,5.935816e-14,1.4333106e-12,3.6937606e-10,1.3465433e-11,2.2243531e-13,1.0556422e-12,6.686142e-20,1.0,4.6756876e-10
665,6.0,1.8695394e-08,5.456582e-16,1.1253861e-22,5.317922e-09,1.6365679e-19,2.0609529e-13,1.0,6.4268843e-13,7.8135774e-14,5.890323e-09,2.0476175e-11
666,0.0,1.0,3.207171e-09,3.8706922e-08,1.5868646e-14,8.818479e-15,1.3207848e-09,1.4263812e-15,1.1145762e-16,3.6094986e-16,3.06107e-12,1.2125589e-09
667,4.0,4.420455e-07,8.5158084e-05,3.2915913e-11,1.8672918e-05,0.07902714,0.8518864,0.00038571414,0.011146474,4.262708e-11,0.035260778,0.022189194
668,6.0,6.958275e-19,1.5343667e-26,5.932291e-23,2.5603525e-12,3.5099842e-22,5.8778958e-21,0.9999999,5.0492752e-20,9.134327e-12,8.608567e-18,6.394058e-08
669,6.0,1.0680312e-26,1.4909834e-32,4.1882115e-30,6.778972e-16,9.646517e-24,9.399137e-26,1.0,5.180534e-24,1.7424249e-17,4.1320014e-23,1.144387e-14
670,2.0,1.7408851e-07,0.006194272,5.111892e-09,7.924667e-11,1.6516513e-07,0.0007564538,3.4747081e-06,3.422583e-08,8.528112e-10,0.9924958,0.0005496109
671,2.0,4.5029358e-07,0.7526085,0.24739076,4.6329745e-08,8.053429e-11,7.865423e-09,3.481765e-08,1.4944867e-08,3.1643836e-08,8.98613e-08,9.844254e-08
672,8.0,4.346652e-15,2.1832867e-20,3.5376145e-18,3.0895547e-11,2.4655275e-20,1.19657706e-17,2.8860006e-07,3.4437457e-09,0.99999976,1.5698887e-13,1.7420518e-10
673,10.0,9.806959e-23,1.2564896e-21,1.0775656e-20,4.404818e-14,4.8658323e-14,7.3624316e-17,1.4842755e-10,2.2767154e-17,1.6224891e-18,4.905857e-14,1.0
674,7.0,2.001228e-12,4.1133512e-14,3.150111e-11,8.679531e-09,1.1344505e-10,4.542155e-13,5.773483e-09,0.99980885,0.00019119908,2.310326e-11,1.3189583e-10
675,9.0,4.5071797e-08,1.6818018e-05,2.3156364e-08,8.254429e-07,1.0163457e-08,1.2683112e-10,3.4850096e-09,2.0902651e-11,8.696954e-15,0.99998224,1.5195065e-08
676,5.0,1.3521046e-05,5.504735e-10,3.9170153e-10,1.4231899e-06,1.7685345e-05,0.0001809819,6.518462e-05,5.302152e-05,1.17806636e-07,3.273487e-05,0.99963534
677,4.0,0.00032589992,6.5830752e-12,3.2932492e-09,2.4758255e-12,6.697876e-06,3.4429934e-06,0.00014777912,3.9626818e-07,7.694749e-09,0.98534936,0.014166556
678,2.0,0.26408967,0.08499265,0.6509161,4.4452598e-08,2.6105628e-12,6.224077e-10,5.5055224e-11,2.253564e-12,7.324968e-12,1.8224345e-07,1.3964773e-06
679,10.0,4.8578047e-12,1.7756221e-09,3.388029e-12,6.8526224e-10,1.1360644e-07,1.719882e-10,2.2041463e-07,1.4774226e-10,1.0506312e-10,2.526731e-09,0.99999964
680,10.0,3.3176725e-17,1.420544e-15,3.781551e-17,1.4440192e-10,4.8834747e-12,6.6385426e-12,1.8409206e-11,1.0607951e-12,2.4661564e-14,7.515914e-12,1.0
681,8.0,2.2059044e-14,3.9046085e-18,3.7073645e-15,2.6681726e-10,1.6394131e-15,8.762711e-14,5.5547986e-07,9.138034e-12,0.9999994,9.572815e-12,9.598988e-14
682,10.0,1.106671e-10,8.93788e-09,1.989198e-12,4.4425434e-08,0.00044456468,2.785751e-09,1.6882807e-07,1.4452313e-09,3.2303394e-12,2.4360236e-07,0.99955493
683,9.0,1.528534e-05,7.578726e-05,5.9544845e-07,5.255348e-10,1.9949077e-05,0.008028063,6.786445e-08,3.908228e-07,8.328274e-08,0.9918424,1.7421531e-05
684,4.0,1.5320596e-07,3.5740894e-05,1.4102341e-11,5.822501e-06,0.0041079693,0.00044095638,0.00052721694,3.2286374e-07,8.1645225e-11,0.98043746,0.014444278
685,10.0,0.0022883972,0.0030832745,0.0017862244,8.578177e-09,0.19690321,0.7425807,1.098763e-09,7.936243e-05,0.00066230696,3.0917803e-07,0.05261619
686,10.0,5.924445e-14,0.00018098825,1.6429908e-08,1.0621014e-10,5.1449426e-13,6.280293e-12,5.9359127e-07,1.9626565e-07,3.519918e-11,2.0988995e-10,0.99981827
687,6.0,4.6781464e-17,6.0212223e-24,1.8148917e-24,2.9604415e-14,4.620929e-17,3.6503798e-19,0.9999534,2.4446903e-18,1.2568174e-09,3.1857306e-10,4.6605855e-05
688,10.0,2.548623e-09,1.6140417e-09,1.2087574e-09,1.7065431e-10,9.0555295e-05,2.2538813e-06,7.143305e-13,5.7479173e-12,1.3834912e-06,1.6980496e-06,0.99990416
689,6.0,1.4143783e-17,5.2394816e-24,7.133641e-28,5.0453636e-14,1.0610433e-17,3.9251695e-21,1.0,1.21276964e-20,5.5110157e-15,6.1935986e-16,4.80382e-09
690,6.0,6.594543e-10,9.061232e-17,5.5715594e-21,1.799814e-10,3.0794874e-23,1.7696286e-16,1.0,1.8108912e-14,1.2198498e-13,1.8320709e-09,7.341885e-14
691,10.0,6.578875e-08,5.1579118e-08,1.9245357e-07,4.1646592e-11,0.0238129,0.0040393574,4.721403e-14,8.459506e-11,7.3369414e-08,0.0033626996,0.9687846
692,0.0,0.9884266,0.0012408884,0.0057207076,2.7325417e-10,1.2941078e-08,0.0045628077,1.0584776e-10,2.8337583e-09,1.2915241e-07,3.1110554e-07,4.844891e-05
693,6.0,3.1264612e-08,1.9704502e-20,1.4264927e-19,4.5256854e-12,1.4505405e-16,2.4163462e-13,1.0,7.034098e-11,1.0651186e-10,5.119349e-09,3.0219297e-12
694,6.0,2.0918732e-15,1.4339191e-25,1.8300827e-25,7.870112e-15,4.427024e-31,5.531059e-25,1.0,7.0780316e-17,3.555438e-15,1.6297716e-18,2.0351904e-17
695,4.0,1.4324027e-19,7.0601625e-13,4.2999714e-18,1.4835525e-14,0.21317647,0.78682107,5.5460264e-13,8.9328317e-10,2.7404096e-19,2.4186263e-06,8.5015515e-11
696,10.0,2.6980682e-09,1.6639452e-08,5.3579947e-06,1.9548523e-12,0.08424758,0.0023874778,8.4281896e-16,5.85556e-11,6.064286e-10,0.91242814,0.00093141664
697,8.0,1.3085646e-18,9.888967e-23,4.0493962e-14,1.5832502e-16,6.516787e-16,1.1399244e-12,4.174663e-18,5.617908e-16,1.0,3.229638e-13,4.162266e-15
698,1.0,0.097831786,0.3579238,0.54336065,4.876427e-08,3.6214195e-05,0.00048059653,9.241517e-07,7.921982e-06,2.5015067e-06,0.00035001276,5.583674e-06
699,10.0,7.231619e-13,1.1648868e-11,8.399432e-11,4.8869026e-08,6.2408894e-08,1.7891141e-10,2.0873681e-08,3.3362983e-12,2.9452127e-07,3.0794012e-10,0.99999964
700,5.0,0.00011455924,1.1232144e-05,5.661642e-05,0.0012237168,0.00025463558,0.99790466,3.17475e-10,1.6813192e-07,3.6226038e-09,0.00042581095,8.583924e-06
701,4.0,1.10775245e-05,0.0016073503,1.5852007e-06,2.1219975e-08,0.007051434,0.6588054,4.6965205e-12,5.2036537e-08,6.5026484e-07,0.33094746,0.0015750637
702,3.0,1.2374336e-11,1.6920229e-11,2.3825217e-09,0.9999294,3.5828168e-12,2.7191775e-16,1.3180675e-08,4.4250324e-12,5.7619426e-10,6.637085e-05,4.150829e-06
703,6.0,1.9979254e-20,9.084686e-27,7.307126e-29,6.2731533e-18,3.3399873e-22,1.1304754e-23,0.9999999,2.3554325e-21,7.484431e-11,4.1582125e-18,7.883179e-08
704,1.0,4.1626026e-06,0.9985305,0.0014643305,5.4645927e-08,1.9747663e-12,6.360008e-10,1.2028159e-08,8.038182e-09,3.95819e-09,2.1843222e-07,5.559975e-07
705,8.0,8.2730006e-18,9.735047e-25,4.5126055e-21,1.7584252e-15,3.154952e-19,1.6895101e-19,9.9275184e-08,1.520922e-12,0.9999999,2.5188925e-17,1.5809943e-14
706,7.0,3.656017e-17,9.4376e-22,1.5437249e-19,2.0149916e-11,4.6097075e-14,8.564218e-18,1.6505746e-11,1.0,3.3710956e-09,1.0948043e-16,2.6495987e-13
707,6.0,3.2770875e-14,1.4173914e-18,6.2725127e-24,3.650659e-13,1.5399597e-20,7.1103365e-19,1.0,2.4151677e-12,5.377222e-13,1.1880823e-11,1.7199138e-08
708,6.0,3.5390604e-10,9.453843e-16,7.4922313e-22,3.373462e-13,2.9298297e-21,5.4533726e-14,1.0,2.3224195e-11,5.75384e-13,3.6097708e-10,5.045958e-15
709,5.0,1.4705577e-05,2.437439e-09,2.7894691e-08,5.8757825e-11,0.38224986,0.0007624837,4.515526e-12,1.8762996e-09,4.1956702e-07,4.1281396e-06,0.6169684
710,5.0,0.60723794,3.2618456e-05,4.3066243e-06,1.5091267e-08,0.00070007856,0.36674878,1.7946442e-05,1.3218347e-05,2.795603e-07,0.022584055,0.0026607816
711,6.0,1.9809191e-12,3.0178206e-21,1.6319954e-22,2.2902665e-12,1.4399465e-13,5.0628866e-15,1.0,1.1315169e-09,3.8884954e-12,1.2725912e-10,3.5488583e-12
