id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
751,8.0,0.0,0.0,1.4395713e-38,1.9226532e-29,0.0,2.787249e-37,3.0665335e-31,1.2681962e-28,1.0,0.0,9.766187e-24
752,3.0,1.2097743e-14,8.4108133e-19,2.3922996e-19,0.9999999,4.205161e-13,2.1998444e-16,7.642307e-10,1.7955294e-12,1.2254732e-15,2.5492568e-16,1.2354313e-07
753,2.0,1.4074486e-07,0.3351381,0.66486126,1.0125824e-08,2.9069336e-10,3.7331128e-07,7.7573103e-10,8.952471e-09,4.1081027e-08,3.6268846e-10,7.0998574e-08
754,6.0,2.9029133e-17,9.26871e-27,1.202615e-29,7.770169e-17,3.2104073e-21,8.414011e-22,1.0,2.8289935e-22,2.8690304e-15,1.5275601e-15,4.116652e-09
755,4.0,1.9043022e-12,7.131318e-10,9.311853e-14,4.8713214e-11,0.6562894,0.34370956,2.9543312e-10,4.8142272e-08,4.8936576e-13,6.809727e-07,3.2583563e-07
756,10.0,2.8488573e-15,1.0907457e-15,7.3870786e-18,1.567463e-07,7.589604e-09,5.855033e-13,6.5791855e-06,1.151547e-12,3.7129767e-14,6.0517906e-09,0.9999933
757,4.0,6.87605e-14,3.1783365e-10,7.845883e-14,6.986893e-13,0.9999852,1.1220517e-05,4.3574627e-15,4.058685e-10,1.7837053e-17,3.259165e-08,3.5972641e-06
758,9.0,3.687142e-08,4.7456195e-09,1.7254772e-12,3.9526576e-11,3.3285114e-10,1.993385e-09,0.017026637,1.0728716e-09,1.00201146e-10,0.9829732,8.2323105e-08
759,1.0,2.0446942e-05,0.9997968,1.8436222e-06,6.851644e-08,3.4634707e-21,1.2659569e-13,5.485418e-05,6.274295e-11,5.3638485e-13,0.00012570721,2.1883858e-07
760,3.0,8.05291e-13,1.2635918e-16,2.6081272e-16,0.99999964,1.9413313e-18,1.3558688e-16,3.379322e-07,2.5134452e-13,4.4686086e-16,1.5779026e-11,6.1816363e-10
761,5.0,1.8940583e-12,4.8083998e-12,6.3063324e-13,2.9849684e-10,0.9996803,0.00012220707,9.694642e-10,6.1163203e-09,3.865096e-15,3.823867e-10,0.00019751392
762,10.0,2.0408438e-12,6.3609697e-13,4.662187e-14,1.3862924e-09,1.3814052e-11,3.5486954e-07,1.2819617e-05,1.13223484e-11,3.4558914e-14,5.1709095e-09,0.99998677
763,6.0,5.399601e-15,1.383836e-23,3.8645893e-24,2.2826051e-15,3.5722248e-17,3.4129124e-22,1.0,1.8098242e-18,2.3704836e-12,8.455226e-15,2.6659613e-10
764,6.0,1.5014011e-13,7.431836e-18,3.4179513e-22,9.675003e-15,1.4303732e-16,5.8621815e-14,0.99999905,7.714586e-11,1.7483516e-14,9.914819e-07,2.6915395e-11
765,9.0,1.3390076e-07,4.421503e-08,5.8820526e-10,6.2869057e-09,2.294861e-08,1.2207567e-09,5.4895462e-08,2.534553e-10,2.8194445e-12,0.9942405,0.005759309
766,2.0,1.2643541e-06,0.12381885,0.8761786,7.22254e-08,2.6876095e-09,7.2897495e-07,7.1720594e-09,1.06915e-07,2.2130816e-07,5.31786e-09,1.2661599e-07
767,7.0,4.0167895e-12,4.364021e-15,1.8897989e-11,4.9971934e-08,8.813515e-11,4.521842e-09,3.6853492e-10,0.9862721,0.013727876,3.856464e-10,8.2939344e-10
768,4.0,2.1087602e-10,5.105383e-10,1.6330993e-09,3.8664345e-12,0.78945535,0.086049736,2.6398081e-09,6.1043357e-09,6.20591e-12,7.72464e-06,0.12448717
769,6.0,4.890006e-13,1.8902572e-19,4.23618e-20,1.0647443e-11,4.7512337e-20,2.3510555e-18,1.0,1.6796786e-11,7.2770635e-12,1.8654164e-10,8.113256e-13
770,2.0,1.731957e-06,0.1516437,0.8483513,2.775052e-06,6.272642e-11,1.1046455e-07,5.4429808e-08,4.3455852e-08,7.442e-08,8.950722e-09,1.4057278e-07
771,4.0,1.3808252e-08,1.0483493e-07,3.1349412e-08,1.6828507e-07,0.010213092,0.98973256,5.162398e-08,5.3571847e-07,8.630101e-08,3.104763e-06,5.0249408e-05
772,6.0,3.972928e-09,1.7820647e-12,1.1926894e-16,6.261383e-11,5.6395516e-10,1.2869022e-08,0.5181775,1.0935237e-05,2.2665736e-10,0.47640765,0.0054039224
773,4.0,3.1773558e-14,1.8954792e-12,3.295552e-13,1.2547801e-11,0.5816523,0.41834596,7.1048954e-15,2.816206e-10,4.1730518e-14,1.27704105e-08,1.7230531e-06
774,10.0,2.6055693e-13,5.832333e-15,2.8521692e-18,1.2032059e-10,1.0354042e-13,1.4329357e-18,0.012990853,3.287401e-14,1.712109e-12,6.83156e-12,0.9870092
775,6.0,3.846169e-20,6.231081e-26,2.5466574e-27,3.5031566e-18,1.6185764e-25,2.5017778e-19,1.0,1.8829877e-12,1.1703673e-16,3.3743675e-18,6.818185e-16
776,3.0,1.11976995e-17,3.7426574e-17,2.8493752e-22,0.9998468,3.8908237e-19,2.1282116e-24,0.000153201,8.544867e-17,6.9713043e-15,5.568247e-19,1.0083056e-08
777,6.0,3.4455135e-13,1.9446846e-23,2.5222423e-22,1.0037791e-09,2.7846973e-23,6.3572918e-21,1.0,1.2363016e-14,1.23381e-13,5.6824412e-15,8.761682e-10
778,4.0,1.3383254e-16,1.2593136e-13,2.3462093e-17,5.081981e-16,0.99999976,1.6092083e-07,1.6637904e-14,6.4179474e-11,3.2703455e-20,3.0967154e-08,1.5500767e-08
779,8.0,0.0,0.0,9.076856e-35,2.3564898e-24,4.554589e-39,7.101101e-32,1.8842002e-29,5.849129e-22,1.0,1e-45,1.1385791e-20
780,3.0,4.4821163e-15,2.3918966e-13,3.8691486e-16,1.0,3.1466651e-15,1.2854195e-19,2.64049e-11,1.1012655e-12,8.043602e-15,3.6448043e-11,2.9049338e-10
781,7.0,2.4021e-41,9.836148e-37,1.08819654e-23,5.9094183e-09,6.670937e-26,1.7361292e-23,1.7637198e-14,0.99982435,0.00017569198,2.8909472e-30,8.5385754e-11
782,6.0,6.385073e-13,5.931113e-16,4.5328115e-20,3.1463339e-12,1.968618e-19,9.558465e-15,1.0,5.0277366e-10,1.0621298e-11,9.863376e-10,2.469189e-13
783,10.0,6.0817722e-18,5.3925927e-18,5.855282e-17,1.6822286e-13,1.9230009e-05,2.0259869e-10,2.352193e-08,2.60075e-13,6.4351715e-14,1.0902247e-07,0.9999807
784,9.0,1.0434962e-06,1.2270381e-08,9.639839e-14,8.1443885e-10,4.2342605e-12,2.5749027e-09,7.493421e-05,1.3709475e-12,8.6303767e-13,0.99992406,1.0724834e-08
785,6.0,2.575218e-12,5.9652353e-18,1.8691259e-20,2.7087405e-10,2.9098814e-14,5.7423694e-11,0.9999889,1.17784575e-11,2.820144e-10,4.263012e-12,1.1096172e-05
786,6.0,4.7571096e-20,5.607644e-26,2.1282534e-24,2.6760612e-12,3.120849e-27,2.748982e-22,1.0,1.02347944e-16,2.352001e-15,7.792224e-17,1.5119291e-13
787,3.0,1.7362815e-10,3.160335e-10,1.2653431e-10,0.9999988,9.25686e-12,1.4805485e-08,4.1856323e-09,1.0741178e-11,2.7057493e-12,1.1583979e-06,4.1576145e-10
788,3.0,1.746645e-16,1.160162e-15,2.8971382e-17,1.0,1.05321645e-16,1.826798e-17,5.225636e-10,5.262426e-13,3.898628e-18,6.3414524e-13,3.59002e-12
789,6.0,1.78544e-08,6.674443e-19,1.3138195e-19,5.012459e-14,5.954781e-14,6.8292594e-11,0.999469,1.584391e-08,3.212277e-11,0.00023506377,0.00029597193
790,7.0,9.761725e-10,3.194313e-12,2.5522444e-11,6.130965e-07,1.9159114e-15,4.9023553e-14,7.072233e-07,0.99467874,0.005319949,7.8221474e-10,6.592719e-09
791,9.0,8.952254e-13,7.336267e-12,1.4946271e-15,8.438181e-12,1.1258206e-06,0.00031442838,3.7365435e-08,3.1170516e-10,1.1958926e-14,0.99968183,2.6491161e-06
792,6.0,3.4246492e-22,6.4822683e-25,2.7511358e-27,5.0968444e-12,1.876137e-23,1.0362701e-25,0.9999999,1.6975725e-19,1.3085937e-19,3.8683767e-18,1.6220851e-07
793,7.0,1.4644558e-25,1.1302358e-20,2.799819e-18,4.3919327e-10,1.6413346e-12,1.2521865e-12,2.458792e-14,1.0,2.9969938e-09,9.0249766e-17,2.345213e-09
794,8.0,0.0,0.0,9.013604e-36,1.7943892e-20,0.0,4.54187e-40,3.164324e-30,2.3116006e-15,1.0,0.0,2.1176418e-19
795,10.0,3.9171452e-14,5.2059236e-13,2.706341e-13,1.7094901e-06,0.0786418,9.3314746e-08,3.714761e-06,3.6651958e-08,4.105958e-13,1.7700197e-14,0.9213526
796,8.0,0.0,0.0,6.652104e-27,7.058399e-18,3.4058717e-32,1.3002502e-25,4.372262e-23,3.163734e-14,1.0,2.3995007e-35,2.0865166e-16
797,6.0,1.3322602e-22,2.04104e-29,3.083892e-33,1.8483265e-15,1.5654571e-29,2.7283255e-24,1.0,8.779569e-24,7.10469e-21,9.7797245e-23,8.186381e-12
798,10.0,2.1216043e-11,2.0916699e-11,2.1890885e-15,1.0419281e-07,3.2483593e-15,3.522496e-16,7.526512e-09,4.6091993e-13,3.3232775e-13,2.2471329e-13,0.9999999
799,8.0,0.0,0.0,4.2142255e-36,2.1879912e-26,3.57356e-40,1.0824488e-33,1.2688653e-26,6.7645075e-23,1.0,0.0,3.130224e-17
800,7.0,0.0,0.0,2.5975547e-28,9.929941e-14,3.7383174e-32,1.923268e-28,1.7767262e-19,0.00011940189,0.99988055,1.7937e-41,3.8613444e-12
801,0.0,1.0,9.369851e-19,2.2964173e-19,5.3514274e-17,3.338631e-26,2.270159e-17,1.141395e-16,1.7974016e-22,2.924021e-23,1.0431359e-17,1.0846702e-15
802,7.0,1.7829264e-10,3.1450762e-12,4.6190295e-11,4.4248316e-09,1.9895453e-13,3.284164e-12,3.1945417e-09,0.9747252,0.025274755,6.2461945e-12,4.619131e-09
803,6.0,2.9113813e-19,3.80595e-24,6.011061e-23,5.3238824e-07,4.33814e-21,2.6103003e-21,0.9999995,3.709364e-20,2.9054145e-14,1.0146255e-20,2.057539e-09
804,9.0,3.996889e-05,3.690595e-08,2.3170789e-07,2.17904e-08,0.075649194,0.0009906335,2.9491177e-05,4.270573e-07,2.30027e-08,0.91838163,0.004908341
805,10.0,9.352402e-14,6.162383e-14,5.567249e-18,3.091665e-07,4.5356458e-11,4.943083e-18,1.6120486e-05,6.043241e-13,3.5775423e-15,1.8642598e-12,0.99998355
806,10.0,2.1521595e-15,5.698024e-16,1.8374912e-17,9.0316724e-14,2.6768485e-11,5.0127287e-15,6.862379e-11,1.9172178e-15,1.4569153e-12,1.2604974e-11,1.0
807,7.0,1.0596952e-09,9.745452e-15,7.907021e-12,3.775612e-11,8.6669333e-13,1.7922665e-12,4.2925143e-09,0.9999682,3.1847227e-05,2.1244859e-10,3.3983087e-09
808,0.0,1.0,5.394036e-10,4.4157625e-10,1.6182776e-13,1.9017796e-18,1.8272374e-13,5.6909234e-15,7.560553e-17,1.3732807e-17,3.5652226e-12,2.2602835e-12
809,10.0,1.18637866e-14,3.9613105e-14,2.399388e-13,8.5373874e-13,8.428872e-08,8.3166624e-10,2.3474258e-09,7.689084e-15,4.4651857e-10,4.701609e-06,0.99999523
810,3.0,1.5620017e-16,2.0837891e-15,4.3247033e-16,1.0,5.564965e-17,8.7730765e-16,1.2865747e-08,1.09372065e-13,3.0318293e-13,8.472836e-12,5.9666253e-13
811,6.0,4.493121e-16,6.034991e-20,2.4321884e-20,1.3617326e-11,6.904356e-21,3.637957e-18,1.0,2.898103e-15,4.2423324e-13,1.0029033e-15,4.017533e-09
812,8.0,1.3164603e-18,1.2808788e-24,4.1875483e-19,1.8211342e-17,6.0374084e-20,1.05807306e-16,3.713959e-17,1.40766025e-14,1.0,1.7620092e-17,5.8210976e-17
813,4.0,1.2083993e-13,3.2287013e-11,2.7059645e-13,3.2010773e-11,0.93261003,0.067389704,5.7672517e-12,4.061104e-09,1.3692579e-15,5.007375e-10,2.5763532e-07
814,6.0,2.9217736e-27,8.9240936e-38,6.913057e-35,7.7943854e-19,2.1001296e-33,2.9669117e-28,1.0,4.055475e-27,9.975395e-22,1.7819407e-27,3.7367594e-14
815,6.0,0.00012671453,1.6719201e-10,4.617598e-13,1.80739e-05,5.654213e-09,2.558477e-07,0.9895387,4.235965e-09,2.5520058e-10,0.00014878965,0.010167341
816,3.0,2.866924e-08,4.7441565e-11,1.3064514e-12,0.9999982,6.950482e-14,3.3843097e-09,1.7451938e-06,6.9862952e-12,2.5431204e-11,2.8982322e-10,1.2461986e-09
817,8.0,0.0,0.0,8.1277205e-36,1.7038493e-23,2.58e-43,2.70793e-40,2.7626474e-23,2.9065697e-17,1.0,0.0,2.1435697e-18
818,2.0,2.6301554e-06,0.4797209,0.5202668,1.5121604e-07,3.239172e-08,7.3812166e-06,1.1784653e-08,2.2529406e-07,9.554013e-07,6.238495e-08,9.0828405e-07
819,3.0,1.1309672e-12,5.4604757e-16,1.6166902e-15,1.0,1.272728e-20,5.8186304e-18,4.9786434e-12,1.0987288e-16,1.1506828e-20,1.2640204e-10,1.2033412e-12
820,0.0,0.84623575,0.15363179,8.4004256e-05,1.3926481e-09,2.943846e-10,7.876722e-06,2.6668252e-08,7.9837824e-11,4.3652604e-10,4.0363615e-05,2.417821e-07
821,2.0,1.6743527e-06,0.21833514,0.78165674,7.159875e-08,2.2062241e-12,4.2503462e-08,6.189545e-10,4.154378e-10,1.0300022e-10,6.232585e-06,1.2360705e-07
822,3.0,2.0458459e-10,1.8197776e-12,3.8837303e-15,0.9999999,6.3510327e-15,1.7900532e-10,1.2254081e-07,2.7069612e-11,1.4664806e-16,1.958852e-09,6.677401e-12
823,6.0,2.630416e-19,2.642907e-27,2.0884081e-27,1.4699482e-15,1.2352459e-21,3.8342995e-22,1.0,7.719662e-21,3.5421446e-15,2.3614566e-17,4.9460818e-09
824,6.0,9.1587555e-15,1.6220032e-22,1.5870863e-28,2.6122312e-12,5.8552758e-27,1.3158244e-23,1.0,6.8290914e-16,3.2362213e-18,9.292051e-17,2.7588066e-13
825,6.0,1.1191615e-08,4.549848e-18,4.6085008e-20,1.2757155e-09,2.6808828e-14,6.266737e-14,0.9999548,6.8409883e-15,2.4708346e-09,1.4144712e-09,4.519864e-05
826,4.0,2.964703e-10,8.515915e-11,1.04934264e-11,2.7371444e-08,0.9980958,0.0019015812,2.0466428e-12,3.013331e-07,4.148843e-16,1.9061082e-06,3.021711e-07
827,8.0,2.7675837e-23,3.5318984e-33,8.865553e-25,9.239438e-21,2.550504e-22,9.5500755e-24,6.3465495e-16,1.2065366e-18,1.0,3.026871e-21,1.4498446e-22
828,0.0,0.999931,2.2919396e-08,6.906076e-05,1.3560955e-10,2.941351e-14,7.0975215e-10,3.4463686e-12,1.4142134e-13,5.741951e-14,2.7919408e-11,6.1019936e-09
829,3.0,6.2812026e-17,3.44226e-18,2.5325317e-20,1.0,3.3696225e-17,4.513024e-19,5.7087346e-10,1.2627701e-13,1.2226344e-15,4.2990227e-18,1.0652288e-09
830,5.0,8.8075476e-16,1.528406e-14,1.30790795e-11,3.385879e-12,8.892612e-11,1.0,1.0541662e-14,2.1286661e-14,8.566471e-11,5.3515486e-10,3.3519153e-11
831,6.0,1.6643705e-19,4.1346443e-26,2.0600893e-27,3.920015e-17,7.035458e-21,1.6465659e-22,1.0,3.449794e-17,1.5173111e-13,4.2547796e-13,5.0666086e-14
832,7.0,3.800679e-12,5.193051e-15,7.0394753e-12,1.1208561e-09,3.462652e-11,5.945754e-13,2.1672237e-11,0.99999785,2.1364106e-06,1.4431185e-10,1.7445364e-09
833,2.0,1.2581526e-05,0.53393096,0.46603763,2.2739005e-07,1.8016618e-07,1.1433879e-05,9.663432e-08,1.3865196e-06,3.0338658e-06,1.05489036e-07,2.3393425e-06
834,8.0,0.0,0.0,0.0,2.3636545e-33,0.0,0.0,2.2667e-41,1.1979081e-29,1.0,0.0,2.7970689e-30
835,9.0,4.5604623e-10,1.0070288e-10,8.8769085e-13,1.8386614e-10,8.676318e-10,5.910782e-09,1.1689713e-07,8.6019164e-11,4.1082867e-14,0.9999845,1.5348163e-05
836,9.0,8.1695195e-10,7.149118e-14,1.3240299e-16,1.3395589e-11,0.0014179775,5.640782e-05,0.013263609,1.1407832e-05,1.1226127e-11,0.9852506,4.3599884e-09
837,4.0,2.3660433e-16,1.3371353e-15,2.8296681e-15,7.3143307e-16,0.9999907,9.279414e-06,2.6380224e-16,2.9468197e-12,2.1260643e-19,4.402671e-13,9.0488317e-10
838,0.0,1.0,2.4040261e-13,9.61599e-12,5.0506287e-11,8.306938e-17,4.4384388e-12,5.2044268e-11,2.0023634e-15,3.7469185e-16,8.7491515e-15,3.5519024e-10
839,7.0,7.0650616e-23,4.2442777e-23,4.0332866e-21,2.2281963e-09,3.0719517e-14,1.7941594e-13,1.3567777e-08,1.0,3.0114105e-09,1.2967025e-19,2.9852313e-08
840,0.0,1.0,6.527792e-10,1.8546676e-09,2.6646188e-14,3.6295936e-13,3.750344e-08,4.4263383e-13,4.0906243e-14,9.447754e-15,6.2782037e-11,6.618211e-09
841,6.0,8.102543e-06,2.3961575e-12,1.8635708e-17,4.2009145e-08,5.031988e-09,1.3911584e-06,0.9998796,3.9851443e-08,1.7215641e-12,5.7818987e-05,5.3062446e-05
842,6.0,8.101746e-14,4.123462e-18,2.5242699e-17,1.296881e-11,4.448998e-24,6.6015796e-17,1.0,6.5600648e-15,3.2331587e-12,1.918406e-12,1.7870992e-10
843,5.0,4.9432933e-16,5.1784504e-13,2.0085133e-13,3.4750779e-12,0.0084192725,0.99158067,3.164022e-12,3.4623848e-10,3.1429172e-15,1.6082562e-13,1.8825028e-09
844,10.0,1.6561294e-13,1.3170926e-15,5.1828718e-18,5.8007987e-11,9.6436734e-11,6.647493e-14,5.8468563e-06,4.490684e-14,2.3275875e-13,1.4071623e-12,0.99999416
845,7.0,1.1861483e-13,3.0864274e-16,2.736337e-13,4.995117e-10,7.1136664e-15,2.380354e-15,2.1301058e-10,0.9999931,6.968574e-06,3.141178e-13,1.0154283e-12
846,3.0,1.4458512e-09,2.3823169e-11,2.1194961e-10,0.9990363,1.212875e-16,2.1775008e-12,9.014425e-09,6.8126895e-13,9.441058e-16,0.0009636584,1.620351e-10
847,1.0,5.1943607e-07,0.33387205,0.66605836,5.724733e-05,4.4769953e-16,2.0498867e-06,2.4260325e-07,1.8855024e-09,1.1729652e-10,9.403167e-06,5.056486e-08
848,6.0,2.4912734e-19,2.3601705e-23,1.6745876e-24,2.2843802e-09,5.3320636e-19,1.2704553e-24,1.0,4.6057328e-15,8.728241e-17,1.5930289e-15,5.469866e-13
849,3.0,7.2820795e-15,3.721989e-12,3.724998e-13,1.0,5.0877068e-15,2.764814e-19,2.8086393e-14,1.0962238e-11,1.860587e-14,5.801792e-12,4.992889e-12
850,8.0,0.0,0.0,0.0,7.0082505e-19,0.0,0.0,5.4627687e-38,1.7318267e-12,1.0,0.0,8.364982e-22
851,9.0,3.779919e-16,1.2198809e-13,3.9459678e-16,3.3683515e-14,5.275386e-12,8.8968133e-10,3.707382e-08,1.4858167e-11,1.8386531e-17,0.9999988,1.1684447e-06
852,9.0,9.085032e-07,1.02267875e-10,9.136171e-13,8.919793e-11,1.5954726e-09,0.0027464055,0.009546084,3.1194136e-09,3.0561772e-11,0.98770523,1.4502382e-06
853,10.0,0.00010576714,6.598001e-06,6.8343747e-06,1.8779784e-06,0.00012362024,9.7889824e-05,3.157598e-05,1.3795837e-09,3.3683206e-11,0.32373393,0.6758919
854,0.0,1.0,4.2689952e-10,1.6557388e-08,3.259014e-12,1.1461777e-15,9.13926e-12,2.7934317e-12,3.206048e-15,4.6758895e-15,3.804772e-11,5.6262057e-09
855,7.0,1.7400991e-18,3.7296094e-22,1.9141783e-22,3.704386e-10,1.826773e-14,3.9369752e-19,7.7823736e-10,1.0,4.823459e-09,9.965797e-17,2.8927465e-11
856,4.0,2.0867211e-13,1.7597026e-11,6.81609e-11,2.0559776e-12,0.9999782,2.1869157e-05,8.55631e-14,5.3297855e-10,5.3885513e-17,8.782177e-12,1.05052245e-10
857,10.0,7.8889645e-13,1.8862876e-12,3.1576552e-15,7.117594e-08,6.120487e-11,2.4244158e-09,3.9937436e-08,1.75475e-11,1.00693166e-16,6.052349e-13,0.9999999
858,8.0,5.948186e-08,2.0188777e-10,2.1259008e-12,1.8752335e-06,0.99661994,0.00027632897,0.0014216981,4.1868905e-05,2.3858284e-08,0.001622061,1.6048696e-05
859,5.0,4.1895927e-12,1.144342e-09,2.5169545e-08,1.0312891e-11,2.173895e-06,0.9999466,6.2783446e-12,5.4518726e-11,5.1194565e-05,2.3505733e-09,6.4094195e-08
860,2.0,3.92282e-06,0.00026380783,0.99965394,1.9746294e-06,1.5771389e-09,6.9891525e-05,4.731295e-10,3.4635665e-08,2.693972e-09,3.906723e-07,6.125146e-06
861,1.0,7.4293866e-06,0.72689134,0.27308577,5.2617594e-07,1.3359384e-07,2.9424891e-06,1.7709723e-07,8.226535e-07,2.976696e-07,7.0554343e-06,3.4615096e-06
862,8.0,0.0,0.0,3.6824654e-35,1.6068286e-22,1.6996e-41,2.7489821e-37,6.894295e-23,5.5251103e-18,1.0,0.0,5.897764e-17
863,9.0,1.5352889e-15,1.4535541e-12,4.8956264e-12,1.0251115e-11,1.0303757e-13,6.5941246e-11,4.634571e-13,8.19459e-14,3.236498e-15,1.0,4.090434e-08
864,4.0,7.537621e-09,9.2983777e-07,3.9994855e-08,1.9643612e-12,0.9379578,0.04411408,3.1928047e-09,6.6573507e-06,2.1607324e-11,0.00014580032,0.017774638
865,7.0,0.0,0.0,1.1964512e-28,2.70941e-10,1.3225421e-30,3.178736e-27,1.0485486e-18,0.9999995,4.4241554e-07,6.0117e-41,4.2123384e-12
866,9.0,3.3476523e-15,2.6005271e-09,3.561726e-13,1.7017788e-13,0.0020923296,5.03635e-06,5.6249244e-10,1.3791814e-09,7.6484216e-16,0.9979,2.6360929e-06
867,0.0,1.0,4.456086e-14,7.035045e-09,9.981615e-19,1.9216383e-17,1.7873276e-10,2.3306328e-19,1.4706302e-18,2.3004164e-18,1.3835626e-14,1.239461e-10
868,8.0,2.2982398e-07,5.6927406e-16,5.8121804e-15,1.3853232e-10,1.02239285e-11,1.1863912e-09,0.00020491333,1.2836853e-06,0.99979347,3.4367006e-11,9.5047e-08
869,5.0,1.19065056e-17,1.6899166e-14,1.116178e-15,1.4471649e-13,0.0004371791,0.9995627,1.3786358e-10,1.2195537e-09,8.275112e-14,2.033555e-10,9.580305e-08
870,1.0,1.0710841e-05,0.86160004,0.1383706,1.1959226e-07,1.441627e-07,3.133945e-06,7.4050623e-09,3.0505393e-07,1.9880513e-07,4.7434045e-07,1.42006065e-05
871,7.0,1.2210952e-12,3.0433053e-17,2.1144719e-16,1.4869844e-09,3.771225e-15,4.7358493e-13,0.011194407,0.98880553,4.420035e-09,7.665246e-12,5.4020927e-11
872,6.0,2.1260825e-13,1.428787e-17,1.2065401e-20,1.2208303e-12,1.6478854e-22,4.0151322e-18,1.0,2.0033915e-11,1.057716e-12,3.5657902e-14,4.1474625e-15
873,10.0,2.163441e-15,1.1694827e-14,7.275263e-15,1.2060599e-06,1.3606912e-08,6.1678866e-09,7.2336035e-05,5.2196745e-12,3.2804677e-12,7.114478e-07,0.99992573
874,9.0,3.72529e-08,3.4976275e-10,4.6645354e-07,1.3637485e-08,1.1175123e-10,1.6169287e-09,1.0054155e-08,1.1437287e-12,1.8670438e-12,0.9999957,3.7336204e-06
875,7.0,1.831633e-10,1.4118925e-14,3.9032617e-11,1.4733342e-10,1.5138098e-10,2.0446619e-08,1.3887154e-10,0.88636994,0.113629945,6.1054637e-09,8.434653e-08
876,4.0,4.772919e-10,3.763887e-08,4.5973694e-10,1.7492418e-08,0.28642875,0.71356833,8.757173e-09,8.9151065e-08,1.4691142e-09,6.6780274e-07,2.18823e-06
877,6.0,6.300068e-16,1.1774103e-25,2.2983786e-28,2.026645e-17,1.0316725e-30,5.940171e-23,1.0,7.587865e-15,2.7203993e-14,2.5510442e-18,2.1042182e-19
878,9.0,2.995974e-13,5.8789314e-11,5.574005e-12,3.382288e-12,4.3757314e-11,5.6682586e-07,3.407272e-10,2.0725941e-15,2.5210584e-10,0.9999993,9.4235936e-08
879,7.0,1.0910188e-14,1.08703906e-14,1.4570702e-11,6.928467e-09,3.8002847e-12,6.676182e-13,1.5233488e-11,0.9999914,8.527035e-06,5.7993744e-12,2.228477e-11
880,8.0,0.0,0.0,0.0,1.3769327e-15,0.0,0.0,1.805272e-34,1.6261771e-07,0.9999999,0.0,1.089246e-18
881,7.0,2.1626632e-13,1.1370697e-18,7.193822e-19,6.091712e-10,6.9651117e-16,1.1069188e-10,0.49496126,0.50503844,3.0682935e-07,5.4714047e-15,5.957133e-12
882,6.0,8.1105205e-16,7.203086e-24,4.0632219e-25,5.4977013e-12,1.7466747e-20,4.602527e-19,1.0,2.0339638e-17,6.9412995e-14,8.1116957e-16,3.0707936e-09
883,10.0,2.2940392e-16,2.2667075e-16,1.3812493e-19,6.875725e-16,5.116005e-15,3.2869963e-18,9.1723555e-15,4.101153e-19,5.9182753e-16,3.5594336e-12,1.0
884,6.0,1.5485173e-15,8.156522e-26,1.1354019e-24,2.75795e-16,4.70943e-25,3.5577305e-23,1.0,1.0204499e-17,1.7295482e-13,4.39668e-16,1.8897032e-14
885,0.0,1.0,3.6640507e-14,4.566848e-12,3.547548e-18,1.556007e-16,1.7325108e-08,3.8117504e-16,1.5005865e-17,3.8294434e-16,1.9801597e-12,9.5316e-10
886,10.0,9.283941e-23,4.2540888e-20,3.1704993e-21,2.9497978e-16,3.102877e-07,3.666274e-13,8.7657404e-10,1.4892507e-15,3.935191e-17,2.6348696e-11,0.99999964
887,6.0,1.4726778e-20,2.0058955e-30,2.2316645e-26,1.1071676e-18,1.9780746e-17,9.270292e-21,0.9999999,2.5901456e-21,1.1570691e-13,5.9257912e-18,1.22336e-07
888,5.0,6.0516646e-15,4.536641e-14,2.9503356e-15,1.9069438e-16,0.77007574,0.22992153,1.2722055e-14,2.4901203e-11,1.6021737e-15,2.412847e-07,2.4342507e-06
889,7.0,3.1625017e-12,1.0543371e-15,5.084879e-10,7.3099055e-10,1.0864639e-11,6.235067e-11,3.5971154e-12,0.9917359,0.008264118,6.5289646e-10,3.0005298e-09
890,9.0,0.22206613,4.559113e-06,6.706487e-08,1.3387944e-07,2.4392444e-08,1.45187125e-08,0.00012056887,2.4343338e-10,5.892419e-13,0.7778086,3.4584513e-08
891,6.0,4.069705e-18,4.4560004e-22,4.2778694e-26,8.6473404e-14,1.4430842e-16,5.606384e-18,1.0,3.306821e-12,1.4985664e-18,7.8990086e-13,7.4180972e-09
892,6.0,1.2419098e-18,2.577501e-28,3.2139755e-27,2.4206129e-17,3.509598e-21,2.0310688e-20,1.0,3.512709e-19,6.6063225e-15,4.9675945e-15,2.1864267e-11
893,2.0,5.051641e-06,0.07832157,0.92166454,3.8807235e-07,1.2844164e-08,7.365875e-06,2.0367287e-08,2.9340657e-07,4.3892575e-07,2.747788e-09,3.233844e-07
894,6.0,8.451403e-19,3.9523173e-22,9.256391e-24,1.0034664e-14,1.3367196e-22,2.0355385e-18,1.0,1.9659784e-17,5.6426984e-14,5.541448e-18,1.1927687e-11
895,8.0,1.31404e-40,2.102505e-38,2.6004523e-21,3.5657356e-14,2.7821553e-26,3.0972227e-20,2.0614968e-19,1.1203343e-10,1.0,5.0388048e-29,4.76477e-14
896,6.0,3.1926037e-12,3.7323598e-20,1.7892345e-21,1.01060646e-13,7.857398e-21,4.0917769e-19,1.0,1.99325e-14,2.1410733e-14,5.072437e-11,2.9390015e-11
