id,true_0,score_0,score_1,score_2,score_3
2077,0.0,1.0,2.390565e-13,5.0782105e-13,3.8829664e-12
2078,2.0,0.00856496,0.0014766736,0.98963964,0.00031873013
2079,3.0,1.8349024e-08,3.7923322e-09,4.1064533e-05,0.9999589
2080,3.0,1.2360076e-09,3.199664e-11,1.1518892e-07,0.9999999
2081,2.0,8.913638e-09,1.4786675e-11,0.9899678,0.010032141
2082,3.0,3.2851535e-06,0.5859719,4.8369193e-06,0.41402
2083,0.0,0.9999957,8.5435055e-08,3.7828015e-11,4.212142e-06
2084,2.0,0.7983456,1.306634e-06,0.19601956,0.005633497
2085,3.0,5.0710267e-05,1.1317893e-05,1.5827378e-06,0.99993634
2086,3.0,1.68315e-05,1.2342615e-09,0.009675188,0.990308
2087,1.0,0.0052291066,0.9947708,2.0148752e-13,9.696364e-13
2088,3.0,1.4835082e-14,1.3171401e-08,1.1104768e-08,1.0
2089,3.0,0.008798665,1.3056604e-10,0.00024491345,0.9909565
2090,0.0,1.0,1.334656e-22,3.762322e-20,2.5152744e-31
2091,0.0,0.9990308,4.758349e-05,0.00092015846,1.5372053e-06
2092,1.0,8.7348715e-09,1.0,2.6849327e-15,2.0530454e-11
2093,0.0,0.9999993,2.5182263e-11,1.3431296e-09,7.292222e-07
2094,0.0,0.9999994,2.3921487e-07,2.406312e-07,8.6329756e-08
2095,0.0,0.99999976,5.04672e-10,2.4318004e-07,7.088444e-10
2096,0.0,0.9999995,2.8922361e-12,4.6456057e-07,1.2005547e-13
2097,0.0,0.99974686,6.397715e-10,0.00025316383,1.11480124e-10
2098,3.0,8.2116816e-07,2.4775031e-06,0.31075725,0.68923944
2099,3.0,2.076218e-09,1.620916e-07,0.047629658,0.95237017
2100,3.0,1.0355954e-12,1.6610909e-12,1.7240298e-11,1.0
2101,3.0,1.5680495e-12,3.687676e-15,2.3042124e-09,1.0
2102,0.0,0.99051803,8.136382e-06,0.0023601877,0.0071137045
2103,3.0,2.8398158e-15,2.106156e-09,7.792229e-08,0.9999999
2104,0.0,1.0,2.8115e-15,1.3554408e-15,5.3896835e-22
2105,3.0,9.969356e-08,0.00030982512,1.3896691e-06,0.99968874
2106,3.0,9.729882e-11,7.7638666e-11,1.0560756e-07,0.9999999
2107,0.0,0.9999999,4.1499755e-09,1.2492958e-07,1.3790828e-15
2108,1.0,2.374609e-13,0.9999101,9.813366e-10,8.983228e-05
2109,0.0,1.0,8.69169e-10,8.3253825e-14,3.1273347e-14
2110,3.0,2.1452204e-12,1.1692356e-13,6.673105e-10,1.0
2111,0.0,1.0,3.2397554e-17,8.4272946e-18,2.0261848e-21
2112,3.0,2.9480692e-05,9.241351e-06,0.008060139,0.9919011
2113,0.0,1.0,4.7281157e-17,9.618036e-10,6.0781905e-14
2114,1.0,0.00025274587,0.9997472,6.426369e-11,8.700406e-10
2115,3.0,6.0863705e-09,2.0489996e-07,0.00022526181,0.9997745
2116,0.0,0.9998332,8.37691e-07,0.00016595602,5.4266036e-12
2117,3.0,2.1199976e-11,1.9179898e-10,9.201986e-05,0.999908
2118,3.0,5.6642574e-07,1.1779315e-06,0.0028762745,0.997122
2119,3.0,1.5744448e-05,6.7587274e-07,0.00068128516,0.99930227
2120,3.0,4.2362373e-16,3.2085952e-21,2.080548e-12,1.0
2121,3.0,6.002365e-06,0.00040386367,0.05402149,0.9455686
2122,3.0,2.9038397e-06,2.4989442e-06,0.0067477874,0.9932468
2123,3.0,2.3365416e-07,2.8279434e-09,5.037106e-09,0.99999976
2124,0.0,0.9832606,0.01673594,4.804436e-10,3.5106252e-06
2125,3.0,2.3406288e-12,5.184955e-12,2.2231996e-09,1.0
2126,3.0,3.4165493e-13,2.6684783e-11,1.9195279e-10,1.0
2127,1.0,4.37312e-05,0.99995625,2.962975e-10,1.3977549e-08
2128,3.0,2.0892625e-07,1.3438996e-07,0.005400732,0.994599
2129,0.0,1.0,1.7050679e-20,1.7844907e-13,9.171358e-19
2130,0.0,0.9999987,2.2822522e-09,1.3252491e-06,9.384122e-09
2131,3.0,2.5575305e-06,4.4000774e-07,0.00033342332,0.9996636
2132,0.0,1.0,6.3560405e-33,5.1513134e-30,1.5430109e-36
2133,2.0,0.001072004,0.00028605273,0.041789055,0.9568528
2134,3.0,5.764313e-13,5.315036e-13,4.913279e-06,0.9999951
2135,1.0,1.6813911e-10,1.0,1.935571e-11,9.087751e-09
2136,0.0,0.9912143,0.008785566,8.6675854e-08,9.245939e-12
2137,0.0,0.9746133,6.141713e-08,0.025386605,1.1370499e-08
2138,0.0,1.0,5.393351e-12,4.859297e-16,8.869705e-12
2139,3.0,2.8996316e-08,1.9827448e-05,0.014451062,0.985529
2140,0.0,1.0,4.1247112e-15,3.7137768e-16,8.2447185e-16
2141,0.0,0.5299887,2.5299487e-08,0.47001135,3.5451952e-09
2142,3.0,2.1815536e-08,1.8510418e-10,5.663797e-05,0.9999434
2143,0.0,0.9778161,1.0347082e-07,0.02218348,3.5407896e-07
2144,3.0,1.4687946e-07,2.4741737e-05,0.00020345217,0.99977165
2145,3.0,1.1910815e-08,3.2024425e-11,3.4862367e-08,1.0
2146,0.0,0.99999976,2.211166e-07,2.2359973e-11,1.5047157e-14
2147,3.0,6.7289824e-10,0.00071283977,2.5077654e-06,0.9992847
2148,3.0,6.8472544e-13,1.6310039e-09,4.1228154e-07,0.99999964
2149,3.0,2.4904904e-07,7.934166e-08,0.19967534,0.8003243
2150,3.0,4.2792536e-10,2.910263e-08,7.366499e-05,0.9999263
2151,3.0,7.719705e-07,3.3888953e-06,0.00086586765,0.9991301
2152,0.0,0.9999485,1.6436923e-10,5.1449373e-05,2.8851055e-10
2153,2.0,0.023472471,1.9861211e-08,0.9765276,2.380582e-09
2154,3.0,5.9241323e-10,4.3694957e-11,1.9489844e-12,1.0
2155,3.0,7.693911e-07,1.8338355e-08,3.6488666e-05,0.9999627
2156,3.0,1.07716856e-10,9.787382e-07,0.0035269156,0.9964721
2157,0.0,1.0,3.8924046e-24,1.27310475e-23,1.8648731e-35
2158,3.0,6.336457e-11,0.00010984898,2.2394009e-07,0.99988985
2159,1.0,0.30286592,0.411146,0.012528488,0.27345958
2160,3.0,2.0800268e-13,1.61087e-07,2.020286e-08,0.9999999
2161,3.0,9.990492e-13,1.538706e-07,6.75293e-05,0.9999323
2162,0.0,0.99999964,6.70216e-10,1.3011648e-07,2.1544554e-07
2163,3.0,9.1122464e-11,3.1196484e-10,0.036907326,0.9630926
2164,2.0,2.7990534e-05,4.397473e-07,0.99996984,1.6877522e-06
2165,3.0,1.9794874e-11,1.3261672e-07,3.0972475e-05,0.9999689
2166,1.0,1.6495007e-06,0.6043348,0.001750747,0.39391282
2167,1.0,0.100086376,0.89991367,1.3926704e-08,1.2316409e-09
2168,3.0,4.7253667e-13,1.1150293e-08,3.685618e-10,1.0
2169,2.0,0.37736437,0.00016553652,0.6221963,0.0002737627
2170,0.0,0.9999808,1.6058191e-05,3.0773442e-06,6.5311947e-09
2171,0.0,0.9999894,6.2813537e-09,5.1401817e-06,5.5190717e-06
2172,3.0,9.5951805e-08,2.0578357e-08,0.0053088693,0.99469095
2173,3.0,4.2386066e-05,3.417161e-05,0.0013134113,0.99861
2174,2.0,0.09280473,0.005006656,0.39995393,0.50223464
2175,1.0,8.5748376e-08,0.9999999,2.6539294e-12,2.5945524e-09
2176,3.0,1.2290551e-05,0.0013378306,0.27013323,0.72851664
2177,0.0,0.9999826,1.7376395e-05,1.1712069e-08,2.4149844e-11
2178,3.0,2.0811223e-13,1.195804e-13,1.9942522e-08,1.0
2179,3.0,6.539611e-12,3.440759e-09,4.2074567e-05,0.9999579
2180,3.0,7.2578072e-09,3.5688212e-12,0.0018693845,0.9981306
2181,0.0,0.99927896,0.00072103756,1.3170341e-08,1.1123683e-10
2182,3.0,4.419978e-08,9.422437e-06,2.412306e-06,0.9999881
2183,0.0,0.99963117,5.0937192e-09,0.0003685683,2.2864734e-07
2184,0.0,0.9999995,5.027063e-10,4.4265695e-07,2.5720753e-15
2185,3.0,8.689133e-07,4.5150327e-06,0.019766657,0.9802279
2186,0.0,1.0,2.1382321e-11,5.662108e-09,1.5134866e-10
2187,3.0,4.288884e-06,8.377234e-09,1.5058681e-05,0.9999807
2188,3.0,1.6162767e-05,1.9993061e-07,0.01731685,0.98266673
2189,3.0,5.5338685e-12,5.1651568e-14,3.7216773e-07,0.99999964
2190,0.0,1.0,7.8168825e-15,9.761768e-10,8.5957267e-13
2191,3.0,2.985698e-08,2.591541e-05,0.0032608006,0.9967133
2192,1.0,0.00018697907,0.99937445,1.7123198e-06,0.00043681607
2193,2.0,0.085636,2.8367189e-05,0.88153744,0.032798205
2194,3.0,3.6334125e-08,9.671622e-14,1.920165e-10,1.0
2195,1.0,2.2525414e-08,1.0,4.8146657e-15,6.8433596e-15
2196,3.0,3.427432e-05,0.0005286584,0.0017924792,0.9976446
2197,0.0,1.0,4.0014402e-14,3.8134133e-21,1.6291062e-26
2198,1.0,0.0005082357,0.9994917,5.7876942e-08,2.3165608e-10
2199,3.0,9.9585336e-09,1.6058992e-05,7.642575e-11,0.9999839
2200,3.0,2.098332e-06,3.129132e-07,0.0002341877,0.9997633
2201,3.0,2.3492317e-08,9.686394e-11,1.2593379e-05,0.99998736
2202,3.0,9.112739e-10,7.78281e-08,1.9188843e-05,0.9999807
2203,0.0,0.9999999,4.4895238e-12,1.1147682e-07,4.9097426e-21
2204,3.0,6.5994855e-06,4.7596976e-07,0.044606805,0.9553862
2205,3.0,0.010349078,0.00034376906,0.95402896,0.035278175
2206,3.0,1.2641995e-16,1.1322802e-14,2.14985e-07,0.99999976
2207,3.0,2.8707564e-10,2.9471774e-09,1.42512455e-08,1.0
2208,0.0,0.9999831,3.9164615e-08,1.6943311e-05,8.6057765e-11
2209,2.0,0.0024653852,4.257606e-07,0.99753416,4.4233925e-08
2210,0.0,1.0,1.4228159e-08,4.7506656e-15,7.060868e-13
2211,0.0,0.9999682,1.4906081e-07,3.1669988e-05,6.3373693e-13
2212,3.0,5.5896254e-07,5.7690528e-08,0.08851937,0.91147995
2213,1.0,6.268329e-13,0.9999223,1.21167245e-08,7.7712655e-05
2214,3.0,1.3333115e-06,0.000796298,0.03253854,0.96666384
2215,2.0,0.77200836,1.5962968e-07,0.22799115,3.2036115e-07
2216,0.0,0.99987686,0.00012312496,1.4666654e-10,1.11318717e-13
2217,3.0,9.2287294e-08,1.7575352e-06,9.1991745e-07,0.99999726
2218,2.0,1.0557892e-05,3.722644e-08,0.00016077055,0.9998287
2219,0.0,1.0,1.8896416e-22,6.887596e-22,1.6275325e-36
2220,3.0,2.0977554e-05,0.0018520715,0.10276832,0.8953586
2221,2.0,9.130062e-11,3.4174745e-09,5.364417e-05,0.99994636
2222,0.0,0.9999924,6.1568e-06,6.45904e-07,8.9497524e-07
2223,3.0,2.3869423e-10,2.0583207e-06,4.9212133e-05,0.99994874
2224,0.0,1.0,7.484876e-18,4.7436563e-23,1.1641136e-27
2225,3.0,7.553698e-08,1.7948332e-06,3.7143938e-08,0.9999981
2226,1.0,2.3737915e-07,0.99999964,5.673113e-12,1.4849765e-07
2227,2.0,5.4027544e-07,1.0677039e-06,0.9999962,2.1524138e-06
2228,3.0,4.2396465e-11,3.94151e-11,3.9184277e-05,0.9999608
2229,0.0,1.0,1.5425915e-23,1.4140439e-17,7.797163e-31
2230,3.0,2.144631e-09,2.2466669e-09,5.4595675e-06,0.9999945
2231,0.0,0.98870903,1.8665729e-05,0.011272164,1.01190494e-07
2232,3.0,4.2509507e-07,2.6812864e-07,0.003129349,0.99687
2233,2.0,0.18791142,1.00298374e-10,0.8120886,1.0023487e-10
2234,3.0,4.4763375e-15,5.535168e-07,1.0686175e-07,0.9999993
2235,2.0,0.0020018162,7.449883e-12,0.9979982,8.415233e-12
2236,0.0,0.9999982,1.2392592e-06,5.7880413e-07,7.80411e-09
2237,2.0,3.7986e-06,6.0319435e-06,0.01417388,0.98581636
2238,3.0,6.731331e-10,2.7777999e-08,3.9005934e-07,0.99999964
2239,3.0,1.6772974e-06,3.4712393e-05,1.316008e-07,0.9999635
2240,3.0,0.00012970575,4.2680626e-06,0.0052030226,0.994663
2241,3.0,1.7008611e-05,7.938376e-07,0.00017115883,0.999811
2242,3.0,7.0807684e-05,1.1300268e-05,0.7080061,0.29191184
2243,3.0,1.1225382e-05,5.6111224e-07,0.015395937,0.98459226
2244,0.0,1.0,7.736675e-09,7.8715273e-10,4.926205e-10
2245,3.0,1.3213769e-09,1.0948124e-09,2.117274e-08,1.0
2246,3.0,2.6274697e-06,1.0247353e-05,0.001418584,0.99856853
2247,0.0,1.0,6.2102753e-13,1.4375631e-15,3.1105678e-12
2248,0.0,1.0,6.740797e-19,1.1020713e-14,1.7183268e-23
2249,3.0,7.1886433e-12,0.00047819907,0.007380411,0.99214137
2250,1.0,9.234507e-13,1.0,1.3042386e-11,7.1385765e-11
2251,3.0,4.151826e-14,1.2539115e-13,1.1161416e-09,1.0
2252,1.0,5.47084e-11,0.99999976,5.5759113e-08,2.8230315e-07
2253,3.0,2.107928e-12,9.06607e-09,0.0002962733,0.9997037
2254,2.0,0.003091646,3.7039025e-10,0.99690837,1.7225947e-08
2255,3.0,1.5719797e-08,4.3619346e-07,1.0191652e-05,0.9999893
2256,3.0,7.867621e-17,3.5378813e-15,2.618338e-06,0.9999974
2257,3.0,2.596665e-10,2.9734338e-08,0.029462663,0.9705373
2258,3.0,8.3471985e-09,6.694593e-07,0.00011988691,0.99987936
2259,3.0,4.67879e-10,7.7871033e-07,3.4955506e-06,0.9999957
2260,1.0,3.31575e-12,0.9997497,4.2513102e-07,0.0002497443
2261,1.0,7.439304e-06,0.63904417,0.00053975894,0.3604087
2262,0.0,0.9999913,8.327678e-06,3.8983256e-07,7.378373e-15
2263,3.0,1.14945886e-10,2.4857374e-07,8.0223595e-07,0.9999989
2264,0.0,0.99998724,7.376568e-08,1.26721325e-05,1.5375583e-11
2265,1.0,1.4857861e-12,0.99999976,5.885265e-10,1.960704e-07
2266,0.0,1.0,1.1216519e-09,7.9379414e-10,7.2400823e-09
2267,2.0,9.489395e-07,1.8523781e-06,0.99999344,3.809052e-06
2268,3.0,1.7453208e-09,3.5234484e-06,0.00014043046,0.999856
2269,3.0,5.182812e-06,8.0414054e-07,1.1758034e-05,0.99998224
2270,0.0,0.9983494,2.2276447e-08,4.4862453e-08,0.0016505559
2271,3.0,1.0022385e-05,3.599221e-07,0.038555477,0.9614341
2272,0.0,1.0,9.719705e-10,1.726306e-12,7.263375e-09
2273,3.0,1.786983e-14,6.8474804e-09,1.6146675e-09,1.0
2274,1.0,1.6373809e-10,1.0,1.5718923e-11,3.1687738e-12
2275,3.0,8.2283993e-19,2.5842495e-17,3.419601e-09,1.0
2276,3.0,7.9024887e-10,2.0637881e-07,7.0546353e-06,0.9999927
2277,3.0,3.4377913e-14,8.381864e-14,2.1819481e-07,0.99999976
2278,0.0,1.0,4.1269214e-08,1.5403574e-15,4.4800275e-09
2279,3.0,1.0461433e-12,2.043173e-08,1.3056967e-08,1.0
2280,3.0,2.1582736e-09,2.6592893e-08,6.3311717e-07,0.9999994
2281,3.0,1.9881923e-14,4.56e-11,8.7094976e-10,1.0
2282,3.0,1.9843915e-11,4.2706763e-12,0.00014882328,0.9998511
2283,2.0,5.0830626e-05,1.5333761e-08,0.99994385,5.380802e-06
2284,1.0,2.4200352e-07,0.9999585,1.0017575e-06,4.027168e-05
2285,3.0,4.3852717e-11,9.899447e-05,0.045380402,0.95452064
2286,3.0,2.0190554e-13,1.7186799e-16,4.1533463e-06,0.9999958
2287,3.0,3.2563366e-07,0.0016166524,0.0060188775,0.99236417
2288,3.0,9.933783e-13,1.3264109e-18,4.7449745e-13,1.0
2289,3.0,2.2240879e-15,1.7737261e-14,3.3463213e-10,1.0
2290,1.0,2.2451425e-06,0.99999714,3.307167e-07,1.9030986e-07
2291,0.0,1.0,1.7889893e-13,3.3395463e-12,2.1046862e-13
2292,0.0,0.9997533,5.9228855e-10,0.00024670755,2.3580539e-12
2293,3.0,8.070707e-12,7.194775e-06,3.2950782e-05,0.99995995
2294,0.0,1.0,1.1449357e-09,7.8924395e-10,3.9555897e-15
2295,0.0,1.0,1.0689682e-12,9.1120105e-14,8.0837445e-15
2296,0.0,0.9999713,7.657013e-14,2.8771827e-05,2.8803555e-13
2297,3.0,1.09875546e-10,1.8144131e-12,0.00017712862,0.9998229
2298,0.0,0.9999999,6.170635e-14,8.043554e-08,2.97628e-17
2299,2.0,0.0007658334,3.698089e-07,0.60957587,0.38965794
2300,3.0,4.7675075e-13,7.21962e-08,1.6468857e-07,0.99999976
2301,2.0,0.0018339586,9.702875e-06,0.99790275,0.00025355967
2302,0.0,1.0,1.6650313e-11,2.5306827e-16,1.7821175e-12
2303,3.0,1.0843273e-14,8.1716816e-13,4.2894738e-10,1.0
2304,0.0,1.0,3.977604e-16,4.808528e-18,1.9358845e-15
2305,3.0,1.07187925e-10,4.12977e-10,0.002740332,0.9972596
2306,0.0,0.9999851,1.2052123e-05,2.747889e-06,9.997984e-08
2307,0.0,0.9999994,4.6412854e-08,1.0567329e-09,5.0406896e-07
2308,0.0,0.9998178,0.00018223083,8.066548e-11,1.4562056e-08
2309,3.0,0.0012931585,0.007985119,0.10862651,0.8820953
2310,0.0,1.0,2.1853825e-09,2.129001e-16,3.6852395e-17
2311,0.0,0.45753554,3.6358597e-06,0.5424589,1.9167676e-06
2312,1.0,6.5848527e-10,1.0,3.4569903e-15,2.0542252e-14
2313,3.0,2.8203075e-07,4.004896e-11,8.1762046e-08,0.99999964
2314,1.0,8.165232e-09,1.0,1.0539316e-09,2.5374598e-08
2315,0.0,1.0,6.3844496e-10,2.8795308e-10,2.5878687e-18
2316,0.0,0.9999999,2.8513262e-12,1.3369515e-07,7.3558876e-10
2317,3.0,4.069398e-08,8.481318e-05,1.8578003e-05,0.9998965
2318,3.0,1.8612153e-10,8.2625835e-09,7.6528174e-08,0.9999999
2319,0.0,1.0,3.845871e-15,5.897365e-15,9.7045586e-20
2320,0.0,1.0,9.337761e-14,8.238184e-15,4.690038e-15
2321,2.0,4.6352054e-07,4.92429e-10,0.9999546,4.4947643e-05
2322,0.0,0.9999995,5.3170226e-07,2.2392373e-10,1.0236768e-11
2323,0.0,0.99969125,0.00029918159,5.2026856e-13,9.573637e-06
2324,3.0,6.290048e-07,3.3166616e-09,0.002369088,0.99763024
2325,3.0,1.3846751e-07,6.9213155e-09,7.033236e-05,0.99992955
2326,3.0,3.1307734e-12,1.2902802e-07,4.469844e-06,0.99999547
2327,0.0,1.0,3.795764e-14,2.6763341e-14,5.517848e-24
2328,3.0,6.0634996e-08,4.7037062e-07,1.1968963e-07,0.9999993
2329,3.0,5.7680165e-07,2.536225e-11,2.6308535e-07,0.99999917
2330,3.0,1.1166702e-09,2.048769e-07,0.0006227883,0.99937695
2331,3.0,2.908443e-13,1.1292996e-13,4.4115213e-06,0.9999956
2332,0.0,0.99997807,7.07698e-11,2.1962767e-05,3.5823078e-12
2333,0.0,1.0,3.740963e-16,4.597901e-16,2.3546076e-20
2334,3.0,5.4263507e-11,0.75017756,9.631127e-07,0.24982141
2335,3.0,2.352518e-10,2.2765057e-06,0.0014046739,0.99859303
2336,0.0,1.0,1.3892362e-12,2.443637e-12,2.9533643e-11
2337,0.0,0.99999464,5.309464e-06,2.215416e-09,3.1584264e-12
2338,3.0,1.5569438e-07,4.9302535e-08,7.118942e-06,0.9999927
2339,0.0,0.9999943,5.3422073e-06,7.1505376e-08,2.3438469e-07
2340,0.0,0.99999964,2.8418554e-09,3.0482673e-07,5.254669e-10
2341,1.0,1.4719287e-06,9.1102265e-05,0.034548614,0.9653588
2342,0.0,0.9999881,1.3787906e-07,8.137465e-06,3.7220696e-06
2343,3.0,2.3155519e-05,0.34500012,0.05258826,0.6023885
2344,0.0,0.9999982,1.414027e-07,1.7263412e-06,1.3428899e-09
2345,3.0,8.119551e-09,3.765312e-09,0.00016086698,0.99983907
2346,3.0,6.627494e-08,2.2804338e-06,0.0002614643,0.99973625
2347,0.0,1.0,1.8180122e-08,3.975837e-12,1.6289942e-11
2348,0.0,0.9999969,3.079675e-06,6.943953e-14,1.0636959e-22
2349,1.0,8.8500194e-08,0.9999999,3.1737017e-09,6.7184196e-09
2350,0.0,1.0,2.6537992e-11,5.1149458e-17,4.4407482e-13
2351,1.0,9.0130055e-07,0.055224188,5.0408365e-05,0.94472444
2352,2.0,1.0724084e-05,6.2640214e-07,0.0014100872,0.99857855
2353,3.0,7.849679e-11,3.540303e-10,7.054207e-05,0.9999294
2354,0.0,1.0,8.020243e-18,7.73356e-17,3.1681564e-20
2355,3.0,1.233205e-09,1.2275611e-05,0.0001615723,0.99982613
2356,3.0,1.0778746e-06,7.699641e-06,1.1051898e-05,0.9999801
2357,3.0,5.68758e-15,3.3801213e-09,2.0250842e-07,0.99999976
2358,0.0,0.9928992,0.007099487,1.0280379e-08,1.3786009e-06
2359,3.0,3.2010333e-18,2.132575e-11,3.645217e-06,0.9999963
2360,3.0,2.8007385e-09,6.2206204e-06,3.6708043e-11,0.9999938
2361,1.0,1.012859e-06,0.9999989,5.902077e-10,1.6186913e-11
2362,3.0,6.461243e-14,1.849838e-08,1.3976695e-05,0.99998605
2363,3.0,9.1571605e-15,2.3618745e-13,2.1436013e-05,0.99997854
2364,3.0,6.0325625e-08,8.5650047e-13,2.926811e-07,0.99999964
2365,0.0,1.0,1.1137895e-09,1.7678822e-11,8.422431e-13
2366,1.0,2.9252424e-06,0.999997,7.807964e-11,9.654173e-11
2367,1.0,1.8972506e-11,1.0,1.2772637e-12,4.304139e-12
2368,3.0,1.6104973e-07,2.5561112e-08,0.45290488,0.54709494
2369,0.0,1.0,2.3803754e-11,6.302623e-10,7.92496e-14
2370,3.0,8.0826773e-10,1.7460916e-07,9.874486e-07,0.9999989
2371,3.0,3.7678576e-11,5.7729617e-09,0.00012704085,0.9998729
2372,0.0,1.0,3.0887686e-09,3.546086e-11,2.8274358e-10
2373,0.0,1.0,3.6200425e-11,6.20997e-16,3.1669685e-15
2374,3.0,1.6302158e-10,1.7423312e-09,0.0052187317,0.9947812
2375,3.0,5.74468e-13,4.5953115e-05,2.3038322e-06,0.9999517
2376,3.0,1.5263639e-10,2.4623268e-17,9.6552696e-11,1.0
2377,3.0,2.3455673e-13,1.8816572e-12,0.9924948,0.0075051873
2378,0.0,0.99939334,2.214172e-06,0.0006042746,1.229315e-07
2379,3.0,1.037608e-12,6.1532317e-09,2.463485e-07,0.99999976
2380,3.0,1.382985e-07,8.3997137e-10,0.00046287675,0.999537
2381,3.0,2.4899467e-07,1.443534e-09,0.0066219056,0.99337786
2382,3.0,3.7059847e-06,5.8937695e-07,0.00027380633,0.9997218
2383,3.0,6.164607e-08,1.3939155e-08,3.865343e-08,0.9999999
2384,0.0,0.99999654,6.504252e-11,3.4702366e-06,4.807711e-08
2385,3.0,7.27151e-13,8.1446606e-15,3.4169096e-12,1.0
2386,3.0,4.4324464e-09,1.2173353e-08,8.607893e-05,0.99991393
2387,0.0,1.0,2.8164205e-12,4.3708447e-08,3.4258214e-17
2388,3.0,1.049316e-06,5.6889252e-08,0.0040552393,0.9959437
2389,0.0,0.9999995,4.8205595e-07,8.724556e-14,9.962697e-13
2390,3.0,4.145086e-17,6.9634627e-09,3.5232972e-08,1.0
2391,1.0,4.4034546e-06,0.99999535,2.321087e-07,3.9503942e-10
2392,3.0,3.2991054e-11,3.8158516e-09,2.1535222e-12,1.0
2393,3.0,7.81839e-11,1.5614004e-08,2.0273387e-08,1.0
2394,0.0,0.7095003,1.7073403e-09,0.2904997,1.6578872e-10
2395,2.0,0.0037508104,3.7453128e-07,0.99617046,7.8366334e-05
2396,0.0,0.9932232,2.5625673e-07,0.0067697642,6.8145387e-06
2397,0.0,0.9999988,1.3390062e-12,1.2421979e-06,3.997368e-11
2398,1.0,5.080669e-06,0.9999949,9.2307356e-11,3.6814624e-13
2399,3.0,2.5629259e-11,4.718157e-09,4.9521345e-06,0.999995
2400,3.0,2.5396297e-05,3.5972666e-05,0.0001610789,0.9997775
2401,0.0,1.0,5.153106e-36,2.6315868e-29,0.0
2402,2.0,0.09320738,2.6764067e-09,0.90679264,1.8468702e-08
2403,0.0,0.992366,0.0076338374,1.4604238e-07,7.367185e-09
2404,0.0,1.0,1.0591645e-14,1.6566602e-13,1.3568658e-19
2405,3.0,1.6574238e-07,3.0331355e-06,0.013625494,0.9863712
2406,0.0,0.99999976,1.0936147e-08,6.373556e-11,2.39204e-07
2407,0.0,1.0,6.269733e-18,5.4660876e-14,5.8436997e-18
2408,3.0,1.431985e-07,2.3241319e-06,1.1323879e-06,0.9999964
2409,3.0,3.5543007e-14,2.1076401e-08,6.351116e-08,0.9999999
2410,0.0,1.0,1.1157577e-18,1.931341e-15,4.928666e-18
2411,1.0,1.0308701e-07,0.9999999,7.905274e-10,2.091281e-09
2412,3.0,5.343848e-08,0.00021029306,0.0035238203,0.9962658
2413,3.0,2.2712015e-06,1.2607411e-07,0.4472501,0.55274755
2414,0.0,1.0,2.682219e-08,2.6346895e-11,4.6729568e-11
2415,3.0,3.1180175e-08,2.789595e-07,5.1098825e-05,0.9999486
2416,0.0,0.9999974,6.074925e-08,2.5162954e-06,9.16068e-09
2417,3.0,1.2125985e-05,7.220431e-07,5.569927e-05,0.99993145
2418,3.0,1.7021602e-08,3.1588816e-09,7.6984946e-08,0.9999999
2419,3.0,7.704483e-09,9.1782226e-10,0.00049213873,0.9995079
2420,3.0,5.642009e-11,5.510797e-11,0.00027056842,0.99972945
2421,0.0,1.0,3.4832124e-12,7.548563e-10,5.0429364e-15
2422,0.0,0.99999726,2.6424948e-06,1.2348331e-09,5.9926506e-08
2423,3.0,3.277402e-09,3.065816e-11,3.6369498e-11,1.0
2424,0.0,1.0,3.161971e-15,3.171974e-11,1.5321942e-11
2425,0.0,0.9999974,4.1607732e-14,2.678401e-06,7.8676074e-13
2426,3.0,2.3980238e-11,0.0005017322,0.0011490987,0.9983492
2427,3.0,1.2634068e-06,7.35547e-09,0.36448023,0.6355185
2428,0.0,1.0,1.1750887e-13,2.4764006e-09,1.082309e-17
2429,3.0,0.0016115538,0.0002899056,0.025692506,0.97240597
2430,0.0,0.99999976,2.1630921e-09,2.1953106e-07,5.942269e-11
2431,3.0,1.5065218e-05,7.036261e-10,7.920987e-06,0.999977
2432,3.0,1.6959431e-10,1.1098999e-06,1.4079166e-05,0.99998486
2433,0.0,0.9770811,1.3223314e-07,0.022918709,4.2596808e-11
2434,0.0,0.99999666,9.041209e-10,3.393637e-06,5.5141603e-12
2435,0.0,1.0,1.2643838e-15,7.810246e-20,1.1750372e-24
2436,3.0,4.0591437e-13,1.7969158e-07,0.00056177087,0.999438
2437,3.0,9.820127e-07,0.0068352777,5.8972336e-07,0.9931632
2438,3.0,6.9995664e-08,6.3008483e-09,6.0824696e-05,0.9999391
2439,0.0,0.99999726,1.7046492e-10,2.420383e-07,2.4880728e-06
2440,3.0,1.4524431e-08,7.9222707e-07,8.8517656e-05,0.9999106
2441,3.0,0.011982665,8.424483e-09,0.92225343,0.06576384
2442,3.0,3.064151e-10,5.075546e-06,4.5199704e-06,0.99999034
2443,3.0,2.683404e-15,4.3892293e-11,1.1284623e-06,0.9999989
2444,3.0,0.0005580507,0.0010749284,0.002780908,0.99558616
2445,3.0,1.3219422e-07,5.6295328e-08,1.9535344e-05,0.99998033
2446,0.0,1.0,3.2758324e-17,3.655526e-11,8.395116e-17
2447,0.0,0.99994886,2.7298136e-10,5.1131792e-05,1.3345292e-11
2448,0.0,0.9999913,8.6805485e-06,1.2379888e-12,8.587253e-15
2449,3.0,1.9569688e-14,8.9447044e-10,2.2195306e-09,1.0
