id,true_0,score_0,score_1,score_2,score_3
2867,2.0,1.4478948e-06,0.00013977074,0.84615004,0.15370883
2868,0.0,1.0,3.2418557e-18,4.1643883e-18,1.6653613e-19
2869,0.0,1.0,8.7051075e-15,7.8850644e-18,1.8191559e-13
2870,1.0,3.0892892e-07,0.99999964,8.958979e-09,2.1440356e-10
2871,1.0,6.647969e-07,0.9999993,1.2809095e-13,1.3278822e-12
2872,3.0,2.9564805e-11,3.6509797e-12,1.7437384e-05,0.9999826
2873,0.0,1.0,1.2897066e-09,8.5797225e-17,1.21357e-09
2874,2.0,3.7487323e-06,2.2587057e-09,0.9999963,4.1003428e-10
2875,3.0,5.3008325e-06,3.02561e-10,6.8354157e-06,0.99998784
2876,3.0,2.5450975e-10,0.068349645,6.82315e-07,0.9316497
2877,2.0,6.102274e-05,1.7800356e-07,0.9999387,5.978292e-08
2878,3.0,6.92457e-18,4.209228e-10,1.5980537e-07,0.9999999
2879,3.0,6.2905646e-11,3.051676e-07,6.968791e-06,0.9999927
2880,0.0,1.0,1.659597e-11,4.235242e-13,3.3096794e-12
2881,3.0,1.6107351e-18,1.0604406e-09,3.5008225e-12,1.0
2882,3.0,3.600738e-16,5.6606174e-13,5.602607e-08,1.0
2883,3.0,6.3210776e-13,6.1439982e-06,3.3392167e-10,0.9999938
2884,0.0,0.99999523,1.5657267e-11,4.7592443e-06,4.191356e-15
2885,0.0,0.9999981,1.8946481e-06,1.6142831e-16,1.7276431e-16
2886,0.0,1.0,6.784006e-19,1.5054992e-11,1.12345446e-17
2887,0.0,1.0,2.6495513e-18,6.126658e-10,2.9833097e-14
2888,0.0,1.0,8.475608e-10,9.391319e-12,2.5713357e-19
2889,3.0,1.6005978e-10,6.771563e-07,3.4264306e-06,0.9999958
2890,0.0,1.0,1.5870628e-12,9.664527e-17,9.881531e-17
2891,3.0,5.454176e-12,0.00898171,1.9638948e-08,0.9910183
2892,0.0,1.0,8.7051075e-15,7.8850644e-18,1.8191559e-13
2893,1.0,0.0007087886,0.99928963,1.15856835e-08,1.5594686e-06
2894,3.0,2.2258995e-10,8.2807254e-08,0.000181837,0.999818
2895,1.0,0.049809147,0.94947994,7.3603906e-07,0.0007101737
2896,0.0,0.9999969,2.3077737e-06,6.5138886e-07,2.1514599e-07
2897,3.0,4.4991307e-08,8.449839e-10,0.00052129297,0.99947864
2898,0.0,0.99999976,5.4724425e-09,2.4672795e-07,2.6556837e-10
2899,3.0,6.4511057e-12,7.840977e-09,1.0445646e-07,0.9999999
2900,1.0,3.412554e-11,1.0,1.088549e-13,5.7556914e-18
2901,3.0,4.7523874e-16,1.9192635e-08,7.149485e-06,0.99999285
2902,3.0,1.1892229e-18,1.0310204e-13,4.014184e-10,1.0
2903,0.0,1.0,7.465518e-17,1.2889626e-11,2.31579e-10
2904,3.0,1.6994685e-06,5.628068e-06,0.18311144,0.81688124
2905,1.0,0.69745225,0.30254772,3.4319823e-09,1.2897463e-08
2906,3.0,3.916665e-09,5.1378063e-08,7.396385e-07,0.9999993
2907,0.0,1.0,4.3432987e-14,1.4559554e-14,3.322156e-17
2908,3.0,0.33104223,3.1137297e-05,0.66872895,0.00019763263
2909,0.0,1.0,3.662857e-17,1.33806005e-24,1.8180354e-28
2910,3.0,4.564346e-12,2.815548e-05,5.4512937e-05,0.9999174
2911,0.0,1.0,1.6046615e-13,4.444974e-14,5.1663743e-20
2912,0.0,0.9999999,1.5169447e-15,6.050713e-08,3.4749663e-18
2913,3.0,3.199087e-14,2.386341e-10,7.3762426e-06,0.9999926
2914,0.0,0.9999999,6.9086546e-12,6.426398e-08,7.7336754e-10
2915,3.0,6.128844e-08,9.0697955e-05,1.6808959e-06,0.9999075
2916,0.0,1.0,9.148471e-19,2.4237499e-28,1.7609249e-20
2917,0.0,1.0,7.407644e-14,1.759787e-12,1.6245462e-17
2918,3.0,1.9625071e-05,2.1064228e-05,2.7118533e-06,0.9999566
2919,1.0,9.95178e-13,1.0,1.3598744e-22,1.1570407e-24
2920,3.0,3.185261e-09,2.4370276e-12,1.3597381e-09,1.0
2921,3.0,7.2590068e-12,1.35875325e-14,4.491347e-05,0.99995506
2922,1.0,0.0142368665,0.98575705,6.0478237e-06,1.3765771e-09
2923,2.0,5.6415126e-09,3.2172342e-05,0.96213174,0.037836105
2924,1.0,0.0002199122,0.99977976,3.2731415e-07,1.3341222e-08
2925,3.0,1.33018e-07,0.40792534,1.6828213e-06,0.59207284
2926,1.0,4.4880715e-05,0.99995506,3.1516883e-08,6.419687e-09
2927,3.0,4.672916e-09,8.330278e-09,0.00090776064,0.9990922
2928,3.0,1.3027601e-21,2.066958e-15,6.971273e-10,1.0
2929,1.0,2.4321506e-13,1.0,1.2410967e-12,7.450703e-15
2930,0.0,0.9999994,4.4794058e-07,6.2170315e-08,1.7560257e-10
2931,3.0,2.7362e-11,8.3446686e-08,0.0004278695,0.999572
2932,0.0,0.67912495,8.461232e-09,0.32087496,3.6474503e-08
2933,1.0,0.062370956,8.899983e-05,0.93748486,5.518241e-05
2934,3.0,5.5418842e-12,0.00047761106,0.0014151897,0.9981072
2935,0.0,1.0,1.01640376e-13,2.3742349e-08,2.655123e-13
2936,3.0,2.3483457e-08,7.344381e-08,0.00013979194,0.99986005
2937,2.0,0.1669051,6.74713e-08,0.83309394,8.510212e-07
2938,0.0,0.999987,1.3025898e-05,6.152399e-10,4.99809e-13
2939,1.0,6.2020944e-21,1.0,7.495597e-24,1.7444435e-28
2940,3.0,2.731674e-07,6.430776e-10,0.0004334338,0.99956626
2941,3.0,1.2106689e-10,0.00015075112,4.8299044e-06,0.9998443
2942,3.0,5.923112e-11,8.4183725e-08,5.7087398e-08,0.9999999
2943,3.0,3.6968466e-12,2.4560874e-08,1.2512314e-06,0.9999988
2944,3.0,7.59254e-13,1.2772477e-06,1.7032618e-05,0.99998164
2945,3.0,1.5916932e-14,5.3675277e-13,1.4413328e-07,0.9999999
2946,3.0,4.380865e-11,3.1120284e-09,1.2114382e-06,0.9999988
2947,0.0,1.0,9.162342e-10,2.99961e-11,4.870642e-14
2948,3.0,3.0870594e-11,1.2411478e-11,0.00088589435,0.9991141
2949,0.0,1.0,3.625612e-11,2.2227077e-13,5.430991e-11
2950,3.0,5.7251963e-08,0.0008572838,0.008063066,0.9910796
2951,0.0,0.98667425,9.89868e-11,0.013325725,1.280489e-09
2952,3.0,5.0752075e-10,1.3738423e-08,5.2278846e-08,1.0
2953,0.0,1.0,2.0156559e-08,3.7910338e-13,1.4735871e-14
2954,0.0,1.0,8.055977e-15,1.5346896e-10,6.312818e-16
2955,1.0,1.6372597e-13,1.0,3.4917375e-17,2.4080983e-23
2956,1.0,2.3632522e-15,1.0,1.2446878e-20,1.8165061e-25
2957,3.0,1.2735587e-11,4.589088e-07,1.5333175e-05,0.99998415
2958,3.0,4.773873e-06,2.6545202e-08,1.5111671e-05,0.9999801
2959,3.0,1.0670947e-11,1.3829451e-14,8.539335e-09,1.0
2960,3.0,9.638518e-07,1.1394779e-08,0.32949013,0.6705089
2961,3.0,2.482857e-13,5.957743e-10,0.00823025,0.9917698
2962,0.0,0.9999858,3.4843595e-06,1.07753085e-05,3.2761976e-10
2963,0.0,0.99999964,2.6889694e-08,3.6082469e-07,2.723776e-12
2964,3.0,1.32008545e-11,2.1638417e-10,2.2748729e-07,0.99999976
2965,3.0,3.7990253e-10,4.7899407e-06,0.0013900116,0.9986052
2966,0.0,1.0,5.2539395e-10,1.0810244e-12,3.0758875e-09
2967,3.0,1.9194039e-07,1.5839184e-07,0.07994391,0.9200558
2968,0.0,1.0,1.1369773e-13,3.898638e-13,1.90982e-11
2969,0.0,1.0,1.0609947e-17,1.9484945e-15,9.144053e-16
2970,0.0,1.0,1.7096739e-11,7.3718304e-10,9.552378e-15
2971,3.0,1.983368e-11,4.303542e-09,0.8409039,0.15909612
2972,0.0,1.0,8.1766416e-20,9.561494e-11,3.8355335e-12
2973,0.0,1.0,1.4351667e-10,2.3231319e-08,4.1011443e-08
2974,0.0,0.9999845,1.5543306e-05,3.8347703e-09,5.2536697e-13
2975,0.0,0.99998856,7.712439e-09,1.1447088e-05,2.1469582e-10
2976,3.0,9.805774e-12,4.5615596e-09,0.003948511,0.9960515
2977,3.0,5.4014356e-05,2.0718974e-06,6.615977e-05,0.9998778
2978,3.0,1.5658594e-08,4.823543e-07,0.00071793154,0.9992816
2979,3.0,1.6009278e-12,1.7742031e-12,2.5849526e-05,0.99997413
2980,0.0,1.0,5.8006412e-12,1.09628084e-10,2.5014602e-10
2981,0.0,1.0,1.13462455e-13,2.4589702e-14,2.6574762e-19
2982,3.0,3.7547035e-15,2.2149406e-10,7.060306e-08,0.9999999
2983,2.0,0.77038485,1.7510878e-07,0.22961496,5.1286215e-12
2984,1.0,0.0010125389,0.9989875,1.5595668e-19,6.2944717e-19
2985,3.0,2.3869807e-06,4.7862286e-05,0.0008839931,0.9990658
2986,3.0,7.8776344e-19,9.189295e-10,3.5951818e-11,1.0
2987,0.0,0.9999974,1.767602e-10,2.6337625e-06,3.1310046e-13
2988,3.0,6.9123726e-12,2.9860612e-09,1.3987335e-08,1.0
2989,0.0,1.0,5.0011376e-14,3.511506e-10,4.915835e-13
2990,3.0,1.3543417e-14,7.209001e-09,5.257265e-05,0.9999474
2991,2.0,1.6520387e-08,2.3503939e-09,1.0,1.2358881e-08
2992,3.0,5.4571457e-15,7.067747e-18,2.1878762e-07,0.99999976
2993,0.0,1.0,2.8700638e-12,1.4568375e-12,1.373823e-13
2994,3.0,3.58179e-17,2.7440483e-14,2.1259439e-10,1.0
2995,3.0,4.1841278e-13,1.3823475e-09,2.3654028e-08,1.0
2996,0.0,0.74742,6.288366e-08,0.25255978,2.0179732e-05
2997,0.0,0.99995303,2.214589e-09,3.6666177e-11,4.6963763e-05
2998,3.0,0.9673776,0.00023340526,0.00028226664,0.032106653
2999,0.0,1.0,8.4737656e-10,8.69518e-12,5.606842e-11
3000,0.0,0.99967504,1.6953798e-09,0.00032498068,3.3603545e-08
3001,1.0,4.2803223e-09,1.0,8.121806e-12,2.628368e-09
3002,3.0,8.886667e-11,1.0505883e-06,9.738334e-08,0.9999988
3003,0.0,0.99950576,3.69449e-11,0.00049419934,6.7985423e-10
3004,3.0,4.4053046e-18,7.4699204e-13,8.19914e-10,1.0
3005,3.0,3.8004129e-07,0.00028861206,0.00039572426,0.99931526
3006,3.0,9.590957e-07,1.3846248e-07,0.00022489422,0.99977404
3007,3.0,9.296074e-11,6.8998916e-06,9.132043e-10,0.9999931
3008,3.0,1.2083374e-13,1.052871e-05,5.6495832e-11,0.9999895
3009,1.0,2.0087256e-05,0.99997807,1.4714288e-10,1.7897004e-06
3010,3.0,5.638425e-11,2.6676375e-08,5.37051e-16,1.0
3011,0.0,0.9999988,3.759028e-11,1.2237793e-06,3.6027972e-11
3012,3.0,3.1035834e-06,2.0748243e-07,0.00024683707,0.99974984
3013,3.0,4.6164686e-10,1.2661762e-06,7.040709e-05,0.99992824
3014,1.0,6.5880965e-13,1.0,1.2185375e-14,1.7141773e-14
3015,3.0,2.949518e-07,1.011236e-10,0.0005722717,0.99942744
3016,3.0,8.566769e-05,4.9611277e-08,0.0005794113,0.9993349
3017,3.0,1.3337913e-13,7.247422e-11,3.3432116e-07,0.99999964
3018,0.0,1.0,4.8088926e-19,1.6208081e-16,7.6270906e-10
3019,3.0,2.0928603e-08,0.00018432969,9.258214e-06,0.99980634
3020,0.0,1.0,1.431388e-11,1.2961316e-15,1.9610529e-14
3021,0.0,1.0,5.167368e-17,4.4509325e-09,2.1483998e-14
3022,1.0,2.0548445e-10,1.0,3.202731e-10,2.3287837e-12
3023,0.0,1.0,8.36113e-20,2.555853e-13,5.18606e-13
3024,0.0,0.15057667,1.89665e-09,0.8494234,3.4347367e-09
3025,3.0,6.9315945e-20,2.1009178e-15,1.0063522e-08,1.0
3026,1.0,3.061861e-14,1.0,1.7684179e-19,1.462481e-23
3027,0.0,0.9999778,1.39450385e-05,7.792318e-06,4.6417188e-07
3028,3.0,3.769494e-18,5.017029e-09,8.7155875e-08,0.9999999
3029,3.0,1.2082569e-14,4.4758627e-11,2.9300847e-07,0.99999976
3030,3.0,1.2500834e-09,5.5997e-08,0.4031825,0.59681743
3031,3.0,1.3958808e-17,8.469115e-13,1.0032929e-09,1.0
3032,2.0,1.1209675e-05,4.1401496e-08,0.9999616,2.7127091e-05
3033,3.0,9.4409515e-05,1.7108809e-08,0.00037624795,0.99952936
3034,3.0,2.2907866e-15,3.110552e-14,2.3429835e-07,0.99999976
3035,3.0,5.0960892e-11,1.8075389e-12,3.7590078e-09,1.0
3036,3.0,3.1511742e-12,1.6253895e-07,7.0307515e-09,0.9999999
3037,3.0,6.9084884e-08,5.916482e-09,0.0001254017,0.9998745
3038,2.0,0.2926384,6.208225e-08,0.7073615,3.3166576e-09
3039,0.0,0.92430425,3.476502e-05,0.07566092,7.7471064e-08
3040,0.0,1.0,2.2000929e-08,2.8088442e-13,9.943939e-14
3041,3.0,2.3137577e-08,2.3106079e-05,0.00018257464,0.9997943
3042,0.0,1.0,2.2653712e-09,6.156018e-12,3.728021e-12
3043,3.0,1.9546041e-08,1.8729407e-10,2.0042442e-05,0.99998
3044,1.0,0.99981457,0.00018540367,3.6226584e-11,1.5263712e-11
3045,3.0,8.731029e-11,6.710428e-05,0.0011188324,0.998814
3046,3.0,7.504207e-11,3.525091e-10,1.0690661e-06,0.9999989
3047,0.0,0.9998938,1.6267248e-12,0.000106180814,8.904507e-09
3048,3.0,2.3144283e-11,5.8980934e-08,4.051281e-06,0.99999595
3049,3.0,1.9648485e-09,3.0970332e-07,0.0015312097,0.99846846
3050,0.0,0.99997663,1.9038056e-05,1.4309664e-08,4.267927e-06
3051,0.0,0.9999995,4.679406e-10,4.8829355e-07,3.2604407e-13
3052,3.0,4.4157066e-16,5.0165605e-09,1.6530465e-09,1.0
3053,1.0,1.767534e-12,1.0,5.4288794e-18,8.891163e-24
3054,3.0,5.9140097e-12,4.0189035e-13,5.9016547e-06,0.99999404
3055,3.0,2.0223196e-14,4.5186364e-13,1.5224969e-10,1.0
3056,3.0,6.538734e-21,6.0432167e-12,1.9022601e-09,1.0
3057,0.0,0.9999999,4.2964405e-14,6.196885e-08,5.0041978e-11
3058,0.0,1.0,2.0319007e-25,7.790478e-30,6.4380246e-28
3059,3.0,2.526093e-07,2.7812078e-07,2.9319184e-05,0.9999702
3060,3.0,2.5978292e-07,9.776334e-06,0.46152338,0.53846663
3061,3.0,2.9549457e-10,1.1704293e-11,3.0307874e-06,0.999997
3062,3.0,2.941151e-06,0.0014745119,0.01975349,0.97876906
3063,3.0,6.500089e-10,4.9111322e-06,2.1427776e-07,0.9999949
3064,1.0,0.0011539741,0.9951315,0.003586493,0.00012814936
3065,3.0,2.5939884e-09,6.6952786e-09,1.7195198e-05,0.99998283
3066,2.0,0.0005540364,2.5199504e-05,0.9894935,0.009927321
3067,1.0,0.007860718,0.9921393,1.7888636e-10,2.0697899e-10
3068,3.0,1.5930383e-06,0.00747573,0.06258364,0.92993903
3069,3.0,6.143098e-08,1.5306081e-05,4.8660136e-06,0.99997985
3070,3.0,9.382238e-10,0.00014162228,0.010595316,0.989263
3071,3.0,5.093473e-07,1.8477428e-07,7.031427e-05,0.99992895
3072,0.0,1.0,4.4998585e-14,5.01502e-09,3.9934623e-08
3073,3.0,4.8612816e-07,2.8622449e-06,0.0037752823,0.9962213
3074,3.0,5.445347e-07,2.1311997e-10,4.1297885e-06,0.99999535
3075,3.0,3.3274684e-18,6.949775e-15,2.763104e-13,1.0
3076,0.0,0.9999999,9.407669e-08,8.16381e-10,5.4909148e-14
3077,0.0,0.9997632,0.00023486627,1.793758e-06,1.0382302e-07
3078,0.0,1.0,3.1453778e-17,5.769433e-17,1.4711288e-19
3079,2.0,0.002409877,3.5046546e-10,0.9975902,1.527266e-11
3080,3.0,6.471499e-10,2.1967662e-10,7.32104e-06,0.9999927
3081,3.0,1.2137652e-10,1.4567445e-08,9.792282e-07,0.99999905
3082,3.0,7.010106e-16,1.8267711e-16,1.0261845e-09,1.0
3083,3.0,5.382878e-16,1.1347865e-10,2.0188243e-10,1.0
3084,0.0,0.986809,0.013190746,1.8684108e-07,4.0919107e-15
3085,3.0,4.5972268e-10,2.334334e-06,4.220989e-07,0.99999714
3086,3.0,2.5314006e-05,2.472566e-06,0.21509358,0.7848787
3087,3.0,7.979017e-06,7.1194364e-07,0.2561867,0.74380463
3088,3.0,1.1262158e-09,7.571535e-09,3.911895e-06,0.99999607
3089,3.0,1.2253435e-13,1.913906e-09,1.7180032e-07,0.9999999
3090,2.0,1.7196773e-05,5.498547e-06,0.98637426,0.013603126
3091,3.0,4.344803e-12,3.924233e-10,1.21721255e-08,1.0
3092,3.0,1.797106e-10,1.0283527e-09,1.416632e-05,0.9999858
3093,3.0,3.6069483e-12,7.1381024e-08,1.8218328e-05,0.99998164
3094,0.0,1.0,6.685377e-20,7.1637693e-22,6.354958e-23
3095,3.0,7.2012397e-14,1.0130637e-12,1.6813075e-14,1.0
3096,3.0,1.681684e-20,8.349356e-08,1.707028e-11,0.9999999
3097,3.0,1.4684449e-16,9.0497054e-14,3.0983355e-07,0.99999964
3098,0.0,1.0,3.6542476e-16,3.1822307e-09,9.642341e-13
3099,0.0,1.0,2.5939762e-11,2.793348e-11,2.3882107e-15
3100,0.0,0.9999914,8.509584e-06,1.4145839e-07,9.608784e-14
3101,0.0,1.0,1.3874158e-21,8.3730315e-21,1.1864233e-17
3102,1.0,5.5080072e-06,0.99999297,1.5347464e-06,1.7121838e-08
3103,3.0,9.020986e-24,3.41208e-14,1.5491738e-14,1.0
3104,0.0,1.0,6.028674e-09,2.7618355e-12,2.845915e-12
3105,3.0,1.9257836e-18,9.882472e-10,4.8320988e-08,1.0
3106,0.0,0.9999974,3.1903259e-15,2.5925735e-06,6.524015e-14
3107,0.0,0.9999993,1.1498938e-17,6.817385e-07,5.1333475e-20
3108,3.0,2.1138001e-05,6.415634e-07,0.0034496658,0.99652857
3109,0.0,0.99999976,2.1640886e-07,2.5952959e-08,4.7762048e-11
3110,3.0,2.7130641e-11,2.2841499e-07,0.00019888663,0.99980086
3111,3.0,1.4125232e-10,1.16115164e-11,2.2791024e-08,1.0
3112,3.0,2.875196e-12,9.128283e-11,0.0012966889,0.99870324
3113,3.0,1.2999887e-07,4.8003243e-05,4.611359e-10,0.99995184
3114,0.0,0.99999666,6.0535743e-10,3.294076e-06,4.4594493e-09
3115,3.0,1.2062684e-07,0.00021134653,0.00068469514,0.99910384
3116,3.0,3.4247694e-06,3.354858e-07,8.9489795e-08,0.9999962
3117,0.0,0.9938599,7.541097e-05,0.006064605,2.6363882e-11
3118,0.0,1.0,2.3136056e-13,1.6424206e-09,1.2072328e-09
3119,3.0,5.419249e-13,2.3308705e-07,1.2680691e-07,0.99999964
3120,3.0,1.0578281e-12,0.0014094448,1.0423059e-09,0.9985905
3121,3.0,1.9803455e-08,3.7441055e-08,0.0001180156,0.999882
3122,3.0,1.6990336e-10,4.4493714e-11,2.7374101e-06,0.99999726
3123,3.0,3.8692567e-11,2.0903375e-09,0.063104026,0.936896
3124,3.0,6.17745e-19,2.9294349e-16,1.39569005e-08,1.0
3125,1.0,1.9532787e-07,0.9999993,5.457009e-07,4.6859174e-09
3126,3.0,2.2603403e-05,1.2592253e-06,0.00048662446,0.9994894
3127,0.0,0.9954342,1.2628337e-07,0.0045633162,2.373154e-06
3128,3.0,1.9237898e-07,2.7942875e-08,1.2198547e-05,0.9999876
3129,3.0,5.3934127e-12,2.2846505e-09,2.0728726e-11,1.0
3130,3.0,0.00470678,1.785603e-05,0.0015999884,0.9936753
3131,3.0,7.701736e-16,2.522468e-10,0.4196794,0.58032054
3132,0.0,1.0,3.2797478e-16,1.1751186e-08,5.528142e-12
3133,0.0,0.99999976,1.2960452e-07,8.02858e-11,9.155274e-08
3134,3.0,6.173899e-17,1.7688272e-14,2.2603816e-13,1.0
3135,3.0,6.904554e-17,6.2066094e-15,1.4163858e-07,0.9999999
3136,3.0,1.1967147e-13,1.5688357e-06,2.3009676e-09,0.99999845
3137,3.0,2.1401303e-05,1.7980392e-06,0.9996885,0.0002883176
3138,2.0,2.2653511e-07,1.3835324e-11,0.99999964,1.21805e-07
3139,0.0,0.0102769565,0.00059821655,0.9891249,5.4135446e-11
3140,3.0,1.9926985e-14,1.6462885e-12,1.2388399e-09,1.0
3141,3.0,3.213029e-08,2.930609e-06,0.0024497695,0.9975472
3142,0.0,1.0,6.521255e-11,2.854212e-11,1.2649976e-13
3143,0.0,0.9986777,1.5151707e-07,0.0013099306,1.2242725e-05
3144,0.0,1.0,4.894323e-18,1.994295e-11,7.2484445e-12
3145,3.0,4.72132e-06,1.7294181e-07,0.00025265745,0.99974245
3146,3.0,1.3656331e-11,0.99938715,2.3629166e-06,0.0006105126
3147,3.0,3.6238215e-09,8.801165e-07,5.926193e-05,0.9999399
3148,3.0,2.0045151e-07,7.10084e-10,0.87622714,0.12377269
3149,3.0,3.4494015e-08,6.8853683e-09,1.2390774e-07,0.9999999
3150,0.0,0.0973964,0.0022249753,0.9003785,1.433778e-13
3151,0.0,0.99990416,2.0934574e-11,2.618763e-06,9.323731e-05
3152,2.0,2.2487166e-05,6.184369e-07,0.9940785,0.0058983928
3153,3.0,5.7993322e-11,9.587684e-08,4.1141633e-05,0.99995875
3154,3.0,6.366131e-11,9.010819e-13,3.3255634e-07,0.99999964
3155,0.0,0.9166591,2.1210103e-09,0.083340056,8.5063215e-07
3156,0.0,0.9999969,3.0958297e-06,3.268795e-09,1.5172914e-10
3157,0.0,1.0,1.6320301e-18,4.1165173e-17,1.5970764e-21
3158,3.0,1.1243985e-08,1.7506784e-11,1.9172629e-10,1.0
3159,0.0,0.99989533,4.8252402e-11,0.000104702005,1.7611718e-11
3160,3.0,3.388602e-10,1.9251409e-10,2.0323412e-07,0.99999976
3161,3.0,3.2098404e-12,3.0358142e-05,6.4184235e-08,0.9999695
3162,3.0,7.670806e-12,8.1154955e-10,1.7789822e-07,0.9999999
3163,0.0,1.0,6.072012e-11,2.9617514e-08,2.1462807e-08
3164,3.0,3.9049123e-08,6.0229286e-06,0.0002574662,0.99973637
3165,3.0,5.3911107e-12,0.00010132459,9.085176e-06,0.9998896
3166,3.0,1.1607317e-13,4.953283e-13,2.2742142e-06,0.99999774
3167,1.0,0.0021628786,0.99770194,2.0408362e-07,0.00013499652
3168,3.0,1.4124311e-13,0.03756592,1.0151541e-06,0.96243304
3169,0.0,1.0,1.337214e-15,2.5665745e-14,9.083827e-18
3170,3.0,1.9532277e-07,9.638804e-10,2.1139162e-08,0.99999976
3171,3.0,7.005037e-07,1.0237983e-05,5.7164394e-05,0.99993193
3172,3.0,7.377214e-07,8.0806933e-07,0.0005590611,0.9994393
3173,3.0,3.4617014e-13,2.6326248e-07,0.0014683878,0.99853134
3174,0.0,1.0,1.4600706e-11,2.3911244e-14,1.0827723e-08
3175,1.0,0.030615075,0.9525363,0.016651403,0.00019724552
3176,3.0,4.262203e-09,1.974125e-07,8.236199e-12,0.99999976
3177,3.0,1.6839915e-11,1.0900911e-06,9.556859e-06,0.9999894
3178,3.0,0.018131822,0.006858677,0.083560236,0.8914493
3179,0.0,1.0,4.9837498e-14,4.854657e-12,1.0232101e-16
3180,3.0,2.8227934e-10,3.381226e-10,0.22091623,0.7790837
3181,2.0,0.0083301235,7.175356e-08,0.9916363,3.347888e-05
3182,0.0,1.0,2.2987532e-15,4.8030163e-08,2.4902403e-17
3183,3.0,6.8670894e-12,1.0962182e-10,0.002457465,0.9975426
3184,0.0,0.99936587,6.7826164e-07,0.0006266829,6.7778874e-06
3185,3.0,8.350948e-13,3.0639912e-05,2.4185958e-05,0.99994516
3186,3.0,5.4614507e-17,3.9448788e-13,2.641049e-07,0.99999976
3187,2.0,1.728779e-07,1.518325e-09,0.98901564,0.010984273
3188,3.0,2.6308099e-17,1.5106169e-14,6.0894173e-16,1.0
3189,3.0,2.3408575e-11,7.073013e-09,1.967076e-11,1.0
3190,0.0,1.0,4.2280564e-14,1.8598174e-25,1.1258478e-18
3191,0.0,0.99975115,1.6889811e-05,4.9677765e-05,0.00018231777
3192,1.0,0.00047312223,0.9995259,1.31706e-09,9.884745e-07
3193,3.0,2.1931369e-10,1.1172625e-09,1.0941618e-05,0.99998903
3194,2.0,0.06993735,0.0007790782,0.014927904,0.9143557
3195,0.0,0.9999974,1.8628153e-07,1.6264576e-06,7.531297e-07
3196,0.0,0.9999987,6.357029e-17,1.3523619e-06,3.165147e-11
3197,0.0,1.0,1.4186053e-15,2.6288035e-17,3.3181298e-16
3198,3.0,7.936967e-08,1.16427445e-05,0.003592285,0.996396
3199,0.0,0.99951625,1.3662591e-09,0.00048375427,8.6395314e-14
3200,0.0,3.4811612e-07,1.7549604e-11,0.99999964,1.0595306e-09
3201,0.0,1.0,3.3654475e-17,2.8226887e-10,1.1943199e-17
3202,0.0,0.999892,1.1309116e-05,9.6506934e-05,1.1358782e-07
3203,3.0,1.0155671e-11,2.772822e-09,0.00024085405,0.99975914
3204,3.0,0.00017720957,4.8767924e-05,0.00040861123,0.9993655
3205,3.0,3.4593612e-13,1.6792073e-11,1.3565931e-05,0.9999864
3206,1.0,1.0885937e-11,1.0,4.865259e-13,5.147344e-08
3207,3.0,6.8982164e-15,8.044596e-12,1.7930238e-09,1.0
3208,3.0,8.345539e-15,0.00052251265,1.5784321e-08,0.99947757
3209,0.0,1.0,5.0075357e-13,1.9472791e-08,5.3208707e-18
3210,3.0,3.5668302e-06,2.0638947e-05,9.7043255e-08,0.9999757
3211,1.0,3.0965944e-06,0.9999969,1.568928e-11,1.7786227e-14
3212,3.0,5.684666e-14,4.1975643e-13,9.457234e-08,0.9999999
3213,0.0,1.0,8.755477e-19,7.595051e-14,3.1725095e-13
3214,3.0,3.1180083e-08,4.0258737e-06,0.028073665,0.9719222
3215,0.0,1.0,1.194445e-10,9.3382385e-11,8.8332265e-11
3216,0.0,0.9999999,9.573455e-09,1.7876438e-07,4.279416e-09
3217,0.0,1.0,4.430054e-21,6.374091e-15,1.8713539e-17
3218,3.0,2.0926307e-15,7.3526596e-10,2.32678e-05,0.99997675
3219,0.0,0.9998086,1.5626571e-11,1.5044677e-07,0.00019133896
3220,1.0,9.412889e-09,1.0,1.1450662e-10,3.4297994e-08
3221,3.0,2.7792978e-11,2.3312337e-08,3.7727434e-05,0.99996233
3222,3.0,3.130015e-09,3.5766437e-08,0.0006943335,0.9993056
3223,0.0,1.0,1.218592e-16,1.4178583e-08,4.2473864e-16
3224,3.0,1.6616777e-07,1.1441127e-05,0.0016942715,0.9982942
3225,3.0,1.4424651e-08,3.273748e-08,0.0002671543,0.9997328
3226,3.0,8.6785033e-13,4.826093e-07,0.000101085345,0.99989843
3227,3.0,3.760961e-19,3.9722194e-13,6.848873e-14,1.0
3228,3.0,1.5194559e-12,1.558407e-13,0.000592473,0.99940753
3229,3.0,0.18924798,0.0021378903,0.008593779,0.8000203
3230,3.0,1.2426488e-11,1.3914048e-09,2.5074753e-09,1.0
3231,0.0,1.0,1.09680195e-17,2.4700135e-09,2.2497932e-12
3232,0.0,1.0,1.6780588e-18,2.2498758e-15,4.5272607e-14
3233,0.0,1.0,3.5625154e-13,1.2315112e-12,1.3330624e-16
3234,3.0,2.4064857e-06,2.6418933e-08,2.2891687e-05,0.9999747
3235,3.0,3.0626055e-14,0.0028142745,3.997337e-08,0.99718577
3236,3.0,1.4759627e-12,1.2714406e-11,7.7490805e-09,1.0
3237,0.0,1.0,3.297429e-09,1.6467753e-08,3.4709215e-13
3238,2.0,0.00018328092,1.941245e-08,0.9998167,6.1556114e-14
