id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
767,5.0,9.598711e-05,0.00016920087,0.009509892,5.123503e-05,0.003110555,0.986177,0.0008861595
768,5.0,7.824318e-05,0.000121726676,0.015343551,4.4115037e-05,0.025605932,0.9584216,0.00038488317
769,1.0,0.10531189,0.05556406,0.2064301,0.0022715544,0.2549106,0.37472755,0.00078422384
770,5.0,0.0050206953,0.003913604,0.14886278,0.00072305487,0.18111366,0.66026396,0.000102283564
771,4.0,0.052128803,0.045632385,0.3118932,0.0014784269,0.14682063,0.4412059,0.0008407065
772,6.0,0.09466044,0.09902032,0.29622445,0.007611885,0.2118765,0.25236893,0.038237456
773,5.0,3.3098248e-05,0.0003947692,0.024859067,0.00025076332,0.1700691,0.74649054,0.05790266
774,5.0,0.0010862332,0.008733304,0.0648923,0.00027502427,0.1569768,0.74995786,0.018078495
775,5.0,0.00026553997,0.0001223911,0.008334314,8.131519e-05,0.0010556687,0.9899575,0.00018322267
776,4.0,0.0017874244,0.028577115,0.010442921,9.889276e-05,0.06355225,0.32559,0.56995136
777,5.0,0.010782322,0.006280707,0.041442413,0.35640287,0.14985618,0.43384603,0.001389464
778,5.0,0.004820217,0.031653624,0.16340548,0.0021287648,0.25593555,0.53717923,0.004877113
779,5.0,6.7171386e-05,0.00016436356,0.010742963,0.00035950923,0.0032755127,0.9853528,3.7671034e-05
780,2.0,0.0076205055,0.031893287,0.15198949,0.00059437286,0.19885865,0.60472435,0.0043193367
781,5.0,2.9113158e-05,0.00069584645,0.0236266,0.00018504453,0.0442166,0.9211961,0.010050623
782,5.0,0.00010336329,9.58068e-05,0.004447455,4.3737648e-05,0.0032572974,0.95212567,0.03992671
783,4.0,0.017453142,0.0029771605,0.18394859,0.00019813242,0.5868066,0.20800816,0.0006082514
784,4.0,0.15279722,0.077573985,0.17219931,0.019130515,0.014898232,0.55163306,0.01176769
785,0.0,0.13123731,0.028757261,0.4948834,0.0010632381,0.2498342,0.09390583,0.00031872073
786,5.0,5.4388343e-06,1.2447442e-05,0.0020946471,0.00015780554,3.057284e-05,0.9951761,0.0025230472
787,2.0,0.00018482629,0.0002820329,0.011806939,0.0014059844,9.114016e-05,0.98582864,0.00040045453
788,5.0,0.00016393233,0.004586173,0.078280784,0.00072020735,0.11325791,0.75911117,0.04387982
789,5.0,0.0012516158,0.015361024,0.14464729,0.008590768,0.22424482,0.58885866,0.017045813
790,1.0,0.17188226,0.15396479,0.21846685,0.32780394,0.096892625,0.026382389,0.0046071545
791,5.0,0.0006110222,0.0012319838,0.027160892,3.9850547e-05,0.14198694,0.8284486,0.0005206086
792,5.0,0.0003767818,0.005070373,0.11663763,0.00022860162,0.15385392,0.7175915,0.006241235
793,0.0,0.17421456,0.106035545,0.45719826,0.00063249085,0.1989975,0.062849656,7.207123e-05
794,1.0,0.091571875,0.09202434,0.4801662,0.0028305296,0.15921369,0.1735649,0.00062851125
795,2.0,0.11203006,0.030823238,0.3925451,0.0074509154,0.34892815,0.10697495,0.001247539
796,4.0,2.8476716e-05,0.0002144164,0.010399422,3.1373415e-07,0.304835,0.68230975,0.0022126755
797,6.0,8.759831e-07,4.836995e-06,0.00026475216,6.599847e-08,2.9531884e-06,0.9854375,0.014288943
798,5.0,0.0010119221,0.00059459417,0.010866273,0.00013437385,0.0038313444,0.9824461,0.001115455
799,2.0,0.017278632,0.04154419,0.20403574,0.00056308374,0.35236314,0.37588874,0.008326459
800,5.0,0.0027651815,0.0037776667,0.06861801,0.00011595809,0.15451291,0.76806796,0.0021422717
801,5.0,1.254267e-05,0.00014789093,0.015606688,1.537779e-05,0.120571904,0.86334145,0.0003041986
802,4.0,0.038907703,0.053349808,0.26237318,0.0004789658,0.44904807,0.19472155,0.0011206755
803,6.0,0.000612592,0.017719721,0.033060383,0.0011506546,0.005704213,0.90444666,0.037305776
804,6.0,8.39089e-05,0.0039491043,0.055082873,0.0013720149,0.040977668,0.8853669,0.013167511
805,2.0,0.000600583,0.0010416184,0.04670371,0.00015154324,0.12541343,0.8255585,0.0005306365
806,5.0,0.00060214393,0.011948628,0.17375107,0.00043776666,0.17040741,0.6332779,0.009575103
807,3.0,0.22475107,0.3740108,0.2555914,0.017090742,0.06950237,0.05479247,0.0042611836
808,5.0,1.1332661e-06,1.9214128e-06,0.00045665313,1.0569681e-06,3.3648812e-05,0.99764436,0.0018612667
809,4.0,2.2129829e-05,5.320012e-05,0.0020609524,1.5350709e-07,0.022751851,0.97469556,0.00041620908
810,5.0,3.6430606e-06,3.4012144e-05,0.010693948,2.0442902e-05,0.00017716669,0.9872847,0.0017859965
811,5.0,0.028338727,0.09816782,0.06685376,0.014222984,0.053886134,0.70958215,0.028948437
812,5.0,2.522897e-06,1.7440974e-05,0.0012259334,3.2466127e-07,0.004400097,0.9898718,0.004481826
813,5.0,1.269044e-06,4.2887127e-06,0.0017099832,6.510375e-07,0.00050506846,0.9700034,0.027775303
814,2.0,0.0885357,0.14381011,0.35163453,0.021404346,0.20423524,0.19013526,0.00024484997
815,5.0,6.695116e-08,2.601283e-06,0.00033882202,2.5924678e-07,4.1681145e-05,0.9710391,0.028577534
816,5.0,0.00044583163,0.0022773424,0.035414923,0.0016733306,0.015369731,0.9446455,0.00017336669
817,2.0,0.12862304,0.07204036,0.26418114,0.001764483,0.28875536,0.24437916,0.00025650772
818,5.0,7.8046876e-05,0.0044744713,0.05187099,0.00011701149,0.12449411,0.79309976,0.025865635
819,5.0,0.0015862676,0.0012112194,0.019774226,3.688661e-05,0.16168477,0.81331813,0.002388476
820,5.0,0.0012683986,0.00040571243,0.006775837,3.8491632e-07,0.20352387,0.7878653,0.00016044758
821,5.0,0.0019055814,0.014908558,0.14562114,0.0013569805,0.10925671,0.7156499,0.011301131
822,2.0,0.03715426,0.013291494,0.2791779,0.0037595625,0.3040576,0.36214185,0.00041740126
823,4.0,0.0030013765,0.0038378837,0.03973499,0.00025171976,0.6322742,0.3190699,0.001829969
824,5.0,0.071101,0.6793018,0.16049516,0.00042676786,0.02778494,0.060543228,0.00034714877
825,5.0,1.7185005e-06,1.0083479e-05,0.0010771685,6.9447437e-06,2.7707696e-05,0.99544406,0.0034322876
826,5.0,4.9791644e-05,0.00637721,0.011748438,4.2780088e-05,0.001547626,0.946206,0.034028195
827,4.0,0.052319974,0.02003386,0.42291895,0.00052726775,0.34969917,0.1543552,0.00014560448
828,5.0,0.0006713614,0.0013529835,0.040311236,0.00014379193,0.11503236,0.8363436,0.0061447164
829,5.0,0.041952025,0.17288321,0.19550292,0.038023632,0.1432352,0.39370152,0.014701449
830,5.0,1.6736256e-07,1.2946457e-06,0.0010703624,6.4104433e-06,5.9837534e-05,0.9581975,0.04066448
831,5.0,3.6490932e-05,5.4889722e-05,0.0013176649,1.9528072e-07,0.0025472739,0.88596445,0.11007899
832,5.0,2.6378948e-06,1.2341236e-05,0.0013020898,1.1579087e-05,6.582762e-05,0.994987,0.003618508
833,1.0,0.12571882,0.07155485,0.43962878,0.03165449,0.2562902,0.07451308,0.0006397543
834,5.0,0.008871613,0.01997566,0.036742732,0.00017974536,0.12419386,0.7650267,0.04500976
835,5.0,9.683753e-05,0.0011024596,0.034321297,0.00054437073,0.033996675,0.9297938,0.00014466309
836,4.0,0.000427219,0.004981657,0.10983053,0.0012393687,0.36051196,0.5178615,0.0051477337
837,5.0,4.2365344e-05,0.0001435012,0.0031500177,9.08703e-05,0.0010248501,0.99408925,0.0014591421
838,5.0,1.2875947e-05,7.467824e-05,0.010686824,9.513238e-05,0.0025489514,0.97707295,0.009508581
839,0.0,0.0097399205,0.034570176,0.23373689,0.016028581,0.26347405,0.43124542,0.011204994
840,1.0,0.0035093613,0.01307817,0.07163131,0.0014027408,0.4592039,0.3502752,0.100899324
841,5.0,1.2289158e-05,0.00073759846,0.015110542,0.00020450604,0.0009767233,0.9609151,0.022043347
842,6.0,0.0005648537,0.013711652,0.122882605,0.024833247,0.18219838,0.61572856,0.040080734
843,6.0,6.076878e-08,5.253036e-07,0.00021182159,2.4516316e-07,7.0699302e-06,0.97695446,0.022825684
844,2.0,2.9197065e-05,0.0004190389,0.037123922,0.00016528631,0.041193392,0.9208901,0.0001790245
845,5.0,0.00037511284,0.00054551614,0.011278152,0.0011695874,0.00065030204,0.98581,0.00017136274
846,2.0,0.1604835,0.06239104,0.26332334,0.038950454,0.12597191,0.34863457,0.0002451995
847,5.0,9.9505836e-05,0.0014068967,0.02070113,0.0009677794,0.0014519254,0.97511464,0.00025804585
848,5.0,6.4800533e-06,5.2114574e-05,0.002212507,1.2725591e-06,0.018411053,0.9788599,0.000456655
849,0.0,0.049392264,0.03341009,0.3182468,0.00093849946,0.41648385,0.18080652,0.0007219109
850,5.0,7.853707e-06,6.920506e-05,0.006925263,0.0007679873,0.00035573432,0.99136025,0.00051366363
851,0.0,0.008676905,0.17023118,0.06687554,6.1756444e-05,0.12323928,0.595297,0.035618354
852,4.0,0.0099017285,0.09511775,0.2879357,0.02006481,0.19869983,0.38323942,0.0050407485
853,5.0,1.310772e-05,6.627493e-05,0.0039685457,5.9983595e-06,0.00024906022,0.9936539,0.0020430777
854,5.0,2.2077998e-05,0.001007249,0.021687398,7.82905e-06,0.124083705,0.844432,0.008759697
855,5.0,1.0919407e-07,4.213478e-06,0.00010289477,5.9216582e-08,0.00011129726,0.83911103,0.1606704
856,5.0,0.01869417,0.027252307,0.44561696,0.000538793,0.32596737,0.18133649,0.0005939711
857,2.0,0.0022026752,0.002204596,0.15931849,0.0001568306,0.3140422,0.5216415,0.00043371794
858,1.0,0.017709604,0.01340958,0.20611854,0.0010743282,0.5237903,0.23715535,0.0007422814
859,5.0,0.0010794128,0.0003071092,0.10682406,1.4937769e-05,0.4042495,0.48651,0.0010149688
860,5.0,0.0010435254,0.001221414,0.040206492,0.00086309476,0.040245343,0.91631526,0.00010484046
861,5.0,0.039105423,0.010620053,0.08139719,0.00012192565,0.1454647,0.72297364,0.00031706886
862,5.0,0.0006109428,0.0018561238,0.03413097,0.00091142656,0.0076381364,0.9547544,9.794251e-05
863,5.0,5.8520923e-06,3.946907e-05,0.009246472,2.12915e-07,0.2195232,0.77077824,0.00040650697
864,5.0,1.12946145e-05,4.061068e-05,0.0027164593,1.3486375e-05,0.0013230325,0.9956012,0.00029392983
865,5.0,2.6234142e-05,0.00027933993,0.04130447,6.5216715e-05,0.06658815,0.8882755,0.003461119
866,5.0,2.8306642e-08,1.1182843e-06,0.0031173278,2.3307193e-05,1.8482877e-05,0.9967585,8.125845e-05
867,4.0,0.014825524,0.014810851,0.20239745,0.00073313905,0.25383794,0.512811,0.00058404583
868,5.0,9.7852884e-05,0.00053716125,0.013541123,0.0002750966,0.0078916075,0.9773949,0.0002622553
869,5.0,6.6509696e-05,9.905352e-05,0.05130943,2.1425308e-06,0.26427186,0.6198488,0.06440217
870,4.0,0.0033984513,0.026382819,0.08493169,0.011266448,0.11262569,0.75418943,0.0072054192
871,2.0,0.041055296,0.031928964,0.14477803,0.0007782336,0.21383725,0.56754184,8.041732e-05
872,5.0,0.0006077532,0.0022410026,0.053203892,5.531411e-05,0.08699261,0.8535608,0.003338538
873,5.0,0.00091975275,0.0072643613,0.061798617,0.00012506709,0.052898742,0.8674488,0.009544667
874,1.0,0.07492637,0.16888316,0.53813934,0.0039935224,0.16572696,0.047330853,0.0009998285
875,3.0,0.016457219,0.06860686,0.08550437,0.12437364,0.41244972,0.27991736,0.012690819
876,5.0,6.183402e-05,0.00045165818,0.016859233,0.00014993796,0.006547769,0.9758689,6.0724848e-05
877,5.0,0.039081264,0.15798664,0.08999943,0.0014660681,0.107759096,0.570598,0.033109516
878,2.0,0.003060587,0.0060738283,0.031099757,4.8536273e-05,0.111067116,0.82909775,0.01955241
879,3.0,0.014442936,0.06461907,0.1868941,0.008624518,0.23180357,0.4907258,0.0028900516
880,2.0,0.0041233376,0.0076844115,0.3016426,0.00020033287,0.2977203,0.38684452,0.0017845276
881,0.0,0.056279745,0.06885373,0.09686127,0.057744708,0.036833003,0.683044,0.0003835235
882,2.0,0.31875598,0.07163689,0.36894026,0.002531182,0.1297659,0.107971616,0.00039818912
883,5.0,0.0030830372,0.0033531557,0.07877718,0.0006738877,0.25789604,0.65318215,0.0030344622
884,5.0,5.2187424e-06,3.4643967e-05,0.005010225,6.766245e-05,0.000206543,0.95205027,0.042625457
885,2.0,0.0008968429,0.018755538,0.0995061,0.0046186605,0.1567305,0.7106465,0.008845826
886,5.0,0.00041284683,0.00044197356,0.014863246,0.0012579247,0.0005883636,0.9822994,0.00013633817
887,5.0,7.316914e-05,0.0014982675,0.047184486,6.0830193e-05,0.03209247,0.91866976,0.00042107544
888,5.0,1.4449792e-05,0.00029246768,0.027058046,0.00020935739,0.011205185,0.959688,0.0015324724
889,0.0,0.18845068,0.10502042,0.60091037,0.012619487,0.070977375,0.021962184,5.9536065e-05
890,5.0,1.7062787e-06,3.555168e-05,0.001165438,1.1108093e-06,0.00014746515,0.98529,0.013358792
891,5.0,6.474252e-05,0.00057857705,0.032587644,0.00055914815,0.008021077,0.95742583,0.0007630538
892,5.0,0.010411445,0.07518161,0.03938523,0.0007039799,0.017946059,0.8499694,0.0064022504
893,5.0,0.0025836222,0.029910022,0.14205483,0.024606235,0.143173,0.6499129,0.007759397
894,1.0,0.66280556,0.03961112,0.25793386,0.0021933054,0.021991326,0.015454497,1.0329463e-05
895,4.0,0.00095807697,0.0017017574,0.14750741,7.671742e-05,0.7964079,0.05302443,0.00032378593
896,2.0,0.25366667,0.08738092,0.48614556,0.084229745,0.038980316,0.04939786,0.0001988999
897,0.0,0.22540714,0.15008466,0.34654447,0.0009077482,0.12630275,0.150335,0.0004182897
898,5.0,0.009661287,0.049654268,0.4887994,0.053238925,0.2325641,0.16502176,0.001060322
899,5.0,0.0003839225,0.0008685035,0.024425862,0.00071601104,0.010555993,0.96298707,6.268033e-05
900,5.0,0.0014194932,0.023410575,0.038896978,0.00017567973,0.044806328,0.85318214,0.038108833
901,2.0,0.001231519,0.004039382,0.06525226,0.004573724,0.056231704,0.85980326,0.008868172
902,5.0,0.0024201698,0.002429874,0.030139316,0.0052430495,0.002870974,0.95632267,0.00057396863
903,6.0,0.00083865674,0.019171441,0.1290034,0.012033213,0.14505312,0.65834814,0.03555201
904,2.0,0.0033547317,0.0042293463,0.07835541,0.0018272805,0.21023792,0.7004192,0.0015761286
905,3.0,0.04762466,0.0886718,0.24309519,0.0051593236,0.23959835,0.37478402,0.0010666319
906,4.0,0.0042627295,0.0059757424,0.11520407,9.225219e-05,0.37550315,0.4925704,0.0063916035
907,5.0,2.008932e-05,9.864358e-05,0.019559769,1.09392095e-05,0.03756603,0.92605764,0.016686803
908,4.0,0.00033603352,0.00021373662,0.01554592,1.0972176e-06,0.2345369,0.7463981,0.0029682375
909,5.0,8.6207e-06,0.00037811126,0.009023431,0.0048996448,0.0014399798,0.98287946,0.0013707264
910,5.0,5.655946e-05,0.000537516,0.0468703,0.0077910796,0.019129308,0.9251347,0.00048059455
911,5.0,0.057712406,0.07455611,0.4162796,0.002340462,0.29122552,0.15756677,0.00031908223
912,5.0,0.008069975,0.020777332,0.11481303,0.00044271277,0.2808682,0.5694841,0.005544626
913,5.0,0.0030442837,0.0020019151,0.034337223,0.0003466725,0.031656206,0.9283939,0.00021975068
914,2.0,0.01437469,0.01186666,0.26615167,0.00083274965,0.43658876,0.26962373,0.0005616428
915,2.0,0.0010493479,0.009110436,0.0810413,0.0004919499,0.16413589,0.74183863,0.0023323947
916,5.0,0.0049451734,0.011283459,0.031533718,0.0035077818,0.0011826694,0.9472317,0.0003154859
917,5.0,0.00029979856,0.0025517675,0.070565805,0.00062730594,0.091201834,0.8256067,0.009146768
918,2.0,0.017007612,0.019705689,0.29283386,0.0024926981,0.27902034,0.3880978,0.00084200763
919,5.0,1.0516943e-05,1.4218532e-05,0.003671718,8.193202e-05,0.00020993828,0.99526155,0.0007500032
920,5.0,0.0017496563,0.0012739161,0.009068908,2.3058643e-05,0.06069858,0.9250582,0.0021276681
921,0.0,0.24403621,0.33148643,0.28080726,0.02810213,0.06757248,0.04713265,0.0008628153
922,5.0,0.00014254858,0.0011074007,0.01724593,0.0013313377,0.000831234,0.97746277,0.0018786854
923,2.0,0.015559674,0.025933897,0.13423729,0.063635,0.15251933,0.6063123,0.0018025773
924,5.0,3.848382e-05,0.000117301155,0.00894968,2.118183e-06,0.17738365,0.81033456,0.0031742053
925,5.0,3.863085e-05,7.055361e-05,0.004008705,0.0006696244,0.00012773536,0.9950499,3.485729e-05
926,5.0,1.3489766e-06,9.550706e-06,0.0010593195,7.5858998e-06,0.0001593142,0.9980179,0.000744926
927,5.0,0.0014258879,0.010529867,0.05223236,0.00096534047,0.07153266,0.863147,0.00016690447
928,5.0,0.001583271,0.0047923904,0.03255018,1.7044516e-05,0.83604693,0.12252899,0.0024812624
929,1.0,0.26705834,0.054705735,0.3156225,0.0024819323,0.26718703,0.09270086,0.00024360415
930,2.0,0.36826846,0.043733098,0.44314978,0.017288793,0.09999368,0.027535796,3.041761e-05
931,4.0,0.0007205383,0.0015395625,0.064115964,0.0009121654,0.54201263,0.38588855,0.004810507
932,5.0,0.0016993977,0.0042241225,0.02019055,0.00082758226,0.04683207,0.92369854,0.0025276195
933,4.0,0.010307454,0.081626974,0.19528829,0.027028454,0.11026972,0.5736576,0.0018215028
934,5.0,0.00024138956,0.00032803317,0.075313985,3.976576e-05,0.18321098,0.73330414,0.007561673
935,5.0,6.164089e-05,0.00018369185,0.01842699,6.5790105e-06,0.15006794,0.830372,0.000881172
936,2.0,0.061804757,0.029184284,0.25787446,0.110248305,0.11103488,0.42897385,0.00087939715
937,5.0,2.1648684e-06,6.04595e-06,0.00110142,1.2221159e-05,8.301184e-05,0.99730563,0.0014895045
938,5.0,0.0026391286,0.010355251,0.03619799,0.00039796694,0.13985012,0.7816431,0.028916396
939,2.0,0.008757332,0.03156414,0.31158817,0.0021542336,0.24156739,0.40319455,0.0011742255
940,5.0,9.028199e-05,0.0001951289,0.016086632,0.00056908955,0.00031754476,0.982284,0.00045739138
941,5.0,0.00016979268,0.0029738864,0.05924261,0.0021709392,0.016727557,0.89218336,0.026531825
942,1.0,0.001719133,0.05666944,0.007814167,0.0011092123,0.015265415,0.7760266,0.14139603
943,2.0,0.015013679,0.0060575297,0.062665254,0.001435982,0.014695813,0.9000011,0.00013064676
944,2.0,0.007364025,0.0070013725,0.11506427,0.00030824394,0.31549546,0.5542809,0.00048574648
945,5.0,0.0009835212,0.008556744,0.061171923,0.00028198183,0.20964608,0.7187712,0.0005884541
946,5.0,0.009213196,0.11228717,0.20905124,0.008767406,0.11085548,0.51680934,0.033016246
947,5.0,0.0015209905,0.031345133,0.15914246,0.0062111802,0.08480293,0.63465154,0.08232585
948,4.0,0.0021585603,0.0010149826,0.055464044,4.5261886e-06,0.70002085,0.2413039,3.3104625e-05
949,5.0,0.057089522,0.015382676,0.056363452,0.00052290695,0.028376868,0.84140974,0.0008548238
950,4.0,6.980496e-05,0.0002825942,0.029738992,1.910513e-06,0.19192395,0.77776587,0.00021681303
951,5.0,0.027747856,0.02781252,0.27883697,0.029504126,0.03151818,0.6039821,0.00059824676
952,5.0,3.4408042e-06,4.7423587e-06,0.0006562708,2.4102008e-06,6.1868974e-05,0.99884486,0.00042641765
953,5.0,1.9344952e-05,0.00018398653,0.0117801195,3.7027332e-06,0.012064705,0.9453968,0.03055132
954,5.0,0.018369792,0.009536325,0.11135053,0.0026943474,0.23301086,0.62403005,0.0010081396
955,5.0,1.7306094e-05,0.00016830502,0.0025786401,0.00014078207,0.0008172069,0.99566734,0.000610431
956,5.0,0.009198874,0.0030127533,0.015961982,6.5762943e-06,0.056042872,0.91183484,0.003942193
957,6.0,0.00017060198,0.009096158,0.009387612,0.0005589009,0.015843783,0.44732568,0.51761734
958,5.0,8.0115424e-05,0.00042877565,0.048702247,0.0001512989,0.059903223,0.8901583,0.00057596306
959,5.0,1.570512e-08,6.5885224e-08,2.176027e-05,1.1903333e-08,6.5416975e-06,0.9978235,0.002148109
960,5.0,0.00077717536,0.00044419963,0.011507749,0.00093653426,0.0010771285,0.9851998,5.7428606e-05
961,5.0,0.00031278573,0.0018337694,0.035586495,0.0020513628,0.000989964,0.9495289,0.009696764
962,5.0,3.02771e-05,0.0001121902,0.0036308398,0.000741718,0.00016874139,0.99501437,0.00030183853
963,5.0,0.0007646946,0.0007991363,0.064472646,9.718765e-05,0.30004212,0.6331853,0.00063887815
964,3.0,0.0070058308,0.005144434,0.02996941,0.029536918,0.014094655,0.91172284,0.0025258735
965,5.0,6.383059e-05,0.00035961895,0.0034054893,3.9450526e-05,7.219204e-05,0.96866465,0.027394738
966,2.0,0.16072747,0.17563936,0.297823,0.07917455,0.24457404,0.041374713,0.00068686204
967,0.0,0.04531219,0.05861058,0.26534843,0.004557792,0.31566873,0.30753785,0.0029644012
968,5.0,1.4466165e-05,4.539433e-05,0.0049503855,0.000327035,0.00035985844,0.9937442,0.0005586637
969,5.0,7.3114293e-06,2.9161274e-05,0.004208946,0.0015816533,0.00012298355,0.9939937,5.6243396e-05
970,5.0,3.9995902e-07,1.3354492e-06,0.00012666795,1.2732984e-06,7.433444e-06,0.9992987,0.0005641594
971,5.0,2.2377212e-06,9.334283e-06,0.0020763783,0.00062953297,4.494317e-05,0.996914,0.0003235569
972,5.0,0.00019349108,0.001029039,0.009790524,0.0011013215,0.00017879988,0.9876604,4.6402267e-05
973,4.0,1.2666535e-05,0.00011826168,0.03774403,0.00015034505,0.00678786,0.95176595,0.0034209844
974,5.0,0.029692804,0.091723576,0.47684085,0.0013887555,0.11472786,0.28294733,0.0026788183
975,5.0,0.085006684,0.10241517,0.5923687,0.002605407,0.11999713,0.097508706,9.8177006e-05
976,1.0,0.062313724,0.054165334,0.1917257,0.00048231185,0.4333798,0.25606516,0.0018679507
977,5.0,0.00022835413,0.0012708325,0.020599144,0.0067102136,0.0075379615,0.9634827,0.00017081223
978,5.0,9.894966e-06,5.6756566e-05,0.016262898,4.6300474e-07,0.13541259,0.35815766,0.49009976
979,5.0,5.386388e-08,9.374186e-08,2.2624725e-05,5.8069554e-09,1.1024433e-05,0.9938612,0.0061049312
980,5.0,1.1920211e-05,0.0001669399,0.0459541,0.00017582765,0.0025903634,0.87411857,0.076982334
981,5.0,0.05648423,0.017266689,0.3108109,0.0028002476,0.51391983,0.09859086,0.00012726724
982,5.0,5.8360118e-05,0.0001942866,0.0013056293,3.1107916e-07,0.0009484168,0.99255365,0.0049393247
983,5.0,0.0014840155,0.0008719884,0.0313184,8.7819694e-07,0.15871923,0.80729514,0.0003102996
984,5.0,1.2058344e-07,7.5156447e-07,0.0004433307,2.6000882e-07,1.612879e-05,0.99674726,0.0027922092
