id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1870,8.0,1.2272537e-09,8.306459e-05,0.0026338724,1.3684353e-08,0.00031750728,5.1382713e-06,4.0621803e-06,0.00013550001,0.9968208
1871,0.0,0.99999976,1.3045417e-11,5.6691406e-17,2.3506328e-19,1.0013312e-09,2.4127766e-07,5.450782e-14,3.1469044e-15,1.3635894e-13
1872,7.0,2.0522012e-07,1.5574482e-12,0.00043990772,5.904959e-06,0.0004263384,0.020887148,5.096511e-07,0.9782396,2.5681325e-07
1873,5.0,3.6640746e-10,4.843802e-12,0.44193146,9.942174e-12,6.9013067e-06,0.5570441,5.4039332e-11,0.0010086934,8.820931e-06
1874,0.0,0.9997305,6.455682e-12,9.295148e-13,2.4377828e-13,1.9104875e-09,0.00026945322,7.3877315e-10,2.3489305e-10,3.817373e-08
1875,1.0,1.773334e-10,1.0,1.32386345e-14,4.2753984e-22,7.3355436e-18,2.6677502e-15,3.1274264e-20,6.6168447e-21,1.897222e-18
1876,8.0,2.654399e-14,2.07552e-15,0.8624605,0.107327126,8.0785434e-10,6.887004e-08,1.5756197e-07,1.3321451e-07,0.030212017
1877,1.0,4.0102158e-12,1.0,1.8371228e-10,1.5520774e-15,1.629079e-14,1.1670064e-15,9.239818e-15,6.325084e-17,1.8510855e-15
1878,0.0,0.5068045,0.00022409219,0.26146334,3.6155473e-06,0.08944714,0.0062941997,0.0003996354,0.0010771943,0.1342863
1879,1.0,1.5490568e-06,0.99998903,9.392042e-06,3.1701987e-14,2.571309e-10,2.8290337e-10,1.4532693e-12,1.2247012e-10,2.7815358e-11
1880,5.0,2.930181e-10,3.4106046e-13,0.00018529786,1.666459e-17,0.00027299198,0.66178334,1.8495283e-12,0.3377584,8.7920154e-10
1881,5.0,2.5372963e-15,3.4945451e-12,1.1299023e-08,5.037186e-16,2.8482752e-10,0.9999963,1.0641308e-12,3.7337898e-06,3.1556498e-12
1882,6.0,1.5181732e-13,6.288357e-13,8.140298e-10,0.00015724564,3.7582533e-09,4.7044088e-14,0.99982786,1.1582717e-10,1.4946008e-05
1883,0.0,0.9999994,2.1702767e-10,1.311981e-13,5.229984e-20,1.1499874e-11,5.4309777e-07,3.4447273e-18,8.570662e-12,4.015381e-15
1884,0.0,0.9999987,7.680808e-09,3.575044e-12,4.1147296e-21,1.4743184e-11,1.316242e-06,1.5691826e-18,3.3098502e-13,1.2571445e-14
1885,2.0,5.4357124e-10,1.4130401e-08,0.99973935,5.4077947e-05,3.3627686e-07,8.8917454e-07,7.620194e-05,8.9922105e-05,3.9171937e-05
1886,4.0,1.267567e-07,5.8345143e-12,4.941565e-08,7.570838e-13,0.9995875,7.450721e-09,0.00041232607,3.848634e-08,2.4997583e-08
1887,8.0,4.7908433e-13,6.3028516e-13,3.1916094e-05,3.5163896e-05,8.0354546e-08,1.854437e-09,0.00017915305,3.10469e-10,0.99975365
1888,4.0,5.6600122e-08,7.0224005e-12,5.2733977e-08,3.359294e-14,0.9999783,1.9800333e-05,5.4283265e-07,1.349415e-06,2.9676797e-09
1889,6.0,8.555958e-06,1.2988283e-10,0.0002670093,0.80605894,4.5485613e-06,2.0667748e-07,0.19072096,2.4033773e-07,0.0029394554
1890,7.0,0.021066722,6.635021e-09,6.171699e-05,2.4029528e-06,0.31789643,0.5912612,0.00013691273,0.06564308,0.003931606
1891,0.0,0.9974897,7.135218e-07,1.4086429e-08,6.781843e-13,9.2352685e-09,0.0025095248,7.1904795e-11,3.8491574e-09,7.601686e-08
1892,0.0,1.0,0.0,0.0,0.0,0.0,5.5e-44,0.0,0.0,0.0
1893,0.0,1.0,5.910412e-20,5.087761e-24,9.378771e-23,2.2787707e-13,9.2841335e-09,3.3464257e-16,1.6451035e-14,5.0519644e-16
1894,4.0,5.3943068e-06,3.4069644e-10,0.0004649341,3.6613738e-08,0.98266035,1.1992139e-05,7.714279e-06,0.016848894,6.5971994e-07
1895,2.0,6.7787655e-09,1.6338384e-09,0.9807633,3.8794057e-09,9.870574e-07,0.0032205298,3.0066722e-08,0.016015003,1.726497e-07
1896,1.0,1.1203907e-06,0.9999988,1.2844222e-07,1.4382228e-18,8.7493545e-12,9.906167e-09,2.4472779e-15,7.880478e-12,1.1629799e-13
1897,5.0,2.9512498e-10,4.2213387e-06,0.005859084,1.018967e-08,0.00674506,0.95259404,0.000100291225,4.9423266e-05,0.034647968
1898,2.0,3.657635e-08,1.8291012e-06,0.73864967,0.25555077,1.4459209e-05,5.2025436e-05,0.0043321345,0.0012855419,0.00011347631
1899,8.0,1.2208614e-15,6.3774108e-12,1.28195725e-05,1.967317e-11,9.135442e-09,6.1047125e-08,5.4366054e-09,6.2340705e-10,0.999987
1900,1.0,9.4786793e-07,0.9998192,0.00017970332,3.4596333e-17,9.495004e-10,7.865715e-08,2.4476038e-15,5.0327922e-11,8.770922e-12
1901,7.0,1.0218733e-07,6.366668e-06,0.49241248,5.188919e-06,0.0076886234,0.23109052,0.0020005833,0.18787469,0.07892143
1902,1.0,1.187683e-08,1.0,4.8298893e-11,2.4210456e-18,1.6284732e-10,8.683646e-12,2.0230169e-15,2.7441494e-09,1.8529788e-15
1903,8.0,5.460194e-13,1.1907872e-14,0.15763606,1.1337614e-06,2.96952e-07,2.558818e-10,7.352e-11,1.4132869e-09,0.8423625
1904,0.0,0.006093692,0.0017890146,0.020509401,0.0006464278,0.06308318,0.21795158,0.023456037,0.00016724208,0.6663034
1905,1.0,1.0968191e-06,0.99999774,1.1021673e-07,3.3298674e-14,3.1770355e-07,1.3127419e-10,2.1149249e-11,7.220091e-07,3.6028548e-11
1906,6.0,9.549932e-16,5.245314e-19,2.9959185e-17,6.953173e-14,1.8866095e-14,4.7309013e-14,1.0,1.8611805e-17,6.958778e-12
1907,1.0,7.269569e-13,1.0,6.131226e-11,1.1746011e-19,7.406121e-17,1.1587989e-16,1.9360958e-18,1.4586396e-19,4.0492948e-18
1908,8.0,5.2629726e-18,8.3714014e-13,9.048954e-12,1.8374733e-13,7.766071e-11,3.0178537e-14,3.685524e-07,4.83108e-13,0.99999964
1909,5.0,3.6449521e-09,1.1002052e-15,1.5772977e-07,1.8971444e-15,1.7653747e-07,0.9999995,4.4857386e-12,6.644646e-08,3.173047e-09
1910,2.0,2.7837997e-14,2.4091123e-15,0.99988294,1.0536933e-06,1.7733268e-09,8.706192e-05,1.0942667e-09,1.9123907e-05,9.71564e-06
1911,0.0,0.9999994,1.9911143e-13,6.448531e-16,3.8987983e-21,2.7988844e-13,5.9537143e-07,1.4246816e-18,1.0891527e-13,1.1324003e-15
1912,4.0,8.075893e-05,1.028075e-09,0.00012491405,7.024578e-11,0.99744725,8.3212115e-05,4.4435783e-05,0.002219556,4.8002446e-10
1913,3.0,2.4336013e-18,5.7317114e-14,2.93768e-10,1.0,8.96429e-22,1.2060917e-16,5.815586e-12,1.9725636e-20,3.7452347e-11
1914,1.0,0.00020210342,0.999796,1.8203683e-06,3.3347736e-15,5.289153e-09,1.0885793e-07,1.026647e-12,4.9575508e-08,2.9685492e-12
1915,7.0,4.5436223e-05,1.2189818e-06,0.0037180004,0.0038675985,0.0052804146,0.0010864241,0.00013136379,0.98586905,4.0456308e-07
1916,7.0,1.5852973e-10,1.3203892e-05,0.9778676,2.9922327e-07,5.2233714e-05,5.192362e-06,0.0014265585,0.0010672454,0.019567566
1917,4.0,3.1129898e-07,6.3714177e-12,5.4535995e-08,6.4044603e-12,0.99994516,1.288521e-07,5.426516e-05,1.7401453e-08,1.5061485e-08
1918,0.0,1.0,0.0,0.0,0.0,0.0,2.2174682e-33,0.0,0.0,0.0
1919,0.0,0.29392734,5.054254e-07,9.370849e-09,1.800711e-10,6.376175e-05,0.70599306,3.8139436e-07,4.1424886e-09,1.4952549e-05
1920,4.0,0.6472453,2.780115e-06,5.0780936e-06,5.971024e-08,0.34457636,0.00018934978,0.0074914005,0.00041475377,7.4930686e-05
1921,6.0,5.2732894e-16,3.8921888e-13,4.0333447e-15,6.980846e-12,1.7885653e-14,4.9921393e-11,1.0,5.662463e-17,1.4660424e-11
1922,1.0,4.6119208e-06,0.9999944,9.888945e-07,2.8671698e-12,9.159146e-10,1.1220917e-11,1.0719595e-12,1.1907192e-10,4.9377684e-13
1923,0.0,0.9994666,6.307744e-08,2.4354618e-09,1.6271646e-09,0.00022665711,2.908591e-05,0.00027641695,9.7515604e-09,1.1965412e-06
1924,8.0,4.062835e-14,3.858232e-10,1.188208e-06,2.1542408e-09,1.0669148e-05,3.7519406e-12,3.5501955e-05,2.8995291e-12,0.99995255
1925,5.0,4.1037846e-12,1.8629262e-13,1.5056163e-06,3.617703e-16,1.3379891e-06,0.99980634,1.6681996e-10,0.00019080406,3.2870142e-09
1926,1.0,4.191063e-08,0.9999999,1.2611365e-08,8.3529765e-18,1.8813365e-08,7.3056325e-11,1.0000615e-14,5.725606e-09,1.3012448e-14
1927,6.0,1.1896182e-09,3.698593e-11,6.3240937e-09,6.47627e-07,2.4478886e-06,2.9886312e-08,0.9997383,6.5580426e-09,0.00025856338
1928,5.0,9.861781e-14,1.038439e-18,3.6024064e-10,1.5712339e-18,1.5762225e-07,0.9998517,7.429449e-15,0.00014818649,7.225802e-14
1929,8.0,6.4226685e-10,6.584779e-10,7.171079e-05,5.892912e-08,0.0020932558,6.9882335e-05,0.00034396863,4.362084e-08,0.997421
1930,0.0,0.9999944,6.9430337e-07,1.2730539e-08,2.891337e-17,6.0055947e-09,4.91053e-06,1.722761e-15,1.6834611e-10,7.6659187e-13
1931,8.0,9.675593e-13,1.5647634e-11,1.2419656e-06,7.0899624e-09,3.9392066e-07,9.520737e-09,4.251506e-05,5.7811148e-11,0.9999559
1932,1.0,2.5516215e-12,1.0,1.4198941e-11,1.5838829e-18,4.2105084e-16,3.239496e-17,1.5784845e-18,5.123826e-19,1.4518019e-17
1933,6.0,2.8562073e-17,6.8499085e-17,1.3614514e-12,1.2462643e-10,9.022602e-17,6.158948e-14,1.0,3.8439368e-14,3.561451e-08
1934,7.0,1.5225006e-05,4.7415705e-10,0.0003136889,5.1353355e-10,0.014218776,0.09208458,1.3225192e-05,0.8891843,0.004170274
1935,4.0,8.472334e-10,9.626644e-15,5.0740568e-11,1.153187e-11,0.999627,7.2583906e-10,0.0003730425,1.596558e-08,1.399343e-08
1936,1.0,3.2707583e-05,0.9999591,7.874337e-06,6.450664e-14,8.423742e-09,2.7634235e-07,2.8608504e-13,1.8789969e-08,9.568322e-12
1937,8.0,2.0510796e-14,4.0893534e-12,0.0019956073,2.579989e-08,7.9403655e-08,3.964853e-08,4.0901633e-09,1.6509379e-08,0.99800414
1938,4.0,1.4359457e-05,9.036109e-07,9.86879e-06,6.54614e-14,0.99754375,5.8438877e-06,0.00010344677,0.002321744,2.1187713e-08
1939,6.0,5.34526e-19,1.1869258e-17,1.2514959e-13,2.7612654e-09,9.788642e-16,8.81932e-15,1.0,1.6059214e-15,9.625345e-09
1940,0.0,1.0,2.259172e-38,0.0,1.37e-43,1e-45,5.3497018e-21,0.0,2.2836e-41,1.0658472e-38
1941,1.0,5.452801e-10,1.0,2.6952334e-09,1.8564295e-17,8.828354e-12,6.1042447e-12,2.3893577e-16,7.1965475e-13,1.8745933e-14
1942,4.0,1.2196037e-08,1.3605811e-09,2.155211e-08,3.8128973e-13,0.9999827,1.7242355e-05,1.7136234e-08,2.3216609e-08,1.495433e-08
1943,8.0,1.7207402e-10,4.2213015e-09,0.02317728,2.3449231e-06,5.0153016e-05,6.3095504e-06,0.00030141845,2.9947519e-06,0.97645944
1944,0.0,0.99999905,1.2652904e-10,2.9324762e-14,1.6252271e-16,6.507563e-09,9.0042266e-07,1.9248665e-15,5.136252e-10,3.8473954e-14
1945,0.0,0.9991487,3.956205e-11,1.4287292e-12,6.3929816e-15,3.7000152e-08,0.0008512151,9.353626e-12,1.4597441e-10,5.189813e-10
1946,8.0,4.6213405e-08,3.077157e-11,0.031731866,0.0001418476,0.0017732483,0.00016160653,0.0025992827,0.034966256,0.9286259
1947,7.0,0.00017374214,2.6457512e-11,0.41517395,0.29869676,0.0003048117,0.028690822,0.0012219468,0.2539586,0.001779463
1948,2.0,3.402891e-15,9.119232e-14,0.9999969,3.0487457e-10,2.59731e-11,1.8674951e-06,2.6706634e-12,3.6369652e-08,1.1609284e-06
1949,0.0,0.99994147,2.9727582e-10,3.9843033e-12,8.8688896e-14,1.8486173e-07,5.828975e-05,3.1655065e-09,4.81467e-11,6.466331e-10
1950,5.0,5.537168e-08,5.318915e-18,3.2127747e-09,1.4770367e-19,0.00042982926,0.17186303,1.7454428e-13,0.82770705,1.2118284e-10
1951,6.0,2.8796257e-14,3.922039e-16,5.346125e-10,1.7140565e-08,6.9064997e-12,1.0968258e-13,0.99998546,1.5030213e-11,1.4560131e-05
1952,2.0,5.8493082e-08,2.5946312e-07,0.99737,3.0519402e-06,6.3064846e-07,0.00076898275,5.9034214e-08,0.0018561431,9.143228e-07
1953,6.0,6.462122e-15,1.10622266e-14,2.529173e-09,3.5009045e-08,3.1666474e-09,1.0142171e-07,0.99918634,1.981127e-09,0.0008135525
1954,8.0,6.2633516e-09,4.8242587e-08,0.8460927,0.099730164,0.000459438,1.9754745e-07,1.9901834e-06,0.032772537,0.020942882
1955,0.0,0.8048029,2.6822054e-06,7.168564e-07,1.5480317e-06,0.0029312666,0.19180539,9.125735e-05,2.6998953e-06,0.0003615265
1956,8.0,3.0359104e-11,1.5003431e-16,4.4638444e-05,3.1680894e-08,1.1896167e-07,0.00015113612,2.1298144e-06,1.0590151e-05,0.99979144
1957,8.0,1.3051773e-08,6.5583636e-09,0.07618722,0.00013641822,0.0030488365,7.8362035e-08,5.53242e-06,0.005168774,0.9154531
1958,3.0,2.2185226e-08,1.0479809e-10,0.0005132361,0.9827078,7.027845e-07,4.125744e-05,0.0017461672,0.011930998,0.0030598047
1959,0.0,0.9987066,2.3814768e-07,4.7223825e-08,1.29555455e-11,5.455457e-07,0.0012921067,2.6204026e-08,8.550412e-08,2.7093816e-07
1960,1.0,2.196216e-06,0.99999774,1.7523742e-08,3.0675526e-18,3.513692e-12,3.115498e-10,1.8731361e-16,4.511807e-12,3.0728997e-14
1961,0.0,1.0,9.5e-44,0.0,0.0,0.0,6.8571345e-29,0.0,0.0,0.0
1962,4.0,2.788385e-07,4.2319934e-09,1.2421518e-05,1.0023116e-08,0.99903286,6.873169e-07,0.00092919293,1.7710558e-05,6.8609324e-06
1963,0.0,0.99999964,3.3099504e-08,1.9452608e-10,5.3961525e-14,7.9223526e-08,2.5789956e-07,1.05650245e-11,6.625502e-11,7.0194633e-10
1964,6.0,1.4707929e-18,1.8330587e-18,1.90347e-19,1.12497915e-13,6.368644e-16,4.2645773e-17,1.0,4.7717452e-18,3.043732e-12
1965,1.0,3.8340753e-05,0.9992447,0.00071609166,5.548985e-15,7.5589026e-07,3.519105e-08,7.5952196e-11,1.1953352e-07,7.13999e-11
1966,6.0,5.8084577e-15,1.1409661e-12,7.26279e-09,1.7158438e-06,2.2500352e-10,9.43033e-10,0.99995387,7.8241415e-12,4.4489756e-05
1967,0.0,1.0,2.5040369e-22,8.291801e-33,2.7316945e-35,2.2430746e-27,1.5118713e-17,1.25702e-40,3.2109194e-30,2.5977917e-31
1968,6.0,1.2845605e-07,2.2348495e-06,2.650866e-08,1.1626456e-08,0.00069508096,1.3795776e-07,0.9989122,9.355703e-10,0.0003902568
1969,3.0,1.0228567e-08,5.156387e-10,0.001065665,0.890462,0.0008146512,1.3240361e-06,0.07525686,3.5844362e-06,0.032395907
1970,8.0,5.8872295e-12,2.1236585e-11,0.21671699,5.1454635e-06,0.013493665,1.0544456e-08,5.3246072e-08,7.2295734e-05,0.7697119
1971,0.0,0.99999917,9.77717e-10,4.5789154e-12,5.2131087e-21,2.477283e-12,8.9245844e-07,2.4643532e-18,3.916753e-17,4.8214227e-16
1972,0.0,0.99971455,3.6540627e-08,6.438616e-10,1.72021e-12,1.5830682e-07,0.00028528253,1.598643e-11,2.2807657e-11,3.2861862e-09
1973,7.0,4.486457e-09,5.3917198e-14,0.011575394,1.1423838e-08,0.0006891191,0.24849659,8.048428e-05,0.26751575,0.4716426
1974,0.0,1.0,2.6209592e-35,1.64329e-40,1.0091e-41,4.8123515e-38,1.2212946e-18,0.0,2.8363648e-36,2.5330416e-37
1975,6.0,6.416576e-19,3.3250034e-20,5.041921e-21,4.985934e-15,1.600953e-17,1.2672222e-16,1.0,4.0628157e-19,7.741951e-15
1976,6.0,3.0067084e-11,2.7371705e-10,3.4381524e-06,0.00023901254,1.5806378e-05,7.923806e-09,0.8754861,1.0742247e-10,0.12425567
1977,1.0,1.7985512e-10,1.0,2.3524807e-08,8.970236e-16,2.150586e-13,3.3786025e-12,9.166204e-14,4.389637e-14,2.0553784e-13
1978,0.0,0.9999949,9.9483054e-11,7.51656e-13,1.1321278e-14,1.4535154e-09,5.165311e-06,3.3926627e-12,1.2637383e-11,6.706996e-11
1979,5.0,3.60308e-08,5.266135e-18,5.924334e-10,9.638868e-19,2.0570233e-05,0.8556599,2.1925866e-14,0.1443195,5.0635585e-12
1980,8.0,1.0301005e-11,4.2939383e-10,1.3237864e-10,6.295642e-08,2.4295172e-05,2.3298241e-09,0.8966497,2.5403972e-11,0.1033259
1981,2.0,1.0501849e-08,1.00128614e-10,0.0533726,4.268081e-13,7.762063e-05,0.9352038,1.2920931e-10,0.011342708,3.2973148e-06
1982,7.0,1.102437e-06,1.1765831e-11,0.0016803083,6.7758954e-08,0.00035982532,0.016926466,0.005711204,0.9651781,0.010142876
1983,0.0,1.0,7.3747825e-14,4.9527907e-18,1.0181769e-21,1.9691911e-13,9.257552e-10,5.7690124e-18,2.2171162e-15,1.182042e-16
1984,7.0,3.816481e-09,5.15144e-13,0.017794242,0.0006823123,2.8666173e-06,0.0007328623,0.00038632055,0.015249962,0.9651514
1985,4.0,1.0747083e-08,2.2091294e-07,0.0020488827,5.12322e-07,0.99786747,3.5307004e-09,8.630424e-06,7.37129e-05,4.5027397e-07
1986,8.0,8.3707495e-17,2.2303155e-15,9.337607e-09,2.2598816e-13,5.6244086e-11,1.1503088e-14,4.942522e-11,2.1827942e-14,1.0
1987,4.0,1.1836343e-05,2.2079111e-10,6.417759e-05,0.00051097857,0.99621224,0.0005925522,7.8194025e-05,0.0025141533,1.5878282e-05
1988,2.0,2.4645278e-08,5.506688e-07,0.9887551,5.001973e-12,7.4673835e-06,0.002868684,3.2081973e-10,0.008368087,2.5556353e-08
1989,8.0,3.2986563e-14,2.2834163e-12,0.16372119,5.784575e-07,1.7112598e-05,2.884979e-06,1.6034075e-07,1.9628244e-05,0.8362384
1990,4.0,0.0009787239,3.848951e-09,1.930076e-06,2.965176e-09,0.9974324,9.6265416e-05,0.0013140774,0.00016876264,7.803178e-06
1991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,4.0,2.1262943e-07,7.05639e-10,2.2843517e-06,4.55049e-08,0.9999535,1.7176851e-06,1.234436e-06,4.0940395e-05,2.952764e-08
1993,8.0,3.3683006e-16,3.440357e-14,1.7305481e-09,8.470182e-09,1.2819565e-09,3.8567702e-16,2.4478064e-09,3.4998607e-16,1.0
1994,5.0,4.013908e-06,1.1396617e-11,0.00033146577,4.8973754e-05,0.00026566116,0.0733409,6.99229e-05,0.92451704,0.0014220393
1995,2.0,1.40158415e-14,4.255597e-14,1.0,2.7230692e-13,1.0103083e-12,5.6215747e-08,1.238637e-16,5.3851024e-10,4.881475e-11
1996,8.0,2.361036e-11,1.0187296e-08,0.7452377,0.012181616,1.3352883e-06,1.6990379e-07,1.3173797e-05,1.3740535e-06,0.24256462
1997,6.0,5.0931264e-14,1.3480853e-18,5.9396966e-15,7.9705014e-13,8.333953e-12,1.15919586e-10,0.9999999,1.5922042e-13,9.15414e-08
1998,8.0,9.573326e-13,1.1326889e-10,0.13600837,8.081326e-07,2.0340801e-06,1.7901552e-07,5.778603e-07,1.1245255e-11,0.863988
1999,7.0,2.7914024e-07,1.0942735e-08,0.9276147,1.2530439e-11,0.0699267,3.5621637e-05,3.5996413e-06,0.002282037,0.00013698578
2000,1.0,2.2957597e-12,1.0,6.775479e-13,9.427071e-19,4.290688e-16,1.2594872e-16,8.8064886e-20,1.7162545e-18,7.64955e-19
2001,8.0,4.434407e-14,2.542455e-08,0.0022380564,2.2027923e-05,5.926185e-08,1.4385523e-09,0.00064031564,4.175477e-10,0.9970995
2002,0.0,1.0,5.390877e-14,1.6497513e-17,4.587522e-19,2.1232965e-11,2.264206e-08,3.9672253e-15,2.891687e-15,3.8734e-13
2003,6.0,2.0001509e-19,5.1743983e-19,1.0949706e-15,2.9323864e-14,1.3720499e-15,1.973121e-17,0.9999988,9.39989e-16,1.155915e-06
2004,0.0,0.9999604,1.6814063e-08,4.3542895e-11,1.7228323e-17,2.3519128e-11,3.9606053e-05,4.1728782e-16,1.05429554e-10,5.365504e-13
2005,4.0,2.8270397e-09,1.8782472e-08,5.393861e-07,5.481544e-06,0.99993765,3.18514e-10,5.591852e-05,7.03779e-08,2.9234778e-07
2006,5.0,1.1362884e-11,2.5059745e-15,6.7511124e-08,7.9685736e-19,3.213858e-06,0.8894858,1.8964408e-13,0.11051091,6.377266e-10
2007,3.0,1.893531e-08,2.6411152e-08,0.00019309699,0.99979657,7.916858e-09,8.890583e-07,1.6361176e-06,3.0069948e-06,4.76571e-06
2008,0.0,0.99999905,7.1359516e-12,5.3359586e-14,3.987391e-20,1.464574e-07,8.8428186e-07,1.4629893e-13,4.792513e-13,7.800789e-15
2009,2.0,2.8128801e-13,1.5827892e-10,0.999744,0.00025199752,9.1037555e-10,8.390577e-07,2.8105554e-11,5.4870032e-08,3.0511742e-06
2010,4.0,8.7450666e-05,1.5985293e-07,0.00013340752,0.0012323838,0.9971373,5.7194622e-05,7.526355e-05,0.0012767457,1.8617756e-07
2011,1.0,6.5756406e-10,1.0,1.005461e-10,3.0399864e-18,6.8168035e-13,6.374067e-11,1.2449657e-16,5.7015274e-15,6.7537996e-14
2012,1.0,0.0028378153,0.9971185,4.3675518e-05,9.210025e-16,7.5811585e-10,6.752826e-09,7.706876e-14,9.410216e-09,3.48521e-10
2013,8.0,3.8688278e-10,8.049964e-09,5.0381377e-08,6.227867e-09,0.004655392,4.782288e-10,0.00035795048,3.056305e-11,0.99498665
2014,2.0,5.0335203e-08,5.716236e-07,0.99538773,3.6943066e-09,9.108055e-06,0.0038478626,1.2956763e-09,0.0007529881,1.7072074e-06
2015,8.0,8.695344e-08,0.0008085237,0.0652903,0.0023140532,1.1915032e-05,3.5543768e-09,8.9539244e-05,9.097343e-08,0.9314855
2016,6.0,1.9492056e-17,1.3054376e-19,1.09655496e-13,5.761123e-12,1.7282344e-14,1.8943814e-16,0.99999976,3.7582872e-14,2.6899048e-07
2017,0.0,0.6894905,8.25946e-08,4.9747166e-09,8.255889e-11,9.788532e-06,0.31049803,2.780671e-08,1.8324116e-09,1.6595963e-06
2018,7.0,3.1241776e-09,4.7796053e-15,1.5694677e-09,3.107626e-13,4.661433e-06,0.009006365,3.2115794e-09,0.9909889,7.4194055e-08
2019,3.0,1.659504e-13,1.6122651e-16,0.00090897793,0.999091,1.5492499e-12,3.5873692e-14,2.6172384e-09,1.9381097e-11,1.7006066e-08
2020,8.0,3.2700234e-15,7.582056e-13,3.5671355e-11,2.2387169e-14,2.164165e-09,7.8412006e-13,1.9742654e-06,4.968113e-16,0.999998
2021,1.0,0.00015084678,0.9994431,0.00040601857,1.7498845e-14,7.051238e-11,5.5335514e-09,1.1296988e-13,5.1629104e-11,1.525554e-11
2022,8.0,5.2088863e-12,6.281333e-15,0.002016514,0.00012953451,2.052593e-05,0.00023143414,5.080754e-05,0.0001792349,0.9973719
2023,0.0,0.99949634,7.200964e-10,2.801591e-11,9.508024e-15,5.521343e-07,0.0005030595,4.3791337e-10,6.7279177e-10,4.923461e-10
2024,1.0,4.3460236e-06,0.9999956,1.3615391e-08,4.2981458e-13,5.8276495e-09,8.938448e-12,3.666425e-14,2.7444722e-09,4.6483406e-14
2025,8.0,2.0880254e-05,2.6181137e-11,0.00016370458,2.0523823e-09,0.00023506155,0.90269107,7.853241e-06,3.6590194e-08,0.09688143
2026,0.0,0.9996537,1.1840717e-12,5.9670167e-13,3.8034287e-17,1.9895112e-09,0.00034628843,1.7589921e-13,2.462875e-12,7.096764e-12
2027,4.0,6.0349448e-05,0.0008841454,0.00028150572,1.4909383e-09,0.9952088,1.984934e-06,0.0011260589,0.0022138571,0.00022335122
2028,8.0,2.1200913e-13,4.4883586e-07,1.5586162e-05,4.867351e-06,1.9187749e-07,8.0047175e-12,7.602977e-07,9.566441e-12,0.99997807
2029,3.0,1.8888816e-08,4.323924e-08,0.0005085294,0.99946874,2.7477457e-08,2.1896203e-06,2.957568e-06,1.7443039e-05,2.3734263e-08
2030,5.0,1.02835206e-10,8.979383e-09,0.9476003,8.747518e-09,4.373724e-05,0.044618532,4.9343987e-07,0.0018185406,0.0059184227
2031,0.0,0.99992955,8.868012e-09,4.780166e-13,2.5809602e-20,2.0902158e-10,7.042377e-05,2.100334e-18,4.45358e-14,1.9586717e-14
2032,8.0,4.3234635e-13,1.0799674e-11,1.6845666e-05,2.2024171e-09,1.1632264e-05,1.2657867e-09,3.060744e-07,7.4474706e-09,0.99997115
2033,0.0,0.99745125,9.228671e-07,1.5212764e-08,1.9096697e-12,0.0015544882,0.0009933119,4.3015258e-10,1.5975554e-09,1.7777653e-08
2034,7.0,2.2977797e-07,1.2076398e-15,4.8176695e-05,1.9689698e-10,6.7986143e-06,0.056999143,5.324718e-08,0.9428997,4.5941906e-05
2035,0.0,0.99996185,7.111312e-08,2.741766e-11,1.2342411e-16,2.9873546e-09,3.8103757e-05,1.2614246e-13,3.0565706e-09,3.453824e-13
2036,4.0,0.0009157141,5.4089688e-11,7.8187736e-07,4.7127316e-11,0.99816626,0.00043716803,7.0923015e-05,0.00040709582,2.0499347e-06
2037,4.0,2.723471e-07,1.0148614e-09,2.4120736e-06,2.3169445e-08,0.9998565,1.2525702e-07,0.00013999768,4.3877674e-07,2.573386e-07
2038,3.0,4.556309e-13,9.170694e-15,3.8885242e-05,0.9999523,1.1907327e-10,1.9635662e-12,4.620329e-06,7.898865e-11,4.1330345e-06
2039,8.0,2.2392929e-13,1.984366e-12,0.00090861233,4.606343e-06,0.00016237485,1.4871889e-08,3.7694875e-07,5.28415e-08,0.99892396
2040,3.0,2.1375565e-15,1.8082865e-18,0.0044375015,0.9927033,3.6288875e-11,5.5493967e-14,3.999939e-07,1.1844344e-10,0.002858808
2041,0.0,0.9999982,6.7559334e-08,4.191791e-12,9.917398e-15,1.9744371e-10,1.7485522e-06,6.0652984e-15,1.7691971e-12,8.800409e-13
2042,7.0,8.487259e-06,7.539921e-09,0.00036987307,8.596242e-12,0.016151804,0.013808348,3.2438464e-08,0.96965325,8.173349e-06
2043,0.0,0.99999774,1.3450424e-13,3.76051e-14,2.1486991e-17,3.3866147e-08,2.2112742e-06,1.9331086e-12,4.72876e-11,3.1979578e-13
2044,1.0,1.7721277e-09,1.0,1.4614764e-09,1.0018389e-18,5.0361826e-10,1.8487357e-11,2.555881e-14,1.2330415e-08,2.875606e-14
2045,3.0,4.830624e-14,8.009677e-17,0.0044521,0.99554414,2.9681722e-09,1.863093e-10,3.4320823e-07,2.4060993e-08,3.4159725e-06
2046,4.0,0.018370863,3.0687712e-08,6.546206e-08,9.5846144e-11,0.976437,5.5784876e-05,0.005052444,8.206097e-05,1.7659532e-06
2047,2.0,7.853557e-09,2.602423e-07,0.9835232,0.015933668,1.2997364e-05,7.473038e-08,0.000105636835,0.0003054238,0.00011872019
