id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
2543,8.0,1.0230315e-14,1.2736167e-12,2.3494982e-08,5.2016837e-12,1.7458837e-10,3.010853e-09,2.5484562e-07,8.7517416e-10,0.99999976
2544,6.0,2.1247474e-18,1.867324e-18,2.0252295e-18,3.3916253e-12,1.199616e-18,6.115816e-16,1.0,3.9559458e-18,4.6654155e-14
2545,7.0,0.00010078918,2.718219e-13,6.645519e-07,4.5804446e-15,0.010477483,0.38261336,1.4011282e-10,0.60680765,1.2888676e-11
2546,3.0,1.15381685e-14,2.1712575e-17,5.635324e-05,0.9999436,2.2502093e-10,2.6108624e-13,8.929003e-12,1.8490566e-09,3.709239e-10
2547,4.0,6.1255804e-08,4.9031914e-11,7.924811e-07,6.42169e-10,0.9998555,8.2566686e-08,0.00014017684,3.2609407e-06,7.15991e-10
2548,2.0,9.0441116e-10,0.00013357573,0.9964141,4.7051366e-13,2.420929e-06,2.1964413e-06,7.125793e-12,0.0034473655,3.421148e-07
2549,2.0,2.9628944e-13,3.326234e-11,0.9999535,4.5864886e-05,4.878607e-10,2.6194613e-10,4.6211777e-09,5.73232e-10,5.60969e-07
2550,6.0,9.03444e-19,1.4177069e-23,3.7455533e-20,1.2804933e-12,7.0575717e-16,1.2075367e-13,1.0,1.5356504e-17,2.0250147e-13
2551,3.0,2.0998878e-19,2.2653437e-14,1.7755127e-07,0.9999999,1.0892787e-19,2.8536775e-19,2.1026939e-11,4.8748997e-21,7.6554404e-13
2552,2.0,6.070881e-10,2.5449267e-06,0.9998436,4.6341184e-10,1.6285984e-09,0.00015232727,6.33126e-11,1.5496412e-06,6.124053e-10
2553,0.0,1.0,9.778295e-18,2.9465734e-22,2.2075208e-30,1.4185187e-15,2.5620028e-09,8.743631e-26,2.4539262e-16,3.4798923e-23
2554,8.0,3.0909102e-09,6.4785594e-12,0.00010941459,7.736195e-05,3.4769264e-06,5.0913304e-08,7.224676e-06,1.938826e-09,0.9998024
2555,3.0,1.8168817e-16,5.029616e-10,1.3976295e-08,1.0,2.997475e-16,2.3884122e-14,6.8837293e-16,1.8611965e-15,3.5523258e-12
2556,3.0,1.0338944e-10,1.6731552e-10,2.0539213e-05,0.9999782,3.457348e-07,4.2318233e-09,4.0559595e-08,8.2355825e-08,7.930842e-07
2557,6.0,7.4493097e-13,4.804383e-13,1.888542e-09,1.0060317e-06,3.2635082e-08,1.276514e-13,0.9999951,6.7791145e-10,3.946718e-06
2558,6.0,1.1382302e-10,2.019678e-10,1.341932e-06,3.4949013e-09,1.3613633e-05,1.4840587e-07,0.9889109,1.412686e-07,0.0110738715
2559,3.0,2.5196853e-09,1.3785693e-08,0.0008089282,0.9991627,2.676714e-08,7.331835e-10,2.8037373e-05,1.0845191e-07,2.3296484e-07
2560,2.0,0.00018178835,1.4596706e-07,0.6366485,0.00021164496,0.016842635,0.02255439,0.0070852684,0.002196677,0.3142789
2561,5.0,8.298603e-11,3.894614e-11,4.1307864e-09,2.6986501e-16,5.0267808e-09,0.99955386,8.442306e-14,0.00044616076,3.2782742e-11
2562,4.0,6.766282e-10,2.7016063e-12,1.1995037e-07,4.443907e-10,0.9999809,3.5165733e-06,8.8139195e-06,6.32998e-07,5.9175045e-06
2563,3.0,8.978651e-16,3.6619067e-12,0.00017611563,0.99982387,2.948267e-16,4.5609336e-16,1.7441439e-12,9.194218e-13,3.191802e-13
2564,8.0,3.3441843e-16,2.7214735e-13,3.1042516e-06,0.04004215,9.499879e-08,6.9682807e-17,1.0509006e-08,1.7931381e-14,0.9599547
2565,3.0,1.4025991e-16,2.0822831e-12,1.8441958e-06,0.9999982,6.9475887e-15,5.5661523e-14,4.668732e-12,8.359566e-13,9.5325e-12
2566,2.0,9.401474e-12,4.1126894e-11,0.9999058,6.9238195e-05,2.559043e-08,5.853776e-08,2.4961764e-07,2.0797783e-05,3.7330462e-06
2567,1.0,1.0855333e-11,1.0,1.2461015e-12,1.3264926e-17,5.1607515e-16,1.7755311e-13,5.655407e-16,3.317642e-20,1.3667076e-15
2568,2.0,3.0992553e-10,2.7932139e-09,0.9893517,0.009366461,4.4288477e-06,2.864501e-06,2.583865e-05,1.0414181e-07,0.0012486785
2569,6.0,1.9359506e-23,7.006035e-18,1.4720165e-18,4.347134e-15,4.0949717e-22,4.669163e-18,1.0,8.0147213e-22,2.2103915e-10
2570,8.0,4.7920407e-21,2.7783575e-19,5.999677e-16,5.3573068e-18,2.57512e-15,1.1421648e-18,1.7014151e-14,3.8948965e-18,1.0
2571,2.0,2.228984e-06,3.6910408e-09,0.9657668,4.4186987e-10,0.0023105051,0.00018154639,2.5605416e-08,0.031722605,1.6261589e-05
2572,5.0,1.9779441e-18,2.3315431e-11,1.07341844e-10,1.9743986e-13,2.2079245e-14,0.9999497,1.4865762e-12,5.03273e-05,5.9168616e-12
2573,6.0,1.4553806e-11,1.5182965e-16,1.0242035e-10,7.1202137e-13,1.0243199e-08,5.995936e-09,0.99999845,1.5707153e-07,1.4445212e-06
2574,4.0,1.8323793e-07,1.9799642e-12,1.0951397e-07,2.7759477e-12,0.9999851,4.2395623e-06,5.308462e-06,5.0194412e-06,3.735931e-08
2575,2.0,1.8684648e-10,3.2317324e-10,0.9998801,0.00011941151,1.8582764e-07,6.2119723e-09,9.8555795e-09,1.7999484e-10,2.6026896e-07
2576,4.0,3.6709812e-06,1.0617296e-10,1.2953492e-10,6.3904174e-11,0.999943,3.603046e-09,5.3278836e-05,1.5215972e-10,3.2121935e-08
2577,5.0,7.758968e-14,6.9637026e-12,1.84668e-08,1.0698534e-15,6.110644e-10,0.99952495,6.0238185e-14,0.00047503237,7.046138e-12
2578,3.0,7.5011153e-17,7.9736623e-10,4.411067e-13,1.0,4.938396e-18,4.2206537e-17,1.7676699e-11,3.3264065e-23,3.3449749e-10
2579,2.0,4.6619947e-11,8.6757765e-08,0.9694341,1.72463e-06,0.0004055773,9.627405e-07,0.00012797053,1.5890065e-06,0.030028084
2580,1.0,8.939613e-12,1.0,1.5612127e-08,3.702291e-16,6.582953e-11,6.5450774e-12,2.90108e-14,1.2878163e-09,1.2817272e-12
2581,3.0,3.321616e-15,2.8959634e-13,5.2955565e-05,0.9999471,1.6826993e-12,8.005995e-12,1.0880291e-12,8.068169e-09,1.1108575e-10
2582,2.0,1.6774283e-10,1.904912e-07,0.99999976,2.6507559e-13,3.1543025e-11,6.020258e-10,5.4418617e-13,2.3213074e-11,2.869661e-10
2583,2.0,4.162676e-18,4.3806808e-15,0.9971819,2.6743158e-10,3.2812494e-10,1.7761138e-07,3.0723073e-09,1.0049297e-08,0.002817842
2584,1.0,4.9304403e-05,0.987651,0.0007574818,1.6232133e-06,0.0009496271,0.0003026434,0.00012356673,0.009356404,0.00080837705
2585,2.0,4.6541135e-10,2.3102725e-10,0.99585694,1.7974455e-09,1.1270634e-05,1.9355413e-05,1.5264262e-10,0.0041112117,1.2098933e-06
2586,8.0,8.094619e-12,8.354852e-12,1.6642196e-06,7.868935e-07,3.8350836e-10,2.0241422e-09,5.137786e-06,1.7735538e-10,0.9999924
2587,4.0,3.867141e-06,0.0008037593,0.17581315,3.1129346e-08,0.8059627,5.0419476e-06,6.592186e-05,0.017291065,5.4408287e-05
2588,0.0,1.0,2.4574272e-18,1.8624533e-23,1.1516441e-28,1.9238286e-20,8.035066e-10,2.977899e-28,5.5762856e-19,1.7521786e-22
2589,4.0,4.397199e-06,1.4404054e-06,2.2453382e-06,1.4915249e-09,0.99958473,1.3807966e-08,0.00038889432,6.737554e-06,1.1524997e-05
2590,6.0,3.7711445e-20,1.5244942e-20,3.1485903e-20,1.8842136e-15,3.2445157e-18,1.14078935e-17,1.0,1.4422488e-22,3.5041089e-16
2591,7.0,3.3084974e-12,1.13999085e-05,0.006272974,5.364015e-13,1.9399918e-06,0.00011187931,2.1261593e-12,0.99360174,2.1715521e-10
2592,8.0,1.9762616e-12,3.6444436e-10,1.3221298e-06,0.00069974764,5.5207444e-08,2.6910701e-10,0.17108075,1.1492285e-12,0.8282181
2593,5.0,1.18740715e-07,3.6042271e-09,0.0020350125,4.058011e-09,0.002629085,0.0012457315,1.3433117e-06,0.99387884,0.00020990509
2594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2595,0.0,1.0,4.5431495e-26,5.3282615e-34,8.969309e-39,1.1285768e-28,1.9346634e-18,1.27438e-40,6.584717e-28,3.2022312e-32
2596,3.0,2.4124233e-12,2.1297453e-07,1.3816461e-05,0.999954,2.948386e-05,1.7397258e-12,3.7110574e-08,3.976934e-09,2.4295134e-06
2597,3.0,3.565364e-16,2.2300761e-12,1.8165414e-07,0.99999976,4.897484e-12,1.5449303e-14,3.8924213e-15,2.0349456e-13,9.709798e-12
2598,3.0,3.9417495e-21,8.1348586e-20,2.3055719e-08,1.0,6.490515e-23,7.52782e-20,7.1917e-14,1.9827632e-20,5.265458e-13
2599,1.0,2.965108e-06,0.9991597,0.0008176034,1.0175823e-12,9.590198e-06,1.1437376e-06,1.2670992e-09,8.931608e-06,4.158613e-10
2600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2601,5.0,0.0016527562,5.4114697e-08,3.958222e-06,1.07274145e-08,0.016799005,0.9737254,9.906228e-06,0.007806915,2.150269e-06
2602,6.0,1.952631e-12,1.0876653e-16,2.4841555e-12,2.5423538e-11,1.5064356e-11,2.0631663e-10,1.0,3.3526185e-11,6.4387624e-09
2603,5.0,1.2322652e-12,1.2208579e-12,3.4668438e-10,1.5656663e-17,1.0653109e-11,0.99999404,6.832181e-15,6.015788e-06,3.502902e-14
2604,0.0,0.9995703,1.17570245e-07,9.482368e-07,1.4397103e-08,4.981864e-07,0.0004253863,5.697033e-08,1.8959598e-09,2.7945098e-06
2605,4.0,2.7874368e-08,6.301815e-13,5.5109655e-07,6.4344675e-14,0.9999362,3.6818128e-07,1.9913383e-05,4.287019e-05,2.0616838e-08
2606,2.0,3.3095468e-10,4.617179e-06,0.9999933,9.289874e-22,1.69555e-10,1.9162613e-08,2.0133348e-14,2.0905907e-06,2.171805e-13
2607,7.0,5.9394456e-10,1.5306963e-08,1.4544674e-05,2.7923263e-12,5.1540075e-05,0.0005240619,6.633135e-11,0.9994098,4.03587e-09
2608,2.0,5.772837e-13,2.2241356e-11,0.99929106,0.0002613713,5.175699e-08,5.5708366e-05,6.8048403e-06,9.458854e-06,0.00037549986
2609,1.0,1.7842794e-06,0.9999982,8.840652e-09,6.318836e-14,5.9858056e-11,2.0192471e-11,1.7657296e-14,2.515246e-12,8.0040494e-13
2610,4.0,5.4430434e-06,2.0253974e-12,1.0330632e-06,1.8548924e-10,0.99984515,5.0255712e-05,8.652904e-05,1.6591922e-06,9.808069e-06
2611,5.0,1.0204045e-12,9.402431e-17,2.282041e-07,6.0285175e-20,3.803001e-09,0.9999987,4.3089853e-17,1.0481074e-06,1.14046715e-11
2612,5.0,3.1632946e-11,3.9137354e-13,5.331281e-09,7.5827337e-19,7.558406e-05,0.9999244,2.0011443e-14,2.9193806e-08,1.5131166e-12
2613,8.0,4.580584e-08,6.480185e-07,0.007287008,7.634501e-08,0.0002459234,3.5595128e-06,0.00013270293,2.9688574e-05,0.9923004
2614,7.0,4.3997176e-07,1.168194e-09,1.216877e-05,3.614325e-16,3.492797e-06,0.13214816,2.7948687e-12,0.86783564,4.0068987e-10
2615,7.0,2.8206749e-08,1.617996e-11,2.2617314e-05,4.0688265e-16,1.2838752e-06,0.981265,3.285678e-13,0.018710986,2.292321e-09
2616,2.0,4.4098248e-13,7.087318e-13,0.99983084,0.00015598432,8.8757904e-11,2.605959e-07,1.7516652e-07,6.3985806e-07,1.220535e-05
2617,1.0,1.5832155e-10,0.999998,2.882902e-08,1.970392e-14,6.3806074e-12,2.0383072e-06,1.4190369e-13,2.3810984e-10,2.7674111e-14
2618,1.0,2.1767049e-08,0.9999995,7.003636e-08,5.3659366e-10,1.6086834e-07,1.0820244e-08,4.6893165e-09,1.0107131e-07,1.3079911e-07
2619,6.0,3.9414704e-06,3.6584668e-12,0.00042744336,4.533778e-09,0.986801,2.7818314e-05,0.008732814,0.003952116,5.4741187e-05
2620,0.0,0.9999912,1.1790544e-09,2.1343514e-14,8.784975e-19,8.8425417e-10,8.795797e-06,3.6144271e-12,3.9020181e-13,8.513583e-12
2621,6.0,1.0389061e-18,1.7567341e-17,1.1499042e-12,4.236189e-16,7.256259e-16,6.665077e-14,1.0,5.9113968e-15,3.8585075e-08
2622,7.0,3.3172032e-09,2.492234e-10,3.969908e-05,3.8785545e-15,1.7170827e-06,0.00022797144,2.5561384e-10,0.9997305,5.0420135e-10
2623,0.0,1.0,5.898152e-15,1.8033685e-16,2.6997708e-17,2.663837e-10,5.9577477e-08,4.6527834e-12,7.779783e-16,1.7459966e-11
2624,2.0,1.5828973e-06,2.6278542e-07,0.99580127,5.9450926e-15,0.0003754401,1.4229782e-05,9.716124e-11,0.0038072397,2.0058561e-09
2625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2626,4.0,2.3105503e-08,3.1518517e-09,3.0211254e-06,9.706831e-09,0.99842924,2.7154599e-09,0.0015635659,3.0493304e-06,1.0253503e-06
2627,8.0,1.4367637e-09,5.706636e-12,3.8451188e-07,7.608268e-11,0.00015607598,7.8937205e-07,2.5671131e-06,2.6563068e-06,0.9998375
2628,0.0,1.0,0.0,0.0,0.0,0.0,1.23e-43,0.0,0.0,0.0
2629,8.0,1.0020641e-17,2.514017e-15,6.301861e-10,6.9352515e-09,4.667578e-09,4.326732e-15,7.50963e-07,1.3809128e-13,0.9999993
2630,2.0,7.694094e-15,1.6420064e-10,0.9999981,1.0123217e-09,2.1773473e-10,1.1518074e-08,2.050748e-11,1.8545458e-07,1.6200747e-06
2631,6.0,8.087844e-12,7.4115063e-13,1.5866507e-09,3.2026732e-12,5.4930767e-09,1.7086568e-11,0.99999046,1.4451227e-12,9.482587e-06
2632,3.0,2.1469192e-10,5.6615623e-09,0.1234166,0.87650895,1.19817e-06,1.4051657e-08,3.4301638e-07,6.239443e-05,1.052125e-05
2633,4.0,0.004358841,5.748266e-16,8.966725e-12,1.4569966e-17,0.99487215,0.00076692924,6.3787304e-08,1.920182e-06,5.194845e-10
2634,5.0,6.088521e-11,5.4013117e-07,0.0004366374,8.152871e-08,6.3351195e-05,0.9946024,2.5500003e-05,0.004863792,7.594197e-06
2635,7.0,1.5408794e-08,9.69578e-10,0.004847172,1.9084845e-17,0.0002963251,0.021776235,2.9925214e-12,0.97308016,5.4136784e-10
2636,2.0,9.1122754e-14,5.7741816e-13,0.99999285,6.2025115e-06,1.7924681e-12,1.1946433e-07,7.788328e-11,8.2693134e-07,3.2945011e-09
2637,5.0,1.0003636e-12,2.252706e-06,1.4900991e-05,4.803691e-16,6.655517e-08,0.9996716,3.8862654e-14,0.00031116145,2.1448104e-12
2638,1.0,7.1693123e-09,1.0,7.2994e-09,8.5790025e-17,2.536494e-14,7.410903e-12,2.7683523e-17,9.957029e-15,5.1999776e-16
2639,5.0,1.986708e-12,9.1014283e-07,2.2512818e-09,6.24507e-12,2.8183e-09,0.99778986,3.2210883e-12,0.002209232,3.2346048e-10
2640,4.0,0.11392831,2.2477244e-07,1.7289986e-09,5.563887e-09,0.87063205,6.909762e-06,0.015427001,5.1166758e-06,4.1288158e-07
2641,6.0,1.8762783e-14,2.8761848e-16,3.0052664e-12,2.9875904e-15,1.02251674e-14,5.08287e-10,1.0,7.944886e-12,3.8618633e-09
2642,0.0,0.99994063,4.489684e-09,2.3204596e-13,1.6717761e-16,1.1821733e-07,5.924112e-05,5.298959e-12,2.249233e-10,2.015158e-13
2643,2.0,5.1622916e-08,5.76504e-12,0.99969923,0.00027554916,9.865752e-10,3.3481268e-08,1.4340391e-06,3.4396114e-06,2.035559e-05
2644,7.0,7.008921e-07,2.865502e-08,0.07537429,1.5457577e-08,0.07423694,0.0023699244,9.652956e-06,0.8190987,0.02890978
2645,1.0,5.2223004e-09,1.0,6.630176e-09,1.4625301e-17,3.8692427e-13,2.6163962e-11,1.344497e-16,6.192105e-14,4.466701e-16
2646,8.0,1.5356914e-17,3.757505e-19,3.4215468e-08,6.330469e-09,7.2607038e-12,2.2275268e-15,1.1873512e-10,3.4414102e-16,1.0
2647,5.0,6.3224647e-14,1.7199463e-16,2.410266e-09,2.9942426e-22,1.996192e-09,1.0,2.3729663e-20,2.8765035e-08,3.2703794e-15
2648,4.0,1.4604532e-05,2.840204e-10,2.0708246e-09,2.9073457e-18,0.9999852,3.8366327e-08,3.3099337e-08,7.533845e-08,5.2544275e-12
2649,7.0,8.708927e-09,5.640415e-07,0.99219596,3.8312137e-07,0.00010195215,0.0003225472,8.230523e-06,0.006714135,0.0006562027
2650,8.0,5.670065e-10,7.522337e-11,9.5735995e-06,1.3704676e-08,0.00037958886,4.3513123e-07,1.4905575e-07,7.793211e-06,0.9996025
2651,4.0,1.443418e-09,2.8017177e-10,9.152834e-09,3.7718284e-10,0.99929714,1.750082e-11,0.0007028751,1.1856378e-08,2.5263352e-08
2652,8.0,3.646632e-15,3.245483e-13,6.4032605e-08,5.3845643e-15,3.344397e-08,7.647801e-11,4.3875974e-09,4.6636334e-11,0.9999999
2653,4.0,1.2154522e-06,4.993119e-12,3.2194362e-07,5.9971967e-12,0.99210477,0.0005471293,8.896081e-06,0.0073374594,2.5548894e-07
2654,2.0,3.7614893e-08,0.009439922,0.9905572,4.5285848e-08,3.979052e-08,2.3454689e-07,5.1075468e-12,2.5225115e-06,1.9161343e-08
2655,1.0,0.0010087739,0.9972017,0.0010978223,1.4922684e-10,1.1451888e-05,2.2967439e-05,2.856997e-09,0.0006572743,6.9888905e-08
2656,1.0,5.8391914e-09,1.0,6.152969e-11,9.34838e-22,5.1259703e-14,1.18747e-12,4.742924e-19,2.2917313e-15,1.4959186e-15
2657,0.0,0.9999316,2.2001193e-11,4.861902e-13,6.896024e-18,1.1247264e-09,6.847744e-05,1.180763e-15,1.1622968e-12,8.59386e-13
2658,7.0,5.688477e-10,3.1932384e-12,0.5489289,4.2543628e-19,4.1272897e-06,0.056207288,2.6709502e-14,0.39485964,2.5272633e-09
2659,3.0,3.193914e-09,8.0150585e-08,0.0010866756,0.9989064,5.8577932e-08,1.9400983e-09,5.961997e-06,8.494059e-07,9.543526e-09
2660,0.0,1.0,0.0,0.0,0.0,0.0,1.954941e-31,0.0,0.0,0.0
2661,6.0,6.330367e-18,1.0362919e-14,7.145019e-15,2.7022257e-15,4.1260056e-13,2.7320797e-13,1.0,2.9397944e-13,2.4288004e-08
2662,4.0,3.4718541e-09,1.6606111e-09,2.0899167e-09,2.6637787e-07,0.7349076,2.4487873e-12,0.26509216,4.0256679e-10,1.7407272e-09
2663,6.0,1.3322532e-12,1.5032454e-11,5.3480056e-09,3.4739378e-06,3.0511333e-09,3.441583e-13,0.99996674,1.9889265e-10,2.9758845e-05
2664,5.0,1.8999374e-06,1.3167384e-10,1.3038758e-07,2.6316666e-13,2.1417147e-05,0.99993443,9.485731e-09,4.2096373e-05,2.2120485e-09
2665,2.0,2.8465615e-11,2.0714905e-09,0.96159303,1.2019951e-05,5.858998e-07,0.0004704945,0.0060898447,0.03138589,0.00044805525
2666,2.0,1.0015528e-13,3.6287024e-12,0.9336059,0.06560192,1.6727321e-10,2.6742026e-09,7.814358e-05,2.7109894e-07,0.0007136981
2667,3.0,3.6172383e-13,1.0389335e-12,2.4124589e-07,0.9999585,2.1517946e-12,1.7240407e-11,1.9459387e-07,2.110978e-14,4.105884e-05
2668,3.0,4.8378326e-13,1.4679483e-11,3.5115206e-06,0.9999964,1.0904618e-08,7.80541e-12,6.392054e-10,2.8832137e-10,3.80732e-08
2669,3.0,4.9785704e-06,1.7302121e-09,4.3305397e-05,0.8946301,0.0650032,0.0005194619,0.0014698855,0.032260716,0.0060683195
2670,7.0,1.1746636e-09,2.0823978e-09,0.9866304,6.14093e-11,1.3101834e-05,0.004666598,9.873832e-09,0.008682914,7.0390715e-06
2671,5.0,1.0343595e-08,5.5209594e-14,8.4045535e-09,6.9378796e-15,1.7880664e-07,0.99999976,5.75862e-15,5.585339e-09,3.7881167e-11
2672,7.0,6.279667e-07,4.5151717e-12,2.9727476e-05,1.4753255e-12,0.0030914752,0.0001403345,1.536245e-08,0.9967354,2.3707714e-06
2673,4.0,1.318347e-07,7.206891e-09,6.669704e-07,7.5749144e-17,0.99955934,2.261322e-05,4.397173e-09,0.00041718825,1.2139051e-10
2674,6.0,3.8208098e-15,1.3420178e-16,2.1073016e-14,9.260202e-11,2.6808711e-15,2.26216e-13,0.99999297,1.201328e-13,7.075801e-06
2675,5.0,7.969147e-14,4.7653528e-14,5.481482e-09,4.4464047e-23,1.18758884e-07,0.9999697,1.600165e-18,3.0199273e-05,7.8639615e-15
2676,4.0,0.00031165924,3.453662e-09,1.3055756e-06,3.832611e-08,0.97420096,0.0007023892,0.022319794,0.0024104589,5.3298172e-05
2677,4.0,2.6669678e-08,1.5417138e-11,0.0013830217,5.0973975e-10,0.99762696,0.0005651143,7.242242e-07,0.00041866768,5.588662e-06
2678,2.0,1.0781608e-08,6.760774e-07,0.8732713,2.8889434e-07,9.700523e-06,0.00022432004,0.00017913045,0.12594397,0.0003705959
2679,3.0,1.1626703e-21,6.227237e-13,2.11641e-08,1.0,1.4138577e-21,2.351233e-20,2.1813497e-18,4.185484e-21,4.9408125e-16
2680,5.0,8.536614e-15,5.0015034e-15,1.6004911e-09,5.654448e-14,1.6882811e-12,0.99999726,5.9424714e-14,2.7515387e-06,2.0144472e-12
2681,5.0,7.38214e-12,7.8217685e-14,3.3211511e-09,1.7921056e-16,1.3642196e-10,0.99998724,5.8453485e-12,1.2811276e-05,7.8926573e-13
2682,4.0,4.6469503e-07,2.6650133e-08,5.4428165e-06,7.969621e-09,0.99733514,1.7796083e-07,2.14478e-05,0.00014711262,0.0024902306
2683,4.0,3.43947e-06,2.0652252e-11,2.3850745e-08,5.1827717e-12,0.9999851,1.5050958e-06,9.4441075e-06,4.21081e-07,1.503362e-07
2684,5.0,1.0194112e-12,7.635516e-17,4.838151e-06,1.8040816e-14,1.4447225e-08,0.99201876,6.0878093e-13,0.007976319,3.5195274e-08
2685,3.0,1.5525036e-14,8.252683e-14,4.3671716e-06,0.9999956,2.8681669e-13,2.355422e-14,3.5667291e-09,1.0719561e-13,5.4733773e-10
2686,3.0,2.4865861e-15,5.850194e-15,8.479179e-05,0.99991524,8.47118e-12,9.283757e-16,9.7123625e-09,4.5044045e-11,5.1884774e-10
2687,4.0,9.077071e-06,1.12416135e-11,1.2865163e-08,6.442581e-14,0.99977154,8.421136e-05,0.00013517028,3.9172686e-08,2.1972912e-09
2688,6.0,2.8517945e-18,1.7866587e-17,1.2740504e-13,6.881183e-07,6.051707e-18,6.2326266e-17,0.9999993,2.973064e-19,4.434186e-09
2689,6.0,4.335965e-12,1.885278e-13,2.63498e-10,2.4088423e-10,7.066426e-09,9.1285457e-10,0.9999933,2.9408407e-09,6.6231396e-06
2690,5.0,9.992484e-07,8.184167e-13,4.341318e-05,3.1292573e-11,0.0012409376,0.907619,8.548864e-08,0.09109415,1.3816273e-06
2691,5.0,2.0785403e-07,2.2843311e-12,1.2041015e-06,1.303794e-12,0.0025073155,0.99673706,1.6312657e-07,4.340747e-05,0.0007106486
2692,1.0,5.284214e-10,0.99944216,0.00055753626,2.089748e-09,1.3930078e-08,2.3121477e-07,1.7792178e-09,8.380616e-09,5.1382656e-08
2693,7.0,9.938908e-09,9.995046e-09,0.0005998678,2.233108e-16,0.00018904098,0.005712383,7.305605e-12,0.9934987,1.8702252e-08
2694,1.0,1.1577233e-13,0.99998915,1.0797872e-05,9.722825e-14,3.2416542e-10,2.2115925e-12,2.9173035e-16,2.2225756e-11,3.898992e-08
2695,6.0,2.5142428e-20,2.549603e-19,4.8669036e-16,1.1576867e-14,2.8738158e-16,1.20340885e-14,1.0,6.987622e-17,2.208598e-12
2696,5.0,0.00029338064,4.496699e-08,6.598609e-06,8.4717794e-10,0.20070465,0.273799,5.7749656e-08,0.5251961,2.4972786e-07
2697,7.0,2.2083486e-06,4.2775453e-05,0.028526273,1.7591297e-12,0.88682866,9.8750184e-05,4.9221917e-08,0.08450114,1.0596061e-07
2698,4.0,0.010107214,1.4739197e-07,1.3393406e-05,3.1735052e-11,0.13969022,0.7727961,7.896705e-07,0.077363595,2.8570337e-05
2699,5.0,4.0052e-20,1.3401353e-22,1.1443378e-16,1.5421143e-31,3.435296e-17,1.0,4.4522188e-26,7.069405e-11,9.515779e-25
2700,5.0,2.7698289e-12,2.0243157e-14,3.9572658e-08,4.1092585e-23,7.2537283e-09,0.9846058,6.139843e-18,0.0153942555,5.3525713e-14
2701,8.0,1.00004144e-16,3.6025224e-17,5.2764097e-08,9.158608e-09,2.987478e-14,1.113672e-14,1.1166777e-10,8.721227e-15,1.0
2702,4.0,2.2659991e-14,3.3613004e-10,8.947206e-10,6.4760974e-10,3.575599e-08,5.3400175e-12,2.738741e-05,2.6139959e-14,0.9999726
2703,2.0,4.150451e-11,7.1360483e-12,0.98587114,0.012049719,1.413822e-07,7.1969964e-07,7.259903e-06,0.0020199537,5.098157e-05
2704,5.0,4.5538903e-10,2.7257583e-14,5.719034e-09,6.0179463e-15,2.18862e-08,0.99999964,2.1003343e-13,3.3804986e-07,2.1002395e-12
2705,1.0,5.729203e-07,0.9999994,4.9940486e-08,1.9165136e-16,6.060426e-15,2.388671e-10,4.1095018e-17,3.7594316e-15,1.7974069e-15
2706,4.0,3.616254e-06,2.5687749e-08,2.2341655e-09,2.1888916e-11,0.99993455,5.8328496e-05,1.3117042e-06,2.2258746e-06,2.3320528e-09
2707,8.0,4.6055244e-15,6.2720523e-12,1.0802147e-05,2.5397504e-09,8.8112975e-09,5.7918035e-11,2.2673236e-08,5.121014e-12,0.99998915
2708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,3.0,5.0534792e-14,2.539995e-12,7.2190205e-09,0.9999974,1.1450298e-15,8.2000406e-14,8.278085e-09,2.7486777e-17,2.6319346e-06
2710,8.0,1.851577e-12,9.186997e-08,0.0008898325,0.0001176336,4.714431e-06,2.1606964e-07,0.0112082055,1.9762592e-09,0.9877793
2711,7.0,7.646084e-08,6.317248e-11,0.116717964,3.1243685e-10,0.00022097763,0.02772776,2.6708997e-07,0.85532653,6.4149967e-06
2712,3.0,1.2264289e-16,9.117156e-14,1.9386093e-06,0.9999981,1.1880369e-11,2.1168719e-14,5.347561e-13,7.007838e-11,3.7870435e-10
2713,8.0,7.165422e-12,2.9163663e-10,0.0004452479,0.00029597656,0.00021724892,7.4172624e-10,5.782954e-06,8.0193345e-09,0.99903584
2714,6.0,3.22924e-19,1.7738425e-20,1.3188047e-15,2.2008881e-10,3.7314905e-13,3.307087e-15,1.0,6.025181e-16,1.2896863e-10
2715,8.0,1.5872914e-08,5.5913805e-08,0.96105325,4.2765333e-08,0.0005397005,0.00017322134,2.0171592e-06,0.029034331,0.009197234
2716,6.0,4.2912707e-06,2.3964327e-08,0.20718558,0.041144222,3.2852475e-07,0.0003572143,0.12999777,7.952229e-07,0.6213098
2717,5.0,4.408998e-09,1.2101011e-12,7.55284e-10,1.3585041e-13,9.978144e-09,0.9999943,1.3944382e-10,5.736082e-06,4.520005e-10
2718,8.0,4.3280687e-14,5.809004e-12,5.008356e-07,3.646538e-07,4.5302681e-07,7.8307964e-11,3.7512302e-06,3.9805076e-11,0.9999949
2719,5.0,2.494211e-12,3.9623894e-17,3.9825294e-09,6.5246782e-18,6.3655144e-11,0.9999981,1.425725e-16,1.864819e-06,5.7752665e-14
