id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
732,5.0,5.000471e-09,0.0041693337,1.6253928e-08,2.5237592e-09,0.8046172,0.0012466856,5.342778e-09,4.041118e-09,1.8061858e-10,0.18995593,1.0812298e-05
733,2.0,2.1664335e-05,0.30631912,0.6936224,3.7151492e-06,3.0273432e-07,2.3636194e-06,1.2172127e-06,1.15809735e-05,1.5922808e-05,1.5857576e-06,7.517551e-08
734,5.0,5.2065957e-10,3.6677725e-10,7.772512e-14,1.0139733e-11,0.00045106636,0.9995485,1.3807479e-10,1.7297387e-11,3.7111605e-11,3.5270457e-07,2.3655346e-08
735,6.0,8.1354576e-17,6.47663e-18,1.41929e-18,2.9061377e-16,3.2101698e-12,7.05108e-17,3.0404226e-07,4.658776e-12,2.865241e-14,8.926229e-17,0.99999964
736,4.0,2.4100578e-13,1.6784612e-11,1.5936132e-13,3.887568e-15,0.99886346,7.062008e-06,2.3517485e-08,1.9379429e-10,3.0937728e-13,0.0010580842,7.1369475e-05
737,0.0,1.0,4.2382953e-21,1.0033845e-17,8.24836e-18,2.7574934e-19,1.3250512e-17,2.9502127e-14,1.2484825e-20,9.068135e-20,3.3530557e-17,1.7930227e-14
738,9.0,4.9500356e-13,4.615692e-13,3.6160929e-12,5.959783e-15,2.058272e-05,4.39009e-06,5.798467e-14,1.2567336e-14,3.0846292e-13,0.99986255,0.000112439426
739,10.0,1.1225904e-07,3.9930095e-13,5.7098776e-10,1.4442414e-11,1.3495663e-08,2.8426705e-12,3.939233e-09,6.4590594e-12,2.7137789e-12,2.3522292e-08,0.9999999
740,7.0,2.218478e-10,2.4948648e-09,3.0287144e-11,1.7708246e-10,2.7622152e-10,3.7089e-14,9.087588e-09,0.98774767,0.0122523215,3.5585329e-13,3.5944657e-11
741,6.0,6.0507797e-12,5.1399677e-14,3.0028836e-18,1.2085632e-10,3.9279483e-16,3.959096e-12,0.9999995,2.521833e-10,4.6607423e-07,2.1822208e-12,6.391449e-11
742,8.0,5.2970302e-11,8.9508e-12,2.686649e-10,1.3846577e-10,5.751564e-10,1.0028236e-13,1.3845547e-10,4.840936e-07,0.9999995,5.1786492e-11,4.9300375e-10
743,6.0,2.819986e-22,2.765913e-25,2.3548545e-24,1.5309244e-17,5.6088965e-22,1.7786435e-16,1.0,4.1513345e-18,1.5789308e-17,6.1632613e-25,1.4139475e-16
744,3.0,1.5227427e-15,1.8483135e-14,2.4917618e-16,1.0,2.7730907e-22,1.32162865e-17,1.667732e-12,1.6839169e-14,1.0446707e-14,5.343601e-22,1.2826848e-10
745,6.0,5.152237e-15,5.7488584e-21,9.456091e-21,3.47379e-16,8.866855e-14,6.267721e-19,1.0,4.291832e-17,1.9028162e-12,6.899033e-15,1.5567664e-09
746,9.0,2.2119697e-07,2.532523e-06,2.2941567e-05,4.2401767e-05,9.30953e-10,6.93396e-07,0.00036834096,2.1760032e-07,9.257782e-08,0.9984856,0.0010770046
747,6.0,3.7111503e-12,3.921774e-20,1.139679e-19,1.3430265e-15,3.597645e-18,3.0886738e-13,1.0,3.2691679e-16,1.375696e-12,1.5303062e-16,6.426867e-11
748,1.0,1.3396407e-06,0.40352622,0.596432,8.836954e-07,6.0053876e-06,2.6407457e-05,2.6172543e-08,2.406219e-06,3.951446e-06,2.601517e-08,6.7905086e-07
749,6.0,1.4743567e-15,5.583088e-22,1.7833665e-22,2.0209753e-20,1.084413e-16,8.9225207e-17,1.0,1.271081e-16,4.1564156e-13,1.942371e-16,1.4553919e-10
750,10.0,6.236132e-11,4.6413096e-09,3.4231847e-11,1.0512302e-10,0.009761689,5.122618e-07,0.009184267,1.5165264e-07,4.0196795e-08,4.67064e-06,0.9810487
751,8.0,4.0507744e-09,1.1770951e-08,1.17750105e-07,9.385336e-09,2.7826474e-07,1.1290235e-08,5.5787512e-09,8.212098e-07,0.99999833,6.1344734e-09,5.3178474e-07
752,10.0,1.4349901e-15,1.28626155e-17,2.3583275e-17,4.2375652e-14,1.80302e-09,1.4966581e-10,0.015948897,7.33806e-14,3.1570252e-13,1.1326167e-11,0.98405117
753,6.0,6.090529e-17,1.8210152e-18,1.021304e-22,1.1261717e-15,1.9169798e-19,1.5315085e-17,1.0,2.7621948e-15,1.4047656e-15,1.8853088e-20,8.085379e-15
754,6.0,9.841857e-13,7.713291e-12,7.930342e-17,9.919479e-10,3.031706e-13,3.0773523e-13,0.9999994,1.9556525e-08,3.4962915e-11,1.3569339e-13,5.680738e-07
755,4.0,6.1338825e-12,7.528867e-18,2.4439243e-15,2.6993532e-15,0.0013497912,0.9986437,2.054915e-08,1.0338515e-16,6.4449882e-06,2.2009695e-10,1.9513445e-08
756,1.0,3.6032542e-08,0.023929702,0.97606975,3.9489163e-09,1.3983204e-08,1.3135804e-08,1.5806091e-10,2.6591986e-09,3.2763523e-09,5.641686e-07,4.004681e-09
757,4.0,2.3784545e-15,3.2906452e-11,3.7228025e-13,4.0480995e-13,0.99907696,0.0009229835,2.1319933e-14,1.8970084e-14,8.41824e-16,4.3896804e-13,2.2648357e-12
758,2.0,0.83171874,0.018838841,0.11308149,5.3361855e-08,0.035850324,7.005938e-05,3.0311678e-06,2.200122e-07,2.0513369e-06,0.0004331961,1.8636141e-06
759,1.0,0.0001888613,0.95239896,0.04704319,2.4267657e-09,5.313353e-07,4.6986726e-09,1.0466313e-09,4.303389e-09,4.9764943e-09,1.5140804e-05,0.00035339672
760,10.0,2.4375192e-06,0.00013156832,3.571767e-05,5.5239393e-06,2.432609e-05,9.604977e-06,5.6401812e-05,6.221207e-08,7.4199293e-06,3.2623288e-07,0.9997266
761,5.0,1.5431494e-17,4.857815e-16,2.3075566e-15,1.1930862e-13,1.3992371e-09,1.0,1.1773366e-13,8.707494e-16,2.4605962e-12,2.4350667e-12,2.387604e-12
762,4.0,2.2009361e-07,3.5466233e-08,4.5155434e-06,2.7800506e-05,0.00013282335,2.803175e-05,8.6349705e-11,1.5944028e-10,1.0681706e-08,0.9997266,8.0101e-05
763,6.0,4.6204745e-11,5.275026e-15,7.626353e-14,1.3846671e-10,1.3916591e-11,8.536135e-12,0.9948337,2.5846328e-12,1.5149115e-10,1.7722266e-13,0.0051662824
764,10.0,2.328305e-08,2.12453e-10,7.103078e-14,3.6029213e-10,6.9972236e-07,3.7126294e-13,1.3293765e-08,4.6622426e-06,3.9828021e-10,7.583799e-12,0.99999464
765,0.0,1.0,2.0058246e-17,2.0653297e-12,4.1925897e-16,1.8885764e-13,1.8051666e-14,4.7486725e-15,6.677556e-19,6.331723e-17,2.1823904e-14,1.8522804e-10
766,6.0,3.7243585e-17,4.223228e-18,1.946523e-14,9.077512e-13,2.0685061e-13,5.489965e-13,1.0,3.606818e-14,2.0218867e-11,1.9470744e-16,3.3646733e-12
767,10.0,1.0033323e-11,1.4454404e-15,3.389589e-12,4.6949957e-08,6.204648e-11,2.879295e-10,0.9628122,1.676608e-09,1.1653874e-11,0.00036189982,0.036825772
768,5.0,6.2229026e-07,3.7487977e-10,9.802397e-09,1.6252518e-08,0.46859002,0.0025862025,6.1179094e-08,1.057575e-09,9.571375e-10,0.5287272,9.589198e-05
769,5.0,0.0001034109,5.09566e-05,7.516177e-06,6.378823e-10,0.023535797,0.006065381,8.059952e-08,4.707594e-07,1.9935822e-08,9.2132433e-07,0.97023535
770,10.0,6.3411754e-12,4.9973647e-16,6.076691e-11,4.523382e-11,6.5283304e-12,1.3920759e-09,6.056376e-06,5.943918e-09,1.2644743e-12,2.3004434e-13,0.9999939
771,5.0,2.1641284e-09,8.524985e-12,1.8808684e-10,5.186379e-12,0.006960447,0.98716843,5.701637e-11,4.1827142e-10,2.677961e-08,0.00578587,8.526755e-05
772,3.0,0.00037924582,7.372847e-06,3.2061193e-06,0.9941175,7.498519e-05,4.5003064e-05,0.0027433673,6.7283946e-07,3.0500424e-08,0.002490398,0.00013811367
773,6.0,5.036456e-12,5.089202e-15,1.23930755e-17,4.4019814e-13,1.5276155e-11,8.9320155e-11,1.0,1.9057155e-11,7.8315236e-11,1.6499963e-10,1.5449926e-10
774,5.0,7.376403e-12,9.883274e-10,4.0753074e-12,3.7614124e-14,0.006581814,0.98811907,9.6087235e-12,2.8914373e-11,5.562365e-12,0.0052639577,3.5165598e-05
775,9.0,1.6632383e-11,3.8169856e-14,1.6750145e-11,1.5331948e-10,0.9888552,1.2613835e-06,7.0532415e-08,6.423721e-10,2.0964734e-09,3.847777e-05,0.0111050485
776,6.0,9.101721e-19,9.007039e-21,1.5668838e-23,5.7164017e-15,3.8730006e-17,3.7064255e-19,1.0,5.045652e-14,5.235845e-13,2.7710964e-19,6.8303165e-16
777,3.0,9.684967e-18,2.2078712e-18,4.0100434e-14,1.0,7.156082e-18,6.1217085e-20,2.2191031e-09,2.4895318e-14,1.6613093e-16,5.5353557e-13,1.7424084e-13
778,6.0,5.7321647e-16,1.000583e-24,1.5148809e-22,6.029839e-19,1.1718984e-18,1.23918e-17,1.0,1.1639546e-18,3.3556235e-12,4.2426026e-19,5.06996e-15
779,1.0,5.91889e-07,0.9322945,0.06761035,8.689776e-08,5.9413156e-12,5.582402e-07,4.9990355e-08,4.8528476e-10,3.0489297e-10,9.3760944e-05,2.1839969e-11
780,6.0,3.079676e-11,6.284701e-13,1.2322672e-16,5.492732e-12,3.116518e-08,6.804659e-16,0.99999785,1.6633244e-06,3.4043846e-09,4.2224086e-09,5.197095e-07
781,6.0,2.2906044e-14,2.9859446e-18,3.4806974e-18,1.1008987e-14,1.193334e-13,7.7980886e-15,0.9999999,8.071937e-16,1.2150695e-11,3.0254022e-15,9.950191e-08
782,6.0,1.4583059e-11,9.9893295e-11,8.698847e-08,2.9143711e-08,1.0419197e-08,3.8478563e-09,0.7631665,2.9227312e-09,2.3487112e-07,2.2374279e-10,0.23683317
783,1.0,0.00015339417,0.98415345,0.015685663,9.988132e-08,2.3642249e-06,5.4736243e-10,1.4940513e-08,2.5996937e-07,1.6956417e-08,4.777578e-06,2.9978873e-09
784,9.0,1.4374194e-11,1.8849948e-12,1.0817267e-12,1.748878e-07,6.2725204e-16,5.0496312e-11,0.9158969,5.5432514e-10,2.7746543e-11,0.0841029,4.513664e-12
785,10.0,4.0275776e-14,1.3076617e-12,3.125728e-10,1.3281358e-15,0.00085609365,9.749437e-05,1.851482e-12,7.579021e-11,6.373338e-13,4.054643e-05,0.99900585
786,8.0,3.4025422e-20,1.1954269e-18,4.357627e-15,1.2860168e-13,1.8103222e-17,2.2860925e-21,6.9856302e-15,7.187858e-11,1.0,3.5108033e-21,1.4422964e-17
787,7.0,7.2193457e-10,8.728722e-12,2.6833494e-14,4.6484924e-13,2.6207354e-06,7.3139276e-13,1.2228032e-06,0.9999914,4.774929e-06,1.336401e-09,4.965386e-10
788,5.0,8.47625e-11,5.911265e-14,3.3700502e-15,2.0419289e-13,2.928004e-09,1.0,2.7401506e-11,3.787415e-12,6.78746e-12,1.602358e-10,2.5084383e-08
789,0.0,0.99999547,1.580833e-11,6.6682835e-12,1.6024581e-13,5.4616706e-12,4.5386887e-06,2.2511428e-09,3.5524703e-13,8.425515e-12,3.0200262e-08,8.734695e-10
790,6.0,1.5384038e-20,2.657046e-22,2.3760969e-23,2.279156e-18,8.365086e-20,3.587848e-17,1.0,7.311785e-21,9.181628e-16,7.0903135e-21,7.9687125e-12
791,5.0,0.00080162875,0.00046933652,2.7123663e-06,4.8461732e-08,0.49412063,1.3459565e-05,1.1096075e-06,2.1865132e-08,4.1344924e-06,1.813967e-07,0.50458676
792,5.0,1.8481614e-09,7.3251534e-13,7.543947e-11,6.403934e-06,5.912681e-10,0.99999154,1.1111363e-09,3.4806408e-11,9.1283553e-10,1.983657e-06,4.161672e-09
793,1.0,2.9745414e-07,0.7669912,0.00026545094,7.951136e-05,8.500412e-13,2.0585967e-08,5.7942696e-05,1.4811015e-07,4.5889537e-09,0.23260538,2.199908e-08
794,10.0,1.261937e-05,0.00069848343,6.7122e-07,3.4614408e-05,0.02455927,0.023440253,0.04672134,2.8985933e-06,0.0003888426,4.7804246e-05,0.9040932
795,4.0,2.2047438e-13,1.2769003e-11,1.3814774e-15,2.4608646e-13,0.81156194,0.188438,3.843534e-12,1.7629871e-12,2.3430812e-14,3.9247727e-08,9.613992e-10
796,10.0,4.13101e-07,0.0004122087,0.00016539743,6.811267e-09,1.24656335e-05,5.5244766e-07,1.1471504e-08,1.11626335e-08,1.4393574e-07,2.4983354e-05,0.9993839
797,1.0,1.6785785e-05,0.8580167,0.14196451,1.9125675e-08,1.0312792e-07,5.089027e-07,7.049213e-09,7.9325446e-08,1.2192761e-07,1.068375e-06,8.528642e-08
798,0.0,1.0,2.3725754e-14,4.3266898e-13,2.070078e-12,2.702395e-12,2.4652991e-15,4.830958e-11,1.5788852e-14,8.206755e-15,1.8045551e-09,1.35076e-10
799,10.0,0.02015008,7.7789e-05,1.1301637e-11,3.5408831e-07,1.5158957e-07,1.7497234e-08,2.5397652e-08,0.00011327206,3.7206274e-08,2.9377616e-12,0.97965825
800,6.0,4.714921e-14,1.3474956e-16,2.553007e-21,2.4233856e-16,2.2892673e-15,1.9247885e-14,1.0,2.018715e-15,3.7916498e-16,4.2269112e-14,2.021635e-12
801,3.0,1.1246206e-12,2.0547704e-12,9.346681e-14,0.9999211,5.2127143e-16,5.487451e-12,7.882396e-05,3.6354602e-09,9.032054e-12,1.6585023e-13,4.024097e-08
802,3.0,1.2014451e-15,2.3269848e-16,6.943445e-14,1.0,3.320149e-20,2.9800862e-17,8.994901e-10,1.1664284e-14,1.0180203e-16,1.5798913e-14,2.9697185e-14
803,6.0,9.744139e-20,1.4709407e-23,4.1479164e-25,2.6159617e-15,3.6529388e-23,1.014549e-19,1.0,2.4943531e-20,3.5504355e-16,1.152837e-25,2.6669016e-18
804,2.0,1.9842278e-06,0.60628706,0.3936875,7.0062e-07,1.4139639e-06,3.2752096e-06,3.7625148e-07,1.2400324e-05,5.4211555e-06,1.3584825e-08,1.2657185e-08
805,0.0,1.0,2.8886198e-09,3.530287e-15,1.5811046e-12,1.0921067e-14,1.4503318e-14,2.4374625e-10,1.9107872e-13,7.834171e-14,1.0804107e-11,6.760731e-11
806,6.0,1.6749233e-15,2.9127017e-16,4.749947e-15,1.4316259e-09,1.3936707e-11,4.131992e-15,0.3717899,2.7031715e-12,9.511498e-12,2.3966911e-12,0.62821007
807,10.0,5.671079e-12,1.1884275e-13,1.7234059e-13,1.3415309e-15,5.7415746e-06,1.5908093e-07,3.4378782e-09,3.3868455e-09,3.0560283e-12,2.0730351e-06,0.999992
808,6.0,5.4519975e-11,1.4950001e-15,7.839435e-21,1.4496909e-13,7.4396015e-14,4.2196843e-11,1.0,5.835177e-15,9.831403e-11,1.6331615e-13,1.9279127e-13
809,0.0,0.96398145,6.701158e-10,1.790009e-08,1.3300263e-08,5.7132677e-11,2.1391953e-12,2.0202551e-06,2.965165e-10,3.1208663e-10,0.03601651,1.5488089e-10
810,6.0,4.0498633e-12,1.0526825e-12,2.9840776e-18,5.7381105e-10,3.424825e-19,2.54111e-13,1.0,3.6932728e-11,5.1805656e-12,2.537906e-15,6.65673e-14
811,9.0,0.00029872294,4.7135168e-07,6.223827e-12,1.3020776e-05,0.035702255,0.11683257,0.7888735,0.00032901482,8.0741156e-05,0.057836488,3.3291024e-05
812,9.0,1.5850702e-22,2.6052607e-19,3.0361627e-25,1.1934306e-19,2.3763335e-11,1.1679187e-16,3.67833e-13,4.397028e-18,2.1780692e-22,1.0,2.983055e-13
813,0.0,0.99999654,1.8647706e-09,6.072834e-08,4.9524534e-10,2.142966e-06,5.3111887e-07,6.5691026e-09,1.2602343e-10,8.940989e-10,5.2657136e-12,7.2113977e-07
814,1.0,2.0621408e-06,0.99664354,0.0033544186,6.8448425e-10,2.2356432e-09,3.4390176e-08,3.553463e-10,5.728439e-09,1.4688857e-09,3.9376975e-08,4.9496734e-08
815,8.0,3.1982014e-11,4.451151e-11,4.0567036e-10,1.0690223e-11,4.347533e-08,2.2288338e-10,9.841746e-11,3.365805e-06,0.99999666,4.208723e-11,1.598167e-11
816,0.0,1.0,1.3513649e-11,3.2508811e-12,1.9296629e-14,2.358668e-15,1.2187787e-15,2.9949532e-13,6.2213716e-17,2.2303823e-16,2.0708234e-13,7.291339e-10
817,7.0,4.1603525e-19,3.8668625e-15,2.6671671e-17,1.0092325e-10,9.614086e-15,1.2965504e-17,2.2299796e-11,0.9999999,1.5682508e-07,3.045868e-20,1.0488338e-13
818,9.0,0.053995054,3.930194e-09,5.7199507e-08,8.976182e-09,0.0001815097,0.9437295,4.0158536e-08,2.1069337e-09,3.2109246e-10,5.1386854e-05,0.0020424281
819,5.0,2.7434433e-12,6.0250516e-09,2.820227e-11,3.2036956e-10,2.677354e-07,0.99999976,1.1782142e-10,1.39995e-12,2.4963737e-10,4.0472203e-09,6.1901556e-10
820,4.0,2.611845e-11,1.1134741e-06,6.399968e-08,2.6793321e-11,0.01273443,0.98726106,5.3811664e-12,6.2685118e-12,1.3725907e-12,3.3213141e-06,8.662165e-11
821,4.0,4.494516e-12,2.2532447e-08,5.0450786e-11,3.4235773e-10,0.9595718,0.04042821,4.0162464e-11,4.0304257e-12,1.1127465e-12,9.605772e-12,1.6534118e-08
822,3.0,7.562119e-15,1.5427934e-13,5.1195958e-08,1.0,4.2353057e-21,4.4974315e-21,6.2483253e-15,1.4553396e-17,3.237949e-11,1.18489e-17,1.9458097e-11
823,6.0,6.20909e-12,3.1682738e-17,6.0146048e-15,2.1596093e-11,9.905944e-13,8.6340605e-12,0.9999821,1.3437419e-13,2.9859365e-11,1.492995e-16,1.7912402e-05
824,4.0,0.00070212793,2.2500715e-06,0.00012532149,5.306782e-08,0.28560162,2.136927e-05,1.4225825e-09,1.3772707e-10,3.0269776e-09,0.62352777,0.09001957
825,6.0,6.0700794e-22,1.1648578e-23,2.2304523e-22,8.4155675e-11,3.646421e-24,2.704583e-18,1.0,6.463133e-14,2.68685e-14,4.207427e-23,3.0399142e-12
826,10.0,3.4489284e-12,6.541754e-10,1.0465313e-11,2.0998754e-09,9.401928e-07,4.021285e-08,1.9708792e-05,3.5967893e-10,1.1212843e-09,3.8308915e-08,0.99997926
827,3.0,1.1501627e-16,3.1038763e-16,3.2778934e-18,1.0,4.1230823e-19,2.940764e-17,1.2441036e-13,5.8384084e-14,5.769257e-17,4.2315516e-17,1.0098366e-15
828,8.0,1.0399566e-11,1.3709497e-12,5.3800974e-12,1.995855e-11,1.224741e-09,4.5779934e-12,1.1466123e-12,1.9000481e-09,1.0,2.0639329e-11,1.0215708e-11
829,9.0,4.840592e-13,2.2065e-17,7.980912e-12,5.1416515e-16,1.5394089e-11,1.2464431e-13,7.2534856e-10,1.9128856e-15,6.810646e-16,1.0,6.705905e-11
830,9.0,8.3548667e-16,1.5123458e-15,5.5201768e-12,1.3708233e-13,6.077125e-10,1.037208e-13,6.454971e-12,2.614115e-16,3.2043802e-18,1.0,3.7426795e-14
831,7.0,5.3143152e-14,9.76719e-12,6.5952553e-14,9.0325103e-10,5.9425864e-10,6.1374097e-15,4.6644605e-10,0.999984,1.6013235e-05,1.1956247e-14,7.2139027e-12
832,10.0,4.018527e-08,8.029041e-05,2.571883e-05,6.446656e-09,1.3594846e-06,3.0752346e-06,1.1000125e-09,2.1176298e-09,1.17138285e-07,3.0172357e-06,0.9998863
833,10.0,2.4343227e-10,7.996042e-13,1.211918e-07,0.0003497051,2.2800479e-11,1.41929855e-08,0.08461408,3.4646038e-07,4.4422695e-08,1.5414695e-07,0.9150356
834,3.0,3.521986e-16,2.027287e-13,2.7937624e-12,1.0,3.9954402e-17,4.918969e-20,2.5550911e-14,8.5413976e-14,1.610217e-13,2.981704e-15,4.119884e-11
835,5.0,1.7165459e-09,2.5796252e-08,5.345602e-08,5.925492e-11,0.57012916,5.511029e-05,1.6265389e-09,1.1148333e-11,1.3483946e-12,0.42980543,1.0231117e-05
836,6.0,5.9312055e-15,1.6527936e-17,2.0864271e-14,1.4301573e-07,8.171124e-27,2.2465711e-17,0.9999999,8.253537e-14,1.6817981e-14,7.987627e-12,1.6453966e-16
837,5.0,0.0001358971,0.00022420009,1.1402075e-05,1.9442048e-05,0.79828876,0.00059494027,0.0017077483,0.019331407,7.3371426e-05,0.031950828,0.14766203
838,0.0,0.9999862,1.3446784e-05,5.4534016e-10,1.7521716e-10,9.828803e-09,6.3156196e-09,2.595723e-10,1.7460846e-12,2.5183085e-11,2.5585425e-07,9.024239e-08
839,7.0,1.3894406e-09,2.293305e-09,8.3779406e-10,2.6567779e-08,2.8756741e-10,1.0995566e-14,5.91869e-07,0.89534223,0.10465719,1.772974e-13,1.8458451e-10
840,6.0,4.8303557e-16,3.510057e-19,1.3948992e-20,1.6084849e-14,1.1885821e-13,7.284441e-15,1.0,4.3416608e-13,1.0325684e-11,1.5339717e-15,1.9465715e-10
841,5.0,5.0361165e-10,3.0020808e-05,1.7378811e-06,4.309591e-10,0.8845463,0.11542018,1.8782939e-11,1.2336668e-09,1.3092467e-10,4.3605223e-07,1.3461117e-06
842,0.0,0.99993765,1.3653246e-08,1.960669e-10,5.8245735e-07,7.844321e-12,1.26118795e-08,6.173298e-05,4.658259e-11,6.662486e-11,3.160169e-08,6.1719616e-09
843,6.0,7.8526644e-13,1.182926e-16,3.7743288e-18,1.2845141e-13,2.0122718e-15,9.3128545e-15,0.9999999,1.9146733e-12,1.630763e-11,9.453429e-08,2.022633e-09
844,8.0,1.1445616e-12,3.0940353e-10,1.0123848e-08,5.448365e-07,6.999219e-10,1.0094317e-14,2.5159175e-10,3.4719356e-05,0.9999647,1.8095233e-13,4.6552337e-10
845,9.0,9.803251e-14,6.051729e-17,1.3975127e-12,9.506308e-15,0.007874199,2.7562905e-08,1.9035578e-12,1.2837581e-13,4.3459487e-16,0.99212575,6.4287033e-09
846,5.0,5.217367e-10,2.1627394e-14,1.9860556e-12,1.1673004e-10,3.217615e-06,0.9999862,1.4930015e-08,9.054778e-11,4.857818e-10,1.0664422e-05,8.104526e-10
847,10.0,7.470134e-07,1.42245895e-08,5.9112815e-10,2.5401542e-08,0.00070539664,0.00036221527,9.794487e-10,2.6244703e-07,6.510973e-10,2.4124065e-13,0.99893135
848,2.0,2.8040572e-06,0.50562334,0.49437004,4.999542e-07,7.3346587e-07,1.2285837e-07,4.1516394e-08,4.864902e-07,4.3580675e-07,1.4552113e-06,4.2207198e-08
849,6.0,8.079696e-11,6.029875e-16,5.5023145e-14,2.6056032e-13,9.25844e-10,7.111876e-11,0.9993523,5.7780253e-10,1.5264172e-10,2.6643958e-11,0.00064773246
850,6.0,1.7667722e-27,1.7126192e-32,2.1378985e-29,1.1760924e-22,8.815076e-31,2.6936813e-24,1.0,2.1014594e-26,2.8086197e-20,3.9208052e-33,1.8174472e-19
851,6.0,7.058518e-15,5.242463e-23,1.2087923e-21,1.24274e-13,6.317747e-19,1.6240851e-20,1.0,3.4095654e-16,3.2663683e-13,6.1820465e-19,1.3872509e-11
852,7.0,7.753782e-11,1.41106655e-08,3.6786516e-12,6.992848e-08,1.1262742e-07,1.0980639e-12,1.3610649e-10,0.9999534,4.643182e-05,7.899308e-12,2.3103672e-09
853,9.0,1.9654555e-15,1.0053784e-14,8.758789e-18,4.6140858e-15,1.0331584e-09,2.919619e-11,6.5696013e-09,2.3957228e-13,2.0195546e-15,1.0,1.4695603e-09
854,6.0,5.910009e-11,8.9329927e-13,1.3460744e-13,2.6519878e-05,9.410077e-11,5.2402123e-12,0.9972722,2.134405e-06,1.2668809e-09,4.8993326e-07,0.002698626
855,8.0,7.773349e-09,1.8206316e-10,3.0092213e-08,8.333179e-09,1.26456765e-08,1.72391e-14,3.6270345e-10,0.00025095843,0.999749,2.9180697e-10,1.832103e-10
856,10.0,0.855495,8.5096815e-07,1.425703e-06,3.9225414e-09,0.10024466,0.01486633,5.3222374e-07,4.0614632e-05,5.434766e-07,3.5155422e-06,0.029346555
857,5.0,9.048232e-10,1.4431338e-06,1.16698196e-07,5.234179e-06,3.3528981e-06,0.9999187,4.088814e-08,3.5707856e-08,5.771096e-07,7.020521e-05,2.783264e-07
858,6.0,6.027483e-14,1.4682234e-12,1.0279783e-13,1.6143022e-10,1.5006595e-14,1.9250363e-11,0.9999994,1.955716e-08,6.2563134e-07,6.0823485e-11,1.0447687e-12
859,5.0,4.4354748e-10,6.4712813e-09,1.7080003e-10,8.186085e-09,1.2650285e-07,0.99999666,2.2132003e-06,8.247702e-07,2.0542726e-07,1.0886996e-08,6.075076e-10
860,6.0,1.4999931e-22,1.9974217e-21,1.7112908e-20,1.7660612e-16,3.6151138e-27,3.6447891e-19,1.0,1.28821345e-14,1.0143924e-15,2.7311335e-19,1.0797375e-14
861,3.0,1.7226712e-05,4.706371e-07,5.4815413e-10,0.99998105,1.6629473e-10,4.9583267e-08,3.4507138e-07,7.43782e-09,7.5491e-09,8.8123905e-08,7.885072e-07
862,3.0,2.9142995e-14,3.997291e-20,3.739047e-13,0.9999993,5.613966e-22,8.938066e-13,6.719608e-07,2.5667907e-12,4.798031e-16,2.4782865e-11,1.2750308e-12
863,5.0,1.04306425e-17,4.012813e-14,2.263915e-17,9.321025e-16,2.0361033e-09,1.0,1.8502142e-18,1.7199265e-16,8.480603e-18,1.3000047e-10,2.2899234e-14
864,4.0,1.4961272e-11,7.393427e-11,6.7465537e-13,1.1946008e-12,0.99993896,6.095412e-05,6.5868877e-10,5.078349e-12,2.7203606e-12,3.213709e-10,7.611781e-08
865,3.0,2.7855664e-17,5.396118e-16,5.795648e-14,1.0,2.0869784e-16,1.9759095e-18,1.5211419e-13,1.12525386e-13,8.251114e-14,2.7486297e-19,1.3341559e-09
866,10.0,1.5439964e-07,0.0011171366,1.2440256e-07,2.5346641e-10,6.077445e-06,0.011342345,6.704618e-08,1.3338551e-08,1.1432458e-07,3.6794816e-05,0.9874971
867,6.0,8.889422e-19,6.376452e-22,6.6596777e-25,4.5020627e-15,4.2653883e-18,1.0124192e-18,1.0,7.995352e-13,1.3079983e-14,6.445208e-18,3.1066026e-15
868,9.0,7.370226e-14,2.5104634e-15,9.873041e-12,5.904043e-10,5.3255545e-13,1.4602863e-13,1.537726e-09,7.9155107e-16,1.168034e-17,1.0,2.2693089e-11
869,5.0,1.3415017e-07,0.056459162,4.0742057e-10,2.0377334e-08,0.005953776,0.9321706,0.00022921916,7.051862e-07,3.3669483e-08,0.0041330075,0.0010532477
870,4.0,4.510923e-15,4.4380744e-15,5.577734e-14,3.171891e-17,0.99999774,2.291649e-06,6.733185e-16,1.2390595e-16,2.858009e-14,8.35661e-10,2.7055504e-12
871,9.0,5.329706e-14,1.659499e-10,1.2324484e-12,1.3120366e-09,0.011675446,2.4476843e-09,1.7274978e-08,2.122409e-11,1.14952535e-14,0.988321,3.5486514e-06
872,1.0,8.55321e-06,0.6509687,0.34900978,3.685268e-07,8.816503e-07,9.054165e-06,1.3237404e-07,4.5540767e-07,1.0224417e-06,9.2910597e-07,1.3423954e-07
873,10.0,1.5055413e-13,1.1197559e-17,6.2908785e-14,1.1057592e-09,1.4382523e-07,7.437332e-11,0.2857165,1.5654011e-10,1.1331712e-10,9.308395e-07,0.7142824
874,0.0,0.99999964,3.094459e-12,6.1726054e-12,5.386846e-14,1.3886038e-10,4.0731393e-07,5.3742517e-11,4.0704263e-14,8.182206e-13,6.228062e-11,2.60732e-10
875,10.0,3.4075616e-05,0.0020293705,2.6843696e-05,7.800809e-06,0.00019042267,1.1632818e-05,2.7506483e-06,9.636635e-08,9.7603615e-06,2.4099025e-05,0.99766314
876,5.0,1.7113245e-14,2.3748256e-13,1.6617812e-15,2.1118015e-14,2.4482617e-06,0.9999975,3.7686033e-13,4.91235e-15,2.1552567e-14,5.8341254e-08,1.6947915e-13
