id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
849,9.0,1.715589e-09,5.434602e-14,1.1523411e-17,1.02658625e-13,1.404297e-12,7.2112807e-13,0.00057155866,9.4272436e-14,4.1177643e-15,0.99942845,2.7979604e-12
850,6.0,2.8713864e-06,4.149926e-10,1.3278574e-09,0.2817166,1.7624795e-06,7.504058e-07,0.70698184,0.0007564447,9.210395e-08,3.9325016e-08,0.010539675
851,9.0,4.0331844e-17,8.316543e-16,1.7109511e-19,2.5241334e-17,7.25197e-07,4.74e-15,9.677873e-10,1.9395728e-14,6.9738464e-18,0.9999993,2.3351414e-09
852,5.0,1.7573889e-11,1.1842686e-09,2.92545e-14,6.2884815e-12,3.1668202e-07,0.99999964,8.281803e-12,4.16823e-12,9.122437e-11,3.1802955e-08,3.669468e-11
853,8.0,4.8806568e-18,1.769702e-17,8.1290424e-16,2.4972647e-14,2.517728e-19,1.3632e-20,7.716455e-13,6.114152e-11,1.0,2.3168174e-23,1.366211e-17
854,9.0,6.738046e-09,1.882764e-07,4.648358e-13,2.9762335e-08,1.2681585e-09,2.992831e-09,1.0624269e-06,2.0298219e-10,3.7383694e-12,0.9999987,5.202351e-09
855,2.0,1.1622323e-12,0.9988086,0.0011912803,5.3665233e-10,6.918037e-14,5.7059943e-09,1.3468669e-11,3.1123955e-12,3.0711638e-12,1.5146541e-07,4.034732e-14
856,10.0,2.169077e-12,2.4791395e-12,1.8872452e-13,2.2069182e-13,5.0913615e-05,8.895549e-08,3.3366646e-06,1.20282e-10,9.238472e-10,7.855788e-05,0.9998671
857,7.0,5.027264e-11,8.149528e-14,4.0002534e-16,8.6130655e-15,8.471862e-09,8.2344706e-20,2.4243316e-10,0.9999943,5.6994163e-06,1.1167116e-14,6.4730374e-11
858,8.0,8.1468746e-13,2.4429809e-15,1.2454956e-12,1.16378565e-11,4.959546e-12,1.3133926e-15,2.1644657e-10,2.566877e-11,1.0,2.3697637e-13,1.1395402e-11
859,1.0,0.0021489253,0.4666614,0.5305987,7.396437e-05,7.657412e-05,1.906648e-05,6.3142566e-06,0.00012112129,0.0002830233,8.199452e-06,2.7524507e-06
860,10.0,2.2303696e-10,8.362873e-13,2.9035663e-11,6.9438124e-07,3.249946e-09,2.4401575e-10,0.10504452,5.7520065e-11,1.1762025e-08,2.3018295e-12,0.8949547
861,7.0,3.451125e-08,2.0274435e-07,5.016461e-10,3.1576386e-10,4.520252e-07,1.18067466e-11,3.402909e-10,0.9916671,0.008332127,9.311704e-10,1.8534903e-08
862,6.0,1.3200536e-10,1.0536553e-22,5.0577968e-20,1.2284233e-13,1.1954297e-21,1.2625781e-12,1.0,1.2675268e-16,3.8665132e-13,8.7097523e-16,5.0239734e-12
863,6.0,6.6703695e-21,5.3228847e-24,6.563729e-27,5.5431903e-15,4.503242e-25,9.946602e-20,1.0,8.2643195e-20,1.0475588e-16,6.091242e-27,9.965993e-16
864,9.0,5.4959504e-09,3.1210347e-12,5.5811117e-10,1.0435316e-11,1.5543923e-05,2.5245843e-09,4.1424748e-08,2.0048296e-11,2.6144206e-12,0.9997811,0.00020334001
865,5.0,2.4955398e-12,1.7870828e-14,1.8452403e-13,9.078503e-13,1.4593902e-06,0.99999857,7.843309e-14,1.4710325e-14,8.825647e-12,3.3473009e-09,1.760628e-11
866,1.0,2.2025317e-06,0.6788195,0.3211434,1.3812671e-06,6.2194763e-06,1.6362512e-05,1.520151e-07,5.1650004e-06,4.973593e-06,4.32172e-07,3.1388302e-07
867,9.0,2.1663547e-20,3.1312258e-18,1.600189e-18,1.6787776e-16,8.309983e-09,6.2378976e-14,6.324433e-13,2.2159409e-15,3.60065e-19,1.0,6.9511674e-11
868,6.0,3.0420295e-17,5.320756e-23,1.998371e-24,4.194507e-17,3.0817305e-24,6.206365e-14,1.0,2.2433149e-19,7.1370334e-16,9.498499e-21,8.950104e-16
869,6.0,4.7582502e-21,4.6850144e-22,1.17570506e-17,1.8640752e-14,5.9265264e-22,2.344671e-17,1.0,1.11196295e-11,1.518129e-11,2.2829523e-16,1.2097093e-15
870,8.0,1.4683092e-11,4.2081377e-13,3.9622816e-14,6.199234e-13,6.010645e-10,6.6745344e-16,1.3177266e-10,9.296257e-08,0.9999999,1.4247327e-12,1.1881971e-12
871,9.0,7.868264e-14,2.0981635e-13,4.8336283e-18,1.6564504e-13,1.2118056e-07,2.9613012e-13,5.790129e-07,3.9709214e-13,8.3945703e-16,0.9999993,8.3274737e-10
872,7.0,5.7889873e-11,2.39561e-09,1.5281446e-10,3.0064478e-09,1.7769247e-09,2.610407e-14,2.1723552e-09,0.9742027,0.025797313,2.2176623e-12,1.6282288e-10
873,6.0,4.304046e-17,8.6112573e-19,5.1128114e-20,1.089822e-14,1.9873087e-18,6.054132e-19,1.0,1.1857731e-11,9.593636e-13,3.257446e-13,2.7325698e-13
874,6.0,5.1700246e-19,1.7391855e-23,1.8486462e-20,6.766888e-14,4.0614677e-19,1.5880807e-19,1.0,1.4712449e-14,2.0628317e-14,4.675276e-18,8.5508076e-13
875,8.0,2.0843838e-13,1.7645991e-13,1.7494425e-12,4.7301126e-12,8.2101534e-11,2.855215e-14,1.1405394e-13,3.6351278e-10,1.0,9.762093e-12,5.869642e-13
876,10.0,5.1912837e-21,1.1177101e-23,1.0592326e-15,4.0437823e-19,6.6441162e-12,4.613254e-17,1.7496962e-12,1.2382549e-15,6.3230786e-18,9.924158e-14,1.0
877,7.0,1.4733997e-11,1.3712297e-10,4.2928397e-11,1.1601389e-11,5.3502223e-08,1.2547381e-13,3.7328954e-10,0.9996082,0.00039169544,3.5227677e-13,4.336053e-10
878,9.0,7.368412e-15,2.5464526e-13,2.1681321e-13,8.908329e-16,7.3931024e-06,3.7944457e-11,7.567287e-11,5.997007e-14,1.3440321e-14,0.9999907,1.8773046e-06
879,6.0,1.3053134e-19,1.0117967e-20,3.8680984e-17,4.027781e-14,9.3881503e-23,5.2141553e-18,1.0,6.817279e-11,1.09375994e-10,2.470173e-17,4.6305852e-17
880,8.0,4.2364053e-13,1.2403376e-11,1.5007858e-11,1.8178266e-10,3.7992884e-08,8.732484e-14,9.421159e-15,1.9912703e-10,1.0,2.04105e-12,1.8923101e-11
881,6.0,2.2335317e-17,1.7645414e-21,1.8904851e-22,9.782146e-16,3.591336e-19,9.541476e-14,1.0,2.145124e-18,8.588573e-15,8.221994e-20,2.0542116e-12
882,10.0,1.3828736e-14,2.2606614e-13,2.8552242e-11,2.0952122e-14,2.8563274e-09,1.9337358e-08,5.2194837e-12,3.2572205e-14,1.05645015e-11,1.654846e-07,0.99999976
883,2.0,5.6493e-06,0.21837327,0.7815796,4.897987e-07,4.7698077e-06,1.5244508e-06,1.7729626e-07,6.516141e-06,2.4022364e-05,7.7485174e-07,3.166958e-06
884,8.0,1.3549638e-17,8.1322336e-17,1.09768314e-13,7.6843485e-13,1.1814758e-13,2.748318e-17,5.6312286e-17,5.4465357e-13,1.0,9.227471e-19,1.847175e-14
885,8.0,2.3383448e-10,4.6392753e-08,7.6051787e-10,6.0657284e-09,3.2037295e-07,3.1776368e-09,5.575711e-10,0.001330766,0.9986688,1.8856102e-08,3.5740033e-08
886,9.0,6.542639e-17,8.628096e-18,4.217972e-14,2.6520333e-11,7.094025e-12,6.1980606e-14,1.2043481e-10,3.4952344e-14,3.5703325e-16,1.0,1.504709e-08
887,0.0,0.9809776,6.0162497e-10,2.6583145e-09,6.7167125e-09,9.611035e-08,1.5155441e-06,2.1785802e-06,4.318968e-10,4.5709195e-10,0.018888539,0.00013008562
888,9.0,5.539231e-15,1.2089133e-13,8.32791e-15,6.571797e-17,6.50917e-05,2.3780582e-11,1.5047394e-11,5.0446623e-15,4.3514755e-15,0.99993396,9.517415e-07
889,6.0,3.488832e-11,2.5173803e-13,1.7173473e-19,3.9523208e-13,4.0955683e-13,3.7514703e-14,1.0,1.3405385e-08,3.4457706e-09,1.4647105e-13,2.0369284e-11
890,6.0,2.142141e-24,8.345173e-26,9.816516e-28,3.8087337e-20,2.6441731e-23,1.5398979e-24,1.0,7.6806464e-23,2.423135e-17,2.4740672e-25,8.708857e-12
891,8.0,2.2144465e-14,3.8846977e-13,1.974047e-12,1.5240068e-11,5.9025172e-08,9.41872e-14,3.9782107e-16,9.562656e-12,1.0,1.1405866e-14,3.142893e-11
892,2.0,1.8761393e-11,0.9999989,8.457872e-07,4.4857837e-10,2.216906e-12,7.656134e-09,5.577746e-12,2.0254423e-12,2.4760825e-12,2.0438578e-07,5.426858e-13
893,3.0,5.985814e-19,2.665929e-15,3.592886e-18,1.0,1.2277449e-19,2.2163974e-15,1.3262216e-10,1.7644521e-12,1.6954535e-15,3.395874e-22,1.4321096e-10
894,10.0,2.5774655e-17,4.4926214e-17,7.0558386e-11,3.172506e-11,8.845022e-08,2.1005073e-09,7.521578e-08,2.4128742e-12,1.945656e-12,1.175884e-10,0.99999976
895,7.0,4.2812394e-12,3.5410463e-14,2.278808e-15,4.918054e-15,3.598165e-08,4.553896e-20,4.770917e-11,0.99999833,1.4775843e-06,1.2627391e-13,1.3094449e-07
896,3.0,1.8434186e-15,4.8868792e-18,4.590573e-17,1.0,5.848287e-20,8.287315e-17,2.4087204e-10,7.4644083e-13,2.2984353e-17,9.96413e-16,2.1824778e-14
897,8.0,1.4143243e-17,8.183858e-18,1.0593616e-12,7.696284e-14,4.5892037e-11,1.1064378e-17,1.3953904e-14,1.7078366e-10,1.0,1.7623418e-21,1.3311545e-12
898,3.0,2.1446016e-09,3.9563988e-10,5.3010894e-13,0.99999976,3.6054615e-18,9.9554315e-15,1.4776425e-10,3.4022583e-11,4.0469594e-12,4.971074e-18,2.4845684e-07
899,6.0,5.7400317e-12,1.686628e-16,1.2463848e-19,1.5719141e-10,6.5073935e-17,7.6047264e-16,1.0,1.555325e-08,5.649532e-12,1.2555319e-09,2.4577254e-12
900,5.0,1.3091495e-11,1.2777077e-09,1.8211641e-09,1.102955e-07,0.50126827,0.49872956,1.6107114e-11,2.1767886e-10,6.3558506e-11,1.880377e-08,2.0299676e-06
901,0.0,1.0,2.8501022e-24,2.7211114e-17,4.407649e-22,1.1047733e-22,7.078534e-20,1.1852291e-17,4.3031116e-24,1.4696747e-21,2.4154897e-20,8.1406055e-19
902,3.0,8.51421e-12,1.2451403e-18,1.5180282e-14,1.0,1.355458e-20,3.823286e-15,2.1390245e-10,9.748598e-13,5.7497507e-16,4.3187723e-14,1.80638e-13
903,3.0,1.9080703e-13,3.163868e-13,3.435573e-16,1.0,1.86995e-15,4.3559278e-13,2.1767212e-09,1.1188986e-11,2.2069494e-14,1.8251354e-11,2.725288e-09
904,6.0,1.2207264e-18,7.3210477e-22,2.6158353e-20,1.27864934e-14,1.2783948e-23,2.259808e-17,1.0,4.5369535e-13,1.6853618e-15,5.199933e-18,2.6384548e-12
905,9.0,5.875785e-15,8.414708e-13,1.4533565e-13,1.4542952e-11,2.1423288e-09,1.7334409e-14,1.1017798e-09,2.1823209e-13,3.6308205e-16,1.0,3.0287708e-10
906,6.0,3.1692323e-20,8.6055386e-20,2.5145354e-16,2.81873e-13,4.559821e-17,8.075745e-19,1.0,6.2916e-09,9.20499e-11,1.9229623e-13,2.9184236e-10
907,7.0,2.9093e-10,2.8529637e-10,4.3657542e-13,1.15679376e-10,4.546068e-06,5.4689466e-15,3.927396e-10,0.9999931,2.3019002e-06,2.5162901e-11,2.4950982e-08
908,7.0,2.7275016e-15,7.386566e-15,2.5502078e-15,1.2695275e-10,2.324639e-09,1.4318836e-14,1.5491617e-08,0.99999857,1.3487683e-06,1.286543e-16,1.8559186e-08
909,0.0,0.9956672,1.9941824e-11,1.4827728e-08,3.1799897e-12,0.0015189678,1.7004784e-07,3.9576276e-09,7.605924e-12,6.9519196e-10,3.7796735e-07,0.0028131877
910,6.0,3.8205614e-14,1.8312434e-16,4.865562e-18,2.0202282e-12,1.5683834e-17,7.440326e-14,1.0,8.830105e-12,2.7028613e-10,9.1371787e-17,1.710592e-13
911,3.0,1.0062867e-16,1.4159616e-15,7.699444e-17,1.0,6.2384433e-22,3.1143695e-18,6.5264124e-13,7.0711915e-13,1.3821105e-16,1.6460846e-19,1.1003998e-13
912,9.0,9.743481e-15,9.951618e-16,9.522424e-22,3.047406e-15,0.000281377,2.861928e-14,0.115275055,1.9288013e-08,1.1516755e-13,0.8844436,5.845233e-13
913,8.0,4.997812e-13,1.9447425e-17,9.9655036e-15,7.0344333e-15,2.0992539e-13,2.843091e-14,6.8101826e-15,1.4316099e-14,1.0,7.372874e-13,1.4174423e-15
914,0.0,1.0,3.8925778e-19,4.4259163e-13,4.2870578e-15,3.96721e-15,5.728842e-16,3.5239265e-13,1.4111126e-17,1.0139818e-16,7.029658e-15,7.2079495e-13
915,7.0,2.4186354e-11,9.77852e-10,2.9144353e-06,1.7808801e-05,0.00018874543,5.010832e-09,7.440096e-11,0.9484257,7.100575e-05,9.387384e-11,0.051293783
916,9.0,2.5174952e-16,2.581224e-13,1.1907524e-14,3.4753382e-13,5.6998433e-06,6.939388e-11,2.4851742e-11,1.3256189e-14,2.5137058e-15,0.9999938,4.6934645e-07
917,7.0,1.7890772e-08,4.1629394e-10,9.236796e-11,1.8211935e-11,0.00038499193,8.814711e-13,7.843751e-09,0.99953747,7.4931166e-05,7.9207824e-10,2.6092187e-06
918,6.0,6.4989235e-06,1.6380616e-09,4.3944144e-08,0.93303573,2.2958136e-06,1.7805469e-06,0.06528927,0.0015107496,2.4486842e-06,3.5634447e-09,0.00015118154
919,8.0,6.965908e-06,8.0073465e-07,1.6599384e-09,1.2340562e-08,1.2461037e-06,4.6162482e-10,4.2347143e-08,0.0042952653,0.9956955,2.3337074e-08,1.6137001e-07
920,6.0,1.1964261e-18,7.7276385e-23,9.327755e-22,5.8560904e-16,1.9171406e-19,2.884847e-21,1.0,1.0962168e-16,6.4641494e-16,1.2997099e-17,1.1481481e-09
921,3.0,1.04692114e-13,4.035163e-14,1.4766813e-15,1.0,1.3417916e-16,2.8911795e-15,1.0417826e-08,8.2536885e-12,2.7364157e-15,1.1604358e-16,5.430041e-10
922,9.0,6.994999e-18,1.5554298e-12,1.24023504e-14,3.3584084e-14,7.088355e-07,3.3295046e-13,1.705991e-11,2.800485e-13,2.3663877e-16,0.9999989,3.6217068e-07
923,7.0,6.7982686e-10,1.6683056e-10,3.6430158e-11,1.2378931e-11,3.69399e-05,4.6388514e-12,4.563626e-11,0.9999002,6.27324e-05,4.149194e-11,1.2566801e-07
924,6.0,3.2666299e-13,3.4485573e-17,4.626842e-17,6.3769915e-13,3.9470902e-14,1.3618455e-13,1.0,1.2338835e-12,1.2587587e-10,5.222751e-12,1.7119656e-10
925,9.0,1.01767754e-10,8.2162006e-14,2.5225523e-12,1.740928e-11,3.8351902e-07,2.1887334e-11,2.6514059e-05,6.2118995e-12,3.0578783e-11,0.99997294,1.2201149e-07
926,10.0,3.1473805e-15,8.0928645e-15,2.3006589e-14,1.3938573e-16,1.4635281e-06,3.717783e-08,1.159912e-08,3.1908117e-14,1.0353753e-11,5.7689995e-08,0.99999845
927,4.0,1.673295e-13,3.253486e-13,6.6286414e-11,5.5120405e-14,0.9999889,1.0620159e-05,1.61479e-14,1.8334032e-13,2.1632063e-15,4.6704997e-07,3.3548314e-08
928,3.0,1.5676742e-14,2.786587e-13,7.824896e-18,1.0,3.8632228e-22,3.6599955e-16,2.4297442e-13,9.92544e-15,5.385137e-16,3.4823223e-23,1.180304e-10
929,9.0,1.3834366e-09,2.5066557e-10,5.5790206e-11,2.0900306e-11,0.00034672482,0.00043415476,1.9057928e-06,5.742583e-08,6.970155e-10,0.1828573,0.8163598
930,4.0,8.031121e-12,3.3904795e-09,2.1144341e-11,6.0488e-08,0.9891928,0.010806985,7.060697e-12,7.5640283e-10,6.0580703e-12,6.7521974e-08,6.328662e-08
931,1.0,2.1536678e-06,0.60435605,0.3956377,2.548789e-07,4.427605e-07,1.1383785e-06,1.1094116e-08,9.695925e-07,9.841101e-07,1.5350575e-07,1.3926112e-07
932,2.0,1.543195e-05,0.016017526,0.9839572,2.644385e-07,6.7018914e-06,1.6599446e-07,5.0850936e-08,7.6320316e-07,1.1551025e-06,7.168632e-07,3.3941998e-08
933,6.0,3.517605e-18,8.30683e-20,4.9830985e-16,6.9120226e-14,4.805489e-16,1.3451831e-18,1.0,1.0653573e-12,8.801009e-10,9.605468e-12,8.3285165e-09
934,5.0,1.23290575e-14,6.6149777e-13,1.6196823e-13,4.7307297e-10,1.994542e-07,0.99999976,4.444709e-11,3.72382e-12,2.7635155e-12,4.0715313e-13,2.4967642e-10
935,7.0,5.0554096e-08,1.204207e-09,8.52171e-11,9.671365e-11,0.002284238,9.070248e-13,3.167622e-08,0.9976896,2.099716e-05,6.9347577e-09,5.090315e-06
936,9.0,7.019123e-14,2.3097368e-16,5.1897722e-14,1.5344917e-14,1.1987185e-06,0.029887822,1.8450033e-11,1.3134575e-13,1.1984911e-08,0.97006816,4.2810534e-05
937,7.0,5.942884e-11,6.267676e-11,5.40569e-12,2.7545981e-11,2.9896764e-08,3.797285e-14,5.3607846e-10,0.9998895,0.00011044243,2.3525065e-13,1.876559e-09
938,7.0,1.3415272e-10,4.704557e-09,5.715225e-11,1.1354019e-09,3.179343e-09,1.7860084e-14,1.1198413e-09,0.9399239,0.060076177,3.7494763e-13,1.45236306e-11
939,9.0,0.0012184771,0.00050119305,0.00037953747,0.00028344887,0.0054586437,0.20432667,0.00021517473,1.6943965e-06,0.00025848192,0.16614565,0.621211
940,10.0,9.04522e-11,1.2306254e-13,4.1817792e-11,1.4926464e-12,2.5583926e-05,2.8416264e-11,2.7503054e-06,1.0932261e-10,6.987314e-10,8.225245e-08,0.9999715
941,9.0,1.0867762e-09,1.15572205e-10,5.168319e-13,6.4809334e-12,0.22639698,1.0021897e-06,1.1642542e-05,5.1098703e-09,4.9862905e-11,0.77359015,2.0941788e-07
942,9.0,3.577563e-21,1.2504291e-17,2.3205412e-23,1.71141e-18,2.3337561e-11,3.4354026e-16,9.804166e-13,1.1462739e-15,9.189528e-20,1.0,1.760927e-10
943,3.0,3.7830497e-18,7.58527e-20,2.7908283e-19,1.0,4.457511e-23,1.4802999e-18,1.0120391e-14,3.0165408e-15,9.4250885e-20,1.7218508e-15,4.8799706e-17
944,2.0,0.00042137047,0.8544096,0.14497235,8.763055e-06,8.283329e-05,6.2317085e-05,1.5590653e-07,6.7150245e-06,2.3834204e-05,2.789703e-06,9.289075e-06
945,3.0,2.2920407e-12,3.9517095e-17,1.2287929e-14,1.0,3.9318233e-21,9.938505e-16,5.9947075e-10,9.9292705e-14,9.385243e-17,4.9475896e-10,8.629358e-12
946,3.0,9.7939105e-12,5.5542246e-09,1.8072401e-11,0.9998723,4.048003e-12,1.8546219e-09,9.6013544e-05,1.5849146e-09,5.6378617e-09,1.0008999e-13,3.1695596e-05
947,6.0,2.4865059e-20,1.5555944e-20,4.777334e-19,1.6133018e-15,4.5195116e-22,3.0929857e-19,1.0,1.1338534e-11,4.401944e-11,3.516639e-18,2.4737238e-13
948,6.0,1.71585e-24,9.795226e-29,6.8109684e-28,2.3807536e-21,6.887799e-24,1.1207914e-18,1.0,3.15503e-23,7.7010637e-16,5.451192e-24,9.323163e-15
949,10.0,1.2647956e-13,3.549526e-14,7.270022e-15,3.439318e-16,7.421501e-08,9.951785e-07,8.009234e-08,3.067036e-13,1.6426012e-11,3.1063286e-07,0.99999845
950,9.0,8.636657e-13,6.674254e-11,2.1345233e-10,0.00034619408,0.006667942,3.5763843e-11,0.0009187728,3.2320452e-07,2.4675931e-11,0.9920638,2.8915542e-06
951,6.0,4.2773897e-14,3.0588706e-15,1.04539516e-16,4.0298347e-13,7.402551e-20,1.5218004e-17,1.0,3.1005454e-12,6.328934e-13,2.4633373e-09,1.892042e-12
952,9.0,1.6960063e-07,5.1351794e-09,2.30304e-11,9.640305e-11,0.92001706,3.1164924e-05,8.096296e-05,8.751448e-08,4.240155e-09,0.04080643,0.039064065
953,2.0,3.9553306e-06,0.22331345,0.77665025,8.062532e-07,4.074866e-06,2.2507336e-05,4.3286512e-08,1.7120187e-06,2.1897429e-06,5.0405816e-08,1.0145504e-06
954,7.0,1.6804836e-13,6.866493e-13,1.5959106e-12,2.786081e-09,7.617088e-13,4.7973845e-15,2.580256e-08,0.99995947,4.052387e-05,1.0796396e-15,9.258643e-10
955,8.0,2.072315e-11,3.668155e-10,7.1517847e-10,7.140462e-09,9.798838e-09,1.1722115e-10,1.8867111e-13,1.6682229e-07,0.9999999,1.7289181e-09,1.2045019e-10
956,8.0,1.0720671e-13,1.1918248e-11,1.5357965e-10,4.035658e-09,3.1197043e-09,7.2470455e-16,7.616669e-13,9.590054e-08,0.9999999,3.643462e-15,5.1989673e-08
957,2.0,8.177891e-06,0.881986,0.11796966,4.8530883e-06,8.297783e-06,2.0728519e-06,2.3352898e-07,7.515742e-06,6.0343823e-06,6.7641845e-06,3.4135923e-07
958,4.0,1.5151843e-13,4.201661e-14,5.355021e-12,3.5954635e-13,0.9999783,1.6478027e-05,5.3187853e-11,2.196129e-12,7.926678e-14,3.1395414e-11,5.2180585e-06
959,0.0,0.9999975,1.9699383e-16,1.2726165e-11,3.050405e-14,2.8752223e-09,1.743127e-15,2.4521603e-09,5.7310817e-15,1.5116579e-12,3.0702574e-10,2.5337563e-06
960,6.0,5.776921e-17,1.6212168e-23,4.737668e-24,4.8017644e-18,4.5416387e-20,5.777337e-18,1.0,1.583333e-18,1.171383e-13,1.0846951e-11,3.2098865e-10
961,8.0,1.7241826e-13,1.6163251e-13,1.3889049e-12,1.5931013e-12,4.0655945e-10,4.9972755e-14,2.7099278e-14,1.6174716e-10,1.0,7.867628e-13,4.2617887e-13
962,8.0,7.633491e-05,1.0945403e-08,2.2143261e-10,1.2289846e-05,0.0007817757,3.9099498e-07,0.030120341,0.9682215,0.00049284165,4.684888e-09,0.0002945678
963,8.0,1.9781996e-13,1.6117755e-16,1.3174527e-14,6.865222e-14,3.3984795e-14,1.151849e-12,2.6829594e-13,2.9162157e-13,1.0,3.7767296e-13,3.500223e-15
964,6.0,7.206566e-19,1.0995724e-22,1.6581313e-23,7.916737e-19,8.06449e-16,6.754384e-20,1.0,2.2955175e-17,5.300423e-13,6.4165794e-18,6.699693e-11
965,9.0,4.869529e-16,1.032076e-14,9.541335e-12,2.9709976e-10,9.568577e-09,4.7432557e-12,1.7383829e-11,3.3473275e-14,1.470439e-14,0.9999976,2.4067817e-06
966,7.0,3.8019024e-07,1.3506688e-07,9.312388e-08,1.453653e-05,1.47982e-06,2.4532556e-09,4.365938e-05,0.08979923,0.9079815,2.3505325e-07,0.0021585957
967,6.0,2.1444326e-14,2.85156e-16,7.057278e-15,2.4171734e-11,3.3041886e-10,8.973217e-15,0.999977,1.3444311e-07,1.8035088e-09,2.290246e-05,3.670783e-08
968,0.0,1.0,9.091912e-24,1.2240198e-16,7.953321e-22,2.7461863e-20,1.3939782e-21,2.4562262e-19,2.4067653e-24,1.2796647e-21,1.5185638e-18,1.142344e-17
969,4.0,3.8587242e-10,5.233905e-10,2.9078758e-11,1.1939694e-09,0.8370817,0.1611363,8.2941716e-07,2.3331772e-07,2.475848e-09,0.0010658865,0.000715018
970,7.0,7.7324437e-13,3.894444e-11,7.100859e-10,4.818011e-08,1.3793762e-10,1.4522437e-12,1.2815711e-05,0.97834945,0.021637633,3.099834e-14,4.559974e-08
971,6.0,6.143237e-18,5.3487918e-18,4.2762466e-22,2.4787274e-15,7.17265e-24,9.727135e-19,1.0,1.7083692e-12,1.8892629e-11,8.605402e-21,1.2483642e-19
972,1.0,9.1842885e-08,0.9999919,3.7751568e-06,2.2248118e-08,4.257738e-14,4.689638e-13,9.242697e-09,2.063e-10,1.6636219e-10,4.1789963e-06,1.0064687e-12
973,2.0,2.1153226e-06,0.08642393,0.9135676,2.790747e-07,1.3744844e-06,1.3636476e-06,3.4041307e-08,8.590057e-07,2.1812984e-06,1.9738731e-07,5.764636e-08
974,4.0,9.894323e-17,4.0248515e-13,1.6063334e-14,1.6142246e-13,0.99999666,3.3277252e-06,4.440496e-13,5.1971306e-14,4.245123e-15,1.5840705e-11,1.3378049e-10
975,3.0,1.5132893e-05,1.0802712e-11,1.1407142e-13,0.9992494,3.5324972e-16,7.4143106e-13,0.00073240837,5.630101e-07,1.6640989e-11,1.3367389e-10,2.4417593e-06
976,6.0,5.338057e-23,2.0936818e-26,1.8058711e-27,2.7833632e-20,5.484869e-20,6.315943e-18,1.0,1.3175889e-21,3.936202e-15,2.5245152e-21,7.978932e-16
977,6.0,1.1671934e-15,2.9203e-14,2.8409715e-14,6.210708e-11,1.5321154e-18,1.0369206e-14,1.0,9.940958e-11,9.677284e-11,3.6287062e-10,1.9040567e-13
978,9.0,0.0011016757,0.004675366,2.8705955e-09,0.00088978757,0.014146693,0.0012256318,0.006940052,7.960171e-05,3.3428755e-08,0.97093797,3.236194e-06
979,9.0,1.6256539e-10,1.8643032e-08,2.5441016e-12,8.864358e-11,0.01162343,8.176782e-07,4.8783807e-07,1.060899e-09,8.418899e-11,0.9883752,1.0581254e-07
980,8.0,9.160114e-12,1.5094812e-15,4.9215928e-14,8.868478e-14,1.1401745e-12,5.161215e-12,9.629223e-12,6.8718805e-13,1.0,3.9729846e-13,3.922444e-14
981,4.0,1.6470947e-08,5.662974e-07,2.890023e-09,2.2354466e-07,0.2725834,0.7273852,2.288223e-07,2.3742888e-07,1.519147e-08,7.4997793e-06,2.2599603e-05
982,1.0,6.1521473e-06,0.47989368,0.51997364,2.417485e-06,3.390189e-05,7.500441e-05,1.4943778e-07,6.466558e-06,6.0323246e-06,1.9125494e-07,2.3594557e-06
983,6.0,8.423824e-18,5.758974e-22,4.55766e-19,1.6437412e-15,5.7162724e-22,3.3627363e-19,1.0,7.8410445e-11,4.286597e-09,2.3001004e-18,6.998023e-14
984,10.0,1.4113454e-15,3.982413e-14,3.7285878e-13,3.4350838e-11,3.5729458e-10,1.4866725e-10,4.91829e-10,6.719025e-12,5.2836848e-14,6.454165e-14,1.0
985,8.0,3.8197183e-13,2.9091587e-14,1.8762086e-12,8.812641e-12,2.5099372e-11,1.0750515e-15,1.1858704e-11,2.3028919e-11,1.0,3.867546e-13,2.3420489e-12
986,7.0,6.166699e-10,6.471313e-11,1.1980721e-09,3.0457217e-11,3.6967045e-05,2.7981076e-14,3.9205643e-09,0.99474263,0.0052172407,5.972551e-09,3.0918611e-06
987,5.0,9.822686e-15,3.9960785e-14,1.4561755e-13,3.004405e-13,2.9158306e-10,1.0,4.7086055e-13,2.934713e-13,1.6886088e-11,1.5330931e-09,2.0553061e-11
988,9.0,2.2911236e-08,2.8282202e-05,2.0079174e-11,1.9082495e-07,3.9556947e-12,1.5515319e-09,0.99995255,3.9032884e-06,9.437229e-06,5.6191807e-06,3.6479764e-11
989,4.0,2.5426347e-08,7.4793115e-07,1.3774203e-10,3.1378508e-07,0.9985708,0.0014108921,1.1128005e-05,1.0189019e-06,4.9881863e-09,2.733152e-07,4.785867e-06
990,7.0,1.2922668e-14,2.1358562e-11,1.866252e-11,2.5774332e-09,4.106724e-13,8.40701e-09,0.06478784,0.934948,0.0002641092,1.2425605e-16,9.917009e-10
991,7.0,3.7349515e-14,3.274859e-10,1.4845049e-11,1.3004674e-09,5.0047866e-10,1.0139179e-10,0.054313015,0.94471616,0.00097086426,1.1603589e-16,6.653419e-11
992,5.0,4.169552e-11,8.8741453e-10,2.8814418e-10,4.8702735e-12,0.00022541464,0.99977463,6.5346344e-12,7.2553027e-12,1.2288036e-11,8.1398327e-10,1.0808468e-08
